id,value
100,958.99
101,146.95
102,847.65
103,65.86
104,941.4
105,111.11
106,225.74
107,846.78
108,350.43
109,198.86
110,715.89
111,380.06
112,389.05
113,897.2
114,588.75
115,208.43
116,595.6
117,36.95
118,587.05
119,6.07
120,964.52
121,533.05
122,44.09
123,758.51
124,805.13
125,687.18
126,135.72
127,302.04
128,486.32
129,355.73
130,392.35
131,863.44
132,432.71
133,951.2
134,875.88
135,435.32
136,740.83
137,199.1
138,629.87
139,416.94
140,928.06
141,617.49
142,573.38
143,42.08
144,1000.47
145,769.18
146,875.67
147,926.64
148,324.66
149,957.13
150,596.45
151,7.35
152,64.19
153,133.63
154,725.94
155,196.21
156,908.69
157,451.62
158,966.65
159,671.53
160,483.1
161,145.97
162,517.01
163,503.15
164,139.17
165,344.67
166,36.24
167,568.85
168,846.74
169,313.83
170,306.58
171,860.24
172,60.08
173,677.66
174,830.55
175,313.19
176,145.05
177,572.61
178,440.33
179,971.56
180,72.03
181,548.75
182,771.75
183,201.06
184,893.88
185,157.02
186,731.08
187,956.96
188,254.32
189,713.15
190,830.63
191,236.84
192,555.22
193,466.21
194,808.65
195,551.71
196,760.98
197,596.96
198,901.56
199,88.32
200,409.72
201,135.92
202,248.02
203,475.73
204,37.33
205,577.37
206,224.98
207,98.94
208,780.22
209,326.16
210,869.16
211,512.75
212,193.88
213,239.71
214,504.49
215,960.38
216,586.28
217,278.54
218,136.15
219,902.43
220,581.61
221,625.09
222,840.14
223,852.35
224,825.54
225,270.89
226,347.35
227,730.06
228,750.75
229,114.93
230,426.63
231,366.04
232,769.53
233,614.58
234,465.87
235,221.4
236,619.93
237,431.67
238,253.26
239,42.57
240,825.53
241,666.98
242,482.4
243,48.44
244,198.48
245,793.72
246,650.19
247,444.51
248,681.13
249,541.59
250,133.54
251,159.69
252,807.26
253,287.7
254,44.7
255,102.62
256,796.31
257,439.03
258,991.05
259,245.18
260,398.95
261,679.17
262,777.19
263,118.84
264,161.27
265,503.55
266,438.89
267,216.49
268,292.83
269,129.71
270,347.51
271,244.1
272,864.09
273,874.34
274,494.16
275,642.23
276,219.75
277,998.97
278,443.7
279,234.97
280,720.5
281,80.83
282,889.52
283,290.49
284,755.31
285,355.47
286,636.52
287,212.84
288,71.69
289,816.46
290,823.5
291,463.55
292,795.75
293,608.43
294,208.29
295,314.56
296,493.12
297,248.53
298,396.01
299,202.2
300,740.57
301,443.52
302,251.43
303,364.19
304,261.89
305,740.15
306,797.03
307,972.59
308,575.68
309,864.78
310,371.45
311,479.27
312,12.69
313,274.73
314,185.44
315,78.31
316,948.58
317,704.95
318,426.48
319,709.69
320,471.67
321,508.94
322,243.04
323,93.22
324,758.62
325,610.07
326,113.53
327,913.58
328,593.21
329,377.32
330,953.85
331,673.68
332,678.36
333,700.33
334,548.17
335,651.08
336,625.99
337,672.61
338,224.93
339,878.7
340,166.88
341,486.69
342,729.35
343,848.55
344,899.94
345,737.19
346,833.57
347,138.64
348,591.63
349,72.34
350,366.5
351,256.92
352,38.51
353,91.82
354,335.2
355,368.5
356,87.57
357,401.83
358,177.37
359,710.77
360,51.01
361,884.93
362,350
363,225.14
364,512.84
365,52.24
366,910.76
367,856.33
368,300.95
369,667.71
370,43.15
371,184.17
372,521.75
373,587.58
374,935.36
375,78.27
376,227.19
377,172.35
378,947.45
379,944.97
380,518.23
381,214.83
382,988.75
383,977.26
384,186.42
385,260.7
386,361.57
387,6.09
388,464.11
389,865.16
390,45.64
391,972.48
392,547.14
393,482.47
394,849.06
395,863.08
396,46.52
397,74.56
398,324.73
399,974.23
400,634.35
401,348.99
402,346.37
403,264.9
404,642.95
405,880.19
406,845.46
407,581.31
408,450.87
409,673.77
410,483.58
411,646.81
412,562.93
413,915.33
414,362.97
415,225.36
416,98.79
417,439.76
418,685.13
419,900.82
420,618.3
421,119.34
422,399.27
423,70.44
424,34.16
425,830.08
426,251.22
427,657.02
428,501.42
429,323.07
430,969.92
431,977.76
432,516.65
433,997.3
434,652.66
435,557.4
436,910.11
437,379.52
438,561.62
439,765.69
440,414.37
441,589.11
442,41.54
443,854.42
444,629.69
445,390.94
446,790.76
447,709.09
448,399.25
449,563.86
450,162.9
451,748.57
452,290.66
453,577.99
454,404.72
455,134.66
456,453.67
457,650.72
458,38.08
459,241.57
460,590.52
461,907.74
462,703.7
463,295.94
464,223.59
465,678.5
466,270.01
467,814.98
468,91.26
469,645.82
470,828.95
471,616.65
472,84.57
473,808.16
474,136.33
475,653.93
476,925.6
477,516.76
478,318.16
479,394.12
480,272.67
481,112.88
482,661.52
483,672.81
484,865.19
485,346.13
486,246.58
487,260.4
488,772.07
489,676.9
490,363.47
491,261.69
492,242.19
493,791.87
494,442.73
495,91.89
496,286.05
497,894.79
498,494.59
499,312.73
500,754.18
501,97.11
502,207.66
503,64.77
504,322.68
505,197.24
506,741.96
507,483.13
508,376.66
509,800.81
510,532.56
511,635.76
512,181.35
513,915.27
514,321.88
