id,value
100,876.22
101,748.11
102,510.28
103,492.9
104,738.29
105,448.82
106,394.9
107,924.65
108,140.15
109,23.14
110,595.86
111,301.1
112,222.97
113,429.23
114,999.44
115,776.59
116,230.71
117,560.33
118,626.42
119,802.33
120,832.02
121,807.88
122,24.66
123,873.41
124,198.72
125,501.28
126,909.47
127,282.38
128,771.47
129,815.83
130,250.32
131,207.05
132,545.02
133,193
134,845.95
135,993.63
136,802.82
137,954.91
138,4.36
139,820.68
140,387
141,256.58
142,371.96
143,103.52
144,631.57
145,474.74
146,412.65
147,939.82
148,124.5
149,646.26
150,641.45
151,386.13
152,863.99
153,507.78
154,238.26
155,204.62
156,701.65
157,795.6
158,211.52
159,518.11
160,437.19
161,70.64
162,504.35
163,547.3
164,283.71
165,245.6
166,515.73
167,83.06
168,781.74
169,893.04
170,921.64
171,35.16
172,612.55
173,390.52
174,388.76
175,785.85
176,908.52
177,698.91
178,652.11
179,537.61
180,603.34
181,166.09
182,915.46
183,20.67
184,361.92
185,252.82
186,711.5
187,253
188,937.69
189,986.91
190,997.2
191,761.98
192,86.82
193,200.87
194,817.77
195,856.47
196,134.89
197,638.34
198,409.46
199,736.12
200,701.55
201,875.98
202,529
203,98
204,61.38
205,16.45
206,488.3
207,964.28
208,988.36
209,326.41
210,910.31
211,771.72
212,620.06
213,265.52
214,286.38
215,615.28
216,408.81
217,762.19
218,551.04
219,943.23
220,433.68
221,460.43
222,569.49
223,469.85
224,69.91
225,955.39
226,719.87
227,362.7
228,975.95
229,177.67
230,675.64
231,572.73
232,343.78
233,162.18
234,458.52
235,990.14
236,174.61
237,401.24
238,148.04
239,221.6
240,893.37
241,776.47
242,407.52
243,232.26
244,272.57
245,19.45
246,195.32
247,342.2
248,18.98
249,761.04
250,747.3
251,967.82
252,556.82
253,785.65
254,683.59
255,526.18
256,673.16
257,90
258,995.4
259,470.55
260,166.76
261,846.09
262,807.15
263,251.26
264,445.47
265,119.97
266,604.51
267,689.52
268,777.11
269,600.39
270,536.45
271,132.97
272,883.04
273,549.04
274,812.97
275,618.47
276,374.98
277,247.1
278,652
279,841.05
280,630.38
281,22.97
282,540.87
283,156.6
284,574.52
285,195.99
286,435.03
287,690.45
288,118.51
289,877.14
290,611.38
291,507.93
292,312.09
293,231.64
294,745.88
295,797.95
296,171.98
297,600.5
298,961.27
299,206.6
300,707.28
301,670.81
302,844.62
303,21.95
304,434.11
305,490.51
306,257.18
307,742.55
308,205.03
309,534.67
310,114.88
311,256.02
312,974.55
313,831.5
314,189.38
315,212.54
316,673.86
317,496.15
318,490.56
319,389.1
320,591.23
321,464.96
322,404.75
323,539.01
324,471.8
325,695.76
326,529.97
327,937.37
328,579.11
329,659.07
330,564.85
331,270.01
332,751.54
333,981.73
334,889.94
335,217.36
336,308.34
337,565.87
338,815.31
339,838.3
340,463.79
341,797.93
342,507.14
343,537.52
344,621.71
345,458.83
346,385.9
347,362.6
348,824.92
349,139.85
350,640.3
351,259.22
352,887.35
353,680.27
354,643.81
355,117.29
356,122.97
357,147.5
358,262.75
359,756.19
360,806.61
361,160.71
362,326.13
363,827.58
364,832.71
365,452.68
366,109.96
367,308.28
368,894.87
369,56.95
370,210.66
371,249.17
372,869.61
373,395.27
374,201.45
375,821.86
376,477.12
377,447.66
378,551.67
379,522.03
380,425.16
381,425.09
382,295.38
383,718.93
384,932.45
385,12.02
386,476.09
387,158.55
388,590.91
389,874.48
390,792.84
391,485.31
392,469.04
393,590.04
394,939.2
395,18.79
396,615.04
397,148.02
398,41.15
399,257.65
400,588.89
401,157.93
402,65.12
403,564.19
404,344.96
405,205.81
406,173.61
407,882.56
408,13.39
409,485.54
410,905.01
411,982.9
412,221.65
413,784.62
414,726.54
415,252.98
416,440.45
417,789.75
418,109.4
419,961.84
420,227
421,995.57
422,676.61
423,558.09
424,51.65
425,419.52
426,310.33
427,801.61
428,664.73
429,264.13
430,599.99
431,143.83
432,735.97
433,25.72
434,676.72
435,581.6
436,672.45
437,640.24
438,22.87
439,796.13
440,405.27
441,245.05
442,434.16
443,431.2
444,274.06
445,927.73
446,285.8
447,962.16
448,145.86
449,840.56
450,442.44
451,313.19
452,254.91
453,109.28
454,201.09
455,872.34
456,815.21
457,341.38
458,627.79
459,963.38
460,11.18
461,661.09
462,441.7
463,20.93
464,676.19
465,865.21
466,772.84
467,503.46
468,61.92
469,391.06
470,539.88
471,146.77
472,1.49
473,817.56
474,692.69
475,112.32
476,248.51
477,914.46
478,257.23
479,853.15
480,121.01
481,969.88
482,893.89
483,209.68
484,619.32
485,810.82
486,779.99
487,765.6
488,828.14
489,868.85
490,622.5
491,3
492,882.14
493,117.45
494,55.85
495,160.67
496,255.86
497,786.54
498,955.72
499,20.07
500,227.3
501,996.55
502,283.6
503,526.55
504,830.91
505,175.32
506,999.24
507,332.37
508,841.34
509,426.35
510,69.31
511,731.68
512,285
513,249.1
514,286.71
515,404.05
516,811.02
517,319.85
518,76.09
519,132.23
520,653.83
521,239.54
522,619.5
523,387.62
524,932.65
525,237.27
526,173.17
527,584.61
528,481.46
529,41.15
530,489.43
531,73.7
532,894.43
533,255.05
534,643.97
535,491.41
536,236.53
537,391.32
538,52.51
539,358.91
540,975.96
541,22.98
542,454.85
543,72.45
544,390.16
545,931
546,119.65
547,447.09
548,478.9
549,57.91
550,29.58
551,118.11
552,317.34
553,576.58
554,552.64
555,933.19
556,313.18
557,483.16
558,177.93
559,324.63
560,444.61
561,668.19
562,694.45
563,62.46
564,389.45
565,643.67
566,853.7
567,285.18
568,563.92
569,994.64
570,296.1
571,834.42
572,261.13
573,324.28
574,929.84
575,605.06
576,722.73
577,668.83
578,42.74
579,261.67
580,541.67
581,624.84
582,833.49
583,535.47
584,93.86
585,261.21
586,397.21
587,251.25
588,616.81
589,693.83
590,776.47
591,187.9
592,104.98
593,625.12
594,275.97
595,601.99
596,793.01
597,188.78
598,470.79
599,298.64
600,610.97
601,646.53
602,418.4
603,166.7
604,774.13
605,192.28
606,350.19
607,243.17
608,603.02
609,784.36
610,191.24
611,237.7
612,632.79
613,833.95
614,989.86
615,693.69
616,531.53
617,812.74
618,728.09
619,427.27
620,568.49
621,899.54
622,367.34
623,615.87
624,804.46
625,836.65
626,719.21
627,141.64
628,37.47
629,544.79
630,286.62
631,98.35
632,814.88
633,934.91
634,873.02
635,764.47
636,675.38
637,818.15
638,876.24
639,514.53
640,286.82
641,581.92
642,113.67
643,785.88
644,383.89
645,446.22
646,399.11
647,521.11
648,467.34
649,906.29
650,897.84
651,534.74
652,797.11
653,60.65
654,525.66
655,839.16
656,514.72
657,592.97
658,75.91
659,811.08
660,88.14
661,851.17
662,789.91
663,233.62
664,207.63
665,185.41
666,175.23
667,671.42
668,263.28
669,38.02
670,863.2
671,876.37
672,978.92
673,948.5
674,587.72
675,534.08
676,185.5
677,354.53
678,108.38
679,938.59
680,237.61
681,744.67
682,100.72
683,899.97
684,439.84
685,963.44
686,707.43
687,389.58
688,371.3
689,695.94
690,219.57
691,775.63
692,453.56
693,930.35
694,997.53
695,259.32
696,950.25
697,952.29
698,752.6
699,866.01
700,531.47
701,804.17
702,913.38
703,590.37
704,762.61
705,241.15
706,436.16
707,815.48
708,12.43
709,612.24
710,118.44
711,700.17
712,751.98
713,520.26
714,86.27
715,514.46
716,796.2
717,303.95
718,278.01
719,937.31
720,52.05
721,201.05
722,624.31
723,961.26
724,6.44
725,264.32
726,223.55
727,295.35
728,161.52
729,161.24
730,330.09
731,241.09
732,471.54
733,418.37
734,801.22
735,901.97
736,826.99
737,750.15
738,533.34
739,294.84
740,782.09
741,42.28
742,194.3
743,16.26
744,35.39
745,789.32
746,647.84
747,355.74
748,379.47
749,475.28
750,483.38
751,482.81
752,314.33
753,335.24
754,188.74
755,340.78
756,193.07
757,539.32
758,623.25
759,315.19
760,291.23
761,928.71
762,668.58
763,24.29
764,178.61
765,334.1
766,270.47
767,702.57
768,315.13
769,820.58
770,19.49
771,156.53
772,664.27
773,306.34
774,823.32
775,419.66
776,320.94
777,278.62
778,102.84
779,598.68
780,865.35
781,889
782,957.19
783,627.78
784,242.08
785,192.95
786,396.59
787,557.5
788,268.28
789,204.84
790,106.95
791,640.74
792,249.13
793,136.19
794,663.32
795,80.55
796,922.09
797,976.33
798,528.19
799,570.22
800,354.92
801,197.23
802,225.62
803,773.2
804,801.83
805,712.66
806,864.66
807,648.25
808,410.26
809,669.24
810,278.5
811,268.24
812,677.28
813,709.18
814,793.74
815,392.79
816,731.41
817,175.47
818,454.64
819,408.34
820,395.3
821,437.6
822,78.78
823,919.35
824,246.45
825,866.34
826,143.81
827,525.93
828,275.72
829,239.89
830,692.84
831,974.9
832,467.96
833,658.18
834,955.44
835,999.98
836,809.7
837,939.48
838,489.63
839,689.08
840,493.23
841,86.45
842,867.22
843,183.06
844,370.59
845,873.88
846,388.61
847,373.74
848,961.43
849,366.04
850,207.99
851,971.88
852,65.2
853,271.22
854,113.49
855,706.93
856,279.62
857,425.4
858,903.04
859,900.2
860,722.56
861,954.28
862,745.87
863,842.49
864,809.52
865,562.76
866,69.48
867,190.88
868,910.25
869,306.72
870,614.74
871,23.15
872,807.2
873,355.17
874,915.34
875,190.27
876,41.14
877,48.69
878,844.95
879,690.71
880,124.8
881,139.38
882,796.79
883,404.33
884,698.44
885,953.33
886,570.09
887,511.5
888,432.11
889,804.59
890,704.69
891,716.12
892,879.74
893,39
894,15.45
895,959.17
896,310.95
897,643.18
898,784.2
899,921.81
900,899.55
901,679.56
902,456.45
903,100.73
904,892.87
905,622.15
906,445.38
907,181.71
908,211.04
909,556.97
910,256.53
911,253.32
912,386.17
913,65.18
914,664.77
915,146.25
916,374.36
917,187.57
918,602.07
919,741.79
920,914.56
921,190.7
922,932.75
923,790.08
924,496.13
925,174.34
926,193.34
927,599.53
928,369.82
929,909.71
930,132.66
931,610.78
932,985.57
933,844.31
934,728.24
935,418.77
936,390.34
937,929.03
938,927.22
939,462.6
940,185.85
941,931.61
942,932.56
943,499.64
944,496.84
945,251.72
946,730.89
947,757.64
948,303.18
949,575.71
950,792.97
951,29.84
