id,value
100,261.88
101,524.85
102,16.7
103,696.81
104,704.84
105,550.99
106,670.19
107,239.18
108,40.66
109,65.41
110,691.57
111,385.91
112,882.51
113,619.11
114,333.51
115,907.21
116,111.09
117,749.87
118,218.71
119,509.81
120,975.4
121,228.71
122,656.41
123,663.69
124,281.3
125,886.62
126,597.73
127,378.02
128,195.41
129,390.62
130,940.33
131,95.55
132,506.69
133,518.79
134,221.45
135,627.71
136,978.62
137,826.47
138,912.19
139,209.12
140,813.89
141,206.06
142,242.58
143,201.84
144,278.42
145,558.73
146,820.13
147,148.68
148,780.76
149,209.32
150,464.59
151,617.83
152,201.38
153,852.32
154,94.96
155,357.81
156,345.24
157,967.32
158,441.89
159,608.03
160,286.47
161,733
162,107.77
163,989.09
164,629.48
165,590.97
166,879.42
167,12.33
168,165.65
169,664.89
170,78.52
171,946.59
172,52.21
173,275.15
174,741.84
175,623.64
176,418.15
177,665.6
178,861.21
179,826.02
180,912.04
181,938.76
182,50.96
183,895.86
184,877.89
185,762.01
186,236.06
187,141.4
188,843.56
189,394.98
190,495.09
191,438.63
192,886.42
193,945.69
194,772.6
195,735.48
196,419.82
197,537.12
198,525.31
199,553.9
200,448
201,929.41
202,22.22
203,887.59
204,593.91
205,92.33
206,336.33
207,419.26
208,518.55
209,957.05
210,25.99
211,82.68
212,85.74
213,80.18
214,714.51
215,336.27
216,339.74
217,389.83
218,815.15
219,25.12
220,871.11
221,295.53
222,476.28
223,4.7
224,928.72
225,892.46
226,733.74
227,183.31
228,448.29
229,805.44
230,637.57
231,853.51
232,307.76
233,354.1
234,859.06
235,198.86
236,62.69
237,129.11
238,454.37
239,626.3
240,981.47
241,613.66
242,891.43
243,467.02
244,131.72
245,658.44
246,208.86
247,133.92
248,98.96
249,8.6
250,981.5
251,118.91
252,267.7
253,331.85
254,453.62
255,428.74
256,41.25
257,847.44
258,762.17
259,480.92
260,707.35
261,591.75
262,267.36
263,700.37
264,599.13
265,945.51
266,790.27
267,802.14
268,31.84
269,320.96
270,50.53
271,542.82
272,934.41
273,784.83
274,528.28
275,700.35
276,744.05
277,134.87
278,490.65
279,641.91
280,398.09
281,137.46
282,648
283,609.83
284,627.71
285,526.1
286,853.59
287,36.74
288,140.99
289,332.29
290,296.53
291,740.28
292,305.67
293,711.12
294,873.08
295,946.01
296,620.29
297,227.74
298,507.85
299,175.32
300,958.76
301,261.2
302,24.59
303,680.35
304,830.18
305,603.43
306,50.04
307,297.42
308,875.64
309,480.35
310,263.38
311,678.75
312,67.73
313,408.26
314,201.4
315,979.65
316,600.85
317,658.24
318,743.72
319,465.36
320,750.07
321,745.14
322,383.45
323,497.5
324,14.71
325,873.69
326,500.92
327,957.45
328,499.69
329,258.4
330,941.18
331,144.87
332,796.46
333,591.85
334,334.73
335,257.06
336,927.33
337,46.81
338,428.63
339,898.48
340,217.41
341,454.8
342,867.82
343,723.19
344,643.32
345,626.63
346,224.22
347,605.54
348,803.66
349,281.57
350,305.23
351,815.26
352,114.78
353,589.99
354,659.55
355,38.24
356,556.74
357,385.87
358,57.12
359,730.72
360,502.37
361,7.49
362,362.69
363,822.11
364,294.47
365,248.92
366,380.58
367,903.81
368,146.64
369,441.38
370,135.11
371,206.25
372,26.57
373,373.29
374,610.53
375,217.08
376,176.81
377,906.15
378,187.25
379,272.48
380,791.33
381,931.07
382,804.79
383,723.69
384,863.31
385,903.09
386,717.94
387,480.44
388,893.44
389,672.4
390,93.99
391,555.55
392,562.43
393,313.92
394,281.97
395,142.81
396,948.66
397,773.68
398,814.6
399,986.97
400,247.08
401,824.86
402,368.84
403,286.74
404,564.16
405,576.98
406,687.02
407,374.97
408,128.95
409,295.34
410,879.4
411,946.66
412,532.12
413,97.53
414,585.44
415,671.72
416,148.83
417,407.25
418,625.22
419,861.15
420,837.05
421,414.49
422,663.41
423,447.08
424,78.02
425,832.06
426,391.63
427,213.64
428,463.13
429,481.57
430,87.5
431,407.44
432,555.09
433,250.82
434,287.88
435,833
436,858.32
437,406.59
438,655.66
439,889.19
440,500.77
441,979
442,891.5
443,230.33
444,997.29
445,131.78
446,193.5
447,550.31
448,319.11
449,553.57
450,345.62
451,645.15
452,968.17
453,657.88
454,427.1
455,866.44
456,999.6
457,302.03
458,17.29
459,60.82
460,603.87
461,658.34
462,362.35
463,105.05
464,762.71
465,396.34
466,372.82
467,903.17
468,381.77
469,892.42
470,757.9
471,587.08
472,186.64
473,847.22
474,593.56
475,514.26
476,735.35
477,892.54
478,316.05
479,332.43
480,584.72
481,723.12
482,916.9
483,429.8
484,760.7
485,850.33
486,711.6
487,711.29
488,482.05
489,275.35
490,279.65
491,42.22
492,983.14
493,63.06
494,790.44
495,815.76
496,67.87
497,397.99
498,98.41
499,265.3
500,195.71
501,553.39
502,43.73
503,49.89
504,14.78
505,43.84
506,631.14
507,528.71
508,140.53
509,457.93
510,309.88
511,890.56
512,135.08
513,87.59
514,930.78
515,73.06
516,975
517,730.24
518,705.21
519,746.28
520,701.58
521,461.39
522,785.05
523,46.01
524,730.09
525,210.37
526,155.6
527,240.7
528,272.91
529,440.1
530,679.91
531,433.92
532,156.15
533,590.6
534,105.15
535,463.07
536,165.76
537,611.16
538,241.95
539,337.63
540,836.13
541,133.58
542,180.61
543,203.97
544,450.31
545,765.95
546,125.72
547,940.8
548,592.93
549,327.85
550,772.46
551,154.21
552,80.56
553,643.01
554,67.02
555,169.62
556,229.92
557,894.34
558,793.55
559,428.88
560,147.94
561,327.48
562,899.36
563,843.73
564,758.5
565,580.49
566,966.98
567,790.21
568,559.43
569,581.76
570,70.54
571,678.79
572,876.51
573,563.81
574,491.04
575,974.27
576,93.77
577,246.77
578,40.65
579,187.22
580,60.85
581,459.16
582,992.9
583,356.31
584,962.4
585,432.52
586,336.28
587,888.31
588,228.21
589,573.25
590,525.37
591,322.57
592,555.82
593,272.05
594,760.84
595,934.49
596,672.7
597,825.96
598,13.36
599,170.22
600,816.34
601,421.67
602,691.98
603,635.47
604,296.88
605,447.64
606,276.33
607,160.46
608,454.32
609,356.63
610,95.6
611,716.56
612,180.24
613,964.33
614,959.69
615,840.55
616,587.91
617,433.17
618,616.91
619,151.23
620,303.81
621,669.79
622,225.13
623,469.97
624,560.38
625,570.32
626,313.41
627,981.97
628,861.52
629,991.78
630,356.17
631,472.16
632,650.6
633,669.33
634,919.13
635,552.36
636,800.97
637,454.28
638,720.29
639,409.04
640,463.27
641,619.95
642,119.75
643,763.03
644,863.57
645,385.92
646,304.26
647,190.44
648,449.74
649,792.93
650,740.72
651,591.35
652,715.65
653,131.02
654,651.01
655,574.32
656,726.44
657,124.48
658,128.22
659,770.76
660,321.71
661,255.55
662,169.12
663,655.6
664,740.99
665,958.58
666,921.24
667,657.73
668,877.11
669,403.16
670,385.53
671,203.5
672,989.45
673,152.45
674,729.27
675,245.59
676,190.86
677,238.05
678,24.76
679,652.23
680,311.99
681,631.32
682,349.21
683,433.14
684,943.45
685,501.68
686,887.04
687,879.84
688,496.51
689,222.13
690,314.72
691,211.58
692,581.84
693,593.88
694,214.81
695,89.9
696,195.91
697,825.33
698,683.91
699,709.01
700,720.6
701,545.83
702,281.02
703,611.12
704,974.62
705,404.16
706,688.57
707,712.58
708,361.5
709,930.1
710,955.2
711,505.06
712,781.53
713,411.29
714,447.86
715,286.31
716,569.87
717,575.19
718,868.13
719,593.11
720,270.63
721,57.96
722,996.52
723,692.37
724,888.45
725,873.37
726,240.28
727,308.46
728,426.04
729,2.55
730,744.36
731,717.98
732,712.11
733,929.68
734,928.1
735,56.34
736,80.37
737,290.59
738,441.97
739,189.96
740,946.67
741,273.64
742,44.33
743,355.61
744,305.15
745,127.71
746,487.56
747,342.08
748,632.85
749,12.3
750,69.83
751,278.94
752,292.11
753,669.42
754,158.1
755,699.51
756,453.23
757,926.06
758,737.87
759,14.58
760,326.61
761,970.84
762,205.4
763,946.21
764,87.61
765,71.35
766,831.93
767,106.87
768,801.4
769,419.5
770,65.39
771,965.76
772,395.2
773,184.56
774,595.5
775,794.03
776,86.01
777,31.74
778,579.03
779,641.74
780,118.92
781,792.82
782,865.71
783,346.2
784,426.93
785,963.54
786,620.45
787,272.06
788,617.93
789,948.4
790,491.53
791,989.12
792,696.08
793,141.7
794,929.85
795,391.91
796,16.17
797,537.45
798,1.94
799,571.52
800,434.09
801,910.22
802,202.94
803,262.75
804,863.11
805,727.6
806,471.78
807,69.02
808,237.58
809,992.17
810,352.7
811,143.97
812,392.07
813,857.86
814,393.72
815,402.02
816,83.44
817,640.29
818,253.84
819,905.31
820,580.56
821,912.91
822,98.74
823,193
824,145.69
825,41.92
826,56.68
827,350.07
828,107.83
829,922.47
830,781.35
831,643.52
832,327.57
833,307.65
834,625.91
835,215.46
836,527.84
837,377.76
838,798.88
839,185.07
840,416.93
841,243.04
842,74.19
843,725.48
844,153.77
845,778.72
846,644.64
847,128.52
848,962.17
849,757.75
850,655.69
851,282.59
852,296.09
853,575.41
854,766.5
855,47.84
856,51.84
857,897.28
858,411.27
859,405.69
860,724.49
861,886.67
862,771.18
863,274.27
864,305.14
865,711.18
866,636.12
867,534.29
868,203.49
869,440.96
870,473.48
871,276.44
872,848.04
873,988.7
874,237.18
875,162.79
876,571.41
877,286.96
878,276.32
879,729.5
880,182.58
881,704.31
882,665.54
883,302.28
884,964.99
885,407.76
886,718.81
887,867.63
888,166.05
889,781.45
890,176.64
891,553.63
892,459.23
893,821.21
894,189
895,681.46
896,552.4
897,308.32
898,222.73
899,501.57
900,830.62
901,8.06
902,976.72
903,709.27
904,347.45
905,414.6
906,583.22
907,940.02
908,638.35
909,830.59
910,391.05
911,431.07
912,310.18
913,694.77
914,784.96
915,394.75
916,36.18
917,622.94
918,95.48
919,456.52
920,702.06
921,187.62
922,970.38
923,86.62
924,156.05
