id,value
100,659
101,738.88
102,517.03
103,259.3
104,646.3
105,389.66
106,362.41
107,147.86
108,741.86
109,728.48
110,120.77
111,944.39
112,110.87
113,920.82
114,241.23
115,769.13
116,987.31
117,757.19
118,137.59
119,590.49
120,812.93
121,297.89
122,16.24
123,65.16
124,534.46
125,177.32
126,972.99
127,647.62
128,234.89
129,539.7
130,51.25
131,900.91
132,426.88
133,450.09
134,386.11
135,307.76
136,619.92
137,550.95
138,224.09
139,645.02
140,642.29
141,691.35
142,696.72
143,358.04
144,909.21
145,581.32
146,265.89
147,72.58
148,424.07
149,948.14
150,83.57
151,188.29
152,892.41
153,224.89
154,110.51
155,451.13
156,864.59
157,411.47
158,780.5
159,292.09
160,650.12
161,119.39
162,185
163,790.98
164,534.22
165,871.47
166,480.82
167,604.27
168,336.36
169,600.94
170,252.06
171,234.79
172,964.98
173,432.96
174,728.82
175,424.23
176,701.87
177,344.64
178,83.32
179,130.67
180,29.21
181,981.11
182,233.91
183,136.29
184,326.01
185,272.75
186,717.67
187,351.25
188,799.29
189,741.49
190,358.88
191,953.53
192,409.41
193,502.44
194,954.53
195,966.86
196,398.05
197,351.99
198,824.47
199,920.33
200,159.36
201,76.66
202,586.09
203,980.44
204,301.72
205,709.62
206,748.91
207,728.03
208,550.37
209,819.3
210,24.38
211,688.17
212,756.12
213,185.3
214,71.83
215,288.49
216,571.31
217,961.3
218,247.37
219,879.57
220,407.95
221,447.7
222,281.3
223,609.2
224,827.28
225,872.7
226,51.94
227,593.69
228,256.16
229,328.62
230,358.93
231,567.61
232,729.92
233,866.81
234,377.15
235,334.31
236,629.29
237,177.89
238,930.48
239,491.02
240,538.1
241,902.32
242,789.72
243,278.5
244,701.6
245,364.75
246,709.89
247,481.86
248,971.18
249,589.47
250,420.79
251,329.23
252,817.89
253,521.03
254,254.6
255,775.28
256,372.98
257,955.05
258,882.1
259,437.75
260,956.5
261,479.74
262,948.36
263,628.89
264,925.5
265,861.43
266,23.99
267,698.53
268,93.83
269,186.22
270,643.61
271,873.65
272,494.05
273,191.88
274,390.01
275,373.86
276,588.7
277,258.38
278,714.1
279,297.42
280,678.34
281,272.22
282,615.43
283,1.28
284,916.95
285,454.99
286,319.01
287,795.12
288,957.62
289,237.05
290,361.32
291,423.78
292,646.9
293,755.46
294,828.81
295,973.05
296,243.86
297,81.88
298,670.84
299,575.46
300,273.05
301,200.37
302,130.29
303,357.88
304,851.04
305,894.86
306,310.83
307,916.98
308,3.43
309,783.73
310,650.39
311,108.01
312,937.8
313,166.99
314,852.9
315,95.04
316,974.98
317,441.11
318,149.1
319,312.04
320,542.53
321,508.96
322,961.63
323,188.63
324,603.68
325,282.41
326,668.51
327,108.01
328,395.14
329,293.51
330,925.83
331,62.45
332,655.52
333,589.68
334,714.67
335,946.71
336,225.22
337,800.87
338,923.84
339,279.83
340,702.28
341,924.5
342,2.64
343,186.48
344,249.02
345,533.6
346,940.31
347,251.74
348,47.67
349,126.62
350,109.18
351,702.21
352,745.68
353,283.99
354,133.7
355,28.21
356,522.51
357,655.89
358,654.81
359,122.02
360,755.92
361,624.31
362,309.57
363,561.75
364,221.81
365,166.74
366,470.82
367,951.31
368,752.83
369,61.12
370,412.25
371,680.33
372,976.08
373,230.57
374,706.83
375,842.41
376,288.31
377,247.27
378,945.92
379,909.32
380,47.29
381,362.23
382,274.28
383,799.67
384,919.56
385,637.97
386,774.79
387,736.88
388,137.55
389,396.25
390,973.66
391,290.79
392,712.08
393,936.85
394,701.63
395,243.83
396,931.93
397,372.51
398,395.33
399,921.55
400,743.3
401,983.62
402,98.91
403,546.63
404,264.91
405,149.96
406,526.68
407,505.08
408,954.82
409,481.65
410,359.35
411,953.56
412,522.73
413,63.78
414,563.96
415,530.83
416,647.53
417,188.53
418,964.47
419,6.44
420,601.74
421,32.72
422,940.7
423,726.47
424,245.71
425,455.22
426,226.52
427,223.69
428,491.3
429,139.34
430,144.67
431,129.82
432,845.1
433,124.14
434,344.3
435,955.34
436,202.74
437,680.74
438,669.04
439,455.61
440,813.18
441,309.46
442,309.34
443,72.76
444,924.05
445,95.12
446,487.78
447,707.6
448,219.44
449,659.56
450,754.51
451,250.16
452,921.16
453,500.26
454,936.66
455,830.24
456,925.07
457,499.56
458,735.82
459,700.36
460,570.34
461,342.95
462,328.01
463,677.05
464,689.67
465,440.43
466,110.14
467,92.35
468,902.33
469,920.37
470,683.72
471,280.58
472,739.96
473,377.78
474,310.24
475,437.42
476,953.36
477,719.41
478,912.59
479,584.81
480,446.06
481,104.91
482,345.95
483,681.23
484,311.5
485,702.92
486,707.23
487,338.51
488,800.94
489,18.36
490,452.09
491,819.48
492,845.09
493,314.09
494,4.74
495,160.06
496,695.18
497,540.91
498,596.39
499,213.2
500,188.72
501,986.24
502,947.67
503,780.88
504,43.6
505,597.94
506,617.29
507,43.07
508,422.03
509,749.33
510,64.19
511,677.56
512,968.08
513,721.95
514,685.03
515,386.88
516,928.91
517,496.79
518,10.48
519,935.11
520,646.58
521,698.97
522,965.21
523,845.95
524,756.4
525,571.92
526,461.48
527,863.36
528,158.65
529,164.15
530,588
531,594.58
532,228.77
533,330.84
534,946.3
535,415.01
536,937.58
537,992.42
538,677.97
539,833.28
540,432.06
541,390.46
542,366.93
543,621.54
544,56.54
545,249.7
546,525.06
547,252.94
548,259.19
549,97.29
550,533.68
551,136.83
552,564.15
553,854.77
554,84.97
555,437.88
556,391.66
557,744.36
558,162.02
559,418.74
560,758.02
561,276.79
562,527.11
563,301.02
564,221.53
565,245.64
566,5.27
567,221.35
568,395.56
569,289.15
570,641.87
571,243.85
572,509.46
573,451.89
574,763.23
575,462.32
576,638.29
577,681.21
578,650.07
579,938.75
580,620.55
581,942.49
582,823.87
583,843.14
584,74.62
585,314.93
586,322.57
587,129.83
588,981.43
589,546.19
590,596.1
591,749.16
592,644.88
593,771.46
594,881.2
595,158.79
596,897.02
597,287.53
598,978.65
599,744.67
600,189.19
601,869.82
602,149.18
603,798.03
604,204.59
605,785.32
606,99.76
607,884.01
608,614.91
609,581.28
610,819.38
611,458.12
612,379.22
613,240.73
614,161.59
615,842.48
616,141.9
617,686.27
618,644.52
619,709.29
620,452.27
621,349.24
622,543.83
623,581.47
624,207.81
625,488.37
626,250.67
627,781.75
628,46.12
629,840.81
630,476.45
631,844.1
632,507.52
633,359.5
634,451.11
635,909.68
636,533.76
637,563.53
638,159.64
639,632.59
640,581.72
641,628.79
642,200.63
643,394.17
644,408.71
645,124.6
646,711.24
647,452.84
648,325.72
649,131.97
650,572.31
651,744.89
652,557.42
653,268.65
654,856.46
655,436.98
656,382.62
657,806.52
658,481.56
659,381.83
660,174.98
661,477.71
662,723.2
663,268.61
664,770.25
665,838.2
666,623.32
667,928.52
668,606.94
669,72.99
670,289.04
671,91.03
672,851.58
673,896.05
674,406.72
675,414.86
676,776.26
677,22.14
678,464.48
679,71.49
680,239.81
681,571.46
682,431.19
683,600.43
684,734.5
685,398.65
686,317.31
687,933.84
688,100.81
689,109.97
690,191.7
691,67.92
