id,value
100,548.67
101,142.5
102,742.59
103,788.46
104,77.9
105,924.92
106,838.98
107,696.08
108,820.82
109,762.07
110,839.84
111,616.22
112,773.87
113,508.08
114,307.23
115,227.11
116,779.49
117,90.15
118,640.45
119,435.98
120,457.99
121,685.05
122,280.63
123,740.65
124,468.55
125,102.03
126,716.71
127,923.93
128,941.89
129,121.72
130,607.63
131,537.69
132,415.14
133,875.96
134,964.85
135,977.14
136,960.88
137,631.72
138,147.38
139,593.98
140,582.55
141,504.34
142,181.58
143,401.69
144,250.33
145,669.16
146,454.7
147,197.19
148,906.9
149,472.13
150,316.12
151,530.2
152,392.59
153,518.01
154,135.3
155,131.69
156,630.57
157,605.57
158,107.93
159,85.6
160,691.87
161,440.17
162,114.54
163,525.42
164,972.35
165,550.82
166,170.85
167,800.56
168,908.72
169,487.77
170,808.59
171,770.74
172,969.01
173,306.07
174,542.65
175,840.8
176,551.59
177,92.85
178,636.38
179,535.09
180,258.01
181,169.1
182,447.97
183,590.21
184,887.65
185,726.83
186,171.63
187,697.64
188,666.77
189,408.49
190,837.25
191,815.24
192,641
193,100.68
194,28.13
195,226.34
196,795.4
197,640.99
198,28.95
199,695.45
200,9.76
201,508.73
202,140.6
203,640.86
204,512.66
205,348.97
206,950.08
207,432.58
208,706.26
209,135.82
210,25.72
211,588.65
212,360.99
213,880.05
214,714.34
215,249
216,380.49
217,897.59
218,751.46
219,653.52
220,154.7
221,483.67
222,794.97
223,668.77
224,671.85
225,119.98
226,92.81
227,869.35
228,977.82
229,387.53
230,832.95
231,772.75
232,823.08
233,974.19
234,150.22
235,961.64
236,167.54
237,259.19
238,638.81
239,499.4
240,998.07
241,464.53
242,167.77
243,994.14
244,606.15
245,343.73
246,387.43
247,409.34
248,783.7
249,213.68
250,561.46
251,257.84
252,116.88
253,350.01
254,905.39
255,469.3
256,450.36
257,553.93
258,43.93
259,794.53
260,712.11
261,965.93
262,573.61
263,135.03
264,164.79
265,909.7
266,56.72
267,177
268,751.59
269,394.47
270,41.35
271,328.79
272,527.29
273,236.32
274,621.18
275,628.2
276,368.2
277,435.87
278,724.79
279,939.21
280,524.58
281,2.36
282,877.84
283,60.33
284,845.72
285,840.39
286,376.92
287,10.98
288,935.39
289,513.46
290,221.56
291,474.06
292,223.49
293,783.2
294,215.78
295,251.72
296,836.14
297,18.53
298,515.86
299,862.92
300,344.83
301,546.3
302,876.17
303,259.06
304,820.45
305,286.91
306,353.79
307,928.69
308,633.24
309,534.2
310,782.13
311,837.72
312,699.61
313,249.43
314,340.41
315,472.65
316,526.19
317,658.18
318,609.42
319,586.07
320,141.16
321,277.62
322,609.47
323,450.88
324,580.45
325,531.22
326,403.25
327,894.07
328,874.91
329,510.51
330,475.18
331,745.33
332,186.83
333,865.09
334,339.22
335,659.56
336,209.74
337,692.33
338,225.11
339,659.36
340,713.69
341,188.43
342,949.35
343,458.82
344,555.53
345,30
346,31.49
347,427.22
348,58.23
349,659.9
350,827.51
351,617.74
352,76.77
353,387.08
354,594.19
355,311.34
356,192.44
357,238.61
358,459.64
359,648.29
360,530.67
361,95.76
362,839.7
363,763.98
364,979.41
365,667.89
366,883.72
367,318.13
368,891.28
369,539.46
370,492.23
371,390.54
372,351.87
373,226.82
374,763.09
375,554.37
376,859.16
377,42.13
378,886.77
379,772.55
380,678.93
381,596.4
382,123.62
383,646.11
384,797.33
385,758.89
386,312.35
387,621.19
388,90.25
389,263.12
390,520.79
391,95.59
392,449.71
393,743.14
394,321.96
395,225.72
396,393.55
397,554.47
398,574.69
399,605.78
400,206.64
401,998.87
402,816.99
403,500.43
404,736.2
405,763.11
406,328.32
407,79.21
408,236.52
409,709.56
410,4.69
411,667.47
412,170.12
413,111.92
414,944.95
415,362.14
416,972.49
417,418.76
418,425.53
419,571.49
420,850.87
421,687.41
422,415.78
423,782.45
