id,value
100,898.78
101,941.14
102,697.96
103,957.93
104,284.48
105,409.41
106,221.12
107,452.45
108,705.29
109,449.77
110,326.57
111,771.67
112,601.58
113,872.45
114,908.81
115,15.32
116,111.04
117,740.77
118,872.09
119,549.11
120,323.69
121,921.06
122,339.41
123,853.28
124,480.34
125,950.46
126,468.37
127,909.54
128,184.06
129,647.36
130,353.33
131,995.7
132,996.34
133,88.08
134,658.44
135,261.36
136,571.56
137,272.39
138,615.91
139,586.08
140,987.08
141,444.77
142,184.11
143,691.85
144,72.68
145,549.22
146,750.3
147,432.76
148,948.03
149,937.68
150,241.32
151,331
152,350.59
153,828.76
154,960.03
155,489.44
156,64.83
157,836.27
158,114.59
159,673.12
160,374.64
161,399.53
162,70.3
163,922.64
164,816.15
165,640.19
166,32.68
167,439.92
168,115.81
169,923.59
170,847.73
171,372.43
172,309.32
173,164.97
174,203.73
175,684.74
176,551.87
177,428.1
178,189.71
179,325.17
180,672.4
181,499.17
182,607.08
183,77.71
184,822.93
185,391.57
186,649.43
187,138.03
188,9.56
189,821.36
190,283.41
191,854.8
192,722.03
193,797.44
194,622.46
195,737.4
196,518.58
197,722.47
198,463.7
199,785.2
200,997.31
201,121.5
202,570.15
203,740.29
204,924.59
205,914.86
206,787.13
207,63.34
208,960.6
209,223.32
210,956.57
211,330.11
212,676.1
213,87.54
214,114.95
215,647.55
216,828.53
217,428.36
218,291.63
219,946.81
220,250.97
221,739.42
222,675.4
223,957.4
224,150.78
225,206.55
226,179.92
227,765.25
228,815.3
229,684.49
230,621.94
231,564.77
232,973.77
233,361.23
234,500.8
235,750.67
236,726.52
237,472.9
238,226.41
239,251.93
240,381.37
241,976.71
242,431.38
243,891.32
244,135.31
245,778.57
246,338.43
247,4.48
248,197.05
249,838.2
250,166.09
251,266.62
252,852.03
253,547.93
254,126.26
255,293.19
256,279.78
257,454.92
258,219.04
259,233.1
260,678.21
261,36.8
262,70.98
263,955.64
264,936.4
265,556.63
266,330.35
267,99.55
268,744.18
269,813.15
270,411.36
271,995.69
272,225.14
273,819.97
274,107.62
275,647.57
276,426.33
277,67.2
278,853.14
279,709.49
280,754.87
281,485.54
282,776.71
283,354.38
284,128.34
285,76.55
286,808.84
287,870.04
288,498.53
289,769.54
290,975.04
291,38.21
292,190.68
293,321.73
294,708.21
295,481.18
296,280.02
297,656.11
298,593.75
299,235.54
300,105.13
301,937.29
302,153.82
303,539
304,814.93
305,806.36
306,99.16
307,998.23
308,352.05
309,568.85
310,613.29
311,820.27
312,345.29
313,380.66
314,111.61
315,440.11
316,59.53
317,912.99
318,577.61
319,707.66
320,554.07
321,344.91
322,525.74
323,466.44
324,633.97
325,377.28
326,861.36
327,373.41
328,568.17
329,87.83
330,247.44
331,893.62
332,449.51
333,27.37
334,912.64
335,537.01
336,327.41
337,691
338,964.6
339,950.46
340,101.68
341,740.39
342,453.52
343,122.62
344,687.87
345,384.79
346,14.11
347,532.77
348,89.96
349,692.68
350,476.24
351,747.03
352,320.27
353,590.71
354,734.34
355,311.31
356,523.67
357,883.62
358,675.09
359,606.67
360,332.78
361,795.56
362,744.1
363,416.7
364,186.93
365,629.7
366,379.03
367,448.79
368,493.83
369,313.29
370,793.11
371,945.57
372,762.95
373,978.45
374,248.38
375,20.64
376,267.35
377,453.5
378,789.62
379,505.53
380,17.08
381,606.65
382,168.95
383,787.32
384,873.84
385,305.94
386,894.99
387,519.48
388,772.62
389,226.09
390,748.94
391,186.87
392,662.35
393,461.45
394,547.94
395,112.49
396,693.61
397,297.56
398,66.81
399,507.74
400,410.34
401,255.23
402,631.38
403,261.41
404,333.24
405,874.15
406,964.05
407,649.41
408,115.44
409,798.17
410,514.41
411,491.85
412,522.62
413,249.06
414,786.76
415,329.49
416,727.31
417,896.84
418,23.17
419,588.66
420,102.49
421,514.75
422,926.72
423,387.67
424,299.86
425,108.13
426,438.99
427,852.21
428,286.38
429,745.08
430,954.07
431,832.04
432,427.11
433,355.56
434,320.93
435,235.52
436,745.84
437,791.4
438,814.64
439,846.14
440,671.25
441,291.21
442,250.3
443,771.38
444,460.82
445,759.95
446,749.13
447,244.81
448,157.79
449,988.18
450,709.14
451,975.93
452,690.24
453,504.64
454,401.39
455,732.3
456,866.77
457,155.57
458,779.55
459,443.17
460,318.05
461,970.39
462,677.22
463,406.61
464,234.28
465,555.9
466,423.01
467,424.09
468,895.01
469,300.08
470,66.01
471,254.07
472,721.57
473,542.43
474,118.78
475,801.8
476,983.69
477,781.71
478,981.61
479,214.01
480,4.88
481,671.82
482,964.62
483,773.09
484,903.93
485,778.19
486,102.23
487,788.36
488,813.8
489,341.5
490,842.28
491,962.18
492,153.52
493,443.25
494,398.81
495,711.11
496,618.35
497,812.68
498,830.49
499,927.01
500,556.38
501,975.18
502,513.26
503,556.45
504,902.31
505,318.69
506,138.59
507,189.55
508,962.54
509,341.7
510,774.31
511,804.1
512,250.35
513,586.11
514,983.93
515,900.5
516,794.41
517,634.06
518,189.06
519,869.89
520,5.53
521,229.67
522,964.35
523,801.03
524,568.24
525,580.77
526,735.29
527,650.81
528,818.29
529,742.09
530,178.31
531,309.59
532,170.07
533,638.48
534,612.94
535,347.05
536,115.09
537,953.87
538,611.82
539,768.32
540,321.73
541,166.75
542,554.01
543,737.95
544,769.59
545,541.46
546,617.81
547,739.7
548,646.66
549,803
550,217.63
551,41.92
552,397.48
553,774.52
554,116.77
555,671.8
556,288.21
557,804.39
558,542.85
559,158.54
560,694.08
561,279.78
562,832.99
563,411.47
564,738.98
565,120.18
566,727.79
567,986.64
568,262.23
569,666.48
570,695.29
571,235.85
572,812.39
573,139.62
574,766.3
575,765.86
576,755.35
577,952.14
578,205.49
579,394.66
580,219.72
581,940.72
582,18.63
583,106.28
584,918.76
585,863.9
586,808.14
587,142.82
588,412.52
589,936.61
590,577.64
591,622.33
592,197.79
593,570.42
594,154.67
595,157.64
596,270.03
597,772.97
598,822.66
599,944.53
600,653.72
601,899.24
602,995.3
603,443.42
604,90.41
605,92.54
606,724.85
607,53.15
608,792.51
609,464.18
610,738.56
611,884.48
612,765.29
613,706.95
614,967.25
615,323.8
616,613.57
617,299.46
618,846.98
619,525.18
620,206.05
621,822.18
622,258.25
623,168.94
624,618.23
625,202.11
626,705.33
627,658.28
628,555.22
629,258.89
630,938.69
631,632.16
632,529.39
633,967.86
634,472.22
635,812.78
636,367.24
637,352.35
638,35.93
639,442.13
640,296.1
641,171.59
642,31.77
643,100.65
644,59.47
645,788.16
646,169.95
647,892.1
648,522.9
649,203.89
650,88.74
651,40.69
652,39.34
653,574.67
654,460.05
655,834.91
656,759.91
657,571.41
658,897.77
659,119.42
660,113.63
661,645.82
662,921.73
663,376.27
664,32.68
665,608.29
666,512.12
667,755.74
668,242.19
669,235.15
670,533.28
671,549.03
672,345.71
673,360.69
674,938.69
675,246.59
676,806.09
677,50.2
678,565.91
679,827.79
680,920.68
681,327.02
682,994.67
683,208.19
684,262.73
685,91.87
686,639.37
687,830.98
688,834.93
689,988.43
690,867.97
691,685.58
692,926.04
693,45.28
694,853.38
695,544.28
696,482.93
697,23.6
698,282.47
699,351.99
700,679.86
701,150.08
702,56.05
703,752.62
704,55.75
705,221.56
706,628.36
707,676.99
708,634.16
709,881.25
710,861.28
711,567.8
712,228.5
713,494.24
714,545.08
715,336.55
716,906.54
717,132.95
718,70.28
719,750.22
720,657.79
721,803.7
722,992.5
723,318.92
724,984.85
725,360.62
726,733.46
727,913.2
728,963.44
729,539.66
730,737.58
731,334.03
732,822.43
733,300.19
734,798.23
735,763.54
736,835.56
737,822.59
738,869.55
739,74.1
740,656.63
741,127.76
742,732.35
743,527.72
744,92.27
745,766.94
746,471.95
747,889.34
748,490.53
749,744.44
750,121.49
751,754.83
752,868.84
753,195.94
754,633.84
755,29.55
756,629.8
757,111.22
758,917.16
759,934.28
760,255.44
761,155.41
762,40.45
763,805.62
764,395.29
765,944.72
766,556.94
767,571.96
768,937.77
769,328.31
770,150.38
771,549.58
772,471.35
773,162.11
774,529.22
775,251.65
776,221.55
777,602.74
778,843.44
779,283.17
780,441.51
781,546.96
782,553.9
783,942.2
784,168.09
785,436.46
786,597.72
787,69.88
788,922.16
789,352.09
790,41.71
791,389.21
792,835.82
793,599.83
794,403.95
795,638.86
796,83.69
797,47.29
798,313.46
799,710.03
800,541.94
801,133.75
802,83.32
803,267.82
804,475.7
805,967.3
806,366.56
807,216.11
808,402.11
809,280.55
810,629.19
811,207.2
812,233.17
813,65.09
814,608.68
815,239.81
816,219.75
817,660.11
818,411.51
819,968.93
820,72.52
821,345.84
822,315.78
823,289.31
824,623.59
825,119.02
826,934.87
827,124.29
828,633.19
829,739.81
830,326.71
831,171.78
832,503.91
833,130.81
834,133.72
835,556.86
836,673.07
837,371.4
838,387.87
839,1.43
840,539.46
841,265.47
842,672.3
843,24.98
844,798.21
845,178.72
846,632.09
847,187.72
848,79.58
849,317.23
850,751.01
851,674.42
852,930.05
853,74.02
854,17.4
855,738.92
856,596.01
857,609.68
858,393.64
859,79.37
860,928.78
861,417.79
862,33.21
863,610.88
864,223.96
865,950.93
866,349.6
867,372.94
868,546.91
869,958.99
870,532.9
871,298.16
872,745.41
873,649.94
874,311.14
875,319.84
876,726.89
877,94.94
878,451.44
879,742
880,456
881,515.34
882,788.03
883,456.01
884,503.22
885,177.11
886,510.53
887,911.69
888,932.49
889,115.24
890,349.54
891,358.04
892,978.43
893,576.47
894,214.61
895,193.32
896,349.96
897,250.02
898,723.87
899,304.21
900,949.54
901,69.25
902,336.7
903,847.65
904,404.38
905,186.52
906,60.06
907,873.97
908,847.14
909,65.43
910,127.29
911,452.45
912,670.81
913,119.23
914,742.91
915,611.16
916,757.6
917,976.28
918,743.88
919,169.9
920,402.54
921,414.27
922,360.73
923,92.33
924,457.77
925,12.78
926,579.12
927,337.75
928,975.9
929,5.88
930,635.11
931,70.02
932,876.68
933,475.9
934,829.99
935,84.13
936,24.83
937,940.43
938,178.62
939,386.72
940,265.52
941,449.52
942,473.18
943,213.52
944,923.31
945,159.93
946,615.79
947,948.64
948,102.67
949,943.75
950,997.96
951,394.67
952,890.16
953,760.98
954,105.28
955,731.6
956,358.55
957,623.74
958,878.5
959,531.08
960,538.94
961,564.84
962,169.36
963,792.81
964,735.02
965,904.64
966,281.08
967,761.96
968,182.96
969,435.5
970,999.84
971,204.97
972,552.02
