id,value
100,342.54
101,791.34
102,522.99
103,758.64
104,322.88
105,416.89
106,588.78
107,538.08
108,622.87
109,589.88
110,313.57
111,821
112,656.39
113,226.25
114,930.95
115,925.18
116,669.3
117,628.49
118,364.63
119,967.44
120,805.29
121,950.2
122,705.09
123,906.49
124,59.29
125,817.26
126,162.95
127,327.13
128,770.63
129,617.26
130,62.62
131,739.21
132,548.5
133,814.44
134,871.08
135,585.09
136,536.69
137,916.37
138,257.77
139,670.27
140,4.68
141,524.7
142,14.33
143,512.08
144,357.61
145,634.09
146,276.25
147,765.02
148,481.51
149,347.05
150,5.72
151,286.73
152,977.41
153,860.87
154,693.39
155,598.37
156,246.4
157,958.24
158,725.37
159,823.94
160,119.17
161,965.55
162,565.12
163,730.96
164,544.58
165,438.63
166,878.95
167,74.93
168,741.33
169,568.78
170,301.19
171,140.76
172,578.87
173,51.54
174,92.44
175,792.9
176,671.01
177,829.02
178,211.46
179,449.87
180,204.64
181,818.08
182,697.55
183,390.36
184,542.49
185,314.71
186,562.59
187,430.67
188,554.84
189,9.77
190,143.97
191,16.35
192,470.88
193,402.52
194,763.26
195,794.77
196,809.49
197,613.05
198,282.99
199,314.72
200,996.52
201,982.38
202,596.81
203,16.57
204,224.8
205,236.03
206,397.48
207,376.88
208,518.65
209,41.1
210,439.33
211,556.79
212,823.86
213,102.79
214,327.41
215,879.89
216,255.86
217,850.52
218,706.07
219,4.21
220,114.63
221,230.57
222,963.66
223,37.23
224,284.19
225,772.28
226,676.93
227,801.99
228,914.35
229,234.74
230,576.53
231,645.22
232,361.3
233,246.12
234,875.04
235,530.48
236,278.89
237,23.35
238,4.03
239,603.71
240,208.39
241,639.38
242,391.19
243,258.16
244,96.3
245,208.06
246,4.49
247,36.34
248,130.61
249,911.38
250,938.31
251,747.24
252,549.24
253,45.71
254,271.06
255,737.1
256,288.79
257,366.32
258,838.65
259,603.26
260,76.75
261,218.22
262,983.39
263,10.99
264,376.23
265,305.95
266,223.78
267,659.98
268,315.48
269,990.14
270,298.7
271,157.72
272,702.78
273,956.48
274,933.75
275,461.17
276,114.34
277,902.25
278,355.67
279,567.74
280,97.89
281,667.44
282,812.3
283,596.83
284,908.43
285,243.39
286,399.66
287,799.56
288,932.39
289,108.26
290,198.41
291,614.38
292,163.33
293,755.35
294,718.6
295,177.63
296,681.47
297,592.63
298,1000.46
299,323.58
300,518.16
301,737.69
302,282.58
303,178.45
304,101.75
305,821.04
306,278.02
307,686.51
308,805.25
309,443.07
310,461.93
311,878.42
312,883.01
313,184.31
314,765.11
315,936.41
316,819.87
317,247.34
318,171.75
319,446.01
320,707
321,94.64
322,699.51
323,202.65
324,545.59
325,565.93
326,176.42
327,935.03
328,294.96
329,607.33
330,547.76
331,126.51
332,882.37
333,19.9
334,279.26
335,582.05
336,444.88
337,957.76
338,101.98
339,474.11
340,595.59
341,620.61
342,207.05
343,460.68
344,675.33
345,241.9
346,430.34
347,425
348,162.48
349,944.88
350,180.66
351,471.85
352,691.18
353,608.45
354,988.42
355,963.97
356,161.26
357,355.88
358,267.13
359,841.25
360,751.08
361,150.43
362,856.68
363,593.94
364,296.42
365,959.57
366,778.48
367,942.19
368,270.82
369,879.59
370,192.77
371,737
372,414.28
373,794.78
374,573.55
375,266.51
376,239.01
377,1000.14
378,450.09
379,133.29
380,12.91
381,902.43
382,722.95
383,161.29
384,646.91
385,729.81
386,814.8
387,670.74
388,926.91
389,847.18
390,738.58
391,303.78
392,582.63
393,530.74
394,167.94
395,987.43
396,399.84
397,754.16
398,696.66
399,309.22
400,300.14
401,616.12
402,456.49
403,634.15
404,19.61
405,702.74
406,193.41
407,100.53
408,129.47
409,935.91
410,682.71
411,616.98
412,499.33
413,571.87
414,230.85
415,544.16
416,921.83
417,116.97
418,381.42
419,724.22
420,319.64
421,613.45
422,667.71
423,819.65
424,870.67
425,311.52
426,934.14
427,488.92
428,301.75
429,947.89
430,778.47
431,509.06
432,939.08
433,397.84
434,631.12
435,142.62
436,195.5
437,395.6
438,942.97
439,62.95
440,28.35
441,280.85
442,137.39
443,685.04
444,566.05
445,258.85
446,75.38
447,114.84
448,356.28
449,488.47
450,380.47
451,362.17
452,145.29
453,619.22
454,165.76
455,170.47
456,900.1
457,734.43
458,569.52
459,219.26
460,801.57
461,168.13
462,976.6
463,421.05
464,35.23
465,973.75
466,207.72
467,17.7
468,69.8
469,544.11
470,602.86
471,986.46
472,288.5
473,514.63
474,68.51
475,825.09
476,719.05
477,402.01
478,836.08
479,381.16
480,585.91
481,380.39
482,304.82
483,315.98
484,515.81
485,473.06
486,839.47
487,709.02
488,339.62
489,187.92
490,4.4
491,38.32
492,134.33
493,925.69
494,166.66
495,820.36
496,563.42
497,646.98
498,77.47
499,233.35
500,345.74
501,215.03
502,535.63
503,469
504,634.22
505,358.65
506,845.55
507,419.96
508,746.81
509,864.02
510,591.1
511,535.75
512,766.36
513,150.78
514,554.85
515,249.36
516,963.62
517,504.7
518,580.4
519,720.95
520,580.05
521,6.21
522,622.17
523,757.71
524,57.01
525,608.2
526,422.34
527,488.06
528,89.95
529,586.42
530,389.43
531,131.64
532,7.71
533,667.02
