id,value
100,659.13
101,83.19
102,269.6
103,142.62
104,912.39
105,774.3
106,705.59
107,401.08
108,671.35
109,180.92
110,143.02
111,385.12
112,278.78
113,151.17
114,519.44
115,861.01
116,933.7
117,572.63
118,920.11
119,700.97
120,112.29
121,802.41
122,851.02
123,334.61
124,837.23
125,582.91
126,107.68
127,548.12
128,17.52
129,567.74
130,855.42
131,323.26
132,36.47
133,433.24
134,35.3
135,733.99
136,991.53
137,761.83
138,924.76
139,819.41
140,435.48
141,865.45
142,428.24
143,204.2
144,872.38
145,811.16
146,708.84
147,335.42
148,633.97
149,40.43
150,131.42
151,593.64
152,931.99
153,541.4
154,431.6
155,111.45
156,112.17
157,86.25
158,75.72
159,701.36
160,924.14
161,887.1
162,393.32
163,915.68
164,830.36
165,44.11
166,403.3
167,302.76
168,397.75
169,341.15
170,145.15
171,977.17
172,858.92
173,165.77
174,449.48
175,696.3
176,486.97
177,43.38
178,407.5
179,950.62
180,913.11
181,321.93
182,107.11
183,421.69
184,234.8
185,269.09
186,626.79
187,102.91
188,424.72
189,857.88
190,269.91
191,913.82
192,295.56
193,670.51
194,819.42
195,484.8
196,775.28
197,709.39
198,886.7
199,382.88
200,632.07
201,638.37
202,81.72
203,653.69
204,958.47
205,126.15
206,618.21
207,42.31
208,539.39
209,667.44
210,12.12
211,957.35
212,85.98
213,975.39
214,408.71
215,559.27
216,352.52
217,15.42
218,112.19
219,717.98
220,494.18
221,912.13
222,481.78
223,114.46
224,57.65
225,565.35
226,288.6
227,621.51
228,923.87
229,826.8
230,703.38
231,102.2
232,362.33
233,720.85
234,12.47
235,934.96
236,995.62
237,221.33
238,86.13
239,481.27
240,527.13
241,217.07
242,207.6
243,51.62
244,959.13
245,314.77
246,494.18
247,145.16
248,686.97
249,775.8
250,601.5
251,119.28
252,160.63
253,695.22
254,999.65
255,669.03
256,400.03
257,37.7
258,172.44
259,77.24
260,550.54
261,932.7
262,471.21
263,449.29
264,490.62
265,352.85
266,790.81
267,919.28
268,976.62
269,871.95
270,19.7
271,321.13
272,131.04
273,301.14
274,783.53
275,795.52
276,567.43
277,31.32
278,74.7
279,156.75
280,941.97
281,635.24
282,630.41
283,687.48
284,986.28
285,361.44
286,414.65
287,992.6
288,253.36
289,251.27
290,932.54
291,171.22
292,428.75
293,125.13
294,178.33
295,173.52
296,23.06
297,282.09
298,517.61
299,922.26
300,550.27
301,567.34
302,895.64
303,651.22
304,408.8
305,405.57
306,852.55
307,491.59
308,193.79
309,944.46
310,509.03
311,29.23
312,206.96
313,637.11
314,819.99
315,199.69
316,12.04
317,617.08
318,107.91
319,297.01
320,941.8
321,542.66
322,544.33
323,839.06
324,755.15
325,311.76
326,20.91
327,29.01
328,596.42
329,129.59
330,416.72
331,732.04
332,352.19
333,404.63
334,774.99
335,515.51
336,233.18
337,688.2
338,571.61
339,916.04
340,847.33
341,101.4
342,492.83
343,115.84
344,612.81
345,162.87
346,903.75
347,882.8
348,103.41
349,41.71
350,582.59
351,687.58
352,293.95
353,753.87
354,328.85
355,565.9
356,826.82
357,162.29
358,660.08
359,796.38
360,635.61
361,5
362,127.23
363,59.64
364,456.06
365,744.29
366,764.74
367,30.12
368,173.84
369,155.6
370,240.46
371,45.05
372,674.38
373,987.56
374,754.59
375,196.1
376,500.49
377,949.45
378,953.66
379,769.08
380,361.74
381,615.2
382,432.44
383,668.97
384,832.8
385,287.68
386,778.27
387,644.02
388,175.59
389,636.08
390,377.82
391,108.76
392,961.95
393,620.29
394,969.27
395,558.62
396,788.6
397,501.73
398,742.89
399,645.27
400,973.37
401,117.51
402,102.69
403,691.11
404,936.67
405,530.99
406,460.6
407,536.38
408,276.88
409,836.8
410,536.06
411,948.06
412,191.92
413,308.73
414,693.38
415,470.64
416,693.33
417,282.31
418,189.8
419,816.75
420,146.29
421,899.66
422,558.69
423,296.17
424,796.6
425,546.3
426,547.23
427,737.43
428,47.51
429,999.49
430,540.4
431,132.92
432,211.2
433,57.93
434,99.06
435,621.44
436,241.32
437,361.22
438,476.78
439,888.01
440,101.29
441,356.25
442,939.64
443,109.55
444,215.99
445,29.75
446,118.46
447,543.57
448,94.57
449,779.78
450,145.93
451,733.25
452,186.71
453,136.25
454,662.49
455,633.07
456,375.38
457,713
458,141.19
459,504.56
460,226.73
461,13.5
462,246.18
463,842.15
464,124.18
465,353.9
466,969.45
467,945.53
468,760.32
469,529.49
470,624.73
471,457.48
472,134.78
473,352.2
474,242.98
475,60.53
476,461.41
477,314.91
478,447.58
479,529.63
480,782.98
481,358.43
482,843.71
483,273.21
484,36.45
485,761.92
486,260.3
487,663.55
488,693.31
489,43.84
490,341.56
491,537.43
492,193.04
493,873.93
494,394.49
495,326.73
496,113.37
497,878.64
498,637.16
499,118.29
500,801.64
501,394.42
502,109.15
503,11.82
504,510.59
505,879
506,877.56
507,245.19
508,394.75
509,275.33
510,67.82
511,731.78
512,952.52
513,172.59
514,990.23
515,191.97
516,212.24
517,199.81
518,734.97
519,99.75
520,133.42
521,672.93
522,376.36
523,804.17
524,440.89
525,674.03
526,119.83
527,873.13
528,712.97
529,947.16
530,886.9
531,438.45
532,881.88
533,110.97
534,824.17
535,714.94
536,929.1
537,539.13
538,891.12
539,527.68
540,963.45
541,565.43
542,236.34
543,69.78
544,287.64
545,206.45
546,391.54
547,134.91
548,357.77
549,888.22
550,942.58
551,52.61
552,778
553,658.65
554,94.6
555,132.08
556,858.71
557,564.67
558,493.43
559,276.07
560,496.1
561,659.11
562,782.92
563,759.43
564,116.47
565,230.92
566,516.4
567,451.95
568,570.18
569,28.64
570,436.47
571,815.3
572,297.1
573,441.39
574,705.02
575,260.74
576,723.45
577,860.73
578,272.65
579,440.79
580,578.69
581,11.06
582,154
583,555.71
584,360.37
585,660.25
586,17.66
587,279.72
588,405.6
589,687.8
