id,value
100,999.16
101,136.26
102,695.42
103,712.91
104,393.45
105,566.28
106,757.85
107,819.29
108,246.02
109,72.01
110,45.92
111,505.31
112,772.63
113,314.3
114,897.66
115,763.31
116,582.75
117,143.44
118,628.21
119,27.85
120,526.1
121,73.07
122,692.48
123,31.25
124,556.03
125,455.14
126,116.48
127,638.56
128,824.42
129,246.05
130,496.02
131,355.94
132,530.73
133,900.86
134,455.23
135,653.16
136,561.03
137,486.81
138,500.63
139,838.22
140,17.05
141,843.45
142,723.64
143,652.35
144,802.26
145,35.72
146,495.48
147,354.18
148,895.86
149,588.83
150,948.68
151,866.67
152,360.45
153,459.53
154,102.05
155,779.78
156,411.47
157,229.34
158,894.47
159,926.97
160,306.74
161,474.93
162,697.45
163,299.78
164,121.39
165,39.31
166,811.06
167,844.62
168,219.39
169,18.61
170,489.33
171,429.08
172,926.79
173,66.72
174,962.56
175,842.68
176,980.86
177,755.89
178,223.53
179,230.14
180,873.91
181,827.35
182,600.87
183,274.83
184,333.36
185,933.53
186,529.47
187,309.47
188,462.57
189,892.36
190,768.96
191,709.41
192,513.5
193,958.84
194,248.13
195,444.43
196,586.27
197,480.62
198,788.19
199,922.17
200,664.31
201,613
202,823.34
203,836.42
204,430.23
205,794.41
206,773.05
207,326.49
208,131.57
209,176.08
210,700.18
211,95.73
212,934.11
213,626.76
214,549.38
215,162.81
216,643.48
217,670.26
218,185.82
219,247.31
220,264.53
221,112.08
222,915.16
223,873.85
224,884.65
225,406.51
226,304.39
227,767.99
228,41.28
229,723.09
230,70.11
231,386.39
232,114.27
233,350.93
234,876.81
235,681.39
236,859.86
237,577.11
238,79.15
239,979.16
240,35.3
241,729.76
242,626.68
243,635.43
244,59.71
245,603.31
246,286.96
247,453.98
248,100.83
249,479.22
250,808.58
251,783.94
252,678.39
253,80.69
254,598.77
255,559.74
256,95.78
257,391.39
258,961.43
259,918.6
260,597.72
261,761.35
262,147.94
263,365.77
264,142.69
265,347.8
266,395.66
267,407.66
268,508.21
269,618.15
270,330.09
271,783.47
272,339.98
273,193.81
274,993.84
275,741.19
276,532.1
277,411.66
278,535.04
279,388.13
280,94.39
281,501.34
282,657.75
283,235.44
284,720.37
285,780
286,120.8
287,25.4
288,139.18
289,54.53
290,530.78
291,726.76
292,428.09
293,944.03
294,170.5
295,339.9
296,660.31
297,66.74
298,112.25
299,736.5
300,488.34
301,397.28
302,638.48
303,896.1
304,729.59
305,76.04
306,404.37
307,255.52
308,229.32
309,992.6
310,720.48
311,751.23
312,38.48
313,450.57
314,384.42
315,513.23
316,56.98
317,352.15
318,481.03
319,5.09
320,59.53
321,550.91
322,40.91
323,278.6
324,349.92
325,798.47
326,192.4
327,101.46
328,699.48
329,19.24
330,187.8
331,178.45
332,603.57
333,143.5
334,788.16
335,520.69
336,943.19
337,203.91
338,854.99
339,349.44
340,637.45
341,884.95
342,144.66
343,962.88
344,309.86
345,904.48
346,868.38
347,895.92
348,534.86
349,197.08
350,253.88
351,110.74
352,97.24
353,633.16
354,696.58
355,371.06
356,591.9
357,191.26
358,798.48
359,977.85
360,104.22
361,72.47
362,299.56
363,96.36
364,685.83
365,410.62
366,280.22
367,802.35
368,615.66
369,997.98
370,106.29
371,522.49
372,815.12
373,440.75
374,513.52
375,446.63
376,41.89
377,485.69
378,237.27
379,780.73
380,641.48
381,709.01
382,64.09
383,338.38
384,536.78
385,24.08
386,230.37
387,239.12
388,944.98
389,396.05
390,82.43
391,71.04
392,202.81
393,59.09
394,311.1
395,446.96
396,23.78
397,184.69
398,571.65
399,19.77
400,704.45
401,262.08
402,285.32
403,439.94
404,850.59
405,50.65
406,116.65
407,914.19
408,432.31
409,35.74
410,569.71
411,401.68
412,802.18
413,982.5
414,85.45
415,463.99
416,12.49
417,625.46
418,607.15
419,799.33
420,805.81
421,3.08
422,966.92
423,634.93
424,708.83
425,739.42
426,919.99
427,827.45
428,207.21
429,549.6
430,150.58
431,568.04
432,896.95
433,741.39
434,318.25
435,10.92
436,420.34
437,914.76
438,258.36
439,787.31
440,894.13
441,818.81
442,317.34
443,91.4
444,642.79
445,395.23
446,596.11
447,39.48
448,727.46
449,815.19
450,396.17
451,255.01
452,781.82
453,280.92
454,97.34
455,995.13
456,146.71
457,832.56
458,421.21
459,711.31
460,675.54
461,865.74
462,377.68
463,703.55
464,447.62
465,764.37
466,932.33
467,808.43
468,133.81
469,645.55
470,502.02
471,951.53
472,606.17
473,473.57
474,679.44
475,359.08
476,220.41
477,480.93
478,560.11
479,296.29
480,655.57
481,556.08
482,822.08
483,36.99
484,306.96
485,371.58
486,474.19
487,651.76
488,597.1
489,850.56
490,619.57
491,244.16
492,98.73
493,632.78
494,326.04
495,25.4
496,872.04
497,771.14
498,883.58
499,34.48
500,836.44
501,688.13
502,675.38
503,263.22
504,829.42
505,602.14
506,487.28
507,562.19
508,402.79
509,715.16
510,894.1
511,344.54
512,484.23
513,721.98
514,185.35
515,173.31
516,603.7
517,428.91
518,222.75
519,644.69
520,547.37
521,854.9
522,263.81
523,272.2
524,307.06
525,991.93
526,253.26
527,407.95
528,807.17
529,376.57
530,518.91
531,868.74
532,984.49
533,517.44
534,178.43
535,107.96
536,765.6
537,220.84
538,777.61
539,578.19
540,586.7
541,671.52
542,953.93
543,646.44
544,160.48
545,698.27
546,761.85
547,543.79
548,443.89
549,106.77
550,263.44
551,457.6
552,678.32
553,464.7
554,397.49
555,220.32
556,629.91
557,880.48
558,216.42
559,358.73
560,630.41
561,40.66
562,857.51
563,399.52
564,535.58
565,949.29
566,476.11
567,541.42
568,425.8
569,508.86
570,887.96
571,984.62
572,50.86
573,879.59
574,647.37
575,847.03
576,753.11
577,114.15
578,423.26
579,622.02
580,824.13
581,533.85
582,162.3
583,628.44
584,843.19
585,207.6
586,292.65
587,296.87
588,538.62
589,742.25
590,59.24
591,291.53
592,919.48
593,399.65
594,705.73
595,479.99
596,291.98
597,525.36
598,94.62
599,310.65
600,479.69
601,793.77
602,631.56
603,45.94
604,318.97
605,123.44
606,865.47
607,82.69
608,811.7
609,519.19
610,346.32
611,133.63
612,951.78
613,58.38
614,963.35
615,907.62
616,527.77
617,385.43
618,336.64
619,74.54
620,897.12
621,385.69
622,458.24
623,638.62
624,710.1
625,112.89
626,139.58
627,314.73
628,221.39
629,988.28
630,479
631,14.09
632,312.54
633,549.17
634,828.7
635,878.28
636,531.3
637,761.32
638,634.41
639,622.53
640,464.46
641,487.32
642,437.78
643,148.44
644,111.23
645,98.5
646,558.44
647,929.07
648,76.53
649,114.22
650,317.05
651,118.77
652,725.45
653,541.76
654,915.03
655,147.52
656,562.41
657,314.8
658,358.75
659,263.26
660,151.07
661,692.3
662,546.06
663,482
664,682.32
665,288.65
666,305.47
667,370.66
668,674.81
669,861.91
670,541.32
671,592.51
672,558.92
673,697.37
674,795.4
675,25.31
676,331.72
677,87.35
678,175.98
679,655.61
680,361.25
681,618.24
682,414.59
683,281.7
684,276.62
685,830.21
686,157.92
687,919.23
688,720.98
689,804.03
690,769.78
691,736.09
692,931.96
693,935.95
694,720.03
695,419.89
696,16.45
697,742.86
698,843.44
699,657.03
700,510.84
701,629.32
702,442.46
703,438.84
704,67.03
705,947.61
706,704.82
707,97.66
708,527.24
709,688.41
710,825.4
711,203.78
712,880.02
713,548.36
714,85.16
715,635.21
716,741.16
717,351.03
718,492.47
719,313.08
720,848.71
721,526.78
722,838.36
723,97.71
724,225.3
725,185.33
726,922.97
727,504.02
728,104.45
729,14.34
730,444.17
731,96.26
732,140.55
733,936.12
734,354.53
735,212.82
736,799.56
737,364.94
738,215.02
739,936.15
740,621.24
741,852.27
742,126.58
743,238.14
744,40.28
745,749.99
746,780.95
747,866.4
748,577.54
749,90.69
750,822.29
751,86.23
752,545.88
753,622.57
754,87.91
755,606.27
756,385.27
757,185.89
758,302.36
759,500.78
760,787.89
761,742.82
762,724.23
763,105.93
764,224.65
765,101.14
766,638.77
767,454.48
768,265.59
769,210.18
770,95.51
771,690.05
772,958
773,605.39
774,257.56
775,103.03
776,541.28
777,812.87
778,711.68
779,698.35
780,473.46
781,702.82
782,923.92
783,559.87
784,97.51
785,813.43
786,58.34
787,943.29
788,198.85
789,899.54
790,737.44
791,201.57
792,892.71
793,593.41
794,893.65
795,124.27
796,469.14
797,557.2
798,514.31
799,331.21
800,677.83
801,894.08
802,596.66
803,367.87
804,772.9
805,332.23
806,589.76
807,662.27
808,678.41
809,288.69
810,666.27
811,372.59
812,125
813,50.42
814,596.99
815,888.59
816,598.04
817,300.43
818,487.71
819,611.93
820,490.8
821,381.81
822,243.89
823,795.53
824,203
825,323.25
826,482.42
827,886.14
828,67.83
829,471.05
830,676.08
831,259.3
832,285.21
833,49.53
834,720.66
835,719.92
836,209.28
837,633.71
838,346.72
839,143.23
840,222.23
841,871.57
842,635
843,939.53
844,497.78
845,346.65
846,618.21
847,231.73
848,669.42
849,660.44
850,610.88
851,696.25
852,895.87
853,131.56
854,586.77
855,82.3
856,80.69
857,379.14
858,867.7
859,294.39
860,114.2
861,333.6
862,500.23
863,884.28
864,155.46
865,234.15
866,580.03
867,832.16
868,953.4
869,800.7
870,177.42
871,915.3
872,93.6
873,371.13
874,422.44
875,766.68
876,607.65
877,964.71
878,156.27
879,464.41
880,894.48
881,289.36
882,716.18
883,26.98
884,19.47
885,379.8
886,563.66
887,318.55
888,172.59
889,619.69
890,53.25
891,146.4
892,71.39
893,692.02
894,503.97
895,305.61
896,663.8
897,546.1
898,288.03
899,425.98
900,81.85
901,126.8
902,687.82
903,222.16
904,832.44
905,837.79
906,358.07
907,669.52
908,989
909,834.95
910,809.08
911,305.43
912,702.56
913,70.44
914,266.87
915,506.58
916,886.8
917,550.67
918,759.73
919,181.78
920,567.71
921,381.57
922,596.65
923,874.59
924,743.97
925,879.86
926,289.57
927,551.04
928,648.03
929,56.51
930,407.63
931,80.07
932,433.33
933,827.77
934,954.08
935,623.61
936,242.34
937,550.27
938,217.01
939,878.45
940,132.32
941,769.82
942,738.85
943,832.29
944,205.97
945,216.34
946,844.42
947,430.37
948,253.27
949,908.9
950,39.23
951,103.17
952,99.17
953,956.51
954,477.27
955,496.36
956,331.1
957,965.62
958,620.53
959,329.48
960,529.86
961,384.88
962,397.6
963,261.88
964,81.77
965,382.4
966,934.87
967,449.24
968,105.96
969,271.99
970,700.57
971,226.41
972,225.67
973,919.88
974,825.93
975,928.98
976,585.56
977,812.37
978,919.31
979,757.65
980,774.98
981,775.38
982,661.01
983,585.74
984,911.67
985,911.24
986,75.41
987,831
988,178.37
989,266.05
990,284.31
991,57.48
992,704.86
993,781.23
994,586.72
995,464.77
996,733.04
997,357
998,130.3
999,966.94
1000,167.06
1001,21.6
1002,799.94
1003,303.12
1004,245.38
1005,124.71
1006,899.72
1007,218.47
1008,597.69
1009,789.4
1010,450.63
1011,398.89
1012,998.04
1013,527.97
1014,23.2
1015,615.95
1016,213.83
1017,354.29
1018,651.08
1019,154.93
1020,351.71
1021,93.91
1022,160.25
1023,377.57
1024,508.16
1025,550.75
1026,609.97
1027,769.89
1028,271.99
1029,694.62
1030,530.61
1031,760.47
1032,486.26
1033,231.62
1034,304.24
1035,388.15
1036,570.3
1037,210.87
1038,773.4
1039,676.79
1040,579.35
1041,27.81
1042,750.52
1043,516.39
1044,719.08
1045,728.8
1046,912.06
1047,451.47
1048,492.11
1049,699.3
1050,97.78
1051,149.6
1052,115.95
1053,222.22
1054,764.37
1055,177.65
1056,53.15
1057,518.95
1058,617.6
1059,857.43
1060,6.56
1061,545.58
1062,337.34
1063,25.48
1064,959.13
1065,529.23
1066,218.58
1067,423.01
1068,506.57
1069,801.49
1070,549.5
1071,784.39
1072,728.49
1073,269.56
1074,286.59
1075,859.28
1076,399.77
1077,450.34
1078,948.27
1079,926.07
1080,965.64
1081,817.13
1082,335.42
1083,769.82
1084,201.2
1085,924.98
1086,603.15
1087,83.36
1088,180.64
1089,450.08
1090,420.25
1091,97.18
1092,561.38
1093,128.32
1094,661.62
1095,781.07
