id,value
100,448.06
101,22.71
102,538.01
103,366.23
104,481.18
105,896.14
106,817.3
107,439.45
108,283.17
109,482.08
110,212.03
111,517.08
112,527.12
113,491.2
114,881.36
115,169.31
116,654.23
117,960.67
118,774.24
119,841.43
120,465.58
121,593.32
122,818.26
123,968.16
124,342.28
125,149.79
126,37.16
127,127.64
128,415.72
129,409.8
130,514.25
131,186.78
132,504.42
133,478.85
134,671.02
135,705.85
136,158
137,45.01
138,693.06
139,961.23
140,214.55
141,423.41
142,585.22
143,912.03
144,260.35
145,502.76
146,750.85
147,389.13
148,687.58
149,436.85
150,332.04
151,954.57
152,149.72
153,873.64
154,659.72
155,162.44
156,274.27
157,367.86
158,218.78
159,498.75
160,480.93
161,983.75
162,449.89
163,179.05
164,492.01
165,487.01
166,445.36
167,757.95
168,140.31
169,835.06
170,186.12
171,317.21
172,526.27
173,965.43
174,912.64
175,727.91
176,522.15
177,866.52
178,661.29
179,848.31
180,290.29
181,939.85
182,572.34
183,800.26
184,564.15
185,95.15
186,132.36
187,461.01
188,224.21
189,915.01
190,225.83
191,94.09
192,106.4
193,763.14
194,594.76
195,635.02
196,650.26
197,307.56
198,204.72
199,919.71
200,297.12
201,157.04
202,271.25
203,413.96
204,583.35
205,121.03
206,599.07
207,929.98
208,415.29
209,367.93
210,571
211,732.16
212,44.21
213,505.33
214,382.04
215,917.95
216,861.32
217,615.2
218,75.4
219,563.13
220,527.59
221,502.38
222,176.52
223,1.58
224,800.54
225,609.04
226,158.67
227,652.57
228,458.16
229,562.09
230,207.19
231,4.15
232,305.28
233,71.25
234,554.93
235,179.48
236,60.33
237,862.91
238,339.06
239,735.26
240,900.98
241,373.19
242,28.49
243,967.59
244,411.84
245,481.39
246,516.87
247,264.52
248,811.09
249,562.15
250,587.69
251,335.9
252,975.34
253,215.44
254,791.63
255,171.96
256,565.86
257,755.95
258,898.1
259,901.07
260,253.94
261,17.18
262,238.32
263,786.14
264,816.49
265,970.47
266,865.59
267,259.72
268,92.47
269,672.73
270,129.48
271,519.78
272,72.32
273,736.71
274,333.69
275,756.57
276,71.57
277,359.47
278,422.36
279,617.4
280,257.61
281,15.19
282,890.21
283,649.97
284,253.22
285,814.5
286,74.45
287,504.59
288,246.25
289,890.32
290,781.48
291,747.24
292,233.75
293,624.01
294,650.04
295,670.98
296,736.26
297,269.21
298,233.61
299,346.41
300,202.34
301,904.64
302,279.9
