id,value
100,936.55
101,22.34
102,535.83
103,826.85
104,112
105,723.12
106,187.31
107,411.68
108,782.64
109,873.9
110,829.95
111,570.88
112,776.72
113,554.73
114,163.04
115,768.83
116,235.69
117,937.82
118,10.56
119,623.17
120,128.47
121,628.57
122,338.1
123,55.2
124,395.77
125,404.45
126,752.66
127,788.01
128,71.62
129,928.71
130,496.46
131,89.07
132,460.79
133,227.18
134,15.96
135,719.7
136,202.37
137,283.52
138,813.44
139,169.48
140,348.81
141,565.81
142,903.49
143,775.07
144,654.12
145,863.38
146,159.44
147,242.09
148,225.21
149,397.55
150,357.63
151,231.58
152,470.26
153,393.32
154,268.45
155,71.23
156,320.33
157,82.12
158,103.46
159,645.65
160,32.05
161,579.53
162,939.22
163,475.87
164,13.93
165,537.68
166,109.65
167,260.81
168,497.68
169,178.48
170,190.52
171,385.61
172,721.11
173,722.82
174,553.39
175,505.48
176,628.21
177,561.43
178,739.59
179,761.08
180,493.55
181,999.38
182,190.26
183,827.77
184,306.14
185,972.8
186,52.9
187,297.15
188,441.85
189,479.46
190,645.27
191,167.95
192,105.38
193,49.61
194,739.85
195,600.78
196,422.1
197,743.83
198,660.89
199,246.9
200,544.05
201,176.72
202,783.35
203,166.73
204,707.46
205,714.96
206,743.26
207,931.63
208,365.55
209,971.36
210,215.72
211,346.89
212,36.7
213,477.51
214,978.23
215,519.68
216,458.12
217,664.02
218,699.33
219,653.77
220,84.6
221,654.01
222,391.01
223,467.68
224,831.6
225,649.41
226,49.89
227,113.96
228,891.48
229,478.88
230,281.77
231,99.77
232,850.43
233,807.19
234,564.73
235,468.17
236,864.39
237,571.57
238,520.11
239,340.78
240,416.16
241,459.48
242,466.36
243,16.31
244,114.58
245,315.65
246,200.6
247,286.33
248,177.82
249,467.4
250,938.28
251,884.49
252,902.57
253,548.58
254,266.23
255,225.17
256,876.1
257,421.15
258,562.82
259,153.07
260,949.53
261,493.12
262,173.68
263,560.51
264,690
265,994.54
266,284.88
267,430.64
268,230.86
269,713.02
270,34.16
271,125.76
272,526.85
273,464.24
274,886.21
275,48.18
276,859.15
277,349.9
278,517.38
279,640.55
280,423.83
281,175.92
282,987.91
283,944.69
284,466.53
285,598.14
286,924.53
287,330.11
288,476.84
289,190.78
290,987.62
291,989.84
292,509.89
293,893.39
294,40.38
295,58.64
296,58.1
297,577.75
298,223.99
299,207.14
300,635.54
301,135.08
302,870.72
303,422.62
304,212.2
305,405.95
306,144.57
307,956.39
308,742.02
309,874.71
310,135.67
311,282.37
312,378.56
313,299.12
314,261.95
315,57.7
316,851.46
317,708.82
318,447.04
319,838.72
320,556.06
321,188.74
322,854.2
323,378.87
324,979.71
325,28.26
326,702.24
327,957.7
328,794.95
329,725.42
330,302.9
331,365.08
332,957.53
333,380.32
334,512.99
335,327.96
336,801.36
337,960.49
338,916.01
339,254.11
340,117.32
341,79.22
342,26.07
343,745.09
344,189.65
345,330.85
346,648.98
347,248.59
348,813.92
349,765.04
350,193.53
351,455.24
352,329.99
353,200.12
354,949.89
355,355.81
356,197.72
357,124.73
358,316.61
359,691.56
360,72.53
361,585.27
362,530.99
363,734.4
364,915.58
365,875.26
366,653.59
367,363.87
368,290.96
369,713.28
370,273.65
371,242.84
372,694.39
373,768.85
374,239.31
375,582.69
376,37.33
377,754.04
378,109.12
379,646.8
380,459.26
381,555.51
382,917.1
383,802.96
384,346.72
385,602.67
386,141.97
387,630.06
388,479.79
389,992.26
390,636.86
391,322.02
392,127.85
393,882.48
394,138.9
395,237.22
396,217.88
397,776.65
398,827.03
399,372.37
400,818.31
401,440.61
402,694.08
403,735.7
404,36.47
405,59.63
406,172.17
407,149.92
408,869.97
409,537.69
410,685.26
411,625.14
412,414.83
413,913.93
414,818.4
415,592.21
416,573.02
417,515.2
418,198.4
419,899.39
420,302.95
421,207.97
422,673.08
423,542.9
424,738.18
425,750.32
426,372.03
427,253.14
428,6.93
