id,value
100,590.96
101,908.66
102,133.68
103,875.14
104,255.16
105,728.26
106,608.08
107,669.84
108,522.38
109,569.35
110,17.22
111,818.89
112,881.37
113,785.42
114,797.49
115,844.5
116,62.44
117,617.47
118,488.05
119,944.45
120,39.75
121,231
122,278.11
123,522.37
124,744.21
125,707.14
126,865.08
127,22.23
128,312.87
129,280.44
130,884.19
131,909.64
132,461.14
133,11.88
134,118.82
135,369.66
136,372.68
137,562.65
138,488.9
139,717.18
140,707.31
141,994.84
142,394.94
143,500.37
144,907.22
145,805.68
146,866.44
147,153.58
148,558.56
149,841.31
150,963.75
151,865.65
152,935.49
153,604.93
154,842.65
155,579.38
156,628.35
157,983.51
158,397.71
159,675.79
160,87.78
161,213.73
162,987.68
163,750.83
164,14.97
165,645.11
166,147.74
167,394.76
168,336.58
169,939.16
170,811.21
171,69.08
172,317.27
173,720.73
174,605.88
175,789.64
176,247.02
177,930.07
178,653.54
179,386.38
180,374.98
181,751.46
182,258.45
183,440.71
184,36.33
185,112.66
186,856.68
187,53.94
188,63.06
189,903.15
190,706.26
191,843.8
192,729.28
193,888.19
194,63.26
195,225.57
196,3.05
197,956.68
198,303.47
199,947.89
200,949.78
201,393.7
202,691.83
203,144.35
204,468.32
205,342.77
206,857.06
207,417.03
208,398.09
209,673.63
210,645.42
211,389.15
212,662.16
213,864.18
214,813.47
215,858.13
216,512.87
217,436.45
218,542.21
219,845.15
220,225.28
221,315.58
222,53.64
223,387.09
224,127.56
225,479.32
226,186.23
227,558.84
228,471.93
229,249.73
230,288.82
231,716.48
232,655.29
233,20.5
234,587.85
235,250.49
236,631.77
237,375.69
238,738.19
239,593.57
240,350.96
241,489.12
242,169.62
243,705.99
244,668.03
245,964.7
246,941.85
247,75.29
248,97.46
249,894.01
250,702.48
251,159.06
252,747.76
253,523.82
254,113.83
255,891.77
256,788.63
257,983.61
258,339.22
259,390.75
260,303.47
261,857.5
262,904.93
263,990.15
264,560.26
265,163.34
266,266.56
267,164.68
268,321.42
269,188.63
270,907.22
271,827.65
272,496.71
273,796.83
274,604.2
275,707.95
276,870.95
277,448.3
278,16.79
279,114.67
280,157.8
281,800.26
282,164.4
283,355.64
284,413.36
285,503.76
286,341.45
287,961.56
288,516.22
289,366.92
290,60.81
291,891.63
292,891.16
293,597.4
294,144.72
295,554.51
296,564.8
297,429.16
298,847.23
299,684.43
300,290.65
301,513.34
302,162.81
303,951.78
304,90.64
305,561.45
306,978.4
307,882.14
308,74.55
309,381.77
310,571.05
311,529.19
312,875.76
313,982.53
314,532.65
315,726
316,761
317,55.62
318,572.2
319,305.98
320,73.16
321,311.37
322,649.57
323,461.45
324,598.51
325,694.05
326,109.27
327,644.68
328,466.21
329,857.87
330,697.66
331,643.56
332,436.66
333,130.92
334,108.96
335,578.52
336,775.28
337,238.55
338,557.67
339,422.81
340,543.15
341,939.07
342,504.94
343,774.23
344,885.19
345,226.12
346,225.69
347,774.16
348,350.74
349,834.41
350,764.5
351,647.66
352,819.44
353,925.16
354,252.61
355,431.27
356,376.92
357,439.87
358,695.86
359,628.44
360,766.25
361,515.19
362,913.53
363,55.37
364,587.6
365,654.2
366,408.48
367,866.86
368,65.3
369,298.23
370,219.19
371,842.59
372,400.15
373,145.11
374,645.7
375,894.11
376,238.49
377,30.83
378,92.15
379,909.79
380,114.88
381,310.44
382,933.4
383,965.7
384,510.16
385,170.39
386,468.67
387,40.5
388,536.44
389,9.03
390,722.73
391,478.43
392,36.76
393,437.58
394,517.03
395,549.31
396,620.04
397,349.14
398,374.57
399,306.63
400,211.88
401,435.69
402,2.89
403,844.07
404,46.94
405,437.36
406,684.26
407,758.01
408,165.95
409,665.18
410,476.93
411,181.52
412,491.53
413,851.61
414,66.99
415,883.12
416,917.04
417,58.42
418,60.99
419,16.39
420,236.09
421,810.1
422,76.02
423,930.93
424,55.52
425,398.66
426,46.53
427,921.1
428,690.99
429,93.82
430,949.42
431,399
432,358.55
433,122.91
434,458.7
435,588.7
436,860.5
437,918.63
438,402.7
439,478.66
440,149.42
441,197.94
442,177.49
443,60.69
444,703.18
445,227.16
446,463.72
447,719.99
448,336.39
449,594.33
450,919.43
451,664.6
452,795.25
453,439.8
454,568.84
455,776.51
456,720.07
457,16.11
458,413.48
459,854.25
460,116
461,308.38
462,239.77
463,539.47
464,683.98
465,669.32
466,623.19
467,298.85
468,551.43
469,859.02
470,707.02
471,175.24
472,641
473,664.82
474,426.13
475,650.15
476,330.58
477,677.95
478,734.23
479,119.21
480,719.69
481,76.71
482,699.14
483,551.69
484,665.28
485,992.74
486,673.6
487,730.52
488,353.64
489,931.27
490,123.15
491,517.74
492,751.41
493,893.59
494,714.15
495,64.28
496,577.11
497,926.68
498,430.73
499,156.04
500,836.4
501,695.28
502,304.2
503,813.9
504,53.14
505,49.9
506,362.1
507,808.1
508,612.11
509,8.84
510,442.46
511,823.26
512,943.61
513,497.52
514,275.59
515,962.99
516,670.21
517,804.15
518,361.75
519,98.69
520,309.4
521,927.3
522,686.17
523,489.33
524,484.64
525,837.94
526,604.17
527,608.4
528,841.81
529,903.02
530,520.16
531,638.27
532,89.16
533,969.26
534,392.45
535,704.23
536,409.3
537,112.33
538,747.32
539,181.09
540,360.7
541,36.27
542,602.25
543,54.06
544,596.53
545,286.07
546,96.39
547,917.53
548,309.76
549,349.17
550,12.6
551,825.88
552,689.46
553,40.84
554,993.23
555,503.11
556,213.03
557,8.48
558,305.59
559,454.94
560,798.83
561,45.71
562,493.44
563,877.93
564,188.78
565,747.16
566,656.39
567,142.21
568,245.87
569,744.11
570,529.23
571,106.51
572,971.14
573,167.72
574,313.82
575,279.32
576,368.57
577,216.76
578,67.48
579,308.1
580,295.28
581,269.64
582,221.75
583,727.85
584,553.26
585,22.59
586,100.36
587,810.67
588,879.49
589,911.09
590,90.3
591,280.79
592,812.64
593,326
594,77.29
595,280.04
596,613.23
597,657.53
598,446.23
599,180.53
600,337.87
601,876.35
602,494.28
603,166.1
604,236.24
605,361.82
606,552.99
607,858.82
608,621.92
609,724.55
610,297.58
611,237.67
612,845.4
613,201.89
614,667.28
615,450.89
616,328.54
617,476.46
618,427.46
619,373.21
620,876.26
621,797.67
622,40.71
623,169.7
624,565.74
625,422.78
626,889.4
627,437.95
628,652.17
629,531.53
630,593.38
631,47.14
632,30.59
633,935.44
634,488.14
635,653.3
636,288.94
637,61.44
638,514.09
639,296.24
640,462.87
641,711.01
642,549.55
643,753.16
644,75.47
645,159.78
646,203.95
647,352.29
648,969.51
649,563.57
650,395.04
651,979.08
652,987.34
653,913.17
654,305.4
655,275.35
656,585.64
657,479.89
658,375.54
659,95.74
660,265.92
661,316.45
662,224.1
663,997.33
664,774.29
665,857.12
666,150.58
667,221.12
668,554.69
669,873.3
670,831.34
671,398.55
672,901.71
673,346.8
674,91.12
675,216.55
676,985.16
677,590.03
678,765.96
679,915.72
680,815.67
681,287.34
682,350.08
683,490.06
684,321.48
685,735.79
686,738.53
687,849.63
688,120.26
689,746.07
690,436.58
691,385.39
692,463.74
693,217.9
694,351.33
695,589.97
696,882.56
697,469.02
698,387.74
699,917.31
700,160.86
701,395.59
702,877.31
703,882.39
704,420.71
705,723.89
706,32.62
707,939.96
708,491.03
709,878.56
710,267.26
711,854.04
712,807.15
713,7.87
714,330.16
715,486.55
716,304.52
717,351.89
718,172.86
719,232.1
720,531.6
721,912.98
722,35.25
723,665.35
724,923.25
725,846.45
726,517.74
727,5.37
728,243.99
729,29.57
730,626.58
731,734.92
732,394.67
733,987.75
734,346.1
735,520.14
736,424.06
737,440.76
738,138.55
739,436.22
740,698.14
741,778.54
742,513.28
743,723.31
744,921.57
745,941.41
746,113.35
747,680.49
748,700.25
749,159.39
750,249.09
751,52.46
752,522.75
753,71
754,262.72
755,826.35
756,309.2
757,965.33
758,509.25
759,152.7
760,390.94
761,960.58
