id,value
100,111.24
101,651.63
102,659.9
103,850.21
104,248.51
105,949.14
106,750.98
107,880.38
108,616.02
109,985.96
110,210.51
111,308.8
112,386.71
113,101.77
114,491.16
115,322.11
116,843.48
117,658.94
118,497.86
119,481.85
120,537.27
121,902.88
122,572.56
123,339.84
124,348.68
125,54.78
126,515.89
127,183.99
128,685.12
129,320.07
130,553.5
131,47.69
132,762.18
133,728.37
134,705.7
135,336.86
136,845.67
137,534.72
138,266.29
139,58.94
140,627.86
141,142.57
142,122.7
143,935.41
144,240
145,431.04
146,592.81
147,699.93
148,774.4
149,922.1
150,965.54
151,830.59
152,605.27
153,646.79
154,273.94
155,336.99
156,115.6
157,390.47
158,942.58
159,816.52
160,982.22
161,804.95
162,681.75
163,117.1
164,937.69
165,696.43
166,845.15
167,815.21
168,926
169,423.05
170,863.51
171,204.64
172,441.15
173,91.29
174,841.76
175,650.07
176,628.15
177,806.6
178,71.27
179,682.39
180,659.04
181,212.84
182,996.96
183,811.69
184,88.06
185,834.87
186,476.54
187,161.07
188,139.32
189,446.58
190,740.11
191,514.08
192,941.1
193,560.03
194,883.46
195,999.37
196,39.05
197,366.58
198,527.31
199,241.62
200,650.68
201,677.65
202,226.84
203,156.23
204,750.68
205,116.55
206,723.23
207,1000.16
208,299.55
209,479.77
210,507.01
211,209.78
212,566.05
213,602.38
214,773.77
215,344.83
216,587.49
217,531.05
218,187.26
219,661.29
220,212.75
221,795.34
222,922.4
223,369.13
224,302.74
225,604.3
226,642.61
227,213.15
228,595.1
229,165.21
230,460.27
231,455.89
232,914.54
233,83.5
234,3.78
235,293.92
236,847.35
237,304.12
238,272.93
239,471.15
240,923.01
241,434.63
242,68.24
243,942.41
244,449.6
245,515.36
246,885.61
247,705.48
248,762.63
249,122.66
250,930.38
251,839.72
252,702.42
253,837.56
254,141.14
255,75.96
256,141.42
257,836.91
258,921.19
259,244.29
260,242.03
261,574.68
262,989.27
263,890.59
264,421.31
265,349.52
266,151.56
267,672.42
268,25.54
269,480.34
270,577.78
271,173.65
272,663.45
273,833.25
274,282.1
275,459.62
276,344.66
277,551.72
278,874.72
279,608.06
280,978.47
281,672.18
282,43
283,615.65
284,464.32
285,361.37
286,971.55
287,482.98
288,405.44
289,176.13
290,704.74
291,298.74
292,937.62
293,712.54
294,841.27
295,536.93
296,252.59
297,262.57
298,346.51
