id,value
100,72.19
101,572.76
102,642.95
103,872.33
104,59.45
105,711.02
106,661.7
107,29.48
108,511.34
109,971.37
110,381.11
111,279.55
112,962.31
113,78.75
114,810.17
115,109.33
116,603.65
117,578.64
118,651.91
119,450.92
120,788.77
121,67.96
122,822.87
123,630.87
124,965.27
125,159.45
126,425.51
127,783.58
128,366.09
129,580.55
130,851.17
131,84.7
132,96
133,317.94
134,965.38
135,901.16
136,984.95
137,966.36
138,477.25
139,924.91
140,159.7
141,996.98
142,47.99
143,496.69
144,558.8
145,97.31
146,211.06
147,354.58
148,506.61
149,963.64
150,276.65
151,738.38
152,600.72
153,969.35
154,176.38
155,26.44
156,458.72
157,442.43
158,864.37
159,350.25
160,106.45
161,764.61
162,702.52
163,84.55
164,579.78
165,36.16
166,357.12
167,912.77
168,727.48
169,476.44
170,402.85
171,49.23
172,468.38
173,183.47
174,49.76
175,228.42
176,322.65
177,811.29
178,114.71
179,75.38
180,112.97
181,119.46
182,187.28
183,957.15
184,612.52
185,714.78
186,978.35
187,933.01
188,522.91
189,65.94
190,951.03
191,990.5
192,677.93
193,338.85
194,501.71
195,610.83
196,442.67
197,135.3
198,723.22
199,614.23
200,572.08
201,445.5
202,314.15
203,242.64
204,783.68
205,926.58
206,616.15
207,398.58
208,739.05
209,31.1
210,250.6
211,905.8
212,440.71
213,554.74
214,545.56
215,12.49
216,158.28
217,304.31
218,838.66
219,237.47
220,640.52
221,540.99
222,950.56
223,188.95
224,438.06
225,241.64
226,121.1
227,575.13
228,945.21
229,891.69
230,609.22
231,68.71
232,42.05
233,873.23
234,128.95
235,656.73
236,627.08
237,47.26
238,212.22
239,906.63
240,800.31
241,88.54
242,926.01
243,244.47
244,348.8
245,811.53
246,389.87
247,399.21
248,947.42
249,483.76
250,510.3
251,769.58
252,764.86
253,372.14
254,961.73
255,977.01
256,145.96
257,624.66
258,721.98
259,71.75
260,206.96
261,271.09
262,856.76
263,815.91
264,205.68
265,431.02
266,644.87
267,874.57
268,52.28
269,42.68
270,142.75
271,550.45
272,85.42
273,215
274,253.28
275,535.28
276,378.78
277,237.12
278,949.51
279,527.61
280,703.66
281,883.19
282,450.22
283,142.54
284,664.38
285,536.87
286,799
287,878.44
288,621.58
289,587.2
290,699.06
291,304.79
292,289.93
293,653.43
294,740.41
295,119.06
296,502.19
297,821.35
298,70.08
299,711.24
300,350.65
301,564.51
302,102.23
303,915.52
304,54.3
305,506.44
306,584.89
307,527.62
308,938.72
309,780.43
310,207.69
311,549.4
312,402.77
313,843.78
314,452.19
315,196.3
316,114.75
317,607.26
318,704.33
319,384.49
320,669.8
321,885.69
322,675.46
323,920.65
324,75.59
325,15.85
326,563.31
327,892.08
328,683.93
329,190.38
330,593.7
331,951.71
332,533.19
333,583.58
334,402.4
335,369.63
336,72.47
337,580.76
338,131.03
339,284.57
340,588.51
341,602.2
342,675.31
343,744.96
344,467.43
345,477.4
346,415.28
347,294.58
348,857.38
349,980.9
350,575.86
351,865.25
352,634.85
353,351.02
354,865.42
355,854.91
356,794.59
357,514.78
358,625.34
359,536.69
360,112.11
361,202
362,582.86
363,564.84
364,353.26
365,856.57
366,275.36
367,137.02
368,433.34
369,911.5
370,987.91
371,291.36
372,719.97
373,282.34
374,287.87
375,163.71
376,644.89
377,143.22
378,317.34
379,327.21
380,305.35
381,821.16
382,773.35
383,886.03
384,177.42
385,909.97
386,946.26
387,787.96
388,973.13
389,139.66
390,628.82
391,275.14
392,631.22
393,354.55
394,562.95
395,666.16
396,730.07
397,227.5
398,604.2
399,133.86
400,612.62
401,959.4
402,666.6
403,201.7
404,118.53
405,757.92
406,33.43
407,901.76
408,831.32
409,407.68
410,785.81
411,556.05
412,348
413,422.04
414,255.58
415,258.9
416,764.73
417,713.89
418,444.41
419,776.38
420,27.97
421,534.5
422,853.23
423,151.56
424,32.25
425,526.67
426,982.25
427,407.9
428,267.81
429,313.11
430,678.31
431,245.51
432,581.15
433,741.22
434,646.78
435,804.35
436,958.17
437,361.02
438,589.02
439,657.38
440,736.4
441,152.56
442,39.35
443,73.16
444,562.53
445,428.83
446,138.56
447,131.85
448,867.02
449,519.75
450,334.08
451,670.8
452,609.34
453,284.51
454,992.48
455,376.93
456,608.4
457,831.57
458,669.57
459,132.96
460,120.5
461,901.57
462,860.73
463,570.6
464,574.39
465,914.49
466,602.33
467,473.4
468,115.47
469,356.83
470,645.4
471,634.1
472,708.23
473,356.88
474,363.68
475,680.48
476,866.45
477,463.98
478,495.25
479,234.09
480,544.06
481,29.86
482,352.68
483,503.72
484,736.39
485,85.22
486,186.91
487,708.23
488,734.81
489,705.68
490,147.59
491,873.53
492,742.88
493,499.48
494,276.8
495,729.42
496,356.63
497,726.69
498,12.85
499,978.39
500,387.29
501,306.3
502,604.4
503,826.69
504,373.08
505,173.79
506,392.3
507,635.66
508,825.24
509,219.28
510,213.27
511,265.62
512,982.83
513,668.82
514,418.21
515,904.02
516,780.05
517,449.04
518,144.98
519,159.85
520,464.25
521,821.47
522,299.87
523,807.68
524,12.12
525,302.8
526,432.11
527,616.45
528,551.02
529,337.29
530,860.63
531,795.66
532,814.67
533,749.82
534,325.45
535,421.25
536,67.9
537,936.55
538,717.14
539,231.85
540,709.8
541,780.39
542,508.26
543,856.71
544,553.88
545,774.54
546,890.04
547,630.16
548,673.79
549,155.54
550,423.29
551,416.2
552,103.09
553,269.24
554,69.52
555,444.27
556,594.09
557,279.83
558,265.33
559,193.94
560,5.84
561,338.36
562,892.95
563,608.55
564,272.94
565,453.77
566,67.65
567,760.52
568,496.47
569,930.8
570,288.84
571,201.54
572,664.76
573,452.38
574,813.13
575,205.25
576,991.77
577,68.54
578,92.07
579,391.37
580,273.6
581,962.04
582,316.96
583,579.67
584,890.22
585,181.32
586,465.69
587,844.03
588,549.4
589,149.74
590,77.08
591,119.08
592,965.42
593,659.86
594,332.99
595,307.84
596,523.53
597,585.09
598,557.29
599,905.21
600,370.99
601,316.11
602,805.23
603,334.34
604,608.79
605,190.26
606,279.17
607,326.48
608,728.97
609,135.95
610,426.81
611,319.48
612,170.13
613,546.32
614,603.3
615,304.79
616,376.86
617,583.37
618,214.91
619,619.7
620,709.81
621,103.88
622,32.79
623,309.01
624,629.94
625,946.6
626,171.17
627,285.16
628,944.98
629,487.22
630,633.41
631,321.94
632,591.36
633,884.05
634,595.24
635,557.57
636,669.44
637,390.04
638,917.41
639,560.75
640,461.19
641,995.16
642,165.76
643,907.36
644,76.47
645,608.64
646,857.8
647,692.3
648,198.7
649,777.61
650,595.89
651,143.79
652,721.43
653,725.45
654,915.74
655,435.78
656,291.28
657,82.24
658,873.95
659,262.92
660,626.91
661,818.68
662,522.38
663,822.79
664,908.18
665,674.93
666,911.43
667,911.29
668,799.1
669,333.48
670,630.08
671,384.3
672,320.58
673,730.41
674,230.09
675,499.38
676,472.87
677,283.12
678,196.51
679,492.94
680,431.89
681,122.41
682,291.19
683,146.6
684,739.71
685,53.05
686,400.55
687,155.56
688,905.08
689,343.56
690,893.92
691,194.27
692,949.5
693,843.07
694,866.92
695,732.87
696,320.62
697,260.22
698,804.45
699,973.93
700,93.74
701,668.68
702,527.16
703,918.58
704,886.97
705,44.48
706,21.5
707,51.28
708,267.61
709,200.09
710,972.23
711,672.86
712,914.82
713,497.81
714,700.82
715,119.28
716,902.51
717,42.04
718,98.63
719,377.89
720,77.14
721,460.63
722,587.9
723,930.02
724,404.65
725,905.41
726,120.24
727,484.84
728,436.99
729,378.94
730,644.5
731,335.08
732,193.84
