id,value
100,275.16
101,113.97
102,843.08
103,804.4
104,588.17
105,934.3
106,420.56
107,620.15
108,683.86
109,938.19
110,194.97
111,785.99
112,655.5
113,145.03
114,703.42
115,638.55
116,587.03
117,34.1
118,154.82
119,279.34
120,979.54
121,238.25
122,85.11
123,417.36
124,532.68
125,690.71
126,558.77
127,71.79
128,859.14
129,181.84
130,746.67
131,695.63
132,818.97
133,115.54
134,608.84
135,862.55
136,347.87
137,927.67
138,564.1
139,242.06
140,334.52
141,502.76
142,177.65
143,949.7
144,385.24
145,407.02
146,25.89
147,769.78
148,766.45
149,429.27
150,7.29
151,274.22
152,956.37
153,715.87
154,916.18
155,172.76
156,854.95
157,583.18
158,23.82
159,788.83
160,631.77
161,815.32
162,653.51
163,563.56
164,346.87
165,29.52
166,653.5
167,388.15
168,32.36
169,815.64
170,276.35
171,293.35
172,428.68
173,987.48
174,648.88
175,591.15
176,311.08
177,973.5
178,342.26
179,920.34
180,296.57
181,16.9
182,746.39
183,949.1
184,912.26
185,475.81
186,90.94
187,786.58
188,562.04
189,300.26
190,730.16
191,661.91
192,48.43
193,172.9
194,744.04
195,63.91
196,614.54
197,413.5
198,510.42
199,246.86
200,369.23
201,48.49
202,883.73
203,71.57
204,684.14
205,315.07
206,894.81
207,130.04
208,921.96
209,772.95
210,468.04
211,325.95
212,439.53
213,176.46
214,721.73
215,438.7
216,821.04
217,298.01
218,35.29
219,682.08
220,393.67
221,749.15
222,758.75
223,482.9
224,374.67
225,747.95
226,837.96
227,67.69
228,603.5
229,757.59
230,969.44
231,474.48
232,428.78
233,564.52
234,85.22
235,546.42
236,845.57
237,41.54
238,499.32
239,453.3
240,961.26
241,650.19
242,588.55
243,37.08
244,362.4
245,931.84
246,978.59
247,910.61
248,752.51
249,406.42
250,740.42
251,730.31
252,809.73
253,548.86
254,511.5
255,124.68
256,188.49
257,162.19
258,834.49
259,468.06
260,605.37
261,756.42
262,442.45
263,470.8
264,651.27
265,3.82
266,326.89
267,104.25
268,576.52
269,712
270,285.59
271,266.34
272,609.91
273,655.15
274,27.89
275,68.77
276,425.31
277,354.37
278,228.81
279,394.58
280,580.59
281,210.83
282,180.59
283,225.63
284,750.44
285,751.43
286,420.95
287,170.02
288,164.53
289,546.09
290,972.9
291,418.79
292,462.72
293,434.7
294,246.18
295,107.92
296,421.9
297,984.56
298,79.09
299,92.96
300,787.2
301,179.11
302,155.64
303,493.77
304,721.03
305,882.2
306,698.76
307,715.11
308,488.65
309,888.86
310,815.61
311,576.41
312,201.47
313,218.73
314,81.81
315,622.29
316,469.91
317,522.9
318,767.61
319,896.7
320,148.73
321,748.83
322,102.22
323,861.23
324,785.15
325,320.06
326,363.91
327,816.99
328,316.45
329,774.77
330,836.38
331,561.38
332,228.26
333,831.54
334,63.59
335,258.44
336,413.72
337,293.32
338,116.19
339,731.31
340,604
341,754.56
342,592.04
343,661.07
344,392.36
345,733.37
346,351.88
347,971.39
348,746.37
349,54.06
350,697.76
351,364.7
352,88.17
353,595.93
354,79.61
355,960.52
356,493
357,354.38
358,357
359,917.66
360,931.1
361,998.1
362,153.8
363,102.84
364,909.26
365,231.76
366,532.26
367,170.66
368,982.91
369,945.78
370,309.05
371,989.04
372,33.34
373,267.94
374,221.72
375,776.39
376,416.22
377,442.69
378,150.34
379,226.4
380,952.51
381,848.95
382,404.55
383,999.62
384,2.5
385,976.11
386,544.54
387,740.75
388,547.52
389,303.51
390,736.59
391,678.37
392,402.66
393,683.37
394,496.05
395,874.2
396,135.7
397,333.54
398,782.92
399,911.55
400,787.38
401,674.22
402,218.05
403,331.04
404,661.15
405,460.05
