id,value
100,178.1
101,865.85
102,71.69
103,303.14
104,663.95
105,952.34
106,465.35
107,519.83
108,156.26
109,148.99
110,186.11
111,287.43
112,956.4
113,890.62
114,739.32
115,910.28
116,774.34
117,860.29
118,17.48
119,596.82
120,306.06
121,269.17
122,899.61
123,109.95
124,929.3
125,749.74
126,674.55
127,932.68
128,936.19
129,50.42
130,831.28
131,88.22
132,513.52
133,102.56
134,203.19
135,628.85
136,480.54
137,591.72
138,621.12
139,401.74
140,123.5
141,180.06
142,129.57
143,887.76
144,103.27
145,610.09
146,25.98
147,859.97
148,548.21
149,937.08
150,97.21
151,944.22
152,471.69
153,342.11
154,502.94
155,533.06
156,966.43
157,203.67
158,264.77
159,592.93
160,238.06
161,178.41
162,745.88
163,149.13
164,635.7
165,376.77
166,144.16
167,740.15
168,864.39
169,713.17
170,902.37
171,652.68
172,78.03
173,891.36
174,817.9
175,857.31
176,445.28
177,303.74
178,46.77
179,545.84
180,254.22
181,605.79
182,235.22
183,794.82
184,304.7
185,704.63
186,592.09
187,456.36
188,261.26
189,909.97
190,401.47
191,111.12
192,915.46
193,903.56
194,943.48
195,998.9
196,238.55
197,882.85
198,463.8
199,348.95
200,642.81
201,948.24
202,864.67
203,338.53
204,788.75
205,130.22
206,284.38
207,204.05
208,669.16
209,483.03
210,711.17
211,121.08
212,48.18
213,452.05
214,491.73
215,997.93
216,331.19
217,766.54
218,687.27
219,581.24
220,59.84
221,688.88
222,781.41
223,481.44
224,298.36
225,193.81
226,379.7
227,850.28
228,581.03
229,726.87
230,183.57
231,851.1
232,628.54
233,478.96
234,560.92
235,877.84
236,849.09
237,11.39
238,399.88
239,892.05
240,742.19
241,888.25
242,394.82
243,540.69
244,589.58
245,885.07
246,175.05
247,873.95
248,328.48
249,737.6
250,537.91
251,938.05
252,915.94
253,307.33
254,826.18
255,12.44
256,165.32
257,867.18
258,888.89
259,469.79
260,998.03
261,611.53
262,477.12
263,28.49
264,3.96
265,468.72
266,993.47
267,392.78
268,91.58
269,331.38
270,251.42
271,611.47
272,86.82
273,197.09
274,685.66
275,627.27
276,603.1
277,874.68
278,466.81
279,746.49
280,205.95
281,139.14
282,558.45
283,477.26
284,94.19
285,956.18
286,533.2
287,116.37
288,476.31
289,899.29
290,906.89
291,370.95
292,106.16
293,102.29
294,920.75
295,299.31
296,594.32
297,607.37
298,3.92
299,323.18
300,526.35
301,365.43
302,35.17
303,218.58
304,515.36
305,509.57
306,583.6
307,504.84
308,356.76
309,884.52
310,673.6
311,692.57
312,736.75
313,396.71
314,787.98
315,137.36
316,939.27
317,847.14
318,922.4
319,237.45
320,140.22
321,642.17
322,88.19
323,183.08
324,147.97
325,442.38
326,529.29
327,574.39
328,301.01
329,161.02
330,667.97
331,581.63
332,681.35
333,839.09
334,770.82
335,765.41
336,232.88
337,439.98
338,71.68
339,575.93
340,549.26
341,312.18
342,558.34
343,954.9
344,802.09
345,102.85
346,961.28
347,554.95
348,687.92
349,503.83
350,549.51
351,931.82
352,834.74
353,685.47
354,850.65
355,482.23
356,58.84
357,202.79
358,876.96
359,709.18
360,840.79
361,162.94
362,919.52
363,727.31
364,696.37
365,418.02
366,227.68
367,353.36
368,301.5
369,524.86
370,87.56
371,789.51
372,547.92
373,368.91
374,514.1
375,827.75
376,125.86
377,210.83
378,49.38
379,76.22
380,323.75
381,157.71
382,394.82
383,814.81
384,232.84
385,16.18
386,117.44
387,398.55
388,435.7
389,112.6
390,853.3
391,780.98
392,466.49
393,330.52
394,367.64
395,230.15
396,939.89
397,852.12
398,293.39
399,560.81
400,298.83
401,111.11
402,950.82
403,465.64
404,412.69
405,680.51
406,196.3
407,393.01
408,339.26
409,738.79
410,512.59
411,962.3
412,654.51
413,338.34
414,154.21
415,620.15
416,381.39
417,407.89
418,393.35
419,140.77
420,394.66
421,462.23
422,330.05
423,133.81
424,282.75
425,284.5
426,257.93
427,425.85
428,355.53
429,113.68
430,358.81
431,906.07
432,318.32
433,257.66
434,353.03
435,745.56
436,403.34
437,706.3
438,164.07
439,290.96
440,453.4
441,701.09
442,998.96
443,9.65
444,440.1
445,712.73
446,322.44
447,734.97
448,320.76
449,97.71
450,981.03
451,307.05
452,883.95
453,167.83
454,201.67
455,382.54
456,51.43
457,171.12
458,495.77
459,847.21
460,377.59
461,30.28
462,797.73
463,388.97
464,706.16
465,745.75
466,407.76
467,776.07
468,551.03
469,323.05
470,962.81
471,421.71
472,206.44
473,310.21
474,242.23
475,577.26
476,708.45
477,611.1
478,71.09
479,590.96
480,945.62
481,595.23
482,605.09
483,484.68
484,300.95
485,787.96
486,628.15
487,723.37
488,460.38
489,269.63
490,47.43
491,162.9
492,956.51
493,445.5
494,561.65
495,679.97
496,549.28
497,288.16
498,733.19
499,318.88
500,929.81
501,246.79
502,178.62
503,806.08
504,608.12
505,648
506,401.3
507,514.78
508,328.69
509,916.83
510,123.91
511,391.88
512,705.83
513,805.44
514,400.14
515,937.11
516,553
517,971
518,671.69
519,906.44
520,800.82
521,355.18
522,963.34
523,769.76
524,399.55
525,433.34
526,505.18
527,763.28
528,414.57
529,35.1
530,673.77
531,951.66
532,933.29
533,808.99
534,55.64
535,948.7
536,858.91
537,962.98
538,201.19
539,148.15
540,13.15
541,826.01
542,738.42
543,107.42
544,875.06
545,117.16
546,324.1
547,585.18
548,740.42
549,466.92
550,574.45
551,512.03
552,344.69
553,226.13
554,615.34
555,739
556,690.13
557,282.78
558,240.78
559,172.07
560,149.34
561,840.05
562,737.07
563,379.51
564,446.86
565,791.58
566,684.89
567,259.11
568,62.87
569,949.92
570,746.13
571,703.56
572,941.24
