id,value
100,884.73
101,843.03
102,105.56
103,781.05
104,312.99
105,857.15
106,855.55
107,122.63
108,239.05
109,533.17
110,436.4
111,426.58
112,201.69
113,219.34
114,640.13
115,902.47
116,446.52
117,427.53
118,570.95
119,129.91
120,478.4
121,635.07
122,108.86
123,929.86
124,405.72
125,516.91
126,857.83
127,751.85
128,113.8
129,339.87
130,138.98
131,610.22
132,450.07
133,752.72
134,231.91
135,605.01
136,141.92
137,894.23
138,943.87
139,334.44
140,390.91
141,240.14
142,180.09
143,610.13
144,326.49
145,770.25
146,674.48
147,652.83
148,190.01
149,626.14
150,969.08
151,112.18
152,799.3
153,121.81
154,134.43
155,735.5
156,801.04
157,551.41
158,892.51
159,131.91
160,409.03
161,757.66
162,680.31
163,479.69
164,783.71
165,916.38
166,971.46
167,853.98
168,854.84
169,349.56
170,680.92
171,938.04
172,107.84
173,331.05
174,596.46
175,674.03
176,971.07
177,162.38
178,606.41
179,56.65
180,667.39
181,835.07
182,303.6
183,366.12
184,443.18
185,317.46
186,166.45
187,431.49
188,314.28
189,361.39
190,83.99
191,341.05
192,262.1
193,607.4
194,214.62
195,511.48
196,597.11
197,490.87
198,627.3
199,8.86
200,144.19
201,212.23
202,444.34
203,972.24
204,826.13
205,202.02
206,261.08
207,82.31
208,790.52
209,517.33
210,92.28
211,297.76
212,271.23
213,870.12
214,869.93
215,815.68
216,262.37
217,243.61
218,465.54
219,871.41
220,809.24
221,886.18
222,539.89
223,723.42
224,729.83
225,586.99
226,154.21
227,843.92
228,248.38
229,871.68
230,642.1
231,38.57
232,763.59
233,478.02
234,799.74
235,563.35
236,884.37
237,718.95
238,803.91
239,599.2
240,15.05
241,82.91
242,44.77
243,709.57
244,516.82
245,720.41
246,631.73
247,781.87
248,918.7
249,402.49
250,819.15
251,371.1
252,923.94
253,141.2
254,162.4
255,829.41
256,901.79
257,861.69
258,396.06
259,614.55
260,563.4
261,774.45
262,653.52
263,375.9
264,996.23
265,843.84
266,563.1
267,193.7
268,12.7
269,653.3
270,545.72
271,455.66
272,645.08
273,573.06
274,99.49
275,65.12
276,694.41
277,153.19
278,730.23
279,514.57
280,49.68
281,398.65
282,596.62
283,932
284,773.9
285,69.37
286,485.9
287,891.36
288,495.6
289,923.09
290,398.36
291,172.45
292,292.75
293,405.92
294,961.24
295,414.57
296,509.31
297,357.07
298,357.49
299,710.09
300,973.54
301,857.25
302,846.76
303,8.68
304,483.78
305,609.39
306,52.49
307,613.88
308,518.98
309,758.7
310,201.65
311,190.7
312,365.15
313,550.33
314,229.4
315,201.28
316,948.85
317,547.28
318,823.54
319,424.38
320,530.84
321,852.31
322,502.3
323,446.54
324,478.38
325,703.56
326,439.95
327,789.81
328,761.18
329,438.3
330,687.42
331,789.98
332,175.59
333,642.86
334,408.97
335,397.01
336,408.54
337,406.68
338,745.48
339,551.22
340,105.11
341,571.12
342,740.03
343,678.18
344,92.53
345,218.3
346,534.6
347,740
348,619.88
349,360.84
350,766.54
351,947.28
352,444.59
353,92.42
354,235.68
355,487.36
356,30.73
357,137.36
358,429.42
359,220.21
360,837.6
361,600.39
362,167.93
363,80.47
364,225.87
365,746.66
366,876.11
367,150.44
368,720.25
369,907.48
370,878.01
371,923.37
372,975.03
373,742.44
374,347.37
375,746.54
376,311.61
377,418.48
378,864.36
379,915.13
380,993.7
381,314.03
382,409.13
383,698.49
384,594.15
385,833.3
386,954.09
387,15.4
388,340.33
389,633.15
390,882.25
391,11.1
392,913.38
393,289.66
394,674.16
395,984.11
396,726.52
397,250.76
398,129.8
399,303.67
400,758.12
401,68.5
402,518.4
403,53.44
404,711.68
405,916.76
406,282.12
407,730.03
408,898.66
409,376.69
410,976.54
411,997.91
412,111.62
413,204.73
414,542.76
415,381.34
416,779.59
417,350.47
418,971.18
419,533.61
420,464.62
421,374.2
422,747.6
423,374.34
424,796.8
425,75.32
426,130.14
427,206.01
428,287.67
429,565.26
430,978.68
431,78.35
432,562.89
433,259.23
434,908.66
435,7.26
436,8.35
437,186.64
438,284.13
439,896.15
440,426.89
441,40.68
442,125.4
443,157.09
444,788.31
445,750.62
446,130.15
447,875.16
448,923.4
