id,value
100,263.44
101,157.35
102,534.14
103,861.75
104,398
105,908.49
106,326.12
107,938.11
108,98.18
109,471.21
110,309.5
111,975.51
112,372.65
113,677.17
114,889.73
115,824.76
116,764.98
117,373.31
118,489.02
119,611.67
120,82.6
121,338.79
122,379.46
123,651.32
124,873.98
125,14.78
126,823.45
127,987.63
128,254.43
129,523.34
130,112.03
131,641.25
132,720
133,410.08
134,667.27
135,694.19
136,963.65
137,64.78
138,21.64
139,167.65
140,786.49
141,286.34
142,693.85
143,298.04
144,908.1
145,53.9
146,607.11
147,847.72
148,187.97
149,854.55
150,911.99
151,839.96
152,981.38
153,716.34
154,154.13
155,180.86
156,313.76
157,777.79
158,269.29
159,68.74
160,285.24
161,360.84
162,687.3
163,552.72
164,10.7
165,550.84
166,186.8
167,167.87
168,725.01
169,611.84
170,964.76
171,661.04
172,258.01
173,575.73
174,801.92
175,415.65
176,311.45
177,644.49
178,441.43
179,698.88
180,507.49
181,918.55
182,339.55
183,393.71
184,715.97
185,899.66
186,463.55
187,732.23
188,840.88
189,987.18
190,103.03
191,899.26
192,872.01
193,250.43
194,554.17
195,301.32
196,393.23
197,772.84
198,526.62
199,49.39
200,847
201,678.03
202,496.99
203,756.14
204,214.38
205,648.86
206,102.74
207,741.87
208,807.82
209,454.4
210,168.47
211,334.35
212,940.27
213,174.42
214,584.9
215,160
216,184.15
217,345.72
218,364.33
219,801.81
220,408.55
221,225.97
222,158.1
223,575.75
224,158.02
225,888.29
226,642.93
227,828.44
228,982.34
229,518.48
230,260.39
231,7.96
232,135.27
233,789.64
234,437.96
235,855.78
236,773.19
237,540.76
238,843.32
239,459.06
240,106.62
241,163.46
242,715.41
243,395.25
244,13.51
245,503.71
246,459.61
247,169.6
248,128.95
249,454.52
250,693.68
251,413.53
252,29.84
253,825.18
254,536.84
255,869.83
256,984.6
257,143.57
258,56.21
259,513.88
260,533.87
261,448.42
262,912.05
263,146.01
264,917.11
265,557.14
266,336.43
267,564.3
268,589.65
269,537.35
270,661.96
271,647.01
272,257.91
273,526.69
274,121.94
275,693.36
276,224.04
277,676.94
278,495.97
279,59.21
280,63.87
281,535.34
282,350.64
283,474.34
284,386.74
285,632.29
286,831.53
287,980.32
288,115.34
289,753.32
290,594.43
291,571.41
292,520.88
293,964.06
294,434.9
295,62.01
296,401.2
297,318.81
298,140.15
299,936.41
300,741.69
301,927.78
302,360.46
303,338.33
304,647.49
305,995.74
306,901.69
307,487.25
308,841.98
309,325.61
310,703.82
311,617.02
312,382.4
313,323.68
314,439.02
315,135.95
316,324.36
317,807.72
318,527.28
319,699.4
320,972.88
321,222.9
322,2.4
323,996.1
324,697.92
325,714.81
326,226.75
327,444.73
328,297.81
329,570.59
330,603.66
331,745.98
332,131.32
333,35.76
334,501.74
335,545.59
336,72.86
337,154.53
338,836.59
339,47.16
340,502.59
341,394.89
342,523.18
343,341.56
344,539.11
