id,value
100,651.71
101,765.67
102,122.45
103,435.18
104,177.19
105,543.93
106,752.83
107,33.22
108,783.03
109,988.59
110,661.5
111,324.28
112,999.78
113,523.81
114,888.09
115,779.26
116,524.32
117,376.06
118,109.43
119,709.57
120,901.34
121,699.2
122,38.95
123,353.27
124,638.76
125,646.98
126,665.11
127,230.31
128,442.64
129,29.58
130,135.66
131,168.72
132,910.11
133,902.18
134,501.34
135,967.69
136,837.92
137,342.48
138,295.02
139,327.42
140,512.28
141,187.76
142,767.08
143,692.59
144,196.63
145,639.56
146,841.52
147,104.21
148,822.08
149,315.95
150,80.87
151,736.51
152,10.32
153,406.62
154,391.5
155,305.21
156,602.87
157,122.39
158,720.38
159,659.23
160,599.27
161,882.55
162,940.95
163,947.12
164,581.76
165,323.62
166,543.68
167,497.57
168,416.19
169,129.42
170,98.88
171,377.12
172,257.69
173,314.39
174,344.99
175,966.97
176,88.86
177,397.97
178,419.25
179,873.27
180,435.49
181,958.62
182,498.95
183,240.05
184,157.4
185,478.47
186,252.31
187,412.98
188,982.89
189,388.29
190,203.53
191,778.91
192,583.83
193,677.31
194,851.51
195,395.55
196,576.13
197,420.99
198,595.66
199,411.08
200,282.56
201,513.08
202,108.62
203,707.4
204,201.2
205,201.1
206,552.37
207,874.18
208,487.05
209,396.31
210,25.43
211,340.25
212,39.19
213,230.63
214,499.48
215,726.79
216,425.5
217,265.34
218,908.07
219,345.32
220,365.83
221,506.73
222,445.29
223,396.84
224,832.49
225,565.31
226,286.01
227,129.07
228,840.06
229,782.06
230,4.71
231,337.63
232,588
233,689.63
234,255.05
235,282.98
236,855.36
237,484.5
238,485.17
239,4.75
240,274.11
241,125.19
242,187.73
243,980.41
244,6.75
245,109.37
246,961.86
247,463.95
248,824.96
249,280.33
250,648.85
251,149.17
252,440.68
253,441.1
254,763.32
255,67.85
256,560.29
257,533.62
258,954.55
259,641.95
260,442.19
261,944.71
262,912.04
263,112.46
264,269.27
265,911.73
266,955.08
267,488.27
268,82.86
269,280.25
270,643.32
271,413.76
272,542.4
273,687.66
274,580.6
275,496.78
