id,value
100,924.48
101,105.94
102,951.11
103,199.61
104,313.35
105,733.92
106,401.24
107,961.62
108,195.41
109,346.18
110,446.62
111,671.45
112,701.45
113,983.73
114,313.28
115,833.27
116,99.08
117,892.15
118,285.14
119,845.88
120,943.05
121,979.48
122,319.6
123,626.94
124,882.95
125,227.86
126,25.13
127,71.33
128,185.42
129,617.22
130,669
131,969.26
132,1000.41
133,515.78
134,754.72
135,117.23
136,132.06
137,627.95
138,157.26
139,85.98
140,72.45
141,509.28
142,795.86
143,906.06
144,529.38
145,284.21
146,753.73
147,857.39
148,961.04
149,303.9
150,918.58
151,519.25
152,610.31
153,86.92
154,998.41
155,576.04
156,832.53
157,630.07
158,414.69
159,521.18
160,606.59
161,360.42
162,369.84
163,473.35
164,197.93
165,937.47
166,537.51
167,80.41
168,768.72
169,610.4
170,337.93
171,956.71
172,179.35
173,591.11
174,996.2
175,891.25
176,26.18
177,676.86
178,550.67
179,750.05
180,20.1
181,673.97
182,231.37
183,645.36
184,4.29
185,966.1
186,91.32
187,10.39
188,966.57
189,97.59
190,297.24
191,718.21
192,491.59
193,274.22
194,700.04
195,217.95
196,417.64
197,694.65
198,672.49
199,959.47
200,30.51
201,587.81
202,404.55
203,470.35
204,296.08
205,498.11
206,313.12
207,184.23
208,73.88
209,851.24
210,332.88
211,197.35
212,857.54
213,710.83
214,446.97
215,198.37
216,301.79
217,712.94
218,774.54
219,575.99
220,510.07
221,639.38
222,23.78
223,754.73
224,575.52
225,675.98
226,23.77
227,990.34
228,808.95
229,557.93
230,140.45
231,21.87
232,211.8
233,248.92
234,218.01
235,201.53
236,43.29
237,676.93
238,68.54
239,416.14
240,709.39
241,58.08
242,934.3
243,691.42
244,855.21
245,713.74
246,829.59
247,312.56
248,614.9
249,903.01
250,482.78
251,727.06
252,619.09
253,977.68
254,103.95
255,137.95
256,752.99
257,665.73
258,513.33
259,521.75
260,400.75
261,674.82
262,336.2
263,88.53
264,452.41
265,937.99
266,620.37
267,730.95
268,444.54
269,596.93
270,841.08
271,396.31
272,639.66
273,498.86
274,880.22
275,569.34
276,468.51
277,688.14
278,340.54
279,338.7
280,614.96
281,319.2
282,145.85
283,237.78
284,341.84
285,429.53
286,914.7
287,139.71
288,885.98
289,2.29
290,810.85
291,678.37
292,82.76
293,295.08
294,685.02
295,816.69
296,350.83
297,169.91
298,904.53
299,876.59
300,937.21
301,60.64
302,564.8
303,893.63
304,925.32
305,104.13
306,616.33
307,786.54
308,118.35
309,13.32
310,492.33
311,641.11
312,492.41
313,473.57
314,284.97
315,554.53
316,261.63
317,161.09
318,950.05
319,611.04
320,604.17
321,353
322,258.76
323,43.37
324,422.34
325,59.27
326,55.2
327,155.87
328,705.1
329,710.49
330,343.35
331,718.13
332,962.86
333,238.43
334,541.09
335,718.39
336,506.08
337,618.36
338,565.35
339,759.33
340,851.39
341,603.76
342,663.74
343,891.43
344,5.1
345,488.92
346,189.47
347,125.97
348,694.26
349,164.33
350,520.97
351,513.52
352,597.84
353,698.01
354,2.98
355,876.86
356,274.04
357,153.49
358,394.92
359,521.87
360,847.69
361,422.72
362,141.82
363,752.76
364,246.64
365,398.63
366,201.22
367,765.9
368,791.07
369,298.91
370,688.3
371,778.35
372,918.94
373,987.57
374,471.41
375,529.52
376,948.28
377,312.9
378,151.05
379,780.95
380,94.07
381,532.23
382,344.17
383,718.8
384,843.18
385,646.37
386,936.64
387,609.46
388,511.13
389,359.82
390,385.44
391,884.98
392,439.2
393,955.49
394,304.56
395,955.47
396,346.17
397,414.6
398,368.22
399,210.21
400,418.99
401,239.71
402,87.45
403,619.03
404,702.03
405,846.03
406,763.92
407,823.85
408,116.53
