id,value
100,746.28
101,328.67
102,107.24
103,60.13
104,161.03
105,765.35
106,426.73
107,553.22
108,876.64
109,667.75
110,354.28
111,587.17
112,342.5
113,686.66
114,867.49
115,437.09
116,530.38
117,909.3
118,15.31
119,396.07
120,141.77
121,412.48
122,684.11
123,755.82
124,375.33
125,66.88
126,295.3
127,289.75
128,205.18
129,797.15
130,39.68
131,959.76
132,848.43
133,389.56
134,913.55
135,875.42
136,544.2
137,997.99
138,858.23
139,344.86
140,175.79
141,400.84
142,464.99
143,90.08
144,267.63
145,262.38
146,433.55
147,159.02
148,218.87
149,83.82
150,416.25
151,264.36
152,2.69
153,681
154,121.41
155,914.1
156,858.62
157,479.6
158,481.03
159,408.75
160,357.47
161,602.45
162,937.64
163,407.45
164,661.98
165,636.41
166,272.72
167,373.26
168,23.05
169,549.29
170,614.97
171,711.35
172,848.62
173,107.34
174,829.69
175,615.96
176,324.64
177,884.7
178,842.64
179,436.92
180,390.14
181,304.1
182,587
183,822.5
184,44.63
185,801.49
186,509.51
187,189.5
188,487.51
189,891.21
190,121.14
191,279.59
192,279.16
193,128.49
194,470.03
195,692.81
196,257.21
197,270.26
198,147.96
199,508.16
200,524.78
201,226.89
202,498.83
203,379.52
204,613.94
205,459.41
206,333.46
207,14.96
208,97.29
209,98.47
210,542.13
211,916.77
212,976.48
213,695.07
214,197.49
215,207.02
216,669.34
217,556.86
218,178.17
219,69.69
220,489.05
221,405.27
222,495.07
223,516.17
224,664.82
225,157.75
226,228.98
227,67.79
228,877.67
229,435.62
230,881.02
231,373.76
232,884.95
233,997.8
234,985.23
235,160
236,294.53
237,729.39
238,295.02
239,60.64
240,961.73
241,351.88
242,451.82
243,787.11
244,147.88
245,911.21
246,706.75
247,455.07
248,611.07
249,602.05
250,716.82
251,308.36
252,171.31
253,939.29
254,691.42
255,743.98
256,62.85
257,60.36
258,258.01
259,847.92
260,125.22
261,627.58
262,556.79
263,666.79
264,557.82
265,371.45
266,863.82
267,94.87
268,722.78
269,149.98
270,17.91
271,221.86
272,507.86
273,346.16
274,527.06
275,513.64
276,252.33
277,287.37
278,689.03
279,103.64
280,143.18
281,906.16
282,241.96
283,447.09
284,92.42
285,843.43
286,447.95
287,130.3
288,98.03
289,860.1
290,331.63
291,324.27
292,199.8
293,525.91
294,868.92
295,767.92
296,709.8
297,420.52
298,397.56
299,687.32
300,720.03
301,536.2
302,314.04
303,230.07
304,221.14
305,340.58
306,588.81
307,976.08
308,317.5
309,616.73
310,428.02
311,309.15
312,308.68
313,428.6
314,705.88
315,662.42
316,67.77
317,117.81
318,819.59
319,439.74
320,827.81
321,170.91
322,263.72
323,629.42
324,232.68
325,457.07
326,936.75
327,798.17
328,67.16
329,908.27
330,613.08
331,948.1
332,818.97
333,275.53
334,518.9
335,979.59
336,279.69
337,571.89
338,542.06
339,215.69
340,229.86
341,433.31
342,924.97
343,884.97
344,46.99
345,710.9
346,463.52
347,83.19
348,600.87
349,970.73
350,635.79
351,374.17
352,295.12
353,286.54
354,993.76
355,168.3
356,70.89
357,557.68
358,388
359,773.54
360,426.82
361,268.02
362,305.44
363,776.85
364,293.46
365,607.78
366,549.56
367,648.97
368,22.39
369,493.3
370,765.05
371,597.37
372,123.04
373,875.21
374,406.84
375,937.1
376,505.7
377,921.25
378,260.35
379,618.97
380,706.64
381,888.89
382,40.96
383,906.26
384,392.29
385,99.16
386,403.75
387,681.16
388,826.81
389,726.02
390,300.73
391,721.6
392,963.76
393,44.73
394,309.28
395,833.99
396,504.89
397,22.8
398,497.98
399,796.43
400,104.79
401,216.47
402,194.05
403,500.53
404,20.69
405,122.54
406,655.2
407,116.59
408,16.56
409,306.75
410,977.36
411,606.71
412,145.29
413,976.24
414,459.01
415,595.48
416,349.71
417,45.36
418,539.6
419,67.97
420,513.68
421,380.27
422,966.43
423,558.49
424,529.61
425,49.03
426,315.9
427,414.58
428,626.16
429,737.85
430,979.81
431,405.74
432,852.73
433,901.64
434,14.26
435,677.35
436,762.62
437,174.18
438,986.58
439,405.87
440,292.12
441,848.68
442,130.58
443,993.67
444,311.05
445,313.56
446,816.2
447,941.68
448,194.7
449,488.45
450,130.28
451,48.41
452,4.8
453,97.8
454,569.13
455,166.8
456,349.24
457,672.33
458,493.94
459,789.98
460,678.88
461,833.69
462,4.6
463,918.05
464,358.96
465,836.58
466,838.65
467,656.5
468,563.12
469,680.31
470,934.16
471,611.77
472,410.18
473,614.91
474,353.6
475,814.42
476,778.39
477,498.43
478,924
479,665.63
480,526.65
481,333.45
482,64.01
483,233.39
484,866.39
485,251.83
486,193.71
487,890.16
488,866.68
489,444.65
490,991.79
491,746.83
492,825.41
493,696.38
494,602.23
495,295.38
496,384.48
497,512.48
498,194.29
499,919.07
500,239.47
501,262.6
502,868.19
503,263.35
504,408.46
505,1.38
506,886.61
507,240.18
508,693.08
509,478.45
510,245.47
511,376.84
512,52.7
513,752.82
514,355.01
515,74.5
516,792.59
517,19.94
518,79.74
519,964.82
520,509.76
521,830.24
522,767.31
523,191.95
524,175.81
525,946.17
526,987.35
527,995.09
528,342.98
529,140.17
530,441.82
531,110.11
532,358.38
533,801.27
534,828.49
535,656.32
536,438.01
537,582.2
538,857.62
539,351.6
540,592.18
541,491.41
542,743.24
543,355.85
544,443.58
545,920.56
546,458.18
547,313.43
548,645.27
549,32.2
550,412.04
551,344.27
552,463.74
553,256.56
554,79.63
555,543.45
556,693.82
557,596.88
558,458.65
559,389.99
560,83.67
561,849.04
562,412.11
563,10.61
564,666.21
565,302.91
566,745.09
567,863.39
568,38.55
569,762.74
570,614.99
571,852.64
572,608.87
573,553.96
574,444.32
575,240.41
576,457.52
577,99.44
578,169.42
579,831.22
580,301.05
581,864.8
582,913.41
583,869.37
584,453.09
585,26.87
586,414.1
587,769.61
588,945.19
589,41.6
590,380.58
591,223.74
592,271.93
593,952.56
594,775.76
595,392.72
596,823.96
597,581.3
598,815.69
599,553.91
600,596.76
601,600.42
602,238.33
603,755.45
604,14.54
605,482.37
606,839.31
607,474.59
608,191.07
609,701.33
610,903.34
611,266.01
612,921.63
613,903.1
614,780.24
615,44.19
616,608.6
617,834.18
618,794.65
619,808.06
620,965.75
621,241.21
622,807.36
623,293.38
624,772.48
