id,value
100,677.61
101,164.57
102,47.11
103,405.65
104,274.99
105,298.51
106,849.72
107,112.63
108,348.71
109,56.89
110,970.45
111,733.47
112,856.14
113,309.08
114,480.58
115,479.47
116,69.75
117,454.65
118,186.04
119,75.02
120,171.82
121,783.99
122,194.73
123,169.37
124,514.89
125,683.52
126,555.93
127,385.34
128,364.04
129,671.85
130,235.07
131,453.88
132,695.59
133,62.57
134,297.27
135,756.69
136,127.88
137,835.83
138,508.98
139,448.48
140,180.53
141,366.97
142,554.81
143,196.8
144,991.72
145,514.87
146,533.92
147,110.95
148,519.9
149,368.56
150,669.91
151,934.69
152,527.9
153,915.58
154,624.15
155,132.73
156,394.91
157,536.13
158,709.63
159,119.82
160,879.41
161,38.21
162,931.44
163,585.62
164,495.09
165,292.8
166,240.48
167,314.35
168,963.94
169,30.23
170,549.03
171,1.47
172,939.07
173,768.84
174,447.63
175,426.73
176,772.97
177,204.39
178,561.78
179,548.76
180,706.18
181,980.21
182,409.32
183,52.76
184,112.07
185,624.39
186,258.39
187,535.83
188,661.38
189,874.49
190,908.47
191,546.78
192,981.87
193,271.26
194,180.34
195,408.53
196,679.22
197,753.5
198,537.65
199,117.91
200,46.78
201,2.97
202,14.87
203,156.42
204,487.99
205,168.26
206,325.96
207,168.88
208,694.71
209,601.25
210,521.09
211,812.15
212,802.95
213,398.44
214,267.51
215,686.76
216,115.55
217,855.32
218,194.75
219,856.74
220,993.39
221,146.2
222,236.89
223,108.43
224,415.1
225,398.49
226,759.32
227,316.73
228,112.52
229,620.82
230,713.7
231,381.77
232,65.88
233,820.25
234,272.21
235,918.35
236,201.35
237,832.06
238,656.35
239,288.81
240,165.14
241,941.83
242,410.8
243,116.14
244,875.02
245,585.11
246,625.65
247,82.35
248,342.85
249,844.86
250,194.55
251,221.96
252,81.5
253,864.46
254,322.95
255,191.93
256,172.97
257,442.55
258,875.36
259,538.16
260,125.38
261,639.98
262,642.48
263,292.17
264,68.4
265,523.09
266,621.64
267,757.31
268,83.74
269,55.15
270,978.34
271,419.64
272,714.41
273,577.96
274,877.8
275,902.18
276,559.13
277,991.22
278,530.24
279,556.32
280,817.26
281,535.5
282,491.93
283,921.87
284,60.24
285,749.13
286,20.99
287,91.82
288,388.76
289,885.2
290,629.24
291,898.53
292,464.09
293,146.29
294,144.59
295,380.45
296,84.45
297,423.21
298,825.35
299,304.6
300,633.86
301,16.97
302,285.4
303,470.43
304,799.16
305,134.98
306,42.84
307,864.34
308,771.71
309,494.58
310,766.57
311,789.41
312,615.78
313,457.89
314,293.08
315,998.91
316,496.93
317,512.66
318,899.49
319,571.85
320,928.34
321,997.32
322,656.29
323,463.27
324,818
325,990.23
326,631.87
327,244.12
328,586.68
329,258.03
330,150.01
331,819.98
332,814.32
333,137.07
334,960.43
335,657.45
336,605.36
337,365.9
338,481.07
339,528.02
340,859.29
341,557.91
342,384.6
343,542.41
344,151.78
345,396.32
346,625.68
347,253
348,421.64
349,406.78
350,477.03
351,901.25
352,92.63
353,229.94
354,440.42
355,720.56
356,559.82
357,700.45
358,101.09
359,185.94
360,604.93
361,568.8
362,796.23
363,466.3
364,45.87
365,779.08
366,536.49
367,796.61
368,154.26
369,404.67
370,925.16
371,939.18
372,258.69
373,130.01
374,330.63
375,340.77
376,584.57
377,507.02
378,273.55
379,538.63
380,767.86
381,561.47
382,947.35
383,623.87
384,251.81
385,490.69
386,688.5
387,593.31
388,744.12
389,325.14
390,322.79
391,657.37
392,589.17
393,135.15
394,681.52
395,585.92
396,200.68
397,789.33
398,469.95
399,213.17
400,91.96
401,184.01
402,871.44
403,991.62
404,413.95
405,979.42
406,802.52
407,307.91
408,83.63
409,375.58
410,949.09
411,754.96
412,142.08
413,876.17
414,879.56
415,56.85
416,847.15
417,138.43
418,412.59
419,129.33
420,453.53
421,132.45
422,667.18
423,10.99
424,861.88
425,915.19
426,920.02
427,50.7
428,426.46
429,501.07
430,649.07
431,216.83
432,731.26
433,142.31
434,552.25
