id,value
100,856.64
101,389.42
102,502.9
103,758.76
104,275.29
105,977.23
106,208.1
107,369.21
108,128.51
109,887.4
110,31.76
111,247.4
112,838.3
113,52.21
114,76.18
115,472.95
116,12.81
117,915.82
118,503.72
119,436.87
120,59.15
121,400.05
122,499.28
123,751.46
124,592.77
125,702.58
126,553.46
127,123.78
128,715.44
129,179.61
130,623.13
131,362.9
132,92.06
133,340.07
134,813.04
135,998.9
136,23.26
137,421.15
138,927.82
139,939.44
140,611.76
141,64.95
142,34.32
143,30.11
144,79.21
145,614.62
146,656.71
147,481.53
148,445.21
149,995.85
150,127.68
151,108.81
152,385.62
153,645.67
154,342.31
155,652.13
156,988.34
157,727.83
158,351.42
159,243.51
160,259.96
161,688.16
162,92.93
163,827.94
164,923.85
165,383.89
166,281.25
167,889.5
168,213.85
169,11.78
170,791.7
171,845.45
172,806.54
173,137.52
174,679.66
175,625.21
176,104.1
177,104.3
178,413.3
179,798.86
180,44.71
181,804.4
182,638.3
183,654.6
184,792.41
185,637.27
186,180.02
187,8.21
188,683.38
189,85.09
190,322.22
191,226.48
192,209.86
193,89.8
194,426.74
195,614.41
196,593.58
197,940.93
198,532.35
199,613.03
200,413.33
201,121.19
202,98.25
203,359.88
204,378.39
205,206.77
206,506.33
207,282.91
208,973.44
209,287.79
210,921.01
211,417.47
212,840.37
213,348.94
214,848.64
215,146.21
216,97.84
217,745.05
218,250.12
219,293.15
220,837.88
221,621.26
222,880
223,220.48
224,329.03
225,461.2
226,13.35
227,473.89
228,863.49
229,788.05
230,244.45
231,44.46
232,53.93
233,716.2
234,160.9
235,929.52
236,692.01
237,6.25
238,527.83
239,31.57
240,286.86
241,50.81
242,846.53
243,674.01
244,731
245,825.1
246,520.73
247,559.89
248,35.86
249,653.76
250,890.75
251,111.53
252,907.05
253,923.7
254,553.65
255,872.85
256,648.93
257,126.89
258,245.46
259,729.64
260,583.41
261,666.19
262,835.6
263,427.28
264,281.57
265,228.83
266,726.67
267,300.47
268,642.25
269,868.66
270,262.48
271,97.1
272,451.52
273,739.01
274,405.95
275,728.21
276,521.78
277,107.49
278,752.6
279,606.78
