id,value
100,599.57
101,638
102,940.39
103,856.56
104,49.04
105,767.7
106,533.31
107,653.55
108,694.13
109,927.89
110,362.47
111,321.67
112,781.87
113,918.97
114,887.08
115,484.27
116,830.14
117,351.09
118,359.93
119,641.26
120,442.52
121,985.38
122,389.55
123,540.35
124,73.86
125,164.61
126,478.41
127,728.92
128,336.36
129,342.88
130,240.85
131,945.25
132,456.76
133,404.57
134,903.87
135,432.33
136,629.48
137,146.99
138,837.22
139,983.44
140,621.09
141,278.46
142,861.37
143,220.57
144,623.65
145,889.17
146,839.13
147,34.29
148,29.88
149,895.52
150,404.47
151,688.16
152,401.54
153,206.28
154,567.51
155,886.02
156,170.31
157,894.24
158,891.37
159,67.4
160,34.67
161,339.64
162,774.32
163,471.57
164,528.23
165,332.9
166,676
167,393.08
168,691.42
169,751.61
170,245.85
171,96.61
172,665.64
173,71.51
174,736.78
175,608.32
176,471.99
177,659.41
178,568.08
179,996.18
180,988.1
181,95.13
182,800.89
183,632.88
184,825.73
185,386.68
186,630.82
187,207.05
188,625.91
189,557.65
190,712.57
191,399.67
192,185.93
193,436.41
194,383.98
195,10.39
196,548.94
197,427.38
198,556.42
199,333.99
200,848
201,638.56
202,577.77
203,321.72
204,140.87
205,652.97
206,24.35
207,791.77
208,735.65
209,215.57
210,171.82
211,657.8
212,135.44
213,908.94
214,428.22
215,631.92
216,419.12
217,81.81
218,240.41
219,11.13
220,792.49
221,513.85
222,333.68
223,182.26
224,474.82
225,964.04
226,840.08
227,316.6
228,559.89
229,74.84
230,495.94
231,578.27
232,607.88
233,907.3
234,105.01
235,170.27
236,777.8
237,584.97
238,418.1
239,58.69
240,605.48
241,42.82
242,256.5
243,150.67
244,835.53
245,701.01
246,590.65
247,61.61
248,40.3
249,138.33
250,657.36
251,298.88
252,630.01
253,830.04
254,388.38
255,483.23
256,201.43
257,276.6
258,82.68
259,854.67
260,752.83
261,476.74
262,973.75
263,501.41
264,611.04
265,415.02
266,689.42
267,475.26
268,698.48
269,620.35
270,481.46
271,647.79
272,123.89
273,957.32
274,958.94
275,410.9
276,656.1
277,865.82
278,485.33
279,215.17
280,409.2
281,898.67
282,175.06
283,527.87
284,152.25
285,154.66
286,234.28
287,290.34
288,85.83
289,999.96
290,54.9
291,576.97
292,669.96
293,869.88
294,44.83
295,509.49
296,124.64
297,187.33
298,761.89
299,826.36
300,759.8
301,951.45
302,807.65
303,963.74
304,687.77
305,679.54
306,833.62
307,93.28
308,898.43
309,921.27
310,554.25
311,961.18
312,809.58
313,94.25
314,689.03
315,154.81
316,138.77
