id,value
100,284.42
101,680.1
102,492.03
103,728.14
104,851.38
105,463.65
106,245.8
107,591.17
108,496.79
109,110.3
110,56.09
111,393.66
112,399.22
113,397.48
114,408.71
115,727.49
116,951.91
117,98.65
118,91.22
119,756.75
120,7.48
121,91.81
122,829.07
123,112.99
124,883.99
125,225.37
126,518.98
127,913.35
128,858.17
129,583.03
130,857.67
131,800.34
132,549.37
133,203.92
134,423.24
135,535.02
136,845.61
137,143.84
138,281.99
139,131.93
140,172.84
141,622.69
142,654.65
143,312.22
144,26.14
145,367.38
146,30.93
147,687.2
148,201.85
149,996.22
150,768.44
151,326.13
152,71.43
153,215.7
154,188.23
155,91.45
156,156.08
157,510.69
158,741.6
159,265.11
160,49.91
161,702.83
162,382.97
163,511.8
164,568.34
165,225.88
166,494.38
167,589.05
168,369.61
169,459.79
170,757.14
171,138.13
172,959.29
173,667.39
174,105.32
175,5.66
176,455.31
177,844.81
178,1.64
179,9.3
180,465.24
181,386.09
182,640.66
183,168.74
184,845.33
185,650.61
186,395.67
187,22.57
188,884.64
189,347.93
190,430.74
191,957.53
192,958.53
193,948.48
194,994.03
195,524.34
196,680.1
197,330.91
198,681.2
199,305.29
200,688.25
201,951.7
202,938.62
203,546.11
204,977.02
205,252.16
206,455.65
207,451.18
208,752.05
209,862.82
210,631.33
211,811.18
212,404.22
213,630.76
214,692.41
215,490.42
216,696.45
217,369.94
218,91.35
219,786.5
220,989.69
221,857.69
222,460.73
223,140.29
224,101.75
225,327.86
226,789.93
227,294.37
228,271.29
229,277.25
230,936.21
231,944.87
232,367.58
233,422.57
234,758.37
235,550.6
236,297.87
237,923.76
238,984.34
239,231.94
240,672.68
241,207.66
242,885.58
243,38.3
244,140.08
245,556.78
246,363.65
247,582.27
248,839.07
249,535.28
250,261.25
251,637.02
252,415.77
253,230.26
254,356
255,555.46
256,287.65
257,502.95
258,899.07
259,888.29
260,546.99
261,408.86
262,352.75
263,204.45
264,401.39
265,675.17
266,388.89
267,161.54
268,198
269,137.48
270,94.46
271,13.58
272,914
273,27.89
274,934.44
275,713.89
276,333.28
277,8.99
278,949.7
279,396.91
280,824.3
281,54.2
282,26.75
283,508.48
284,415.55
285,432.67
286,126.19
287,778.56
288,452.43
289,926.84
290,463.61
291,354.53
292,705.15
293,160.84
294,661.63
295,919.63
296,475.61
297,416.8
298,795.52
299,979.05
300,310.91
301,93.07
302,365.16
303,976.53
304,273.59
305,155.75
306,185.46
307,561.58
308,480.06
309,257.04
310,736.99
311,586.28
312,810.33
313,746.89
314,919.82
315,835.84
316,567.69
317,922.44
318,650.06
319,108.18
320,871.24
321,449.9
322,698.06
323,196.33
324,59.51
325,59.2
326,917.21
327,441.59
328,462.06
329,639.52
330,447.95
331,257.08
332,273.77
333,154.65
334,181.51
335,557.94
336,2.76
337,917.51
338,641.25
339,654
340,805.37
341,560.18
342,873.35
343,657.42
344,951.23
345,151.29
346,654.71
347,730.96
348,628.19
349,293
350,526.2
351,681.64
352,594.97
353,36.01
354,927.14
355,885.47
356,387.33
357,4.59
358,22.56
359,672.34
360,380.74
361,38.32
362,844.24
363,107.7
364,911.91
365,51.22
366,82.08
367,179.9
368,999.25
369,563.78
370,783.3
371,149.01
372,329.76
373,786.06
374,308.51
375,167.73
376,112.43
377,530.49
378,184.66
379,890.83
380,494.03
381,96.04
382,211.17
383,200.17
384,301.19
385,250.77
386,571.58
387,913.9
388,114.42
389,576.37
390,703.3
391,919.38
392,456.89
393,927.75
394,179.43
395,328.88
396,630.01
397,300.31
398,380.93
399,298.42
400,569.57
401,937.46
402,339.66
403,773.21
404,368.9
405,228.51
406,609.26
407,62.85
408,260.39
409,121.21
410,976.79
411,267.37
412,818.05
413,1.12
414,7.47
415,368.62
416,32.78
417,784.15
418,959.23
419,478.55
420,713.92
421,878.21
422,179.19
423,506.75
424,201.54
425,918.5
426,671.43
427,719.62
428,377.45
429,582.02
430,77.89
431,754.29
432,391.46
433,321.93
434,891.12
435,592.56
436,787.92
437,120.62
438,777.69
439,633.48
440,71.57
441,56.77
442,784.21
443,286.15
444,306.64
445,191.28
446,742.47
447,339.59
448,37.52
449,444.13
450,802.86
451,22.17
452,535.28
453,60.68
454,124.2
455,7.55
456,853.25
457,396.27
458,803.15
459,475.5
460,482.12
461,195.2
462,256.51
463,142.65
464,226.13
465,612.23
466,441.08
467,712.13
468,297.43
469,965.17
470,232.17
471,121.47
472,783.48
473,805.64
474,903.5
475,624.93
476,220
477,366.96
478,103.31
479,301.12
480,662.59
481,67.82
482,380.38
483,370.67
484,918.67
485,739.6
486,85.85
487,859.42
488,655.51
489,336.87
490,965.24
491,994.52
492,682.17
493,944.02
494,592.12
495,757.25
496,495.69
497,562.12
498,903.47
499,318.38
500,601.28
501,843.32
502,797.74
503,454.6
504,331.63
505,751.3
506,774.1
507,731.52
508,68.33
509,157.36
510,704.21
511,261.58
512,50.24
513,564.05
514,499.47
515,908.65
516,917.05
517,844.25
518,918.38
519,114.82
520,249.02
521,329.19
522,568.75
523,724.63
524,825.37
525,28.08
526,199.34
527,598.98
528,179.83
529,910.94
530,23.86
531,543.26
532,624.08
533,170.73
534,555.05
535,391.35
536,776.53
537,156.34
538,472.1
539,499.85
540,813.12
541,865.42
542,363.31
543,164.58
544,737.79
545,467.44
546,484.9
547,851.55
548,503.24
549,720.3
550,780.16
551,382.86
552,716.06
553,776.57
554,189.53
555,218.39
556,681.86
557,265.48
558,863.51
559,851.44
560,912.46
561,340.01
562,120.98
563,150.39
564,546.52
565,928.42
566,335.76
567,330.3
568,880.18
569,394.42
570,515.04
571,299.84
572,523.18
573,121.31
574,176.88
575,33.93
576,283.93
577,444.7
578,807.28
579,672.31
580,599.63
581,935.18
582,928.9
583,19.04
584,930.1
585,769.42
586,342.78
587,499.92
588,336.49
589,125.67
590,223.14
591,731.26
592,953.96
593,775.03
594,979.02
595,778.02
596,946.29
597,314.16
598,977.65
599,687.72
600,554.12
601,944.11
602,314.08
603,904.84
604,8.5
605,64.32
606,422.11
607,123.08
608,350.01
609,575.88
610,249.91
611,236.53
612,431.23
613,524.82
614,196.55
615,815.28
616,771.54
617,884.63
618,345.08
619,276.3
620,925.89
621,121.28
622,968.58
623,669.7
624,471.49
625,134.29
626,406.36
627,657.21
628,550.65
629,802.12
630,267.52
631,869.77
632,70.77
633,38.41
634,897.5
635,347.83
636,415.08
637,816.23
638,388.25
639,83.02
640,766.32
641,144.52
642,663.85
643,514.7
644,222.01
645,264.27
646,491.5
647,44.6
648,846.83
649,42.01
650,443.37
651,439.02
652,491.9
653,810.75
654,323.13
655,164.01
656,344.28
657,257.29
658,537.49
659,625.4
660,897.49
661,453.23
662,318.71
663,200.69
664,436.21
665,947.81
666,260.66
667,707.81
668,405.79
669,83.49
670,344.33
671,113.74
672,829.86
673,875.53
674,481.56
675,599.12
676,500.28
677,25.65
678,525.26
679,626.49
680,130.77
681,592.76
682,309.44
683,597.48
684,499.72
685,636.84
686,346.89
687,857.41
688,302.4
689,661.18
690,88.79
691,864.36
692,750.73
693,483.63
694,784.61
695,82.33
696,1000.57
697,162.02
698,906.27
699,479.6
700,91.03
701,327.02
702,979.55
703,552.25
704,512.17
705,630.19
706,187.82
707,510.04
708,328.74
709,518.27
710,343.22
711,566.88
712,620.16
713,655.65
714,602.78
715,578.26
716,743.73
717,495.65
718,905.22
719,502.07
720,361.07
721,434.14
722,513.57
723,384.98
724,684.23
725,464.91
726,628.7
727,781.62
728,685.58
729,193.51
730,682.37
731,34.34
732,676.19
733,561.73
734,813.84
735,747.26
736,735.91
737,214.92
738,72.71
739,631.02
740,751.43
741,247.89
742,307.1
743,86.04
744,63.11
745,931.36
746,54.67
747,338.31
748,374.45
749,309.81
750,391.72
751,779.76
752,221.91
753,899.08
754,19.08
755,729.22
756,270.25
757,145.72
758,468.83
759,715.35
760,442.05
761,751.73
762,523.59
763,48.72
764,654.4
765,101.49
766,914.53
767,291.09
768,716.65
769,212.42
770,183.51
771,773.05
772,258.93
773,289.42
774,483.34
775,739.97
776,603.4
777,816.43
778,570.65
779,910.81
780,32.27
781,362.44
782,68.1
783,949
784,971.53
785,398.78
786,931.99
787,976.25
788,806.91
789,630.62
790,764.68
791,396.83
792,143.96
793,818.44
794,721.61
795,722.67
796,22.55
797,28.2
798,942.08
799,113.39
800,415.17
801,991.66
802,515.61
803,512.81
804,913.2
805,663.87
806,919.13
807,455.79
808,373.44
809,41.81
810,791.59
811,531.44
812,486.29
813,955.5
814,119.12
815,604.68
816,824.77
817,416.8
818,320.52
819,510.07
820,128.09
821,326.79
822,568.4
823,485.17
824,717.76
825,644.22
826,307.68
827,525.82
828,223.37
829,368.36
830,83.13
831,48.66
832,581.61
833,652.01
834,488.22
835,13.78
836,470.98
837,24.7
838,608.98
839,459.68
840,624.83
841,306.67
842,379.01
843,172.75
844,780.81
845,841.82
846,588.75
847,960.83
848,956.42
849,730.17
850,652.52
851,696.09
852,33.77
853,59.55
854,25.82
855,865.23
856,498.77
857,631.36
858,937.96
859,86.1
860,848.54
861,751.16
862,50.84
863,720.58
864,31.84
865,40.3
866,815.83
867,409.96
868,22.91
869,990.06
870,354.57
871,515.57
872,840.74
873,172.75
874,110.48
875,371.87
876,523.87
877,753.73
878,281.51
879,36.5
880,448.99
881,153.65
882,79.5
883,833.81
884,90.49
885,635.44
886,456.84
887,937.13
888,813.03
889,834.67
890,514.51
891,345.51
892,301.22
893,822.41
894,502.16
895,545.84
896,706.96
897,441.49
898,250.65
899,920.76
900,846.18
901,727.36
902,557.61
903,521.69
904,869.35
905,819.83
906,680.57
907,154.17
908,762.58
909,407.87
910,286.92
911,108.72
912,497.77
913,710.82
914,100.4
915,108.03
916,779.28
917,839.57
918,417.04
919,272.7
920,630.06
921,232.29
922,676
923,30.75
924,345.5
925,983.6
926,952.03
927,698.03
928,865.13
929,910.77
930,138.47
931,459.09
932,102.16
933,707.27
934,885.4
935,866.8
936,641.56
937,34.61
938,504.68
939,416.79
940,929.5
941,558.07
942,727.01
943,668.41
944,464.58
945,750.92
946,933.24
947,857.44
948,784.73
949,757.67
950,782.16
951,337.98
952,572.87
953,928.2
954,205.45
955,860.14
956,506.7
957,373.86
958,151.88
959,593.26
960,346.68
961,529.55
962,845.08
963,294.16
964,822.1
965,784.44
966,603.52
967,139.81
968,863.25
969,91.22
970,106.95
971,485.56
972,822.2
973,125.01
974,636.2
975,972.27
976,838.3
977,927.12
978,738.51
979,848.47
980,13.92
981,362.61
982,817.77
983,439.04
984,28.92
985,319.75
986,107.06
987,193.46
988,255.88
989,448.96
990,140.86
991,303.69
992,322.99
993,643.26
994,74.28
995,246.38
996,619.83
997,38.38
998,673.48
999,386.05
1000,271.82
1001,550.23
1002,569.72
1003,423.33
1004,441.77
1005,274.18
1006,906.71
1007,856.77
1008,130.84
1009,225.18
1010,462.18
1011,130.77
1012,706.64
1013,445.58
1014,320.89
1015,352.19
1016,44.93
1017,524.93
1018,634.52
1019,868.73
1020,44.54
