id,value
100,269.51
101,374.28
102,966.25
103,794.83
104,413.26
105,189.74
106,572.04
107,933.67
108,623.35
109,680.42
110,625.29
111,158.44
112,699.71
113,822.46
114,686.07
115,628.29
116,777.11
117,467.21
118,298.15
119,4.05
120,627.97
121,778.53
122,117.69
123,600.14
124,395.76
125,968.44
126,258.61
127,3.99
128,477.03
129,869.65
130,338.82
131,704.8
132,623.2
133,305.98
134,534.68
135,324.83
136,367.2
137,174.45
138,156.13
139,982.95
140,182.63
141,749.03
142,103.91
143,266.95
144,463.93
145,563.92
146,248.8
147,242.55
148,521.69
149,769.66
150,214.96
151,9.81
152,49.85
153,751.93
154,291.51
155,727.58
156,118.98
157,3.53
158,45.1
159,991.79
160,632.52
161,319.15
162,435.19
163,916.97
164,403.22
165,832.35
166,913.99
167,990.63
168,329.13
169,983.88
170,162.04
171,802.58
172,160.25
173,506.01
174,42.64
175,765.09
176,680.93
177,844.01
178,164.99
179,24.87
180,867.92
181,479.81
182,533.49
183,923.78
184,736.81
185,384.84
186,451.37
187,7.21
188,341.41
189,67.32
190,239.18
191,539.53
192,142.93
193,537.77
194,759.53
195,96.72
196,696.54
197,38.34
198,206.69
199,265.82
200,894.57
201,929.68
202,790.72
203,436.8
204,598.84
205,133.14
206,40.29
207,186.51
208,114.81
209,239.56
210,834.38
211,715.46
212,76.02
213,934.24
214,156.45
215,747.74
216,201.93
217,825.71
218,948.1
219,294.29
220,847.38
221,859.73
222,95.69
223,877.06
224,427.3
225,905.4
226,453.57
227,421.64
228,267.26
229,750.27
230,837.43
231,827.21
232,285.84
233,627.99
234,851.51
235,109.68
236,813.03
237,613.81
238,189.12
239,323.83
240,814.48
241,860.2
242,643.33
243,125.37
244,964.5
245,162.32
246,91.7
247,263.22
248,126.78
249,154.72
250,175.56
251,829.7
252,545.1
253,467.25
254,520.14
255,7.36
256,295.82
257,343.79
258,961.48
259,92.06
260,289.47
261,477.12
262,974.18
263,330.13
264,989.66
265,156.38
266,596.16
267,801.13
268,857.8
269,624.71
270,981.72
271,90.19
272,573.12
273,992.75
274,457.58
275,577.78
276,997.26
277,479.87
278,914.79
279,21.27
280,330.23
281,852.15
282,960.33
283,859.04
284,440.23
285,385
286,385.87
287,599.19
288,153.19
289,844.36
290,985.54
291,160.55
292,197.86
293,969.19
294,72.72
295,665.6
296,320.71
297,451.35
298,659.61
299,89.25
300,565.81
301,801.13
302,198.71
303,33.13
304,845.41
305,811.85
306,712.14
307,456.85
308,953.79
309,710.83
310,708.44
311,954.8
312,688.6
313,538.5
314,539.31
315,930.64
316,212.91
317,253.29
318,54.83
319,657.49
320,423.79
321,404.39
322,48.17
323,944.77
324,37.56
325,559.61
326,706.54
327,192.46
328,506.89
329,620.05
330,847.91
331,825.89
332,868.77
333,610.28
334,69.97
335,625.05
336,6.36
337,824.09
338,818.8
339,100.04
340,696.49
341,689.3
342,47.76
343,758.65
344,143.78
345,655.91
346,936.01
347,891.38
348,727.25
349,18.24
350,885.13
351,611.21
352,854.5
353,72.88
354,633.81
355,877.24
