id,value
100,598.13
101,865.95
102,549.1
103,393.37
104,342.57
105,755.75
106,930.78
107,813.64
108,73.07
109,97.65
110,915.22
111,393.89
112,133.53
113,869
114,34.75
115,91.09
116,998.35
117,157.48
118,489.39
119,69.45
120,92.37
121,149.09
122,15.7
123,741.83
124,640.34
125,560.34
126,935.23
127,376.53
128,13.02
129,599.38
130,465.41
131,808
132,885.37
133,816.61
134,115.66
135,255.64
136,619.47
137,234.6
138,733.32
139,947.22
140,924.15
141,304.73
142,992.87
143,108.93
144,673.35
145,611.84
146,567.82
147,681.41
148,402.85
149,350.22
150,711.38
151,173.93
152,653.48
153,983.71
154,202.16
155,751.52
156,714.51
157,912.33
158,250.95
159,369.36
160,465.95
161,370.97
162,570.09
163,558.08
164,90.27
165,587.73
166,635.97
167,704.23
168,794.8
169,413.43
170,169.18
171,774.94
172,856.7
173,783.55
174,292.44
175,174.94
176,503.07
177,371.42
178,825.14
179,11.61
180,166.38
181,699.88
182,554.69
183,422.56
184,836.05
185,69.83
186,110.24
187,958.05
188,439.5
189,768.63
190,498.7
191,726.36
192,486.27
193,104.63
194,589.83
195,21.33
196,45.61
197,242.5
198,877.64
199,587.67
200,800.9
201,607.48
202,136.72
203,175.7
204,102.98
205,458.37
206,811.93
207,354.18
208,394.52
209,394
210,238.09
211,309.72
212,106.81
213,142.23
214,590.97
215,225.7
216,62.24
217,507.37
218,645.93
219,424.76
220,577.45
221,687.77
222,967.81
223,835.79
224,480.46
225,586.2
226,224.79
227,506.29
228,708.95
229,131.83
230,772.33
231,46.76
232,375.85
233,867.49
234,421.76
235,726.51
236,243.31
237,476.34
238,829.03
239,889.47
240,753.87
241,851.03
242,25.41
243,127.68
244,50.93
245,759.27
246,109.84
247,426.6
248,901.73
249,630.78
250,189.84
251,61.77
252,625.17
253,639.75
254,490.15
255,266.51
256,547.08
257,348.36
258,135.23
259,912.6
260,437.76
261,426.76
262,502.03
263,803.61
264,634.31
265,422.33
266,854.3
267,485.3
268,808.75
269,335.01
270,608.22
271,171.21
272,494.37
273,784.71
274,684.91
275,352.57
276,813.37
277,948.65
278,674.23
279,873.54
280,504.19
281,614.31
282,395.35
283,528.86
284,57.28
285,986.27
286,518.67
287,287.09
288,196.42
289,909.18
290,784.24
291,310.5
292,11.83
293,148.67
294,815.01
295,509.52
296,746.61
297,468
298,497.2
299,92.88
300,717.1
301,725.63
302,722.41
303,318.78
304,413.2
305,860.69
306,919.2
307,941.23
308,250.35
309,828.46
310,72.31
311,166.76
312,120.4
313,668.14
314,430.35
315,857.62
316,701.34
317,832.5
318,690.01
319,602.47
320,485.3
321,292.92
322,665
323,117.22
324,760.26
325,498.17
326,538.96
327,90.6
328,52.26
329,853.03
330,584.76
331,209.34
332,566.14
333,917.43
334,624.22
335,135.78
336,528.62
337,322.71
338,719.24
339,813.2
