id,value
100,239.61
101,608.7
102,54.64
103,896.36
104,618.16
105,737.33
106,281.9
107,37.4
108,964.02
109,43.83
110,446.82
111,723.42
112,27.1
113,733.43
114,805.89
115,599.4
116,361.95
117,67.94
118,620.6
119,161.49
120,365.69
121,290.32
122,448.83
123,47.99
124,583.39
125,822.4
126,457.34
127,11.88
128,506.54
129,220.15
130,217.41
131,926.15
132,934.76
133,780.78
134,851
135,855.28
136,502.77
137,142.55
138,391
139,604.94
140,393.67
141,369.54
142,809
143,713.14
144,636.74
145,339.37
146,253.86
147,468.09
148,622.22
149,988.36
150,511.39
151,172.92
152,863.91
153,740.12
154,63.24
155,786.62
156,676.67
157,193.73
158,88.26
159,747.16
160,333.41
161,186.78
162,553.26
163,195.19
164,408.31
165,108.86
166,469.18
167,686.14
168,516.63
169,249.15
170,337.16
171,500.57
172,239.42
173,624.01
174,742.69
175,316.88
176,569.63
177,757.3
178,302.11
179,25.85
180,421.02
181,96.66
182,824.19
183,711.56
184,247.17
185,402.93
186,174.88
187,92.59
188,495.22
189,330.3
190,631.48
191,266.62
192,228.84
193,4.69
194,577.45
195,19.72
196,460.82
197,283.08
198,489.23
199,724.74
200,498.06
201,302.94
202,43.54
203,313.66
204,753.69
205,175.5
206,42.66
207,614.74
208,263.4
209,800.3
210,102.04
211,506.3
212,872.17
213,765.09
214,591.69
215,279.88
216,723.01
217,635.22
218,460.32
219,680.2
220,410.05
221,586.01
222,62.9
223,330.45
224,977.67
225,473.56
226,867.15
227,807.86
228,975.94
229,600.01
230,158.96
231,136.79
232,328.14
233,104.69
234,804.21
235,663.55
236,762.4
237,271.03
238,546.4
239,817.85
240,929.82
241,994.17
242,922.46
243,742.02
244,430.1
245,346.23
246,30.02
247,716.23
248,405.03
249,723.18
250,740.61
251,690.94
252,544.52
253,387.29
254,244.57
255,859.43
256,538.58
257,294.29
258,606.46
259,948.18
260,996.21
261,411.72
262,980.99
263,674.35
264,649.21
265,769.33
266,499.91
267,432.63
268,951.73
269,905.35
270,144.92
271,810.21
272,235.99
273,141.59
274,491.83
275,94.78
276,512.89
277,100.26
278,217.24
279,447.79
280,599.54
281,840.65
282,775.42
283,602.02
284,658.26
285,259.02
286,721.83
287,723.98
288,266.36
289,468.36
290,870.23
291,891.91
292,651.32
293,787.61
294,960.11
295,521.28
296,913.07
297,238.68
298,793.5
299,740.99
300,49.14
301,70.4
302,841.72
303,735.95
304,851.49
305,875.33
306,986.16
307,239.73
308,685.84
309,551.2
310,227.86
