id,value
100,499.47
101,391.61
102,784.02
103,234.83
104,776.87
105,456.29
106,885.62
107,691.63
108,716.24
109,388.79
110,629.94
111,554.1
112,693.41
113,629.91
114,812.61
115,385.44
116,303.91
117,88.46
118,942.34
119,315.16
120,915.85
121,866.9
122,219.9
123,720.51
124,142.99
125,626.7
126,926.43
127,124.79
128,393.64
129,281.09
130,507.85
131,56.99
132,687.88
133,540.94
134,83.98
135,275.94
136,832.33
137,973.86
138,749.99
139,767.69
140,790.7
141,691.92
142,494.71
143,140.6
144,893.68
145,956.4
146,569.97
147,856.29
148,653.12
149,289.61
150,941.57
151,187.42
152,447.16
153,546.04
154,852.77
155,403.95
156,787.93
157,890.7
158,269.01
159,30.53
160,578.45
161,206.57
162,247.55
163,284.26
164,485.44
165,41.69
166,715.2
167,676.53
168,857.62
169,806.4
170,960.95
171,430.27
172,628.25
173,612.06
174,333.8
175,888.54
176,989.75
177,256.14
178,709.64
179,175.47
180,998.63
181,573.09
182,220.36
183,533.98
184,970.22
185,683.17
186,871.54
187,914.78
188,585.2
189,772.52
190,994.37
191,722.91
192,976.93
193,698.42
194,604.47
195,398.61
196,91.78
197,608.39
198,877.33
199,79.18
200,446.03
201,10.71
202,80.4
203,49.79
204,831.4
205,201.35
206,742.96
207,483.37
208,437.14
209,813.57
210,936.12
211,105.8
212,724.67
213,6.59
214,898.49
215,946.44
216,796.42
217,735.4
218,259.58
219,407.99
220,3.89
221,438.34
222,312.44
223,498.62
224,957.62
225,765.79
226,452.78
227,816.53
228,205.77
229,110.67
230,942.07
231,732.87
232,152.52
233,868.6
234,538.96
235,474.31
236,546.11
237,955.79
238,273.48
239,591.2
240,127.34
241,200.14
242,750.05
243,55.14
244,784.78
245,393.29
246,537.48
247,251.68
248,740.64
249,375.02
250,112.63
251,816.15
252,865.06
253,351.94
254,136.63
255,605.15
256,506.23
257,459.52
258,342.13
259,683.63
260,872.14
261,670.08
262,927.93
263,19.38
264,921.49
265,447.43
266,941.68
267,538.32
268,153.34
269,291.62
270,536.48
271,187.43
272,465.16
273,438.64
274,703.8
275,879.6
276,129.23
277,666.02
278,395.47
279,875.67
280,258.69
281,452.97
282,29.4
283,276.63
284,484.75
285,146.33
286,574.78
287,105.7
288,546.5
289,952.11
290,592.13
291,820.72
292,782.64
293,841.93
294,514.37
295,881.33
296,800.39
297,305.75
298,181.55
299,49.92
300,87.29
301,963.36
302,712.75
303,73.43
304,294.18
305,334.14
306,272.98
307,412.48
308,45.68
309,693.46
310,208.02
311,762.52
312,744.42
313,140.09
314,112.42
315,213.79
316,269.17
317,992.25
318,64.5
319,468.79
320,578.67
321,869.6
322,59.14
323,55.21
324,941.69
325,401.52
326,174.82
327,742.09
328,718.6
329,129.18
330,520.82
331,680.55
332,682.07
333,210.72
334,659.14
335,122.64
336,857.2
337,843.3
338,112.95
339,505.26
340,86.97
341,204.72
342,331.22
343,451.53
344,318.22
345,741.19
346,916.15
347,298.91
348,20.57
349,185.65
350,789.28
351,673.03
352,413.29
353,496.61
354,839.43
355,439.09
356,848.01
357,858.86
358,330.79
359,596.11
360,379.84
361,966.66
362,566.71
363,661.11
364,560.71
365,365.84
366,515.34
367,569.14
368,207.14
369,244.71
370,805.69
371,77.78
372,59.44
373,656.44
374,755.24
375,899.67
376,631.09
377,65.22
378,510.8
379,855.19
380,17.97
381,366.55
382,187.84
383,233.85
384,827.17
385,982.17
386,902.55
387,200.2
388,615.94
389,994.69
390,990.87
391,837.95
392,14.06
393,858.9
394,247.88
395,755.16
396,177.57
397,846.89
398,315.37
399,963.26
400,147.29
401,407.97
402,788.02
403,979.84
404,550.58
405,409.27
406,282.34
407,104.4
408,686.93
409,643.52
410,954.39
411,386.55
412,657.02
413,664.94
414,615.37
415,799.79
416,824.93
417,756.19
418,14.12
419,531.45
420,170.07
421,917.48
422,845.49
423,816.54
424,863.87
425,211.3
426,484.18
427,569.25
428,343.28
429,923.66
430,703.12
431,667.1
432,155.87
433,657.51
434,85.93
435,400.52
436,327.54
437,27.73
438,415.77
439,491.47
440,27.19
441,1000.88
442,405.59
443,395.36
444,68.37
445,13.65
446,645
447,423.85
448,477.23
449,489.49
450,966.83
451,636.23
452,408.7
453,531.04
454,226.13
455,383.47
456,738.8
457,460.79
458,114.49
459,768.43
460,871.65
461,420.23
462,210.34
463,845.58
464,853.03
465,933.84
466,817.01
467,521.08
468,830.17
469,541.66
470,935.72
471,788.62
472,337.2
473,375.13
474,333.65
475,945.72
476,366.61
477,128.74
478,677.89
479,891.82
480,924.25
481,912.05
482,495.85
483,511.35
