id,value
100,403.55
101,575.86
102,600.56
103,954.94
104,787.66
105,634.7
106,896.85
107,576.71
108,979.66
109,328.88
110,692.91
111,784.25
112,182.75
113,498.49
114,699.73
115,674.42
116,273.94
117,114.09
118,344.08
119,854.15
120,923.28
121,97.32
122,983.85
123,578.57
124,845.54
125,969.41
126,893.37
127,407.99
128,101.98
129,551.55
130,987.51
131,255.52
132,324.86
133,279.95
134,949.61
135,844.38
136,160.87
137,848.07
138,254.12
139,765.48
140,361.6
141,286.31
142,59.4
143,147.42
144,19.6
145,893.04
146,574.28
147,41.62
148,821.14
149,984.46
150,743.28
151,782.48
152,268.69
153,580.78
154,129.63
155,341.97
156,678.06
157,154.91
158,61.91
159,322.58
160,851.84
161,497.74
162,466.1
163,569.17
164,423.97
165,833.51
166,651.98
167,777.35
168,464.39
169,12.59
170,699.54
171,777.55
172,999.1
173,876.05
174,225.39
175,571.13
176,962.67
177,650.33
178,624.16
179,145.07
180,282.45
181,16.85
182,311.71
183,911.4
184,365.26
185,709.4
186,805.72
187,378.83
188,236.69
189,296.76
190,532.31
191,499.2
192,475.08
193,467.95
194,416.15
195,802.65
196,124.6
197,130.72
198,357.59
199,48.86
200,708.91
201,801.5
202,622.15
203,421.84
204,438.92
205,915.39
206,134.68
207,678.17
208,370.45
209,865.26
210,496.7
211,106.5
212,550.39
213,796.62
214,620.35
215,761.44
216,265.72
217,577.78
218,960.59
219,166.62
220,160.55
221,496.48
222,556.74
223,364.17
224,525.09
225,326.48
226,768.06
227,551.06
228,492.52
229,632.99
230,187.45
231,321.53
232,478.01
233,508.18
234,231.08
235,355.44
236,607.32
237,421.56
238,296.36
239,941.9
240,818.31
241,78.72
242,193.52
243,649.95
244,941.7
245,941.26
246,260.86
247,886.55
248,589.22
249,568.05
250,699.57
251,928.37
252,779.55
253,80.95
254,561.7
255,585.35
256,694.26
257,224.88
258,968.66
259,619.13
260,941.05
261,325.29
262,195.11
263,909.36
264,614.41
265,536.09
266,100.92
267,975.78
268,363.82
269,772.5
270,811.05
271,930.64
272,683.85
273,718.25
274,839.03
275,464.85
276,673.23
277,214.85
278,620.12
279,22.6
280,512.42
281,147.59
282,856.58
283,828.66
284,329.02
285,787.33
286,204.68
287,74.11
288,356.85
289,601.98
290,959.74
291,492.55
292,941.9
293,156.26
294,867.86
295,739.94
296,74.65
297,190.51
298,913.59
299,656.04
300,232.39
301,631.96
302,798.14
303,846.57
304,344.64
305,388.46
306,574.42
307,374.23
308,464.47
309,5.77
310,567.48
311,693.51
312,579.68
313,911.45
314,83.37
315,677.11
316,586.31
317,984.26
318,967.84
319,240.75
320,512.44
321,994.54
322,569.7
323,333.48
324,945.5
325,789.45
326,485.07
327,269.7
328,250.86
329,400.2
330,780.57
331,809.48
332,830.54
333,541.86
334,350.95
335,236.05
336,722.88
337,794.03
338,762.23
339,729.49
340,258.23
341,464.48
342,92.46
343,491.42
344,153.5
345,840.36
346,796.34
347,808.1
348,720.23
349,458.69
350,941.18
351,301.91
352,679.82
353,623.82
354,627.36
355,420.74
356,606.99
357,993.08
358,280.46
359,368.54
360,523.62
361,681.34
362,431.02
363,700.19
364,47.88
365,247.53
366,825.96
367,662.6
368,548.21
369,918.27
370,398.93
371,576.02
372,893.83
373,8.64
374,241.31
375,755.18
376,884.52
377,939.87
378,900.05
379,87.95
380,632.77
381,728.32
382,176.73
383,429.98
384,496.07
385,370.89
386,857.13
387,266.36
388,966.66
389,317.31
390,362.98
391,713.18
392,88.99
393,701.09
394,349.71
395,821
396,788.53
397,874.43
398,640.82
399,514.5
400,825.93
401,580.27
402,897.93
403,481.09
404,244.04
405,85.3
406,315.28
407,598.43
408,914.07
409,443.28
410,294.73
411,438.7
412,153.18
413,920.74
414,185.03
415,410.95
416,819.12
417,185.24
418,442.03
419,953.43
420,988.98
421,353.66
422,754.01
423,85.66
424,64.92
425,192.02
426,432.21
427,921.88
428,629.5
429,960.94
430,170.87
431,931.86
432,35.43
433,546.98
434,599.15
435,587.75
436,317.73
437,177.43
438,332.79
439,948.8
440,209.25
441,103.13
442,911.75
443,666.71
444,94.63
445,377.13
446,471.76
447,990.18
448,271.23
449,340.4
450,428.86
451,553.25
452,211.35
453,745.89
454,90.48
455,128.17
456,267.85
457,435.94
458,621.35
459,746.4
460,269.26
461,363.11
462,958.66
463,808.28
464,316.39
465,790.61
466,763.85
467,480.85
468,768.89
469,392.3
470,774.45
471,584.62
472,436.11
473,984.71
474,2.33
475,269.55
476,825.02
477,746.39
478,450.92
479,897.01
480,261.65
481,266.17
482,309.58
483,863.06
484,379.14
485,341.2
486,481.93
487,246.36
488,963.03
489,772.27
490,491.2
491,987.43
492,512.43
493,151.54
494,181.84
495,17.75
496,8.12
497,177.48
498,436.8
499,221.97
500,947.68
501,751.2
502,260.87
503,709.68
504,436.7
505,758.05
506,77.3
507,578.41
508,897.84
509,872.39
510,675.08
511,49.58
512,237.16
513,810.02
514,549.88
515,69.97
516,903.49
517,488.51
518,199.09
519,321.54
520,919.51
521,126.61
522,418.25
523,45.78
524,833.05
525,586.48
526,306.95
527,265.04
528,802.76
529,816.11
530,627.32
531,309.22
532,714.43
533,152.92
534,694.51
535,626.69
536,134.25
537,551.08
538,355.71
539,620.07
540,507.81
541,633.06
542,706.41
543,351.39
544,448.26
545,891.89
546,950.98
547,136.56
548,646.96
549,162.3
550,405.54
551,234.3
552,822.86
553,768.21
554,724.45
555,685.51
556,311.7
557,721.66
558,578.85
559,216.36
560,391.21
561,499.21
562,882.19
563,152.04
564,436.4
565,921.77
566,911.04
567,646.79
568,836.07
569,915.89
570,48.1
571,337.6
572,695.84
573,828.51
574,713.76
575,492.84
576,117.44
577,766.62
578,561.48
579,5.88
580,792.07
581,571.91
582,209.45
583,242.11
584,933.28
585,924.51
586,991.46
587,732.41
588,497.31
589,525.28
590,725.68
591,736.13
592,905.94
593,85.84
594,649.82
595,881.88
596,606.91
597,782.06
598,704.48
599,360.48
600,644.5
601,286.76
602,191.42
603,560.33
604,904.46
605,156.27
606,84.37
607,13.13
608,54.71
609,844.23
610,804.94
611,907.86
612,973.61
613,453.59
614,970.48
615,969.07
616,740.87
617,859.07
618,807.41
619,308.79
620,592.52
621,867.81
622,754.44
623,556.74
624,887.43
625,284.44
626,501.63
627,750.17
628,136.1
629,518.57
630,517.9
631,120.38
632,219.98
633,910.17
634,982.8
635,192.63
636,457.36
637,850.84
638,507.32
639,529.5
640,567.05
641,153.28
642,174.38
643,814.18
644,319.63
645,68.11
646,768.76
647,376.67
648,670.96
649,285.01
650,147.79
651,272.09
652,370.46
653,663.45
654,796.46
655,823.35
656,888.5
657,239.6
658,416.28
659,458.29
660,667.24
661,397.33
662,693.52
663,665.87
664,979.05
665,610.49
666,103.19
667,26.04
668,710.54
669,895.89
670,958.87
671,983.27
672,795.27
673,995.23
674,803.82
675,585.99
676,776.07
677,265.24
678,700.08
679,133.21
680,956.25
681,516.85
682,739.36
683,252.6
684,160.87
685,866.92
686,887.52
687,277.47
688,309.77
689,559.06
690,232.54
691,695.88
692,440.14
693,738.16
694,796.56
695,345.01
696,345.44
697,834.9
698,369.65
699,737.27
700,995.96
701,329.63
702,64.16
703,110.83
704,880.08
705,582.4
706,337.41
707,299.56
708,244.04
709,759.69
710,975.34
711,739.85
712,233.38
713,407.53
714,589.39
715,18.14
716,955.6
717,206.41
718,487.81
719,825.08
720,86.77
721,955.77
722,948.6
723,855.31
724,538.25
725,5.52
726,385.45
727,168.56
728,717.74
729,57.7
730,258.05
731,759.3
732,436.79
733,160.48
734,955.38
735,35.07
736,927.92
737,743.54
738,731.28
739,942.74
740,634.51
741,835.28
742,206.06
743,799.5
744,994.16
745,854.32
746,445.91
747,552.85
748,620.26
749,200.17
750,603.74
751,624.7
752,665.25
753,722.11
754,795.08
755,929.94
756,301.12
757,491.72
758,701.79
759,953.94
760,246.54
761,317.96
762,306.85
763,428.23
764,102.8
765,701.87
766,620.33
767,252.35
768,221.74
769,355.78
770,526.32
771,335.49
772,445.92
773,336.3
774,688.18
775,304.45
776,619.6
777,256.5
778,544.6
779,640.43
780,196.17
781,83.87
782,255.75
783,783.93
784,23.3
785,419.36
786,455.2
787,482.66
788,627.64
789,558.93
790,192.87
791,881.35
792,674.42
793,360.64
794,314.63
795,572.35
796,938.51
797,102.03
798,559.51
799,945.24
800,850.97
801,610.61
802,427.58
803,623.12
804,691.22
805,263.31
806,657.48
807,79.08
808,379.28
809,106.98
810,924.39
811,513.59
812,84.63
813,349.23
814,120.03
815,484.25
816,606.81
817,556.37
818,778.03
819,134.97
820,733.22
821,319.48
822,680.13
823,155.93
824,540.34
825,364.79
826,559.73
827,266.9
828,276.52
829,833.25
830,792.93
831,326.83
832,949.91
833,586.25
834,717.16
835,784
836,38.92
837,793.63
838,720.84
839,475
840,827.83
841,369.62
842,748.7
843,715.49
844,12.94
845,505.73
846,964.86
847,342.38
848,597.76
849,654.08
850,101.54
851,334.49
852,792.5
853,678.68
854,625.83
855,945
856,52.32
857,664.14
858,873.57
859,794.72
860,797.82
861,675.73
862,885.39
863,227.52
864,361.01
865,676.57
866,701.55
867,714.74
868,868.45
869,719.2
870,611.12
871,64.46
872,17.59
873,794.54
874,521.79
875,447.29
876,81.58
877,53.63
878,993.84
879,59.57
880,283.77
881,790
882,670.47
883,671.45
884,155
885,257.72
886,171.53
887,678.85
888,177.66
889,309.72
890,637.88
891,994.87
892,271.05
893,302.91
894,98.58
895,20.42
896,556.11
897,433.34
898,836.51
899,749.43
900,105.66
901,942.54
902,512.33
903,481.03
904,905.24
905,925.66
906,486.66
907,550.1
908,515.57
909,287.91
910,150.77
911,124.87
912,843.12
913,195.45
914,563.74
915,910.37
916,228.06
917,582.15
918,826.81
919,64.73
920,216.69
921,871.22
922,634.17
923,122.76
924,951.94
925,353.53
926,682.53
927,500.39
928,688.93
929,340.96
930,142.94
931,231.02
932,510.61
933,83.52
934,493.5
935,179.38
936,642.36
937,517.04
938,161.05
939,637.15
940,720.37
941,247.04
942,557.87
943,215.1
944,84.72
945,81
946,884.51
947,993.78
948,432.52
949,568.58
950,350.95
951,264.6
952,397
953,882.98
954,919.03
955,590.45
956,768.33
957,197.57
958,663.03
959,641.7
960,196.29
961,97.25
962,149.51
963,924.25
964,71.78
965,386.16
966,272.33
967,365.12
968,466.08
969,661.93
970,213.95
971,781.24
972,938.04
973,538.5
974,859.4
975,569.52
976,940.18
977,207.79
978,627.52
979,382.95
980,603.55
981,323.11
982,996.06
983,332.83
984,560.21
985,848.86
986,609.86
987,740.97
988,270.24
989,647.69
990,217.21
991,533.19
992,166.95
993,343.91
994,934.39
995,315.92
996,698.97
997,384.7
998,905.61
999,376.68
1000,473.82
1001,823.03
1002,321.39
1003,269.51
1004,935.61
1005,976.48
1006,641.96
1007,626.85
1008,301.8
1009,755.45
1010,209.7
1011,978.02
1012,521.41
1013,878.85
1014,790.09
1015,346.54
1016,431.21
1017,87.71
1018,358.48
1019,189.54
1020,4.35
1021,363.64
1022,247.68
1023,717.02
1024,705.58
1025,275.8
1026,315.81
1027,909.38
1028,662.03
1029,724.84
1030,789.88
1031,306.41
1032,811.91
1033,203.11
1034,466.99
1035,231.8
1036,64.19
1037,143.77
1038,602.56
1039,949.02
1040,544.09
1041,396.18
1042,471.17
1043,219.17
1044,181.46
1045,167.68
1046,868.34
1047,800.23
1048,269.19
1049,286.47
1050,48.05
1051,925.33
1052,418.71
1053,721.33
1054,44.9
1055,314.31
1056,710.64
1057,567.35
1058,316.83
1059,989.34
1060,152.25
1061,226.33
1062,244.02
1063,456.45
1064,656.24
1065,780.93
1066,743.1
1067,6.55
1068,541.22
1069,691.7
1070,57.47
1071,855.2
1072,155.72
1073,803.56
1074,103.4
1075,618.6
1076,87.55
1077,412.85
1078,660.56
1079,967.88
1080,128.37
1081,927.87
1082,263.71
1083,497.93
1084,889.45
1085,857.31
1086,77.97
1087,423.55
1088,913.96
1089,406.3
1090,25.13
1091,231.4
1092,335.51
1093,788.36
1094,715.71
1095,651.94
1096,814.46
1097,730.78
1098,171.58
1099,888.24
