id,value
100,913.39
101,313.03
102,121.44
103,80.26
104,670.59
105,578.61
106,724.21
107,49.82
108,534.37
109,653.37
110,799.25
111,779.01
112,304.68
113,695.26
114,754.66
115,189.24
116,791.23
117,835.15
118,883.73
119,638.97
120,100.54
121,587.91
122,949.59
123,81.73
124,519.14
125,35.37
126,574.91
127,699.41
128,627.5
129,839.2
130,736.46
131,93.29
132,435.72
133,155.16
134,450.74
135,746.79
136,139.47
137,596.95
138,884.62
139,962.56
140,61.23
141,190.93
142,693.55
143,888.35
144,100.21
145,169.82
146,570.14
147,430.06
148,384.41
149,643.4
150,420.41
151,556.42
152,737.99
153,73.96
154,146.37
155,841.32
156,981.22
157,293
158,224.97
159,421.84
160,373.7
161,274.03
162,964.45
163,322.29
164,845.21
165,735.62
166,436.47
167,832.95
168,716.53
169,443.64
170,341.67
171,280.72
172,296.12
173,926.35
174,387.73
175,526.95
176,37.2
177,781.81
178,169.63
179,941.34
180,268.4
181,11.23
182,786.77
183,305.02
184,839.51
185,371.02
186,706.25
187,258.8
188,72.41
189,642.87
190,388.98
191,108.3
192,388.21
193,207.02
194,22.21
195,697.61
196,628.89
197,145.18
198,379.89
199,79.55
200,937.2
201,812
202,535.37
203,226.35
204,385.4
205,685.88
206,503.44
207,411.02
208,347.54
209,904.36
210,740.63
211,393.54
212,78.02
213,436.49
214,209.6
215,851.8
216,698.68
217,545.95
218,894.77
219,827.59
220,126.64
221,66.92
222,152.78
223,97.57
224,519.84
225,411.38
226,36.46
227,508.99
228,160.06
229,337.81
230,157.12
231,108.75
232,602.49
233,343.55
234,918.58
235,160.29
236,200.57
237,812.84
238,539.6
239,983.43
240,577.92
241,555.43
242,126.12
243,606.96
244,111.88
245,797.85
246,830.43
247,351.2
248,242.27
249,402.81
250,84.12
251,899.6
252,50.98
253,793.26
254,790.02
255,451.59
256,369.27
257,254.37
258,923.33
259,348.27
260,804.11
261,186.31
262,850.55
263,256.91
264,204.92
265,367.85
266,198.74
267,54.31
268,559.15
269,791.16
270,698.88
271,851.85
272,409.08
273,459.13
274,888.96
275,790.09
276,500.94
277,421.09
278,536.44
279,994.4
280,116.39
281,243.64
282,200.33
283,264.35
284,411.48
285,599.89
286,121.28
287,707.86
288,72.14
289,282.19
290,5.93
291,828.4
292,558.2
293,460.39
294,866.7
295,471.79
296,522.08
297,139.39
298,595.25
299,144.39
300,623.27
301,386.17
302,512.63
303,696.85
304,311.82
305,741.11
306,2.24
307,554.83
308,49.61
309,339.71
310,89.05
311,140
312,112.14
313,933.67
314,526.76
315,574.97
316,399.42
317,280.79
318,564.29
319,257.54
320,428.43
321,791.66
322,950.61
323,45.76
324,935.95
325,916.82
326,41.98
327,695.37
328,977.26
329,614.59
330,265.74
331,383.42
332,914.5
333,618.03
334,485.15
335,875.01
336,121.18
337,967.11
338,311.93
339,559.91
340,346.22
341,497.89
342,110.15
343,710.06
344,494.33
345,152.62
346,845.42
347,331.91
348,609.34
349,164.83
350,448.33
351,223.49
352,911.96
353,388.97
354,101.99
355,4.76
356,62.3
357,905.56
358,978.71
359,273.79
360,646.6
361,759.47
362,787.47
363,959.73
364,790.79
365,351.71
366,618.52
367,325.24
368,267.03
369,460.06
370,428.21
371,428.08
372,961.11
373,550.41
374,536.72
375,879.95
376,749.91
377,785.16
378,947.19
379,25.3
380,148.64
381,856.27
382,307.08
383,119.96
384,539.87
385,777.47
386,285.06
387,120.76
388,875.72
389,776.09
390,12.05
391,124.91
392,833.78
393,678.81
394,972.21
395,69.77
396,334.13
397,906.55
398,814.22
399,16.04
400,124.34
401,739.42
402,126.2
403,315.85
404,75.06
405,779.58
406,147.78
407,138.15
408,724.76
409,81.99
410,245.67
411,442.2
412,311.1
413,671.15
414,405.11
415,902.88
416,899.93
417,838.64
418,991.94
419,256.26
420,563.57
421,530.59
422,743.43
423,474.18
424,726.8
425,82.39
426,609.33
427,743.73
428,988
429,997.96
430,872.41
431,695.72
432,370.19
433,336.25
434,456.61
435,175.51
436,600.93
437,875.53
438,974.02
439,231.57
440,314.04
441,293.8
442,839.43
443,295.48
444,868.24
445,464.25
446,997.48
447,645.19
448,796.09
449,465
450,443.33
451,720.61
452,947.18
453,469.91
454,701.24
455,963.33
456,917.22
457,530.06
458,202.11
459,909.06
460,36.36
461,748.68
462,829.93
463,897.01
464,556.01
465,423.59
466,17.75
467,688.45
468,444.51
469,76.4
470,332.96
471,669.52
472,975.22
473,955.97
474,859.92
475,136.92
476,172.06
477,466.19
478,910.91
479,879.73
480,528.59
481,896.26
482,726.15
483,253.2
484,328.49
485,208.78
486,324.92
487,905.39
488,451.15
489,777.57
490,300.02
491,274.88
492,598.17
493,565.26
494,217.69
495,899.9
496,34.04
497,83.05
498,244.33
499,472.3
500,778.49
501,550.58
502,304.38
503,634.11
504,473.61
505,751
506,872.73
507,637.55
508,911.41
509,531.29
510,625.81
511,201.05
512,656.52
513,917.38
514,611.9
515,896.77
516,885.35
517,9.26
518,30.01
519,172.91
520,400.81
521,218.84
522,890.61
523,897.39
524,213.78
525,598.07
526,729.5
527,264.64
528,821
529,145.58
530,123.08
531,998.8
532,981.61
533,488.54
534,716.04
535,817.63
536,796.79
537,174.97
538,182.57
539,22.66
540,657.98
541,168.8
542,494.67
543,14.42
544,590.27
545,899.03
546,24.71
547,627.76
548,87.45
549,745.42
550,812.74
551,910.72
552,530.93
553,791.19
554,850.91
555,420.01
556,809.05
557,805.64
558,823.9
559,202.89
560,760.66
561,970.98
562,326.83
563,377.64
564,372.27
565,632.38
566,552.86
567,873.54
568,32.96
569,44.2
570,655.93
571,746.93
572,200.52
573,797.71
574,999.52
575,489.21
576,43.15
577,197.41
578,321.68
579,525.69
580,99.99
581,605.17
582,687.36
583,314.46
584,27.91
585,965.37
586,396.78
587,330.95
588,14.79
589,789.57
590,17.75
591,408.96
592,320.49
593,429.1
594,6.26
595,873.64
596,990.57
597,482.74
598,492.55
599,109.7
600,111.88
601,354.12
602,950.21
603,200.98
604,960.48
605,789.79
606,357.94
607,554.59
608,768.74
609,335.2
610,144.34
611,161.32
612,473.15
613,735.99
614,35.8
615,550.72
616,567.26
617,36.13
618,379.7
619,146.58
620,807.61
621,593.09
622,531.05
623,907.24
624,397.23
625,303.33
626,462.52
627,921.75
628,223.68
629,958.46
630,413.24
631,918.16
632,718.79
633,80.37
634,638.42
635,821.57
636,775.61
637,42.84
638,845.98
639,470.88
640,540.83
641,835.25
642,211.38
643,551.34
644,898.02
645,955.47
646,838.1
647,907.15
648,59.07
649,280.13
650,894.2
651,191.62
652,921.66
653,940.68
654,420.05
655,222.1
656,300.12
657,335.12
658,626.1
659,449.9
660,348.37
661,826.48
662,765.02
663,837.7
664,784.69
665,776.99
666,624.55
667,552.47
668,117.36
669,758.68
670,878.08
671,885.18
672,851.31
673,374.21
674,718.49
675,174.88
676,84.34
677,591.89
678,363.33
679,836.81
680,970.81
681,124.52
682,342.96
683,936.08
684,721.55
685,271.61
686,470.17
687,242.64
688,866.33
689,971.55
690,348.44
691,769.93
692,302.27
693,804.26
694,864.23
695,975.76
696,940.33
697,904.71
698,178.14
699,149.61
700,447.25
701,284.93
702,568.61
703,261.41
704,9.38
705,644.34
706,440.01
707,378.52
708,435.55
709,437.1
710,227.9
711,748.62
712,623.17
713,600.69
714,341.15
715,303.88
716,69.29
717,157.45
718,139.41
719,365.32
720,705.54
721,373.12
722,647.18
723,397.87
724,282.13
725,14.55
726,959.1
727,648.84
728,12.83
729,360.35
730,726.3
731,305.21
732,849.18
733,646.43
734,995.24
735,1.88
736,398.73
737,252.05
738,359.21
739,450.53
740,289.31
741,192.22
742,340.44
743,839.54
744,377.18
745,980.75
746,157.23
747,891.09
748,478.55
749,525.23
