id,value
100,574.22
101,509.18
102,568.17
103,227.37
104,971.38
105,758.54
106,533.89
107,855.07
108,357.72
109,314.02
110,572.02
111,805.84
112,861.56
113,738.28
114,765.6
115,222.29
116,387.35
117,892.57
118,219.57
119,14.43
120,724.07
121,820.17
122,626.03
123,995.46
124,996.49
125,39.35
126,539.37
127,336.32
128,373.11
129,988.17
130,780.17
131,543.03
132,436.44
133,611.8
134,533.92
135,467.7
136,581.54
137,811.94
138,283.03
139,260.03
140,184.92
141,825.5
142,3.07
143,333.2
144,51.14
145,672.29
146,78.71
147,419.92
148,433.54
149,294.66
150,241.57
151,436.29
152,36.63
153,620.65
154,386.43
155,888.92
156,95.93
157,500.18
158,508.22
159,849.48
160,405.84
161,634.38
162,405.05
163,168.07
164,184.75
165,472.14
166,579.75
167,185.77
168,139.63
169,437.92
170,512.19
171,192.84
172,614.45
173,696.7
174,392.4
175,685.22
176,591.61
177,179.8
178,351.02
179,726.1
180,908.39
181,515.72
182,656.33
183,314.13
184,257.6
185,528.01
186,752.88
187,330.03
188,902.63
189,273.28
190,303.42
191,869.94
192,178.7
193,324.79
194,596.76
195,526.38
196,465.32
197,298.37
198,394.23
199,624.92
200,533.1
201,714.44
202,225.79
203,911
204,365.5
205,273.24
206,575.54
207,643.85
208,777.68
209,809.95
210,989.4
211,158.08
212,550.22
213,289.79
214,860.61
215,945.29
216,519.79
217,741.89
218,473.53
219,485.44
220,212.05
221,976.35
222,905.36
223,164.06
224,981.08
225,295.26
226,98.44
227,630.85
228,298.1
229,70.45
230,80.42
231,417.21
232,534.16
233,431.34
234,440.39
235,176.22
236,298.93
237,865.84
238,44.62
239,499.54
240,136.91
241,171.31
242,367.16
243,731.99
244,379.27
245,130.13
246,380.21
247,53.65
248,946.23
249,763.89
250,977.7
251,429.98
252,182.26
253,514.45
254,491.47
255,650.37
256,390.28
257,961.35
258,184.8
259,926.46
260,718.82
261,104.91
262,347.03
263,99.73
264,589.37
265,348.26
266,896.45
267,251.17
268,696.52
269,967.1
270,699.53
271,863.43
272,523.21
273,428.43
274,624.74
275,35.79
276,595.47
277,753.9
278,986.43
279,723.04
280,615.66
281,26.06
282,583.67
283,398.6
284,373.81
285,566.55
286,279.18
287,368.92
288,28.13
289,429.04
290,676.64
291,161.16
292,990.45
293,436.42
294,512.99
295,364.33
296,841.98
297,832.81
298,56.53
299,645.15
300,683.86
301,676.1
302,852.86
303,335.22
304,371.17
305,337.8
306,758.82
307,782.5
308,790.04
309,604.03
310,182.75
311,217.93
312,980.92
313,362.6
314,976.61
315,482.77
316,549.17
317,396.97
318,602.41
319,230.6
320,102.27
321,528.05
322,776.61
323,737.52
324,589.83
325,81.58
326,768.39
327,137.77
328,748.22
329,274.44
330,284.62
331,216.88
332,889.41
333,595.84
334,900.41
335,842.14
336,445.42
337,489.88
338,947.65
339,258.75
340,381.44
341,522.03
342,22.87
343,245.6
344,270.36
345,931.95
346,643.62
347,5.25
348,608.53
349,891.61
350,192.18
351,876.67
352,553.49
353,544.37
354,204.57
355,604.05
356,330.82
357,966.13
358,459.1
359,142.1
360,716.43
361,7.79
362,638.51
363,644.91
364,510.62
365,322.93
366,283.93
367,585.22
368,64.19
369,812.79
370,530.71
371,555.77
372,127.43
373,96.42
374,602.72
375,218.7
376,468.58
377,129.38
378,183.54
379,284.8
380,887.38
381,689.13
382,647.1
383,399.55
384,508.75
385,158.38
386,739.9
387,995.62
388,580.93
389,477.07
390,371.19
391,20.35
392,210.18
393,485.91
394,912.63
395,634.1
396,2.41
397,280.04
398,819.38
399,940.93
400,404.41
401,119.88
402,816.51
403,271.75
404,470.63
405,345.85
406,232.36
407,445.87
408,607.59
409,343.2
410,673.59
411,413.47
412,335.51
413,12.03
414,720.8
415,189.22
416,68.11
417,425.76
418,257.15
419,997.57
420,749.73
421,117.45
422,777.16
423,240.84
424,956.17
425,790.08
426,297.38
427,224.38
428,538.7
429,866.01
430,301.48
431,133.77
432,174.89
433,629.67
434,208.35
435,847.34
436,81.15
437,262.27
438,514.07
439,646.63
440,865.32
441,893.82
442,809.46
443,783.35
444,483.61
445,581.11
446,407.21
447,374.3
448,799.5
449,609.93
450,66.93
451,37.39
452,903.58
453,637.91
454,337.1
455,277.56
456,512.76
457,395.35
458,393.05
459,512.03
460,723.15
461,121.48
462,360.96
463,702.17
464,971.14
465,680.21
466,312.38
467,936.92
468,601.22
469,211.93
470,446.78
471,779.59
472,610.31
473,405.07
474,243.75
475,459.15
476,924.59
477,67.2
478,483.35
479,785.51
480,973.3
481,418.35
482,969.16
483,492.45
484,16.51
485,402.59
486,960.43
487,243.11
488,624.65
489,651.06
490,967.17
491,701.24
492,902.25
493,236.25
494,413.25
495,727.53
496,549.07
497,54.99
498,503.15
499,248.24
500,305.52
501,560.32
502,61.17
503,434.28
504,388.86
505,821.63
506,782.36
507,699.66
508,713.31
509,169.88
510,459.56
511,909.88
512,841.27
513,938.11
514,333.73
515,251.79
516,719.2
517,406.63
518,61.03
519,59.57
520,628.33
521,346.09
522,953.8
523,339.29
524,427.78
525,872.07
526,332.83
527,930.56
528,194.48
529,418.11
530,603.13
531,253.25
532,905.5
533,576.71
534,478.96
535,102.96
536,375.26
537,809.33
538,793.98
539,146.1
540,748.6
541,120.28
542,312.61
543,550.05
544,381.13
545,217.98
546,13.61
547,259.3
548,798.41
549,291.24
550,83.8
551,195.09
552,415.95
553,113.95
554,387.84
555,373.63
556,430.05
557,810.88
558,527.23
559,436.66
560,998.06
561,695.63
562,814.82
563,709.52
564,352.87
565,413.18
566,362.31
567,544.84
568,133.37
569,640.44
570,397.34
571,446.07
572,939.63
573,846.2
574,235
575,128.44
576,173.94
577,194.13
578,903.16
579,960.78
580,574.69
581,595.62
582,717.97
583,300.21
584,645.35
585,388.45
586,127.23
587,703.32
588,647.03
589,42.97
590,859.72
591,739.73
