id,value
100,959.01
101,596.41
102,394.41
103,367.92
104,452.41
105,265.88
106,779.65
107,53.49
108,115.89
109,646
110,378.72
111,286.95
112,39.17
113,641.59
114,147.19
115,718.95
116,102.48
117,293.02
118,712.95
119,757.36
120,17.21
121,762.67
122,876.51
123,259.18
124,326.84
125,537.71
126,854.23
127,85.75
128,599.35
129,595.41
130,853.26
131,677.88
132,456.07
133,128.4
134,648.04
135,428.83
136,570.25
137,680.58
138,851.58
139,448.15
140,101.91
141,512.6
142,543.53
143,881.24
144,876.47
145,846.76
146,568.61
147,2.79
148,45.19
149,797.23
150,671.02
151,8.95
152,413.98
153,354.66
154,415.82
155,497.95
156,158.54
157,270.28
158,700.97
159,47.88
160,203.37
161,410.54
162,836.39
163,598.94
164,90.77
165,446.17
166,396.64
167,172.47
168,961.16
169,990.7
170,391.2
171,165.38
172,712.71
173,248.55
174,711.93
175,33.98
176,999.83
177,514.88
178,248.41
179,160.68
180,906.02
181,71.5
182,252.08
183,842.12
184,991.15
185,180.91
186,447.78
187,664.77
188,541.28
189,576.53
190,699.4
191,319.06
192,746.74
193,229.03
194,214.6
195,404.37
196,675.61
197,669.31
198,407.2
199,917.63
200,472.29
201,563.59
202,417.55
203,493.24
204,642.75
205,241.82
206,595.29
207,116.6
208,246.71
209,128.58
210,148.43
211,222.19
212,487.17
213,479.28
214,320.72
215,453.7
216,861.36
217,634.94
218,563.58
219,560.27
220,14.83
221,896.93
222,397.11
223,329.95
224,764.43
225,832.52
226,849.2
227,438.28
228,465.95
229,58.95
230,314.93
231,740.59
232,159.03
233,237.43
234,862.28
235,17.55
236,554.62
237,944.67
238,851.51
239,565.22
240,322.97
241,975.34
242,329.34
243,380.31
244,221.81
245,753.91
246,937.03
247,743.88
248,352.96
249,594.15
250,619.92
251,253.58
252,406.39
253,786.1
254,97.44
255,440.18
256,524.2
257,67.24
258,402.31
259,293.95
260,59.09
261,583.24
262,148.67
263,87.61
264,923.29
265,838.06
266,270.38
267,197.47
268,223.73
269,367.35
270,746.92
271,459.86
272,94.33
273,210.67
274,928.63
275,668.07
276,124.58
277,32.88
278,227.76
279,206.47
280,656.61
281,392.42
282,494.95
283,689.02
284,36.62
285,36.65
286,968.46
287,501.15
288,901.23
289,830.73
290,307.3
291,956.59
292,733.92
293,570.55
294,441.61
295,951.32
296,769.7
297,530.23
298,42.23
299,416.37
300,649.6
301,12.69
302,979.39
303,461.86
304,369.95
305,782.21
306,751.11
307,937.57
308,115.88
309,511.02
310,24.4
311,44.71
312,411.94
313,25.88
314,873.4
315,865.94
316,885.65
317,56.86
318,141.33
319,56.35
320,306.51
321,24
322,904.18
323,892.62
324,448.27
325,715.88
326,682.59
327,540.25
328,383.87
329,217.4
330,531.64
331,17.68
332,101.02
333,864.1
334,385.59
335,17.36
336,248.26
337,945.38
338,389.18
339,950.23
340,533.39
341,827.28
342,677.03
343,812.86
344,800.61
345,67.57
346,945.43
347,274.18
348,330.84
349,4.71
350,394.25
351,520.94
352,954.56
353,775.71
354,948.09
355,513.11
356,257.32
357,618.21
358,254.71
359,613.42
360,216.13
361,593
362,938.84
363,528.66
364,706.24
365,45.75
366,854.8
367,488.21
368,394
369,418.11
370,608.8
371,263.82
372,363.25
373,226.05
374,89.85
375,543.46
376,467.44
377,687.96
378,586.62
379,829.36
380,52.24
381,578.96
382,200.26
383,263.02
384,227.99
385,133.9
386,776.26
387,673.58
388,179.78
389,327.68
390,14.05
391,695.85
392,533.81
393,693.75
394,190.05
395,237.19
396,774.33
397,609.11
398,740.47
399,761.36
400,927.08
401,908.6
402,536.8
403,167.11
404,789.9
405,188.5
406,802.44
407,226.06
408,292.89
409,865.55
410,669.95
411,931.17
412,658.52
413,991.15
414,122.44
415,316.23
416,716.9
417,831.04
418,467.33
419,845.89
420,620.24
421,473.46
422,754.79
423,838.74
424,321.81
425,757.86
426,380.44
427,544
428,1.47
429,731.27
430,712.12
431,525.28
432,176.42
433,406.44
434,532.95
435,610.24
436,744
437,424.82
438,484.97
439,203.59
440,440.59
441,585.84
442,960.1
443,562.9
444,690.4
445,754.25
446,48.7
447,546.76
448,153.06
449,3.27
450,386.14
451,318.73
452,199.77
453,57.67
454,497.71
455,287.15
456,201.01
457,767.28
458,854.07
459,36.18
460,697.04
461,919.46
462,833.51
463,519.25
464,812.73
465,37.67
466,991.95
467,115.22
468,457.14
469,687.66
470,739.13
471,453.65
472,76.49
473,474.05
474,951.15
475,128.6
476,685.33
477,755.61
478,791.15
479,661.34
480,397
481,184.87
482,712.74
483,13.75
484,555.95
485,30.99
486,492.61
487,246.85
488,896.7
489,509.77
490,435.82
491,600.67
492,89.05
493,649.16
494,21.31
495,380.19
496,950.18
497,359.64
498,472.97
499,107.85
500,482.69
501,855.56
502,527.41
503,781.24
504,471.91
505,80.34
506,215.78
507,243.07
508,519.44
509,519.01
510,493.95
511,570.64
512,177
513,628.08
514,89.32
515,447.9
516,188.08
517,457.82
518,376.78
519,934.08
520,820.6
521,855.72
522,149.88
523,704.79
524,704.52
525,76.55
526,793.35
527,242.21
528,496.43
529,242.89
530,551.59
531,497.9
532,92.65
533,302.6
534,512.54
535,413.66
536,865.21
537,93.96
538,837.3
539,188.35
540,439.35
541,62.46
542,306.96
543,358.15
544,255.58
545,861.43
546,286.17
547,721.2
548,421.27
549,616.97
550,985.64
551,710.99
552,508.37
553,568.95
554,871.66
555,151.28
556,205.31
557,472.76
558,888.12
559,314.99
560,174.67
561,590.19
562,256.2
563,723.13
564,908.19
565,225.97
566,949.39
567,621.94
568,360.75
569,581.41
570,51.64
571,163.2
572,957.02
573,389.99
574,66.7
575,202.44
576,281.64
577,884.72
578,31.74
579,595.31
580,862.96
581,91.74
582,882.53
583,374.15
584,771.09
585,312.01
586,553.87
587,621.31
588,189.65
589,466.18
590,45.38
591,268.04
592,927.58
593,143.18
594,959.95
595,809.72
596,281.27
597,226.33
598,853.19
599,357.55
600,221.02
601,94.28
602,916.98
603,396.1
604,493.21
605,276.7
606,938.32
607,714.47
608,335.92
609,520.58
610,781.21
611,914.21
612,877.89
613,369.24
614,627.97
615,361.98
616,286.06
617,761.82
618,575.09
619,907
620,963.02
621,778.51
622,47.84
623,186.44
624,582.96
625,670.76
626,892.61
627,510.83
628,606.17
629,690.09
630,164.01
631,110.85
632,683.6
633,786.07
634,107.78
635,888.02
636,379.53
637,383.1
638,784.82
639,793.39
640,222.75
641,146.89
642,491.91
643,320.51
644,131.68
645,977.27
646,968.56
647,404.71
648,518.69
649,172.31
650,735.27
651,698.81
652,461.46
653,581.22
654,85.69
655,418.73
656,764.98
657,811.75
658,279.84
659,998.77
660,186.55
661,502.02
662,978.45
663,864.88
664,742.51
665,455.23
666,965.64
667,903.06
668,985.8
669,885.87
670,184.85
671,805.61
672,584.43
673,113.35
674,154.9
675,955.07
676,967.67
677,112.08
678,800.68
679,251.54
680,9.05
681,839.23
682,729.62
683,235.98
684,521.71
685,282.08
686,141.33
687,161.95
688,722.59
689,861.17
690,206.88
691,328.36
692,520.54
693,613.68
694,628.55
695,723.7
696,467.26
697,372.17
698,882.87
699,77.24
700,965.94
701,756.48
702,139.44
703,164.56
704,678.38
705,245.75
706,770.71
707,897.81
708,206.54
709,153.84
710,126.44
711,936.71
712,467.29
713,849.64
714,132.1
715,513.99
716,776.93
717,914.69
718,407.03
719,417.68
720,228.34
721,116.5
722,263.78
723,506.16
724,666.85
725,222.33
726,978.93
727,457.89
728,619.69
729,829.86
730,839.01
731,652.06
732,534.25
733,122.45
734,935.14
735,462.4
736,992.06
737,11.29
738,809.14
739,977.94
740,704.18
741,411.59
742,325.55
743,332.65
744,755.72
745,437.92
746,800.67
747,223.81
748,466.27
749,363.67
750,734.03
751,220.97
752,829.09
753,252.78
754,895.02
755,323.94
756,682.55
757,448.23
758,347.16
759,325.95
760,199.67
761,649.42
762,560.73
763,512.44
764,280.46
765,262.57
766,677.64
767,782.3
768,65.93
769,262.29
770,797.49
771,715.34
772,439.69
773,707.76
774,959.23
775,43.46
776,710.28
777,588.79
778,779.3
779,873.08
780,555.2
781,579.81
782,5.49
783,738.6
784,309.12
785,610.22
786,826.28
787,196.32
788,586.93
789,670.39
790,354.48
791,874.61
792,770.56
793,868.03
794,814.64
795,344.05
796,233.67
797,171.65
798,544.19
799,744.62
800,453.54
