id,value
100,237.5
101,910.96
102,871.96
103,965.54
104,812.13
105,263
106,503.3
107,64.17
108,907.59
109,175.14
110,747.67
111,737.36
112,406.07
113,32.6
114,449.81
115,177.01
116,919.86
117,186.2
118,265.55
119,687.96
120,625.21
121,307.4
122,576.37
123,391.08
124,32.88
125,329.65
126,217.86
127,24.75
128,272.23
129,407.99
130,143.7
131,380.13
132,84.91
133,161.4
134,110.48
135,801.08
136,923.62
137,38.08
138,19.53
139,50.72
140,480.97
141,610.56
142,232.35
143,590.89
144,337.4
145,602.93
146,97.69
147,758.3
148,822.99
149,13.38
150,981.89
151,850.76
152,433.67
153,965.72
154,783.08
155,674.89
156,191.05
157,155.81
158,178.88
159,332.36
160,993.74
161,772.31
162,913.12
163,97.64
164,621.42
165,273.23
166,981.66
167,213.2
168,826.43
169,50.09
170,404.09
171,910.67
172,350.67
173,61.52
174,773.43
175,899.91
176,9.16
177,604.33
178,550.95
179,976.22
180,63.56
181,984.97
182,813.63
183,135.98
184,226.44
185,152.94
186,556.72
187,297.41
188,132.67
189,201.09
190,256.58
191,92.54
192,452.92
193,271.55
194,698.35
195,498.04
196,346.8
197,337.79
198,467.03
199,18.29
200,197.63
201,275.05
202,355.97
203,778.35
204,584.63
205,729.65
206,602.41
207,936.35
208,741.41
209,225.86
210,522.55
211,319.49
212,83.44
213,665.99
214,796.98
215,429.5
216,304.63
217,921.53
218,984.12
219,966.37
220,8.17
221,296.38
222,551.42
223,304.59
224,362.48
225,636.95
226,934.01
227,129.27
228,976.55
229,356.56
230,439.2
231,253.41
232,414.82
233,552.26
234,463.96
235,863.77
236,769.89
237,42.87
238,622.3
239,406.68
240,509.89
241,865.61
242,21.02
243,927.38
244,575.94
245,698.54
246,775.73
247,807.71
248,525.31
249,313.6
250,281.03
251,4.94
252,960.15
253,280.09
254,596.66
255,42.91
256,657.12
257,933.06
258,547.56
259,19.55
260,946.81
261,450.35
262,279.23
263,7.69
264,249.96
265,852.68
266,445.44
267,18.95
268,829.39
269,673.98
270,854.97
271,427.27
272,762.9
273,46.08
274,725.21
275,472.41
276,855.66
277,59.13
278,431.32
279,73.96
280,915.49
281,514.52
282,639.74
283,55.28
284,652.89
285,150.11
286,555.61
287,576.39
288,484.4
289,337.15
290,92.98
291,229.74
292,686.16
293,668.24
294,147.61
295,893.21
296,476.89
297,734.17
298,576.01
299,841.56
300,888.1
301,458.79
302,121.78
303,517.22
304,881.2
305,259.22
306,35.23
307,806.51
308,327.75
309,21.12
310,71.64
311,305.27
312,740.26
313,739.91
314,604.31
315,850.4
316,597.76
317,134.71
318,340.86
319,320.56
320,609.64
321,145.43
322,765.69
323,549.17
324,71.8
325,894.17
326,382.33
327,738.43
328,847.67
329,952.56
330,435.23
331,57.39
332,375.62
333,423.64
334,237.1
335,33.23
336,942.81
337,448.59
338,427.48
339,787.26
340,604.47
341,43.7
342,523.95
343,311.16
344,576.88
345,531.21
346,58.94
347,137.2
348,738.13
349,428.11
350,287.8
351,414.68
352,516.97
353,73.98
354,649.92
355,217.4
356,311.97
357,50.53
358,515.06
359,146.08
360,938.57
361,954.8
362,200.07
363,245.52
364,81.35
365,272.06
366,662.56
367,469.65
368,358.85
369,226.33
370,753.3
371,685.18
372,965.68
373,192.71
374,220.24
375,41.4
376,578.72
377,29.6
378,644.18
379,675.07
380,271.77
381,397.35
382,449.11
383,18.28
384,969.66
385,722.91
386,673.67
387,875.99
388,449.76
389,470.38
390,687.57
391,610.03
392,893.57
393,789.5
394,426.95
395,942.49
396,465.53
397,334.79
398,254.19
399,473.53
400,513.25
401,458.81
402,866.77
403,893.57
404,155.29
405,622.85
406,821.03
407,696.14
408,306.72
409,497.75
410,353.52
411,251.86
412,996.28
413,538.92
414,845.09
415,119.86
416,811.29
417,798.44
418,519.73
419,427.86
420,565.68
421,925.45
422,637.74
423,733.05
424,658.64
425,996.98
426,492.42
427,677.8
428,718.61
429,995.92
430,191.81
431,893.72
432,551.53
433,48.84
434,295.84
435,167.74
436,450.39
437,756
438,680
439,529.61
440,475.04
441,892.61
442,90.03
443,700.83
444,666.17
445,839.53
446,787.55
447,639.51
448,787.35
449,539.48
450,512.78
451,89.55
452,826.23
453,204.89
454,613.61
455,146.8
456,391.42
457,226.28
458,383.22
459,285.19
460,718.88
461,799.29
462,368.78
463,885.35
464,47.21
465,141.57
466,25.56
467,209.97
468,283.24
469,30.21
470,836.2
471,292.32
472,691.19
473,118.07
474,237.17
475,342.86
476,773.44
477,597.21
478,979.37
479,662.37
480,619.47
481,817.98
482,82.74
483,637.33
484,524.6
485,89.96
486,949.87
487,545.76
488,863.65
489,220.86
490,18.4
491,722.64
492,537.05
493,380
494,95.31
495,660.47
496,136.05
497,277.57
498,172.1
499,657.27
500,112.03
501,792.94
502,214.17
503,335.48
504,620.26
505,21.01
506,363.27
507,80.36
508,756.97
509,353.23
510,78.6
511,464.15
512,374.76
513,229.51
514,498.56
515,475.02
516,253.78
517,508.83
518,600.86
519,251.59
520,792.56
521,434.3
522,274.8
523,102.47
524,346.7
525,681.95
526,199.75
527,176.27
528,308.36
529,977.86
530,731.29
531,381.69
532,632.78
533,455.76
534,752.84
535,312.05
536,839.81
537,811.57
538,198.57
539,740.24
540,742.37
541,120.23
542,1.54
543,282.35
544,858.05
545,82.44
546,987.27
547,292.28
548,969.6
549,328.54
550,827.07
551,223.23
552,546.05
553,119.7
554,892.92
555,34.26
556,72.91
557,683.72
558,134.36
559,601.73
560,292.74
561,760.77
562,527.07
563,948.01
564,394.68
565,372.09
566,638.75
567,915.18
568,227.74
569,370.31
570,957.64
571,766.05
572,926.89
573,447.58
574,18.25
575,491.04
576,799.13
577,814.43
578,981.05
579,337.08
580,495.64
581,869.44
582,757.65
583,764.57
584,680.34
585,621.13
586,802.66
587,633.95
588,243.49
589,243.7
590,496.9
591,60.88
592,985.46
593,526.79
594,468.15
595,253.67
596,190.69
597,18.77
598,37.9
599,543.08
600,486.39
601,441.04
602,433.52
603,665.66
604,650.37
605,403.15
606,644.28
607,838.45
608,196.94
609,40.12
610,627.98
611,85.32
612,736.12
613,198.07
614,429.35
615,989.81
616,846.43
617,946.83
618,208.36
619,653.65
620,780.07
621,601.27
622,859.41
623,77.46
624,810.27
625,501.46
626,668.93
627,930.46
628,254.46
629,179.49
630,610.08
631,567.43
632,644.02
633,735.17
634,885.93
635,636.03
636,738.53
637,315.45
638,976.38
639,792.08
640,812.3
641,513.9
642,485.14
