id,value
100,6.73
101,880.4
102,364.66
103,786.89
104,928.5
105,542.85
106,616.42
107,803.1
108,194.72
109,996.36
110,53.94
111,57.97
112,604.79
113,848.87
114,560.57
115,273.83
116,174.74
117,76.4
118,322.47
119,119.12
120,528.78
121,418.92
122,328.21
123,899.83
124,916.21
125,87
126,932.91
127,291.4
128,114.09
129,701.06
130,852.85
131,980.15
132,378.59
133,620.62
134,587.77
135,622.86
136,614.99
137,854.02
138,493.13
139,234.12
140,897.29
141,317.93
142,98.57
143,950.15
144,50.23
145,213.53
146,538.89
147,619.36
148,185.3
149,917.32
150,254.55
151,269.15
152,182.81
153,243.46
154,888.99
155,62.01
156,70.02
157,544.86
158,581.58
159,492.22
160,747.33
161,834.21
162,948.29
163,804.48
164,931.84
165,996.22
166,369.23
167,661.65
168,397.88
169,686.66
170,401.96
171,332.52
172,846.68
173,563.64
174,518.96
175,800.6
176,813.95
177,168.07
178,946.17
179,134.43
180,848.16
181,768.71
182,398.36
183,619.85
184,170.31
185,470.31
186,551.93
187,723.99
188,204.12
189,831.54
190,112.25
191,319.79
192,442.15
193,571.11
194,917.89
195,325.67
196,898.32
197,74.7
198,562.95
199,858.49
200,662.75
201,66.22
202,659.58
203,420.12
204,391.23
205,739.41
206,658.03
207,418.79
208,439.02
209,200.76
210,801.3
211,745.36
212,979.47
213,841.74
214,938.72
215,90.17
216,588.15
217,243.04
218,328.24
219,336.83
220,939.29
221,168.34
222,361.45
223,177.93
224,315.57
225,770.92
226,71.6
227,105.86
228,918.77
229,734.6
230,792.38
231,63.95
232,77.88
233,528.48
234,949.01
235,104.98
236,765.13
237,71.45
238,768.37
239,20.89
240,537.72
241,901
242,257.9
243,815.34
244,606.11
245,810.32
246,210.42
247,227.58
248,130.16
249,431.63
250,389.9
251,843.73
252,208.47
253,865.34
254,579.92
255,599.91
256,851.73
257,88.31
258,615.9
259,658.32
260,732.25
261,442.22
262,422.51
263,904.32
264,20.55
265,257.19
266,924.15
267,826.4
268,649.85
269,186.13
270,679.16
271,664.25
272,739.35
273,134.68
274,766.6
275,442.6
