id,value
100,699.13
101,960.46
102,38.32
103,796
104,991.21
105,497.99
106,512.75
107,913.45
108,934.73
109,402.14
110,521.15
111,757.15
112,771.67
113,437.42
114,518.18
115,796.66
116,287.66
117,790.29
118,69.26
119,881.23
120,340.14
121,128.62
122,720.94
123,681.55
124,495.9
125,715.41
126,567.98
127,696.91
128,546.15
129,465.2
130,951.78
131,832.75
132,981.97
133,78.15
134,665.35
135,675.81
136,816.29
137,155.9
138,319.55
139,935.5
140,833.31
141,763.19
142,591.07
143,446.77
144,117.94
145,498.54
146,431.48
147,596.1
148,122.22
149,384.98
150,278.92
151,511.65
152,755.22
153,490.87
154,473.03
155,668.69
156,307.67
157,480.69
158,788.9
159,487.29
160,819.78
161,355.27
162,294.77
163,662.55
164,230.43
165,356.21
166,894.18
167,340.98
168,35.33
169,191.01
170,423.46
171,830.05
172,604.95
173,835.27
174,117.97
175,29.35
176,563.48
177,791.12
178,790.52
179,657.4
180,224.49
181,743.76
182,78.61
183,42.71
184,450.12
185,767.19
186,921.58
187,88.3
188,876.42
189,867
190,670.58
191,389.16
192,668.03
193,135.37
194,30.37
195,61.52
196,454.32
197,199.97
198,956.36
199,440.92
200,794.69
201,517.16
202,35.99
203,153.22
204,48.34
205,846.71
206,981.86
207,233.44
208,235.05
209,428.52
210,226.81
211,953.64
212,383.73
213,221.85
214,59.05
215,336.7
216,767.72
217,813.5
218,612.91
219,321.04
220,175.02
221,296.94
222,805.42
223,314.86
224,885.42
225,505.82
226,923.22
227,778.67
228,99.38
229,399.63
230,427.4
231,328.67
232,515.75
233,42.54
234,209.12
235,21.17
236,436.17
237,899.63
238,2.05
239,78.85
240,582.28
241,441.75
242,466.98
243,519.69
244,486.32
245,27.37
246,917.13
247,371.76
248,361.68
249,910.98
250,468.07
251,503.47
252,993.36
253,594.33
254,879.4
255,8.27
256,759.83
257,656
258,876.87
259,980.05
260,343.43
261,713.51
262,900.51
263,57.7
264,917.26
265,915.72
266,386.15
267,94.44
268,517.75
269,705.26
270,297.77
271,195.47
272,590.65
273,756.85
274,26.1
275,534.45
276,897.86
277,568.61
278,182.68
279,219.36
280,857.17
281,72.4
282,132.81
283,457.39
284,491.01
285,686.3
286,149.76
287,577.74
288,583.72
289,161.29
290,754.93
291,541.69
292,596.58
293,934.69
294,242.88
295,120.93
296,541.76
297,613.23
298,693.44
299,182.69
300,700.46
301,994.99
302,948.82
303,767.81
304,98.83
305,337.28
306,117.52
307,273.51
308,247.69
309,516.04
310,116.36
311,231.53
312,728.43
313,130.62
314,680.41
315,836.66
316,853.57
317,873.11
318,397.65
319,855.66
320,453.14
321,918.19
322,303.8
323,124.29
324,304.85
325,554.19
326,795.14
327,181.36
328,562.07
329,797.44
330,391.36
331,669.46
332,929.81
333,686.41
334,720.82
335,264.6
336,614.28
337,988.01
338,200.83
339,791.79
340,322.69
341,253.39
342,812.42
343,140.81
344,758.96
345,208.86
346,75.02
347,143.9
348,521.76
349,919.68
350,526.23
351,34.66
352,444.55
353,675.02
354,774.32
355,193.67
356,469.03
357,563.88
358,530.45
359,810.73
360,547.68
361,30.98
362,956.65
363,161.36
364,424.01
365,511.44
366,460.44
367,203.63
