id,value
100,670.79
101,724.66
102,100.64
103,129.76
104,581.99
105,156.28
106,619.87
107,63.63
108,919.69
109,807.79
110,428.88
111,252
112,127.36
113,429.71
114,666.05
115,326.31
116,462.13
117,373.98
118,420.67
119,182.62
120,790.51
121,797.87
122,85.31
123,768
124,597.94
125,772.61
126,991.61
127,809.14
128,535.41
129,360.21
130,949.69
131,770.6
132,962.95
133,414.05
134,246.98
135,460.05
136,217.89
137,637.65
138,263.52
139,890.19
140,411.67
141,376.58
142,923.96
143,458.08
144,333.39
145,93.44
146,486.87
147,639.33
148,448.63
149,493.79
150,55.34
151,838.28
152,211.07
153,433.86
154,63.6
155,433.58
156,577.15
157,262.6
158,399.24
159,187.26
160,788.43
161,873.03
162,26.38
163,14.23
164,89.03
165,775.67
166,655.12
167,643.33
168,102.84
169,884.81
170,813.67
171,922.85
172,148.75
173,284.24
174,579.74
175,287.25
176,912.49
177,699.43
178,743.81
179,568.51
180,742.14
181,112.7
182,168.09
183,628.57
184,579.89
185,333.11
186,316.3
187,759.12
188,448.52
189,157.45
190,584.35
191,829.94
192,821.88
193,139.97
194,124.58
195,915
196,332.39
197,851.93
198,606.25
199,895.36
200,367.85
201,619.39
202,687.68
203,155.62
204,661.8
205,878.18
206,702.32
207,480.19
208,636
209,379.68
210,563.16
211,872.86
212,73.58
213,231.98
214,436.43
215,346.36
216,11.49
217,705.36
218,984.21
219,630.8
220,624.66
221,463.3
222,99.99
223,503.08
224,214.87
225,175.89
226,494.34
227,213.28
228,413.77
229,966.97
230,635.49
231,183
232,62.17
233,578.17
234,626.63
235,347.79
236,902.24
237,243.5
238,195.17
239,988.12
240,316.5
241,3.35
242,106.61
243,73.36
244,866.45
245,144.46
246,493.66
247,625.11
248,120.25
249,542.91
250,723.94
251,447.18
252,299.62
253,316.85
254,893.02
255,216.72
256,188.7
257,65.21
258,428.18
259,383.67
260,802.49
261,429.63
262,663.47
263,501.53
264,154.16
265,23.79
266,783.93
267,622.02
268,966.99
269,386.09
270,168.21
271,94.55
272,455.43
273,286.45
274,381.45
275,309.17
276,653.69
277,574.96
278,462.66
279,978.27
280,174.01
281,80.53
282,139.09
283,192.78
284,200.08
285,805.81
286,501.09
287,644.29
288,571.82
289,988.22
290,593.49
291,788.57
292,626.18
293,899.53
294,824.34
295,927.47
296,446.52
297,302.49
298,969.11
299,309.27
300,125.75
301,155.51
302,88.53
303,646.02
304,788.74
305,685.95
306,685.11
307,145.58
308,354.68
309,718.4
310,958.43
311,85.46
312,588.69
313,708.01
314,756.95
315,885.66
316,43.91
317,938.41
318,305.95
319,187.33
320,606.15
321,200.12
322,994.04
323,897.88
324,189.62
325,918.86
326,766.72
327,482.94
328,810.19
329,59.9
330,229.13
331,145.27
332,593.3
333,152.74
334,470.66
335,759.36
336,295.49
337,229.96
338,706.18
339,123.03
340,112.13
341,272.76
342,52.87
343,448.74
344,868.66
345,857.19
346,958.85
347,222.51
348,555.88
349,42.28
350,961.27
351,53.73
352,238.73
353,600.68
354,561.83
355,998.05
356,45.75
357,422.03
358,49.72
359,790.02
360,523.23
361,218.08
362,652.48
363,172.06
364,476.7
365,519.64
366,74.98
367,582.61
368,701.56
369,484.56
370,330.34
371,755.73
372,510.99
373,660.91
374,88.19
375,459.75
376,32.4
377,667.94
378,822.74
379,648.37
380,860.17
381,53.56
382,25.61
383,859.28
384,423.07
385,888.82
386,725.35
387,836.34
388,757.13
389,730
390,348.78
391,887.91
392,499.74
393,75.35
394,305.44
395,936.07
396,532.63
397,999.41
398,570.51
399,187.92
400,705.65
401,744.81
402,886.22
403,116.63
404,76.19
405,846.22
406,840.16
407,343
408,133.17
409,678.01
410,700.65
411,428.07
412,550.21
413,978.05
414,365.32
415,116.73
416,766.4
417,621.52
418,822.93
419,277.85
420,467.29
421,684.26
422,84.83
423,600.96
424,379.3
425,85.5
426,253.6
427,557.65
428,778.6
429,504.66
430,785.28
431,792.65
432,143.34
433,998
434,364.1
435,98.85
436,618.67
437,309.83
438,444.43
439,711.14
440,520.42
441,503.92
442,736.84
443,694.14
444,30.8
445,406.85
446,983.1
447,455.84
448,662.18
449,984.53
450,643.14
451,964.13
452,423.27
453,858.56
454,373.53
455,339.55
456,110.87
457,284.43
458,15.37
459,568.6
460,152.13
461,956.87
462,864.81
463,860.39
464,184.26
465,770.37
466,815.72
467,475.24
468,990.73
469,505.51
470,627.97
471,552.29
472,289.03
473,622.65
474,814.77
475,1.67
476,471.24
477,307.4
478,321.38
479,82.47
480,404.18
481,190.36
482,878.99
483,979
484,265.86
485,699.63
486,20.96
487,436.5
488,198.34
489,374.46
490,107.6
491,549.74
492,643.37
493,459.21
494,640.62
495,715.27
496,101.58
497,20.89
498,540
499,93.79
500,665.92
501,165.76
502,22.17
503,410.16
504,276.9
505,981.58
506,134.56
507,605.09
508,819.17
509,320.1
510,395.22
511,565.46
512,284.05
513,411.23
514,5.9
515,568.34
516,395.67
517,242.11
518,40.44
519,577.27
520,837.97
521,161.33
522,388.32
523,971.12
524,397.19
525,860.28
526,318.16
527,488
