id,value
100,438.43
101,930.51
102,915.81
103,565.2
104,21.68
105,5.65
106,894.68
107,805.62
108,392.09
109,262.5
110,175.74
111,295.96
112,560.16
113,185.4
114,529.95
115,988.49
116,110.85
117,159.54
118,866.98
119,964.49
120,834.55
121,731.91
122,143.23
123,626.8
124,504.95
125,381.16
126,437.98
127,946
128,488.66
129,193.79
130,220.65
131,577.79
132,727.39
133,145.81
134,584.33
135,173.12
136,305.14
137,599.57
138,981.65
139,1.79
140,750.48
141,391.63
142,204.65
143,53.56
144,331.39
145,857.89
146,34.42
147,861.06
148,657.28
149,541.5
150,919.69
151,938.51
152,125.2
153,522.01
154,637.03
155,535.41
156,282.74
157,283.22
158,688.94
159,504.12
160,879.68
161,666.25
162,464.64
163,245.7
164,691.38
165,146.88
166,380.54
167,733.12
168,781
169,80.98
170,773.32
171,366.79
172,110.32
173,199.5
174,757.21
175,744.8
176,253.05
177,573.25
178,868.82
179,16.23
180,610.25
181,274.39
182,674.3
183,876.25
184,810.69
185,370.54
186,52.57
187,244.68
188,84
189,325.96
190,955.99
191,231.15
192,735.77
193,174.47
194,432.76
195,345.19
196,47.12
197,820.7
198,91
199,761.7
200,506.76
201,754.72
202,476.04
203,333.11
204,531.08
205,806.99
206,505.89
207,684.46
208,273.36
209,1000.81
210,188.35
211,271.54
212,880.69
213,522.57
214,192.82
215,554.39
216,950.99
217,93.77
218,237.84
219,469.45
220,461.97
221,723.99
222,646.64
223,510.43
224,317.39
225,17.1
226,711.48
227,428.4
228,742.02
229,207.19
230,169.42
231,504.2
232,24.53
233,263.45
234,577.04
235,489.36
236,738.06
237,10.66
238,402.08
239,850.98
240,50.56
241,49.42
242,745.81
243,416.47
244,965.79
245,302.09
246,921.58
247,27.65
248,954.34
249,448.59
250,570.61
251,752.83
252,145.39
253,303.24
254,115.25
255,690.54
256,937.77
257,352.64
258,239.27
259,493.66
260,496.94
261,31.08
262,580.7
263,254.45
264,326.11
265,188.81
266,501.25
267,879.69
268,624.32
269,917.15
270,561.89
271,147.95
272,435.42
273,220.27
274,445.61
275,37.56
276,342.95
277,571.52
278,695.35
279,397.92
280,873.58
281,451.99
282,650.31
283,895.84
284,479.22
285,121.18
286,541.48
287,621.68
288,921.84
289,943.38
290,641.47
291,287.12
292,551.44
293,707.27
294,953.19
295,450.08
296,222.88
297,331.46
298,729.92
299,7.33
300,842.52
301,51.78
302,379.81
303,980.39
304,459.74
305,642.51
306,239.94
307,892.47
308,902.7
309,550.19
310,394.82
311,264.05
312,109.55
313,827.31
314,909.54
315,162.84
316,449.75
317,405.34
318,9.81
319,547.7
320,390.8
321,688.83
322,254.32
323,797.86
324,123.9
325,893.22
326,721.63
327,390.61
328,458.32
329,834.45
330,743.69
331,228.65
332,23.9
333,281.21
334,681.31
335,260.48
336,795.63
337,502.91
338,133.47
339,877.19
340,198.11
341,66.64
342,386.62
343,109.96
344,17.28
345,839.12
346,893.35
347,540.21
348,931.48
349,36.04
350,923.38
351,882.61
352,800.65
353,807.97
354,201.99
355,554.48
356,371.65
357,4.62
358,913.08
359,733.28
360,846.72
361,94.47
362,527.44
363,831.77
364,311.96
365,191.69
366,549.76
367,452.31
368,931.64
369,484.02
370,996.11
371,499.45
372,822.14
373,10.77
374,321.92
375,752.42
376,415.81
377,861.22
378,237.15
379,981.5
380,435.32
381,90.01
382,308.66
383,289.68
384,62
385,377.08
386,308.67
387,210.41
388,606.82
389,146.18
390,393.87
391,361.73
392,886.57
393,402.75
394,38.73
395,28.83
396,719.15
397,544.71
398,500.3
399,222.63
400,373.97
401,147.29
402,327.35
403,549.27
404,383.38
405,565.11
406,899.91
407,33.45
408,123.11
409,528.3
410,981
411,308.31
412,452.76
413,856.62
414,44.54
415,92.87
416,403.89
417,610.15
418,187.94
419,589.27
420,303.19
421,992.07
422,535.35
423,160.18
424,701.92
425,152.26
426,619.16
427,496.45
428,701.53
429,793.28
430,601.81
431,974.26
432,670.44
433,221.61
434,978.9
435,661.62
436,255.61
437,249.06
438,830.82
439,426.15
440,759.77
441,422.07
442,101.69
443,12.54
444,940.91
445,524.44
446,257.05
447,386.59
448,992.23
449,791.76
450,268.87
451,422.55
452,856.05
453,248.04
454,602.92
455,811.38
456,751.9
457,200
458,995.84
459,801.98
460,89.87
461,982.5
462,560.29
463,769.92
464,833.35
465,602.92
466,285.67
467,315.57
468,69.11
469,758.07
470,596.64
471,473.71
472,436.75
473,753.75
474,350.9
475,202.89
476,915.27
477,856.68
478,495.32
479,990.45
480,615.02
481,619.56
482,695.78
483,847.27
484,353
485,582.51
486,559.89
487,464.85
488,370.03
489,541.2
490,269.05
491,55.04
492,377.82
493,675.55
494,356.75
495,607.13
496,713.69
497,934.52
498,828.31
499,972.98
500,657.63
501,400.09
502,715.78
503,629.31
504,871.06
505,397.1
506,401.11
507,37.8
508,484.88
509,477.87
510,116
511,602.4
512,80.21
513,581.74
514,643.26
515,747.37
516,144.59
517,161.92
518,345.28
519,260.46
520,810.01
521,365.66
522,439.82
523,669.53
524,602.46
525,689.86
526,49.44
527,282.78
528,960
529,127.5
530,329.13
531,206.41
532,754.13
533,531.84
534,894.01
535,357.87
536,261.6
537,958.98
538,319.64
539,960.85
540,86.01
541,435.11
542,618.22
543,638.76
544,939.33
545,414.52
546,862.7
547,977.84
548,704.22
549,137.44
550,358.93
551,103.39
552,130.78
553,288.53
554,405.54
555,240.69
556,467.95
557,375.48
558,669.16
559,962.52
560,274.78
561,970.43
562,553.49
563,702.14
564,184.63
565,182.54
566,767.75
567,234.37
568,596.33
569,642.89
570,299.01
571,189.91
572,653.92
573,382.13
574,32.23
575,19.27
576,137.42
577,194.72
578,895.75
579,77.14
580,6.83
581,416.66
582,379.06
583,693.22
584,465.96
585,447.17
586,892.36
587,372.08
588,990.82
589,335.31
590,261.18
591,398.84
592,605.59
593,601.75
594,212.25
595,642.6
596,518.8
597,598.95
598,57.68
599,907.17
600,739.47
601,574.84
602,412.9
603,480.24
604,378.15
605,421.93
606,45.17
607,281.83
608,45.25
609,115.27
