id,value
100,787.33
101,633.12
102,437.97
103,445.33
104,855.76
105,435
106,78.88
107,238.97
108,830.78
109,124.94
110,920.11
111,611.77
112,700.21
113,809.26
114,417.07
115,983.3
116,647.36
117,576.1
118,919.22
119,4.49
120,404.63
121,636.33
122,207.95
123,196.64
124,195.09
125,246.44
126,824.43
127,669.97
128,462.03
129,62.15
130,635.3
131,48.55
132,53.92
133,232.07
134,883.1
135,933.63
136,177.35
137,889.08
138,882.13
139,159.15
140,875.83
141,577.22
142,113.11
143,151.06
144,224.98
145,597.53
146,991.49
147,952.7
148,341.61
149,512.83
150,748.73
151,835.11
152,267.94
153,277.93
154,775.27
155,182.86
156,207.68
157,650.79
158,355.63
159,849.68
160,776.08
161,582.71
162,510.93
163,810.05
164,675.93
165,64.96
166,316.89
167,813.88
168,260.96
169,528.09
170,26.33
171,110.98
172,116.85
173,990.63
174,185.94
175,55.86
176,535.07
177,119.67
178,345.49
179,451.57
180,75.37
181,296.05
182,636.77
183,713.32
184,856.86
185,499.82
186,720.59
187,210.86
188,565.85
189,820.29
190,509.9
191,367.75
192,799.69
193,928.57
194,104.91
195,399.67
196,70.25
197,7.49
198,815.6
199,193.2
200,617.16
201,705.62
202,821.1
203,4.4
204,158.48
205,447.59
206,550.57
207,921.67
208,721.02
209,498.48
210,412.19
211,442.63
212,605.97
213,381.74
214,43.45
215,834.85
216,841.66
217,516.38
218,39.55
219,247.7
220,506.11
221,966.35
222,605.64
223,773.81
224,567.42
225,636.42
226,846.14
227,17.55
228,472.31
229,281.85
230,181.47
231,460.87
232,171.46
233,912.21
234,466.07
235,311.27
236,813.61
237,72.86
238,40.59
239,650.75
240,775.48
241,364.7
242,420.24
243,139.29
244,811.16
245,932.56
246,550.49
247,437.77
248,142.82
249,516.52
250,637.06
251,308.01
252,88.05
253,870.46
254,223.39
255,269.93
256,601.15
257,523.88
258,143.45
259,953.16
260,412.17
261,596.22
262,599.55
263,949.32
264,49.69
265,55.74
266,803.15
267,635
268,718.14
269,958.41
270,101.57
271,748.11
272,661.12
273,820.87
274,672.06
275,311.94
276,197.46
277,962.33
278,868.71
279,597.75
280,144.59
281,185.31
282,143.8
283,780.04
284,889.19
285,451.51
286,516.32
287,90.3
288,215.06
289,383.83
290,392.9
291,57.25
292,474.52
293,715.98
294,294.86
295,694.64
296,660.38
297,132.99
298,135.48
299,826.06
300,316.75
301,428.93
302,750.77
303,291.58
304,220.21
305,814.15
306,171.27
307,512.76
308,390.34
309,122.89
310,500.71
311,75.37
312,936.61
313,542.49
314,998.69
315,747.32
316,430.24
317,654.4
318,859.31
319,54.12
320,932.57
321,546.4
322,216.61
323,178.01
324,582.56
325,994.19
326,771.46
327,748.87
328,528.97
329,747.67
330,778.47
331,490.2
332,523.03
333,106.16
334,585.34
335,315.41
336,41.46
337,847.02
338,474.85
339,382.44
340,338.45
341,814.88
342,199.6
343,32.52
344,187.32
345,924.1
346,258.87
347,532.47
348,796.22
349,136.7
350,442.43
351,214.94
352,984.78
353,55.3
354,169.92
355,233.79
356,297.98
357,381.5
358,288.73
359,530.78
360,595.19
361,913.63
362,379.09
363,50.82
364,723.7
365,449.93
366,112.62
367,329.59
368,993.11
369,216.64
370,985.11
371,112.15
372,45.7
373,601.28
374,252.55
375,13.69
376,901.94
377,877.48
378,5.93
379,69.08
380,53.36
381,685.52
382,230.12
383,218.37
384,606.27
385,797.83
386,368.59
387,641.01
388,186.56
389,70.89
390,416.62
391,968.88
392,798.15
393,393.29
394,596.68
395,233.2
396,481.04
397,583.97
398,64.11
399,704.8
400,288.47
401,553.52
402,994.72
403,989.59
404,982.97
405,887.5
406,581.11
407,23.32
408,8.9
409,331.51
410,839.85
411,97.28
412,288.26
413,344.44
414,266.3
415,265.65
416,343.58
417,951.4
418,319.81
419,350.68
420,852.96
421,985.58
422,40.04
423,635.68
424,772.95
425,269.01
426,143.68
427,116.79
428,814.19
429,161.18
430,324.23
431,403.9
432,524.83
433,68.89
434,469
435,836.03
436,981.8
437,3.07
438,801.01
439,692.03
440,336.77
441,651.64
442,958.24
443,498.08
444,788.51
445,991.16
446,683.73
447,759.14
448,671.02
449,63.51
450,183.82
451,902.82
452,971.5
453,658
454,417.91
455,399.66
456,244.32
457,493.5
458,326.99
459,965.86
460,678.54
461,922
462,966.56
463,692.97
464,4.27
465,731.92
466,313.05
467,840.99
468,772.39
469,997.97
470,901.65
471,398.8
472,896.38
473,974.09
474,739.52
475,984.85
476,194.14
477,174.43
478,666.64
479,899.8
480,575.45
481,884.53
482,717.66
483,519.71
484,375.48
485,531.1
486,636.85
487,101.08
488,778.43
489,471.59
490,890.63
491,386.28
492,350.61
493,576.65
494,64.25
495,504.8
496,172.68
497,389.73
498,750.98
499,733.11
500,154.01
501,22.91
502,560.58
503,313.35
504,469.72
505,3.38
506,907.77
507,72.29
508,981.17
509,232.49
510,942.19
511,826.44
512,829.81
513,857.24
514,692.28
515,5.76
516,81.4
517,451.48
518,857.12
519,476.31
520,853.08
521,240.62
522,177.68
523,87.94
524,845.87
525,467.52
526,687.35
527,382.74
528,535.87
529,476.88
530,481.89
531,232.53
532,72.44
533,823.88
534,589.28
535,506.1
536,818.76
537,955.13
538,354.48
539,771.57
540,321.25
541,295.17
542,391.87
543,344.72
544,907.19
545,318.69
546,299.35
547,331.27
548,854.57
549,906.93
550,498.22
551,215.24
552,96.29
553,985.96
554,626.15
555,636.34
556,618.65
557,238.13
558,316.99
559,463.92
560,336.99
561,498.73
562,952.48
563,480.4
564,429.16
565,663.31
566,649.58
567,765.69
568,666.12
569,342.9
570,965.04
571,870.29
572,965.36
573,45.82
574,143.87
575,491.27
576,166.99
577,106.1
578,840.45
579,727.31
580,282.75
581,770.18
582,822.02
583,41.11
584,994.42
585,933.32
586,104.6
587,6.24
588,446.6
589,177.45
590,882.38
591,902.24
592,821.72
593,752.3
594,764.19
595,79.75
596,608.26
597,757.69
598,833.96
599,692.04
600,946.6
601,782.99
602,719.49
603,754.18
604,672.44
605,222.03
606,13.56
607,658.5
608,343.85
609,535.33
610,20.78
611,248.5
612,16.77
613,768.32
614,788.69
615,247.9
616,552.57
617,605.28
618,89.8
619,685.8
620,24.51
621,71.59
622,560.34
623,958.7
624,610.65
625,618.47
626,582.77
627,115.06
628,203.69
629,899.62
630,216.89
631,90.07
632,816.87
633,757.07
634,402.23
635,141.95
636,262.54
637,229.9
638,52.04
639,148.6
640,173.27
641,916.39
642,313.26
643,273.29
644,526.9
645,764.69
646,699.26
647,136.1
648,172.5
649,841.78
650,432.95
651,98.68
652,944.87
653,621.04
654,201.74
655,307.09
656,915.04
657,867.86
658,735.87
659,815.85
660,284.92
661,627.87
662,136.18
663,150.39
664,304.8
665,499.86
666,497.23
667,319.92
668,503.95
669,532.57
670,218.77
671,978.91
672,978.03
673,513.09
674,309.22
675,43.15
676,256.18
677,223.67
678,565.6
679,40.07
680,854.55
681,218.3
682,716.65
683,472.58
684,548.52
685,865.29
686,103.46
687,597.08
688,146.35
689,472.97
690,789.53
691,974.85
692,773.11
693,787.77
694,568.52
695,760.32
696,582.02
697,910.33
698,780.87
699,232.64
700,268.19
701,734.1
702,395.95
703,747.72
704,299.62
705,155.47
706,424.51
707,371.53
708,297.48
709,729.96
710,931.5
711,655.79
712,396.87
713,177.63
714,463.9
715,194.24
716,836.89
717,692.61
718,433.54
719,946.83
720,18.67
721,702.98
722,301.21
723,503.11
724,533.18
725,974.22
726,987.91
727,619.23
