id,value
100,552.62
101,666.2
102,535.86
103,321.77
104,445.04
105,685.79
106,11.59
107,992.72
108,434.11
109,530.59
110,25.61
111,936.31
112,807.46
113,640.62
114,853.43
115,330.05
116,54.45
117,586.76
118,915.49
119,707.2
120,408.7
121,924.85
122,831.73
123,735.98
124,1.19
125,554.31
126,600.5
127,723.33
128,966.41
129,676.46
130,506.88
131,649.42
132,553.01
133,940.9
134,350.82
135,214.31
136,872.59
137,388.56
138,755.54
139,983.08
140,761.08
141,896.92
142,889.92
143,299.05
144,20.7
145,832.79
146,563.54
147,981.93
148,468.64
149,135.46
150,463.45
151,236.94
152,288.92
153,29.23
154,139.21
155,620
156,111.8
157,570.35
158,864.63
159,804.28
160,991.08
161,302.44
162,416.2
163,577.03
164,694.93
165,976.07
166,737.38
167,882.25
168,513.17
169,141.96
170,968.68
171,586.74
172,944.7
173,512.96
174,334.46
175,870.06
176,859.99
177,956.77
178,20.72
179,961.27
180,478.43
181,476.87
182,664.29
183,213.64
184,271.43
185,145.88
186,106.32
187,522.7
188,151.77
189,597.65
190,604.18
191,468.95
192,267.58
193,140.98
194,141.42
195,926.87
196,720.82
197,291.97
198,480.39
199,861.91
200,287.19
201,149.55
202,283.69
203,650.42
204,874.23
205,831.32
206,627.85
207,238.02
208,392.58
209,433.14
210,550.81
211,815.3
212,285.81
213,308.63
214,859.47
215,536.4
216,100.63
217,764.91
218,973.71
219,232.53
220,470.16
221,36.57
222,622.36
223,671.88
224,84.03
225,262.33
226,362.93
227,270.52
228,489.35
229,756.15
230,879.92
231,743.48
232,965.93
233,554.49
234,504.55
235,543.8
236,173.07
237,251.05
238,534.9
239,903.01
240,129.43
241,273.29
242,889.35
243,180.15
244,940.53
245,291.19
246,241.13
247,283.21
248,822.85
249,128.71
250,385.85
251,175.41
252,205.12
253,891.15
254,365.43
255,494.24
256,848.45
257,85.11
258,227.36
259,697.55
260,336.73
261,550.56
262,928.23
263,446.39
264,624.08
265,272.92
266,422.86
267,85.53
268,62.85
269,841.71
270,214.03
271,383.52
272,879.67
273,312.38
274,386.35
275,936.64
276,946.29
277,479.28
278,20.91
279,93.67
280,650.07
281,763.32
282,522.28
283,544.15
284,986.92
285,15.63
286,40.99
287,511.6
288,974.1
289,945.01
290,618.85
291,394.01
292,781.78
293,247.31
294,867.29
295,212.19
296,960.8
297,617.2
298,950.2
299,783.59
300,196.87
301,718.89
302,472.12
303,771.76
304,831.91
305,191.45
306,889.91
307,292.96
308,460.35
309,786.98
310,343.19
311,340.52
312,580.9
313,596.31
314,484.01
315,528.67
316,690.62
317,728.11
318,300.73
319,188.03
320,585.23
321,50.66
322,942.79
323,63.14
324,302.25
325,755.04
326,243.81
327,870.63
328,878.7
329,339.73
330,794.01
331,811.44
332,643.99
333,660.2
334,448.17
335,190.01
336,714.54
337,168.56
338,455.78
339,785.34
340,541.97
341,69.27
342,130.21
343,388.58
344,368.8
345,482.89
346,832.24
347,661.56
348,123.14
349,672.82
350,244.18
351,76.68
352,401.43
353,168.34
354,819.59
355,672.29
356,640.53
357,139.56
358,449.17
359,25.39
360,748.52
361,48.41
362,158.8
363,145.81
364,513.15
365,641.77
366,298.87
367,788.11
368,358.11
369,340.88
370,98.26
371,683.01
372,550.86
373,983.87
374,555.42
375,701.25
376,201.89
377,141.55
378,128.96
379,481.58
380,624.4
381,927.35
382,244.71
383,603.78
384,23.93
385,740.85
386,507.08
387,452.29
388,912.4
389,229.27
390,654.2
391,323.81
392,595.64
393,826.63
394,662.57
395,168.34
396,73.63
397,127.98
398,815.91
399,947.91
400,340.52
401,433.9
402,969.87
403,534.36
404,220.95
405,301.39
406,703.56
407,50.14
408,107.8
409,455.71
410,25.1
411,698.3
412,930.74
413,503.16
414,78.06
415,49.74
416,111.58
417,891.1
418,716.73
419,242.82
420,562.38
421,970.83
422,349.91
423,754.44
424,183.82
425,357.88
426,667.66
427,617.16
428,996.09
429,505.07
430,162.72
431,16.62
432,701.94
433,718.4
434,405.88
435,745.57
436,699.05
437,139.69
438,670.76
439,374.93
440,189.62
441,739.91
442,348.43
443,347.12
444,513.94
445,938.16
446,814.3
447,125.81
448,457.71
449,332.71
450,220.73
451,492.59
452,148.77
453,848.87
454,994.11
455,720.94
456,728.49
457,723
458,655.64
459,355.36
460,37.19
461,308.51
462,937.6
463,22.57
464,336.9
465,386.9
466,274.17
467,246.35
468,727.19
469,641.05
470,519.03
471,809.57
472,617.8
473,203.89
474,616.3
475,757.47
476,704.54
477,417.71
478,346.44
479,373.81
480,845.05
481,545.13
482,852.01
483,124.91
484,743.6
485,923.97
486,272.5
487,401.69
488,71.02
489,697.97
490,642.92
491,454.38
492,661.53
