id,value
100,662.71
101,336.55
102,627.24
103,940.62
104,454.78
105,998.25
106,135.4
107,33.93
108,516.86
109,546.63
110,761.2
111,420
112,918.94
113,41.07
114,345.5
115,788.26
116,446.3
117,219.55
118,25.54
119,58.91
120,594.87
121,693.74
122,483.06
123,871.87
124,277.93
125,766.43
126,818.98
127,208.78
128,639.38
129,794.36
130,782.18
131,909.24
132,369.86
133,166.86
134,239.28
135,415.6
136,311.09
137,944.86
138,329.76
139,54.04
140,213.96
141,495.86
142,748.62
143,155.05
144,271.79
145,291.71
146,913.24
147,115.33
148,178.4
149,393.98
150,691.44
151,565.45
152,160.75
153,320.27
154,19.79
155,78.52
156,808.08
157,667.27
158,322.42
159,327.94
160,830
161,771.9
162,242.47
163,631.61
164,432.15
165,535.92
166,103.19
167,742.06
168,406.91
169,967.97
170,969.83
171,179.4
172,619.12
173,882.5
174,137.72
175,187.01
176,752.89
177,307.02
178,14.31
179,62.98
180,561.65
181,559.45
182,362.95
183,991.56
184,629.58
185,299.96
186,843.6
187,826.43
188,692.55
189,343.46
190,822.36
191,576.33
192,129.78
193,369.38
194,135.73
195,31.14
196,641.2
197,155.14
198,877
199,67.97
200,258.28
201,217.84
202,627.51
203,262.83
204,34.11
205,11.82
206,960.82
207,362.96
208,59.89
209,793.27
210,90.96
211,61.14
212,442.49
213,618.67
214,432.5
215,295.97
216,41.7
217,180.97
218,641.89
219,290.06
220,928.31
221,973.44
222,566.94
223,847.19
224,877.68
225,305.17
226,659.24
227,494.64
228,461.35
229,89.3
230,593.23
231,82.28
232,343.92
233,160.18
234,789.33
235,426.59
236,259.4
237,271.56
238,173.99
239,330.77
240,877.04
241,618.57
242,664.91
243,772.73
244,68.92
245,320.06
246,423.31
247,317.6
248,160.75
249,383.95
250,415.99
251,944.49
252,899.46
253,982.7
254,430.93
255,683.36
256,573.82
257,287.26
258,588.24
259,946.34
260,504.51
261,910.05
262,650.04
263,637.48
264,285.45
265,648.06
266,531.22
267,653.54
268,536.77
269,615.37
270,291.11
271,658.46
272,628.68
273,22.3
274,333.99
275,900.86
276,619.89
277,375.35
278,662.34
279,280.87
280,500.26
281,614.44
282,265.82
283,393.26
284,590.49
285,21.6
286,2.94
287,494.79
288,803.83
289,508.7
290,550.33
291,850.6
292,297.36
293,332.46
294,910.34
295,662.62
296,770.27
297,576.21
298,733.79
299,563.57
300,650.36
301,271.88
302,45.07
303,237.42
304,799.89
305,917.42
306,687.61
307,647.19
308,545
309,219.3
310,466.86
311,766.54
312,789.03
313,575.18
314,19.63
315,749.64
316,502.33
317,35.59
318,321.58
319,88.75
320,162.65
321,617.54
322,426.94
323,929.8
324,399.27
325,66.67
326,8.94
327,360.99
328,808.97
329,502.62
330,987.4
331,518.23
332,202.27
333,425.59
334,732.61
335,772.9
336,225.51
337,355.07
338,387.84
339,668.06
340,295.71
341,14.02
342,670.01
343,248.1
344,410.56
345,955.98
346,388.85
347,457.78
348,349.02
349,437.59
350,254.3
351,900.92
352,332.98
353,654.26
354,761.03
355,486.94
356,475.76
357,879.92
358,34.24
359,960.9
360,95.05
361,314.71
362,957.17
363,526.36
364,558.9
365,411.95
366,768.67
367,204.66
368,762.6
369,809.32
370,574.82
371,161.63
372,458.9
373,773.41
374,13.92
375,986.39
376,884.87
377,835.74
378,103.44
379,60.49
380,183.69
381,980.64
382,901.63
383,828.65
384,33.51
385,469.47
386,722.87
387,212.28
388,33.73
389,54.77
390,875.22
391,218.28
392,875.51
393,358.88
394,310.27
395,134.44
396,969.57
397,237.43
398,973.87
399,413.74
400,199.79
401,55.14
402,992.81
403,433.98
404,188.76
405,745.83
406,613.32
407,505.98
408,937.82
409,24.87
410,53.83
411,426.36
412,977.28
413,280.15
414,156.84
415,749.95
416,29.55
417,937.07
418,132.12
419,354.48
420,1000.52
421,56.96
422,431.65
423,154.66
424,290.47
425,352.1
426,439.74
427,198.49
428,794
429,126.67
430,281.13
431,691.18
432,513.85
433,485.07
434,991.97
435,940.1
436,424.69
437,727.16
438,886.21
439,603.29
440,205.48
441,734.08
442,63.63
443,533.96
444,296.64
445,774.43
446,242.14
447,734.01
448,679.46
449,763.38
450,507.41
451,574
452,879.32
453,976.15
454,517.85
455,229.57
456,320.04
457,232.11
458,873.86
459,49.61
460,549.57
461,908.26
462,495.42
463,361.83
464,91.55
465,646.48
466,321.81
467,165.52
468,411.32
469,40.16
470,539.65
471,809.11
472,196.19
473,983.57
474,678.51
475,403.13
476,8.77
477,64.32
478,947.3
479,516.58
480,2.45
481,564.64
482,531.59
483,894.25
484,384.07
485,786.49
486,775.28
487,459.04
488,125.31
489,325.42
490,933.1
491,848.98
492,764.77
493,387.6
494,184.07
495,742.01
496,191.69
497,228.14
498,120.92
499,974.79
500,173.98
501,221.84
502,511.02
503,975.18
504,109.99
505,535.35
506,322.67
507,392.42
508,251.31
509,991
510,390.73
511,90.48
512,330.5
513,839.97
514,25.16
515,274.52
516,830.34
517,106.66
518,589.68
519,328.38
520,123.84
521,828.49
522,448.73
523,815.38
524,694.65
525,522.55
526,510.81
527,825.48
528,193.38
529,559.37
530,92.13
531,933.78
532,398.73
533,383.09
534,554.67
535,256.66
536,913.4
537,865.46
538,981.4
539,770.81
540,809.07
541,94.09
542,15.49
543,533.89
544,643.8
545,955.85
546,219.4
547,99.38
548,46.07
549,828.07
550,34.52
551,616.8
552,813.96
553,605.38
554,657.26
555,761.83
556,1.39
557,276.67
558,893.62
559,726.9
560,850.42
561,385.43
562,465.78
563,523.36
564,617.24
565,661.88
566,817.16
567,965.03
568,525.16
569,62.23
570,428.37
571,93.03
572,199.57
573,189.42
574,466.54
575,538.76
576,467.23
577,130.72
578,626.7
579,347.53
580,740.89
581,874.97
582,464.69
583,996
584,776.98
585,42.45
586,57.73
587,62.95
588,832.14
589,257
590,153.62
591,360.89
592,880.85
593,339.24
594,502.58
595,913.74
596,18.69
597,83.99
598,339.23
