id,value
100,884.1
101,918.71
102,859.78
103,944.43
104,44.03
105,53.86
106,726.83
107,46.32
108,51.65
109,355.48
110,267.08
111,91.09
112,845.87
113,10.85
114,827.99
115,313.43
116,397.19
117,633.2
118,584.97
119,271.26
120,438
121,538.18
122,623.41
123,80.37
124,109.55
125,223.89
126,402.34
127,382.09
128,667.16
129,338.72
130,112.92
131,50.73
132,18.39
133,124.09
134,134.98
135,246.69
136,107.71
137,536.51
138,387.45
139,374.25
140,282.33
141,693.14
142,937.97
143,998.1
144,204.67
145,340.88
146,626.49
147,151.97
148,564.71
149,399.16
150,804.86
151,394.1
152,976.03
153,982.6
154,897.12
155,355.82
156,788.14
157,817.22
158,409.32
159,369.81
160,346.56
161,529.66
162,350.65
163,371.05
164,259.84
165,178.16
166,77.34
167,518.55
168,479.42
169,474.17
170,730
171,909.36
172,328.66
173,362.78
174,208.15
175,546.89
176,819.71
177,88.09
178,270.84
179,977.71
180,129.89
181,332.91
182,263.47
183,12.58
184,609.89
185,282.37
186,633.82
187,148.43
188,126.31
189,117.72
190,978.71
191,192.28
192,825.67
193,443.61
194,916.71
195,899.58
196,982.8
197,414.83
198,247.98
199,416.91
200,301.16
201,935.04
202,199.58
203,480.52
204,406.45
205,109.2
206,828.03
207,275.76
208,627.86
209,74.24
210,364.12
211,476.93
212,36.24
213,132.32
214,171.11
215,175.7
216,250.31
217,638.26
218,157.24
219,516.98
220,688.11
221,90.28
222,657.72
223,890.09
224,878.62
225,140.63
226,57.9
227,969.89
228,957.52
229,347.51
230,377.72
231,470.58
232,963.88
233,707.37
234,866.38
235,254.54
236,233.27
237,563.38
238,659.71
239,157.8
240,833.8
241,952.69
242,963.49
243,39.43
244,411.58
245,687.78
246,694.68
247,924.35
248,767.88
249,493.01
250,454.11
251,198.21
252,653.89
253,835.72
254,929.34
255,832.29
256,159.28
257,566.79
258,474.36
259,146.85
260,846
261,271.1
262,518.47
263,555.67
264,100.08
265,403.64
266,425.89
267,229.28
268,980.8
269,583.73
270,274.02
271,961.79
272,704.36
273,153.64
274,251.6
275,144.44
276,543.59
277,406.55
278,618.04
279,735.58
280,15.2
281,978.44
282,261.6
283,214.51
284,846.81
285,378.98
286,441.82
287,698.51
288,903.51
289,669.44
290,245.37
291,261.4
292,843.42
293,176.33
294,88.08
295,186
296,908.84
297,163.53
298,653.95
299,503.19
300,699.85
301,615.25
302,655.37
303,946.92
304,530.8
305,766.76
306,771.58
307,834.32
308,882.2
309,988.32
310,348.56
311,316.61
312,978.79
313,622.76
314,698.59
315,818.4
316,461.62
317,604.77
318,642.82
319,839.24
320,67.54
321,230.95
322,979.68
323,181.51
324,501.58
325,650.17
326,822.96
327,519.3
328,523.54
329,818.87
330,333.35
331,223.53
332,755.93
333,137.12
334,874.86
335,608.01
336,297.65
337,692
338,188.89
339,884.98
340,588.51
341,694.26
342,378.53
343,81.33
344,795.52
345,332.77
346,942.4
347,820.18
348,42.31
349,267.74
350,811.42
351,93.33
352,490.89
353,495.33
354,255.38
355,283.23
356,98.04
357,397.89
358,729.67
359,124
360,860.45
361,711.1
362,772.29
363,162.86
364,367.4
365,158.52
366,720.07
367,204.77
368,405.43
369,488.87
370,532.18
371,401.32
372,173.52
373,283
374,505.33
375,624.46
376,190.92
377,696.88
378,337.48
379,674.07
380,478.61
381,492.06
382,946.93
383,690.62
384,671.14
385,274.38
386,868.13
387,981.8
388,446.28
389,4.77
390,866.16
391,977.62
392,221.41
393,493.53
394,432.16
395,35.02
396,698.47
397,687.64
398,977
399,44.31
400,182.42
401,681.28
402,196.62
403,835.2
404,994.49
405,330.54
406,690.18
407,183.47
408,569.81
409,484.17
410,41.78
411,691.4
412,765.62
413,91.18
414,822.94
415,869.12
416,734.6
417,150.78
418,913.81
419,879.19
420,116.14
421,576.23
422,74.67
423,297.56
424,154.89
425,965.85
426,353.38
427,71.22
428,790.72
429,747.27
430,927.07
431,428.55
432,476.33
433,197.39
434,871.82
435,448.15
436,256.53
437,49.72
438,351.93
439,841.43
440,33.47
441,855.35
442,268.74
443,232.65
444,634.56
445,656.02
446,846.04
447,829.42
448,710.67
449,643.64
450,766.49
451,224.38
452,724.78
453,846.21
454,85.07
455,512.31
456,988.9
457,968.9
458,786.05
459,551.05
460,92.29
461,601.61
462,776.32
463,910.25
464,414.4
465,578.07
466,767.89
467,683.47
468,696.81
469,561.64
470,468.09
471,4
472,67
473,252.92
474,973.09
475,905.09
476,20.68
477,692.88
478,563.98
479,206.74
480,465.7
481,423.41
482,861.58
483,448.38
484,957.18
485,709.71
486,4.83
487,33.03
488,830.92
489,244.06
490,545.14
491,186.15
492,791.24
493,469.86
494,625.23
495,458.74
496,109.59
497,116.71
498,398.52
499,228.4
500,675.53
501,425.02
502,488.64
503,11.22
504,998.56
505,457.75
506,417.29
507,688.11
508,368.32
509,576.07
510,365.48
511,537.61
512,631.92
513,219.3
514,424.79
515,985.47
516,773.45
517,222.55
518,716.58
519,27.2
520,676.07
521,253.5
522,810.47
523,956.06
524,172.7
525,216.98
526,317.83
527,724.14
528,994.42
529,205.78
530,597.84
531,937.65
532,929.04
533,55.23
534,654.18
535,415
536,336.47
537,309.74
538,102.14
539,735.88
540,922.61
541,647.09
542,179.57
543,589.47
544,916.4
545,995.44
546,99.55
547,658.62
548,610.42
549,678.59
550,961.96
551,253.91
552,282.32
553,927.8
554,869.74
555,258.66
556,76.35
557,148.52
558,298.77
559,391.64
560,845.14
561,105.45
562,352.07
563,684.4
564,15.75
565,141.29
566,888.63
567,81.34
568,227.85
569,230.37
570,85.13
571,127.86
572,325.66
573,469.91
574,94.14
575,557.12
576,287.89
577,347.85
578,185.39
579,129.01
580,305.19
581,152.74
582,111.12
583,407.81
584,273.08
585,522.26
586,935.92
587,858.35
588,710.54
589,828.74
590,881.52
591,840.06
592,683.83
593,913.92
594,500.57
595,704.77
596,441.64
597,682.4
598,179.54
599,967.19
600,855.27
601,641.27
602,630.11
603,808.88
604,380.4
605,836.86
606,637.6
607,96.3
608,856.99
609,157.84
610,938.89
611,407.99
612,151.58
613,435.7
614,766.29
615,995.93
616,119.06
617,435.84
618,560.49
619,40.68
620,591.28
621,150.14
622,631.19
623,980.98
624,450.3
625,741.61
626,904.28
627,570.16
628,670.97
629,85.05
630,306.99
631,620.46
632,568.99
633,375.37
634,189.45
635,941.41
636,324.93
637,616.73
638,518.98
639,112.96
640,587.81
641,621.88
642,415.52
643,212.98
644,620.53
645,715.51
646,403.02
647,338.3
648,316.33
649,749.75
650,298.51
651,986.8
652,135.54
653,973.06
654,993.35
655,388.27
656,593.49
657,997.41
658,933.89
659,961.41
660,77.59
661,972.89
662,25.47
663,86.8
664,557.12
665,306
666,367.78
667,831.25
668,751.56
669,75.61
670,307.58
671,326.58
672,12.68
673,676.31
674,288.46
675,613.85
676,626.37
677,628.13
678,914.38
679,921.56
680,74.69
681,254.86
682,784.73
683,538.71
684,738.47
685,840.74
686,267.76
687,3.74
688,261.94
689,640.33
