id,value
100,818.57
101,130.87
102,67.86
103,738.12
104,997.48
105,904.33
106,688.5
107,519.43
108,665.38
109,516.62
110,449.25
111,315.56
112,7.39
113,305.79
114,547.56
115,843.31
116,50.28
117,218.13
118,825.05
119,848.98
120,769.67
121,270.08
122,214.03
123,847.8
124,114.14
125,504.07
126,522.07
127,100.01
128,987
129,692.73
130,44.9
131,928.1
132,733.47
133,9.88
134,901.31
135,37.08
136,181.77
137,427.38
138,924.94
139,903.91
140,261.32
141,343.37
142,343.53
143,329.14
144,371.37
145,893.36
146,224.36
147,626.42
148,36.74
149,632.02
150,831.13
151,591.95
152,418.34
153,248.97
154,21.79
155,497.97
156,683.58
157,175.7
158,838.15
159,538.56
160,942.72
161,879.59
162,579.63
163,463.12
164,381.88
165,624.9
166,453.73
167,223.33
168,919.67
169,712.37
170,20.86
171,867.33
172,31.08
173,629.01
174,765.17
175,500.26
176,805.09
177,641.14
178,305.36
179,502.61
180,643.39
181,448.62
182,988.73
183,890.92
184,5.78
185,242.05
186,638.47
187,690.02
188,194.53
189,112.17
190,719.92
191,493.35
192,485.28
193,916.39
194,643.33
195,955.9
196,4.84
197,606.9
198,119.86
199,730.08
200,339.93
201,497.97
202,59.47
203,377.18
204,457.71
205,194.44
206,111.76
207,678.43
208,826.03
209,823.79
210,979.6
211,175.55
212,277.24
213,749.42
214,343.75
215,752.71
216,332.48
217,844.53
218,626.51
219,111.57
220,274.07
221,182.6
222,44.79
223,188.95
224,329.45
225,612.07
226,510.59
227,786.48
228,271.95
229,984.11
230,921.9
231,950.13
232,733.84
233,202.61
234,108.84
235,75.51
236,616.91
237,60.19
238,251.99
239,718.59
240,769.49
241,436.27
242,340.58
243,62.3
244,361.75
245,430.64
246,575.13
247,458.63
248,506.22
249,500.64
250,211.86
251,755.14
252,47.66
253,472.52
254,312.3
255,315.82
256,204.02
257,11.29
258,289.57
259,38.78
260,600.18
261,873.79
262,301.91
263,42.06
264,474.12
265,224.31
266,693.16
267,167.11
268,90.61
269,423.76
270,75.33
271,996.21
272,810.4
273,537.9
274,821.4
275,426.62
276,775.79
277,301.79
278,401.53
279,373.39
280,68.75
281,482.44
282,189.75
283,942.93
284,996.07
285,17.29
286,85.76
287,95.31
288,480.14
289,665.48
290,977.47
291,393.18
292,992.11
293,32.48
294,992.59
295,459.6
296,959.26
297,212.85
298,222.91
299,310.09
300,253.96
301,383.41
302,931.7
303,145.04
304,562.17
305,369.95
306,301.57
307,112.64
308,788.6
309,531.87
310,96.2
311,857.09
312,44.2
313,246.98
314,79.5
315,546.46
316,428.84
317,876.62
318,983.36
319,581.42
320,724.6
321,400.66
322,60.46
323,107.02
324,388.44
325,136.46
326,449.9
327,262.99
328,477.56
329,778.72
330,297.29
331,400.85
332,571.64
333,626.44
334,26.04
335,435.34
336,901.76
337,438.71
338,576.47
339,697.61
340,923.11
341,821.86
342,87.31
343,310.64
344,254.67
345,641.52
346,681.68
347,492.14
348,820.93
349,236.62
350,632.04
351,992.45
352,987.64
353,377.81
354,951.02
355,101.28
356,957.24
357,835.26
358,738.84
359,993.99
360,592.42
361,140.44
362,961.1
363,92.76
364,633.04
365,500.75
366,791.09
367,780.03
368,983.53
369,519.52
370,73.79
371,941.94
372,516.4
373,147.13
374,13.97
375,857.85
376,574.56
377,87
378,303.9
379,632.71
380,960.41
381,486.7
382,53.16
383,528
384,608.65
385,591.18
386,317.28
387,639.99
388,185.46
389,885.96
390,719.82
391,320.45
392,343.53
393,210.41
394,99.67
395,79.55
396,992.59
397,274.72
398,842.43
399,974.34
400,66.3
401,868.61
402,671.16
403,819.24
404,285.5
405,595.39
406,174.24
407,290.02
408,48.92
409,282.41
410,950.18
411,553.12
412,20.13
413,562.15
414,673.88
415,346.7
416,695.34
417,382.37
418,235.61
419,748.72
420,139.18
421,496.59
422,412.65
423,529.84
424,934.25
425,289.58
426,529.49
427,91.02
428,774.82
429,586.73
430,874.89
431,508.61
432,416.61
433,653.16
434,268.7
435,759.53
436,143.84
437,436.82
438,833.3
439,121.53
440,84.84
441,137.61
442,174.87
443,506.74
444,88.67
445,807.53
446,941.44
447,548.62
448,427.77
449,393.12
450,271.72
451,248.3
452,566.72
453,585.02
454,848.36
455,889.37
456,509.34
457,70.35
458,474.27
459,441.87
460,953.36
461,892.46
462,338.16
463,317.25
464,266.07
465,536.28
466,368.49
467,634.59
468,159.81
469,40.13
470,105.41
471,454.36
472,374.56
473,589.77
474,980.85
475,148.11
476,375.56
477,584.1
478,750.4
479,255.69
480,941.89
481,412.77
482,453.48
483,43.35
484,892.84
485,301.78
486,825.13
487,91.5
488,607.61
489,399.86
490,523.93
491,997.41
492,927.91
493,799.42
494,113.98
495,811.15
496,213.49
497,212.13
498,49.37
499,176.07
500,205.04
501,1.55
502,415.57
503,203.34
504,485.35
505,360.39
506,55.71
507,396.22
508,863.08
509,762.25
510,577.92
511,991.17
512,905.55
513,807.81
514,239.08
515,412.89
516,725.82
517,242.37
518,677.29
519,227.82
520,12.41
521,31.99
522,90.64
523,848.89
524,587.76
525,893.35
526,804.65
527,170.89
528,120.61
529,380.8
530,494
531,49.81
532,417.04
533,315.52
534,587.17
535,894.17
536,278.23
537,249.69
538,919.77
539,902.32
540,507.58
541,152.8
542,96.8
543,4.59
544,292.89
545,512.18
546,458.67
547,965.77
548,634.88
549,173.92
550,494.81
551,513.45
552,724.36
553,29.57
554,434.72
555,616.16
556,606.01
557,439.34
558,394.77
559,229.5
560,629.54
561,327.47
562,228.65
563,52.96
564,92.5
565,452.9
566,254.1
567,78.11
568,131.96
569,634.38
570,370.67
571,970.39
572,236.61
573,518.73
574,446.9
575,995.05
576,319.35
577,256.6
578,333.95
579,955.97
580,552.91
581,583.57
582,823.9
583,216.52
584,637.96
585,436.03
586,891.73
587,685.19
588,157.09
589,389.23
590,197.55
591,328.33
592,565.39
593,917.98
594,275.32
595,752.22
596,801.26
597,550.43
598,767.98
599,623.69
600,916.44
601,346.52
602,514.46
603,884.67
604,933.51
605,529.05
606,520.21
607,476.36
608,907.62
609,77.17
610,499.87
611,948.28
612,67.17
613,11.92
614,930.67
615,157.37
616,85.72
617,915.89
618,399.35
619,698.44
620,862.95
621,404.16
622,206.5
623,913.18
624,813.34
625,189.04
626,920.49
627,764.3
628,109.01
629,315.34
630,561.75
631,404.93
632,971.73
633,443.28
634,844.86
635,983.94
636,940.13
637,782.19
638,28.79
639,326.72
640,112.19
641,981.43
642,77
643,29.23
644,672.74
645,993.59
646,752.99
647,156.35
648,95.29
649,39.38
650,824.57
651,646.92
652,720.72
653,759.5
654,932.89
655,160.7
656,732.14
657,431.18
658,962.21
659,582.05
660,809.24
661,654.23
662,950.55
663,632.42
664,610.49
665,395.39
666,612.33
667,400.28
668,469.11
669,740.42
670,451.03
671,333.65
672,51.68
673,715.62
674,834.77
675,385.75
676,394.99
677,114.44
678,757.28
679,887.74
680,35.04
681,329.51
682,331.48
683,963.37
684,89.68
685,924.19
686,955.76
687,448.81
688,145.15
689,241.62
690,875.09
691,30.33
692,786.12
693,188.64
694,427.66
695,542.47
696,472.56
697,606.12
698,698.64
699,250.4
700,719.78
701,83.16
702,638.76
703,554.25
704,521.79
705,459.63
706,316.46
707,343.83
708,852.9
709,282.23
710,710.66
711,172.4
712,238.37
713,301.92
714,6.74
715,788.37
716,607.9
717,240.82
718,738.79
719,473.91
720,872.5
721,529.87
722,927.28
723,326.84
724,14.79
725,680.92
726,104.32
727,735.79
728,967.15
729,47.87
730,255.57
731,927.26
732,299.84
733,455.85
734,129.01
735,108.62
736,779.69
737,566.56
738,358.71
739,519.01
740,421.94
741,212.15
742,998.21
743,856.65
744,74.85
745,941.62
746,448.3
747,762.08
748,733.48
749,753.79
750,410.16
751,285.26
752,557.91
753,554.58
754,112.24
755,796.96
756,622.16
757,960.52
758,293.95
759,539.53
760,375.66
761,213.52
762,264.41
763,569.31
764,593.53
765,808.29
766,73.73
767,769.68
768,310.08
769,482.26
770,883.89
771,338.09
772,358.1
773,124.82
774,536.77
775,258.48
776,29.2
777,849.86
778,250.64
779,972.42
780,133.01
781,51.9
782,51.85
783,466.63
784,580.02
785,957.95
786,780.31
787,482.82
788,735.79
789,408.26
790,269.18
791,596.11
792,556.45
793,818.22
794,1000.94
795,212.27
796,342.61
797,531.48
798,331.62
799,132.58
800,638.09
801,596.65
802,915.69
803,827.83
804,480.11
805,707.64
806,331.68
807,841.5
808,570.73
809,911.72
810,296.74
811,966.62
812,667.48
813,157.74
814,304.3
815,238.15
816,762.36
817,721.48
818,315.76
819,149.67
820,284.48
821,467.98
822,339.4
823,726.97
824,900.7
825,788.54
826,159.46
827,770.73
828,539.46
829,945.85
830,775.35
831,610.01
832,382.13
833,742.93
834,898.9
835,225.92
836,869.04
837,817.71
838,377.4
839,766.02
840,910.83
841,185.43
842,33.03
843,447.5
844,530.21
845,152.51
846,711.66
847,457.29
848,21.22
849,915.49
850,146.82
851,35.43
852,150.96
853,669.88
854,538.75
855,783.93
856,212.85
857,992.32
858,865.32
859,73.47
860,172.99
861,516.68
862,839.22
863,12.11
864,16.35
865,73.67
866,930.76
867,8.32
868,937.31
869,206.09
870,734.17
871,864.75
872,849.07
873,595.78
874,721.98
875,360.96
876,15.46
877,360.32
878,154.63
879,226.4
880,68.22
881,7.61
882,16.23
883,723.22
884,55.56
885,26.7
886,258.49
887,466.29
888,338.32
889,551.12
890,119.61
891,40.44
892,148.34
893,147.7
894,358.65
895,129.23
896,724.44
897,404.51
898,413.64
899,683.58
900,946.42
901,967.85
902,693.89
903,273.87
904,547.84
905,904.93
906,298.67
907,403.46
908,696.94
909,574.34
910,784.63
911,764.17
912,433.62
913,951.48
914,910.34
915,975.57
916,729.49
917,721.23
918,74.5
919,369.7
920,771.96
921,745.68
922,836.02
923,486.17
924,81.71
925,162.18
926,496.24
927,102.9
928,304.13
929,692.48
930,830.57
931,776.34
932,865.72
933,930.61
934,486.31
935,450.39
936,377.99
937,412.16
938,730.2
939,62.33
940,933.34
941,605.04
942,728.27
943,249.69
944,166.05
945,27.49
946,475.02
947,53.83
948,211.29
949,642.84
950,560.98
951,553.31
952,617.95
953,311.53
954,833.75
955,190.79
956,674.31
957,325.21
958,848.2
959,834.54
960,23.24
961,945.92
962,357.75
963,283.49
964,978.27
965,624.98
966,850.68
967,273.25
968,672.32
969,533.01
970,882.55
971,420.74
972,296.23
973,134.44
974,803.76
975,806.95
976,406.23
977,913.12
