id,value
100,735.87
101,119.98
102,743.96
103,157.57
104,36.48
105,874.45
106,229.66
107,947.41
108,892.23
109,725.23
110,13.85
111,831.89
112,211.32
113,431.7
114,808.5
115,349.9
116,124.6
117,486.09
118,423.68
119,271.71
120,304.37
121,742.3
122,203.32
123,974.33
124,712.58
125,498.66
126,130.03
127,745.83
128,578.27
129,691.52
130,988.7
131,710.98
132,896.22
133,864.53
134,588.7
135,250.71
136,790.59
137,997.96
138,107.94
139,831.97
140,632.01
141,128.37
142,827.63
143,5.96
144,54.55
145,2.73
146,931.61
147,606.91
148,111.47
149,892.99
150,326.04
151,196.38
152,274.33
153,518.51
154,424.69
155,377.51
156,253.34
157,398.46
158,471.95
159,535.91
160,153.85
161,181.61
162,505.07
163,937.13
164,884.38
165,666.97
166,458.53
167,706.78
168,631.19
169,418.89
170,449.98
171,686.07
172,800.98
173,290.52
174,793.03
175,298.5
176,671.78
177,43.23
178,277.12
179,953.62
180,592.7
181,585.78
182,361.16
183,957.81
184,233
185,399.94
186,429.17
187,108.21
188,792.95
189,914.57
190,288.97
191,870.26
192,934.12
193,912.03
194,598.63
195,149.49
196,208.54
197,472.96
198,933.62
199,875.99
200,469.64
201,811.2
202,976.51
203,432.42
204,246.66
205,965.63
206,36.55
207,823.93
208,538.85
209,401.93
210,458.7
211,752.07
212,970.92
213,890.89
214,390.82
215,608.71
216,62.34
217,398.84
218,395.78
219,40.47
220,926.67
221,732.72
222,178.62
223,764.36
224,483.48
225,439.83
226,200.12
227,137.88
228,265.39
229,941.37
230,889.82
231,484.53
232,392.25
233,654.53
234,132.71
235,339.78
236,664.44
237,547.83
238,649.58
239,449.7
240,893.48
241,299.32
242,756.69
243,474.6
244,269.55
245,563.9
246,155.23
247,592.63
248,422.43
249,416.16
250,317.11
251,600.65
252,674.64
253,692.98
254,770.92
255,83.24
256,49.95
257,498.21
258,125.8
259,983.28
260,501.93
261,557.81
262,692.41
263,70.18
264,188.34
265,460.3
266,856.77
267,136.87
268,979.89
269,540.59
270,408.21
271,867.46
272,300.16
273,619.31
274,453.54
275,923.25
276,834.01
