id,value
100,245.44
101,42.77
102,69.91
103,381.17
104,6.98
105,261.8
106,988.13
107,447.2
108,637.87
109,777.95
110,225.16
111,178.34
112,213.19
113,573.58
114,173.25
115,626.23
116,789.73
117,611.33
118,942.68
119,402.99
120,423.31
121,836.06
122,300.59
123,848.44
124,150.35
125,184.44
126,738.2
127,324.19
128,619.35
129,768.42
130,155.78
131,387.36
132,212.33
133,536.08
134,324.77
135,483.83
136,438.29
137,267.86
138,426.22
139,115.89
140,63.99
141,593.58
142,393.45
143,343.91
144,203.12
145,431.84
146,973.9
147,349.49
148,868.4
149,505.48
150,62.35
151,883.57
152,562.62
153,498.64
154,61.11
155,198.75
156,871.07
157,778.02
158,669.35
159,869.49
160,794.67
161,504.66
162,368.73
163,161.13
164,23.15
165,500.29
166,784.18
167,800.69
168,926.95
169,965.36
170,311.04
171,309.71
172,814.64
173,294.89
174,687.93
175,940.44
176,2.26
177,503.93
178,563.41
179,467.46
180,593.95
181,548.29
182,569.97
183,680.59
184,374.92
185,87.47
186,287.77
187,86.15
188,934.43
189,439.7
190,329.35
191,634.96
192,380.37
193,845.68
194,476.72
195,719.6
196,609.2
197,645.51
198,480.4
199,134.83
200,444.21
201,561.3
202,662.33
203,367.47
204,891.38
205,186.56
206,397.89
207,175.35
208,888.39
209,771.24
210,579.89
211,278.24
212,440.92
213,712.2
214,127.98
215,220.27
216,834.4
217,182.79
218,517.77
219,707.09
220,293.82
221,321.66
222,159.82
223,43.32
224,540.05
225,933.21
226,829.94
227,808.41
228,426.9
229,547.37
230,681.2
231,955.48
232,997.82
233,995.88
234,137.56
235,200.86
236,217.41
237,792.14
238,154.6
239,198.52
240,331.32
241,257.39
242,419.51
243,638.48
244,547.76
245,882.8
246,143.62
247,321.07
248,135.77
249,18.7
250,900.94
251,435.83
252,455.15
253,647.02
254,787.16
255,967.12
256,137.64
257,184.45
258,795.58
259,411.09
260,823.8
261,55.57
262,653.81
263,677.11
264,571.64
265,979.35
266,345.57
267,686.36
268,146.81
269,305.23
270,228.72
271,689.08
272,331.61
273,685.66
274,491.48
275,944.6
276,495.13
277,227.49
278,740.57
279,186.01
280,414.74
281,201.93
282,319.48
283,332.22
284,521.38
285,543.4
286,766.69
287,62.34
288,239.11
289,172.95
290,17.63
291,104.01
292,879.08
293,607.58
294,640.17
295,449.24
296,712.76
297,992.08
298,99.81
299,831.49
300,351.86
301,279.57
302,734.74
303,613.73
304,343.69
305,593.06
306,333.9
307,839.26
308,640.64
309,446.19
310,603.17
311,332.13
312,61.13
313,930.17
314,29.95
315,674.71
316,123.02
317,834.02
318,710.81
319,255.02
320,895.01
321,57.12
322,459.85
323,252.94
324,750.14
325,576.73
326,208.28
327,871.84
328,612.88
329,149.31
330,651.83
331,105.63
332,976.81
333,672.16
334,938.81
335,157.16
336,414.84
337,59.81
338,351.08
339,674.09
340,376.39
341,566.79
342,86.94
343,379.54
344,379.8
345,200.31
346,161.39
347,705.07
348,250.21
349,590.15
350,410.88
351,985.17
352,445.09
353,495.43
354,683.11
355,379.19
356,774.25
357,347.07
358,661.36
359,159.06
360,678.49
361,881.3
362,45.42
363,571.87
364,405.77
365,170.91
366,412.65
367,244.89
368,780.54
369,265.24
370,262.11
