id,value
100,154.54
101,435.28
102,104.41
103,555.08
104,952.75
105,713.64
106,271.41
107,980.61
108,168.6
109,419
110,959.1
111,785.05
112,482.94
113,362.51
114,3.08
115,735.36
116,73.88
117,770.59
118,63.34
119,745.31
120,867.43
121,153
122,274.02
123,295.22
124,793.73
125,112.11
126,475.76
127,38.17
128,285.86
129,675.04
130,711.86
131,24.58
132,666.11
133,455.12
134,542.27
135,945.31
136,732.56
137,456.61
138,948.66
139,291.57
140,392.42
141,342.82
142,88.47
143,465.89
144,404
145,401.06
146,730.18
147,745.53
148,63.13
149,77.3
150,918.56
151,990.59
152,657.29
153,914.07
154,825.62
155,925.12
156,139.99
157,503.05
158,402.35
159,20.11
160,212.23
161,989.62
162,645.09
163,478.25
164,294.19
165,227.44
166,70.03
167,782.35
168,67.08
169,609.15
170,153.64
171,293.64
172,307.14
173,242.66
174,308.99
175,547.94
176,963.05
177,17.67
178,105.03
179,494.72
180,339.98
181,591.75
182,533.39
183,544.79
184,46.48
185,894.28
186,625.52
187,647.11
188,999.75
189,354.25
190,119.41
191,282.92
192,434.77
193,522.74
194,234.41
195,793.38
196,739.67
197,270.07
198,787.89
199,45.15
200,310.19
201,517.71
202,201.21
203,786.01
204,979.26
205,910.21
206,610.55
207,770.92
208,748.58
209,400.57
210,738.84
211,138.5
212,778.06
213,346.7
214,277.87
215,105.87
216,515.73
217,397.81
218,385.72
219,718.08
220,699.13
221,957.21
222,639.45
223,72.2
224,499.16
225,83.34
226,108.72
227,977.08
228,761.31
229,245.49
230,51.93
231,363.87
232,926.78
233,92.89
234,926.74
235,608.94
236,672.58
237,669.46
238,351.37
239,877.04
240,414.52
241,726.12
242,642.67
243,936.72
244,808.73
245,448.87
246,944.37
247,348.85
248,540.59
249,185.66
250,631.9
251,593.91
252,708.47
253,958.88
254,235.46
255,806.92
256,899.1
257,517.32
258,516.79
259,951.88
260,128.09
261,181.7
262,369.53
263,62.24
264,114.82
265,359.25
266,61.09
267,221.62
268,901.71
269,819.04
270,882.8
271,340.04
272,306.06
273,337.42
274,732
275,671.71
276,525.39
277,295.15
278,83.02
279,500.58
280,410.47
281,359.05
282,909.73
283,412.86
284,805.66
285,97.79
286,306.78
287,409.08
288,948.27
289,961.14
290,880.14
291,232.49
292,809.97
293,168.94
294,182.28
295,546.68
296,719.2
297,682.08
298,543.69
299,257
300,547.97
301,372.74
302,648.7
303,824.5
304,408.78
305,315.49
306,984.22
307,474.63
308,908.13
309,416.42
310,666.84
311,824.13
312,7.38
313,739.48
314,814.67
315,294.48
316,775.13
317,194.9
318,774.1
319,331.46
320,701.59
321,915.98
322,993.89
323,938.38
324,425.08
325,461.52
326,384.42
327,601.91
328,354.28
329,833.4
330,822.38
331,316.61
332,977.99
333,747.1
334,639.9
335,543.56
336,236.37
337,450.77
338,816.68
339,624.44
340,38.11
341,27.34
342,960.28
343,291.69
344,46.05
345,598.55
346,826.45
347,825.54
348,792.64
349,317.23
350,785.76
351,998.93
352,790.42
353,245.27
354,234.07
355,219.88
356,875.94
357,661.76
358,321.87
359,436.87
360,151.49
361,871.85
362,728.8
363,456.3
364,144.72
365,245.03
366,276.87
367,185.04
368,736.05
369,362.04
370,95.59
371,753.06
372,83.22
373,739.61
374,767.51
375,252.36
376,428.28
377,999.39
378,165.66
379,361.53
380,427.2
381,287.65
382,596.32
383,181.43
384,18.93
385,684.82
386,225.09
387,565.02
388,542.19
389,308.13
390,253.64
391,193.21
392,184.65
393,968.87
394,777.34
395,951.91
396,124.91
397,157.58
398,321.61
399,525.54
400,55.53
401,488.12
402,200.2
403,390.06
404,995.04
405,970.04
406,579.94
407,239.71
408,670.17
409,701.78
410,737.94
411,280.26
412,157.82
413,15.63
414,279.27
415,268.85
416,593.62
417,657.02
418,484.97
419,43.1
420,246.94
421,806.89
422,681.54
423,437.06
424,74.72
425,212.72
426,857.45
427,68.3
428,217.46
429,881.62
430,390.38
431,153.34
432,615.02
433,633.95
434,214.89
435,224.91
436,277.14
437,53.62
438,453.18
439,391.7
440,317.22
441,149.95
442,584.29
443,772.45
444,534.89
445,141.39
446,343.79
447,325.79
448,512.93
449,916.97
450,961.71
451,964.11
452,998.35
453,397.3
454,706
455,253.52
456,525.06
457,968.17
458,199.59
459,600.09
460,452.19
461,946.89
462,762.23
463,618.8
464,963.47
465,977.27
466,929.04
467,323.75
468,770.73
469,252.91
470,367.9
471,373.9
472,365.1
473,158.05
474,401.86
475,993.98
476,356.99
477,846.2
478,506.55
479,824.04
480,713.67
481,583.08
482,730.09
483,846.65
484,503.8
485,42.03
486,666.3
487,798.75
488,100.07
489,113.08
490,887.42
491,289.98
492,977.52
493,349.72
494,912.87
495,736.56
496,462.9
497,561.32
498,689.82
499,307.47
500,10.6
501,953.16
502,796.42
503,509.82
504,835.57
505,944.86
506,466.79
507,327.92
508,139.36
509,193.84
510,955.63
511,191.49
512,249.84
513,126.21
514,561.38
515,319.45
516,196.71
517,891.59
518,792.75
519,737.04
520,707.09
521,919.24
522,803.29
523,381.88
524,289.28
525,480.86
526,393.87
527,881.93
528,403.74
529,865.07
530,120.66
531,463.08
532,912.91
533,621.47
534,750.21
535,603.94
536,745.93
537,497.49
538,395.62
539,191.65
540,335.59
541,773.29
542,52.54
543,346.19
544,457.31
545,194.78
546,414.72
547,984.78
548,240.67
549,839.97
550,478.41
551,940.55
552,150.37
553,27.84
554,542.97
555,864.06
556,977.4
557,911.1
558,543.65
559,810.77
560,566.14
561,762.18
562,665.75
563,718.7
564,313.27
565,360.2
566,631.97
567,209.8
568,710.33
569,101.61
570,555.11
571,217.48
572,440.78
573,72.73
574,177.49
575,797.1
576,663.42
577,605.73
578,351.54
579,414.62
580,719.92
581,627.1
582,570.77
583,233.71
584,737.5
585,271.22
586,931.95
587,807.16
588,819.6
589,507.7
590,957.27
591,27.17
592,647.33
593,675.44
594,472.31
595,356.05
596,675.32
597,9.98
598,615.14
599,21.48
600,530.86
601,348.96
602,830.82
603,873.18
604,527.85
605,285.3
606,827.25
607,580.61
608,963.86
609,633.4
610,744.66
611,232.15
612,436.75
613,497.77
614,110.98
615,584.06
616,753.33
617,357.58
618,251.13
619,735.04
620,945.09
621,406.88
622,678.58
623,279.48
624,718.2
625,307.07
626,259.85
627,111.22
628,198.39
629,236.67
630,182.61
631,555.31
632,959.01
633,418.96
634,421.74
635,99.23
636,375.21
637,568.36
638,801.33
639,579.79
640,421.04
641,54.11
642,200.82
643,31.49
644,514.66
645,722.29
646,786.17
647,570.81
648,291.12
649,66.51
650,608.17
651,970.61
652,635.31
653,190.58
654,192.46
655,379.99
656,594.35
657,143.81
658,484.73
659,854.62
660,565.98
661,502.2
662,283.96
663,714.42
664,993.72
665,766.58
666,370.84
667,594.14
668,439.8
669,817.47
670,400.64
671,593.03
672,46.55
673,454.77
674,454.97
675,361.11
676,920.27
677,269.4
678,253.02
679,325.93
680,763.79
681,913.47
682,38.7
683,556
684,669.91
685,687.17
686,926.66
687,68.28
688,396.09
689,849.23
690,460.83
691,484.46
692,145.67
693,519.72
694,726
695,667.89
696,497.69
697,481.62
698,22.87
699,600.29
700,118.96
701,682.67
702,354.24
703,808.67
704,167.56
705,660.72
706,820.66
707,497.98
708,87.14
709,56.28
710,325.98
711,829.14
712,848.45
713,67.78
714,497.73
715,567.06
716,296.45
717,692.42
718,444.76
719,54.11
720,726.53
721,247.98
722,165.07
723,746.75
724,332.19
725,637.31
726,811.05
727,981.93
728,771.33
729,410.52
730,778.34
731,794.68
732,714.99
733,876.82
734,900.11
735,210.81
736,588.22
737,472.05
738,918.77
739,86.21
740,868.82
741,569.89
742,118.17
743,393.47
744,93.45
745,723.06
746,820.69
747,474.47
748,680.82
749,644.85
750,47.07
751,411.03
752,863.31
753,481.66
754,183.15
755,832.5
756,427.39
757,809.17
758,176.3
759,466.2
760,36.65
761,148.75
762,50.1
763,945.92
764,644
765,642.45
766,171.47
767,130.68
768,423.46
769,838.18
770,835.42
771,656.4
772,651.56
773,204.09
774,599.78
775,214.96
776,249.61
777,669.17
778,189.56
779,798.63
780,516.02
781,232.13
782,387.13
783,429.01
784,567.32
785,333
786,90.54
787,206.37
788,725.61
789,317.01
790,889.3
791,677.78
792,74.89
793,341.19
794,813.19
795,434.65
796,5.15
797,769.16
798,937.02
799,16.81
800,717.73
801,308.79
802,445
803,830.77
804,138.13
805,229.77
806,739.46
807,87.57
808,442.39
809,833.75
810,46.63
811,748.6
812,655.83
813,50.78
814,180.26
815,563.72
816,722.7
817,449.15
818,669.83
819,157.55
820,225.72
821,196
822,369.4
823,885.5
824,489.14
825,589.26
826,229.03
827,997.01
828,999.79
829,294.82
830,449.94
831,702.21
832,748.47
833,710.8
834,892.88
835,464.06
836,954.55
837,929.77
838,96.09
839,997.23
840,463.39
841,736.51
842,129.19
843,599.62
844,563.34
845,849.32
846,376.38
847,790.81
848,12.03
849,242.46
850,427.5
851,516.35
852,31.82
853,482.07
854,566.85
855,887.7
856,482.63
857,608
858,369.68
859,634.71
860,672.05
861,270.98
862,3.68
863,299
864,460.83
865,204.57
866,713.09
867,224.84
868,389.13
869,27.28
870,150.85
871,961.24
872,346.38
873,589.08
874,501.01
875,146.73
876,313.01
877,453.39
878,253.06
879,237.7
880,653.84
881,477.06
882,399.82
883,595.75
884,540.16
885,616.62
886,380.59
887,905.53
888,771
889,139.57
890,716.43
891,751.07
892,381.5
893,591.05
894,956.76
895,238.48
896,381.13
897,88.05
898,96.36
899,419.45
900,933.03
901,976.49
902,924.01
903,842.29
904,940.27
905,842.28
906,951.83
907,713.03
908,290.48
909,632
910,201.78
911,323.93
912,488.16
913,56.99
914,745.52
915,994.33
916,980.34
917,41.94
918,405.38
919,729.55
920,234.95
921,112.23
922,123.24
923,955.63
924,416.38
925,676.81
926,841.28
927,797.5
928,680.31
929,920.56
930,936.09
931,148.68
932,85.32
933,2.49
934,428.18
935,830.4
936,696.86
937,626.24
938,463.33
939,803.85
940,801
941,703.41
942,395.54
943,727.5
944,10.14
945,986.24
946,771.6
947,840.15
948,306.71
949,750.28
950,954.95
951,48.01
952,293.95
953,861.03
954,59.68
955,885.05
956,972.41
957,754.39
958,450.07
959,456.32
960,220.65
961,346.62
962,32.64
963,88.44
964,268.17
965,327.11
966,77.01
967,616.1
968,325.55
969,266.67
970,618.87
971,491.15
972,851.29
973,753.51
974,634.92
975,96.44
976,239.11
977,235.67
978,17.05
979,566.8
980,423.57
981,622.44
982,811.21
983,941.95
984,401.61
985,884.74
986,124.82
987,215.78
988,169.77
989,637.7
990,314.54
991,193.28
992,507.39
993,978.71
994,552.36
995,22.22
996,867.4
997,644.2
998,57.73
999,740.46
1000,1000.61
1001,312.61
1002,556.62
1003,608.32
1004,544.05
1005,489.76
1006,405.57
1007,978.37
1008,616.58
1009,784.81
1010,76.8
1011,162.07
1012,764.64
1013,966.26
1014,353.4
1015,546.11
1016,839.15
1017,8.5
1018,822.05
1019,307.7
1020,949.42
1021,934.4
1022,423.23
1023,299.77
1024,789.31
1025,740.26
1026,316.27
1027,369.66
1028,376.8
1029,595.21
1030,840.25
1031,742.7
1032,702.76
1033,17.33
1034,267.2
1035,880.36
1036,103.26
1037,353.13
1038,188.75
1039,741.54
1040,448.65
1041,154.66
1042,571.25
1043,847.41
1044,187.02
1045,880.34
1046,41.47
1047,519.83
1048,919.88
1049,323.18
1050,620.76
1051,167.19
1052,240.43
1053,411.27
1054,314.09
1055,839.01
1056,84.86
1057,146.58
1058,500.23
1059,623.5
1060,107.39
1061,232.86
1062,747.62
1063,830.84
1064,186.87
1065,984.85
1066,738.13
1067,898.8
1068,598.27
1069,802.42
1070,420.33
1071,22.17
1072,82.82
1073,872.07
1074,109.27
1075,919.36
1076,936.94
1077,70.73
1078,250.7
1079,718.54
1080,428.22
1081,618.21
1082,973.88
1083,505.12
1084,458.31
1085,745.67
1086,75.36
1087,256.69
1088,331.32
1089,133.2
1090,645.72
1091,762.29
1092,555.39
1093,481.84
1094,737.66
1095,33.33
1096,770.54
1097,471.16
1098,30.05
1099,59.25
