id,value
100,84.75
101,739.21
102,442.11
103,788.25
104,495.33
105,713.53
106,130.59
107,704.21
108,25.95
109,897.06
110,486.89
111,2.41
112,301.25
113,995.27
114,696.4
115,881.09
116,531.12
117,821.15
118,487.61
119,686.81
120,927.27
121,800.09
122,268.89
123,781.09
124,668.53
125,133.13
126,843.61
127,374.08
128,959.55
129,78.73
130,289.89
131,35.89
132,318.69
133,320.57
134,501.42
135,149.06
136,699.18
137,423.05
138,206.45
139,419.9
140,533.44
141,994.72
142,246.74
143,795.1
144,18.13
145,67.17
146,627.73
147,739.02
148,35.08
149,999
150,177.28
151,387.84
152,557.86
153,874.88
154,621.55
155,564.81
156,585.46
157,528.2
158,546.77
159,121.89
160,469.63
161,122.8
162,588.85
163,677.9
164,162.34
165,861.49
166,865.5
167,375.67
168,228.78
169,806.75
170,580.02
171,124.64
172,830.93
173,451.67
174,72.68
175,512.63
176,436.72
177,774.65
178,248.37
179,519.17
180,55.35
181,898.58
182,770.48
183,802.01
184,673.15
185,797.39
186,907.5
187,507.68
188,454.76
189,321.11
190,652.98
191,434.1
192,714.67
193,722.59
194,846.25
195,881.97
196,40.81
197,9.05
198,26.44
199,370.28
200,718.42
201,616.14
202,200.73
203,214.96
204,327.06
205,451.73
206,974.83
207,192.4
208,636.15
209,83.85
210,113.97
211,498.76
212,495.28
213,262.91
214,760.02
215,90.58
216,739.34
217,881.42
218,662.1
219,437.79
220,832.26
221,350.01
222,462.64
223,581.33
224,784.3
225,12.17
226,923.32
227,123.1
228,447.51
229,345.16
230,933.47
231,503.23
232,906.88
233,382.39
234,962.92
235,495.31
236,551.76
237,204.28
238,423.32
239,730.23
240,959.8
241,709.16
242,777.14
243,177.77
244,232.03
245,903.51
246,14.05
247,192.05
248,396.7
249,104.71
250,8.75
251,413.84
252,317.69
253,695.83
254,275.87
255,425.84
256,936.29
257,227.32
258,917.08
259,231.95
260,692.95
261,221.28
262,898.04
263,291.46
264,895.74
265,556.37
266,524.07
