id,value
100,457.76
101,368.81
102,783.46
103,615.46
104,149.8
105,374.7
106,264.25
107,282.49
108,843.53
109,717.12
110,105.16
111,618.32
112,375.65
113,227.61
114,699.38
115,955.15
116,409.01
117,858.82
118,132.91
119,473.21
120,601.2
121,158.12
122,97.21
123,637.98
124,675.44
125,126.3
126,205.35
127,486.73
128,147.67
129,353.76
130,68.55
131,161.34
132,733.66
133,248.84
134,886.24
135,594.26
136,475.95
137,543.38
138,571.41
139,361.09
140,764.96
141,518.34
142,520.16
143,754.59
144,233.16
145,739.14
146,365.78
147,760.89
148,792.05
149,861.29
150,635.06
151,352.96
152,833.39
153,260.73
154,96.23
155,292.42
156,255.96
157,89.08
158,356.71
159,311.85
160,108.49
161,665.98
162,129.92
163,661.32
164,21.89
165,14.26
166,761.43
167,945.48
168,950.37
169,496.26
170,169.91
171,794.15
172,230.07
173,439.06
174,450.67
175,462.15
176,839.63
177,624.63
178,480.07
179,358.35
180,911.35
181,643.02
182,43.31
183,174.67
184,223.98
185,252.06
186,641.64
187,816.42
188,956.9
189,554.35
190,696.9
191,343.56
192,39.8
193,471.5
194,553.03
195,130.16
196,376.03
197,2.5
198,558.13
199,554.97
200,880.19
201,257.36
202,406.22
203,998.18
204,199.13
205,978.01
206,149.15
207,157.01
208,486.84
209,977.43
210,671.89
211,995.03
212,9.82
213,170.87
214,128.12
215,447.09
216,136.75
217,820.72
218,875.1
219,824.22
220,991.43
221,755.2
222,759.92
223,152.17
224,852.04
225,798.09
226,461.45
227,873.9
228,773.82
229,444.6
230,546.95
231,493.25
232,380.47
233,535.05
234,757.33
235,535.85
236,142.05
237,973.62
238,324.6
239,512.35
240,520.5
241,485.99
242,113.17
243,6.4
244,715.7
245,88.39
246,755.91
247,750.42
248,748.93
249,702.65
250,905.26
251,960.29
252,272.69
253,359.18
254,589.99
255,162.05
256,288.42
257,154.56
258,1000.5
259,627.2
260,403.56
261,811.15
262,384.49
263,700.08
264,721.48
265,510
266,636.59
267,393.59
268,813.13
269,894.28
270,630.24
271,273.08
272,627.02
273,424.79
274,452.17
275,431.26
276,470.52
277,602.7
278,860.52
279,195.22
280,130.65
281,170.82
282,87.35
283,425.07
284,898.74
285,553.88
286,291.49
287,447.73
288,130.61
289,109.8
290,869.51
291,395.93
292,762.05
293,998.11
294,200.55
295,348.9
296,433.4
297,99.29
298,90.66
299,294.89
300,248.34
301,858.02
302,854.66
303,730.27
304,19.28
305,736.95
306,84.08
307,415.25
308,154.94
309,603.17
310,40.84
311,505.17
312,861.06
313,47.25
314,919.38
315,604.05
316,82.34
317,209.52
318,4.94
319,544.39
320,47.09
321,31
322,678.86
323,266.23
324,207.64
325,940.42
326,666.08
327,829.86
328,523.5
329,971.67
330,360.14
331,548.14
332,313.77
333,661.4
334,179.58
335,711.29
336,799.34
337,967.2
338,71.07
339,857.57
340,934.57
341,851.02
342,80.21
343,885.39
344,928.07
345,966.28
346,103.86
347,293.25
348,518.78
349,776.83
350,556.42
351,188.39
352,598.76
353,955.92
354,811.95
355,940.48
356,546.39
357,775.75
358,1000.74
359,385.3
360,476.15
361,618.21
362,290.7
363,569.92
364,119.58
365,65.74
366,329.59
367,570.97
368,278.71
369,215.83
370,294.1
371,932.68
372,553.5
373,741.86
374,943.77
375,661.06
376,498.9
377,920.24
378,498.44
379,521.33
380,857.26
381,801.26
382,778.51
383,530.6
384,653.37
385,622.24
386,601.84
387,785.95
388,696.73
389,175.69
390,529.66
391,49.85
392,927.42
393,70.11
394,775.66
395,2.1
396,865.18
397,240.22
398,566.49
399,550.15
400,261.52
401,471.88
402,499.75
403,320.63
404,798.44
405,517.13
406,565.28
407,502.64
408,346.25
409,433.91
410,906.41
411,305.37
412,84.01
413,121.62
414,655.84
415,290.15
416,52.14
417,600.82
418,910.52
419,731
420,291.27
421,950.03
422,899.53
423,664.35
424,908.04
425,424.23
426,316.72
427,831.9
428,510.73
429,873.66
430,263.1
431,478.14
432,865.64
433,668.21
434,549.08
435,888.96
436,571.71
437,495.56
438,518.7
439,89.42
440,383.33
441,591.71
442,118.55
443,257.09
444,365.61
445,245.77
446,262.75
447,6.2
448,728.84
449,24.61
450,233.98
451,496.43
452,306.52
453,476.73
454,23.83
455,775.94
456,636.16
457,688.93
458,864.78
459,281.89
460,675.12
461,563.35
462,575.69
463,513.13
464,314.38
465,773.6
466,649.11
467,119.72
468,442.54
469,279.42
470,240.89
471,592.12
472,457.95
473,714.05
474,292.43
475,892.32
476,49.78
477,880.34
478,244.2
479,661.37
480,533.88
481,594.01
482,331.37
483,980.68
484,804.74
485,132.57
486,483.95
487,405.9
488,256.27
489,766.19
490,78.67
491,975.85
492,930.39
493,57.02
494,499.48
495,627.49
496,944.32
497,84.34
498,461.23
499,565.43
500,533.12
501,390.22
502,732.6
503,314.47
504,304.02
505,421.13
506,133.95
507,164.84
508,182.01
509,342.57
510,114.75
511,681.27
512,556.68
513,308.16
514,112.72
515,371.95
516,756.27
517,144.91
518,75.44
519,60.76
520,246.74
521,140.26
522,823.26
523,954.06
524,281.92
525,122.5
526,562.76
527,622.49
528,625.8
529,292.64
530,761.26
531,790.02
532,183.05
533,16.36
534,20.17
535,908.63
536,778.76
537,45.59
538,397.7
539,22.23
540,749.87
541,531.08
542,332.67
543,941.41
544,518.94
545,724.45
546,13.57
547,172.11
548,342.18
549,988.01
550,355.76
551,699.44
552,626.78
553,497.06
554,233.63
555,758.8
556,948.34
557,825.22
558,541.67
559,668.31
560,2.32
561,212.13
562,127.06
563,142.82
564,31.44
565,871.19
566,98.08
567,384.4
568,133.95
569,34.78
570,651.67
571,673.99
572,716.12
573,758.11
574,588.62
575,896.65
576,943.25
577,944.34
578,461.67
579,237.15
580,329.88
581,377.72
582,767.79
583,358.53
584,134.66
585,895.75
586,335.43
587,674.54
588,948.81
589,18.77
590,244.09
591,454.39
592,528.96
593,266.79
594,46.6
595,773.12
596,482.08
597,102.71
598,807.81
599,649.67
600,523.1
601,276.41
602,547.78
603,11.4
604,722.26
605,181.67
606,289.31
607,973.21
608,146.67
609,198.48
610,700.57
611,480.74
612,262.91
613,822.15
614,622.78
615,394.77
616,943.73
617,411.3
618,645.47
619,635.71
620,254.55
621,237.88
622,415.48
623,656.68
624,373.09
625,816.23
626,686.65
627,389.08
628,577.14
629,256.47
630,793.7
631,469.43
632,18.2
633,892.35
634,905.77
635,437.21
636,108.92
637,880.01
638,13.1
639,227.61
640,510.79
641,550.33
642,600.62
643,941.55
644,337.55
645,222.46
646,856.32
647,32.65
648,886.67
649,112.95
650,23.39
651,327.97
652,953.09
653,139.38
654,513.14
655,703.17
656,209.09
657,314.36
658,644.41
659,865.9
660,496.24
661,699.83
662,43.96
663,894.16
664,709.29
665,705.93
666,976.09
667,735.28
668,210.94
669,528.68
670,874.12
671,135.07
672,725.08
673,707.47
674,138.58
675,128.42
676,128.19
677,893.89
678,75.92
679,383.97
680,296.02
681,266.45
682,715.51
683,809.46
684,881.43
685,101.92
686,69.14
687,540.03
688,507.39
689,641.66
690,606.05
691,884.08
692,702.97
693,393.73
694,612.49
695,757.3
696,439.13
697,808.42
698,242.94
699,289.13
700,127.83
701,514.17
702,108.03
703,29.01
704,88.46
705,248.54
706,848.37
707,929.78
708,470.76
709,243.71
710,798.06
711,444.23
712,782.69
713,396.31
714,898.3
715,366.46
716,975.93
717,710.06
718,806.38
719,436.79
720,5.95
721,417.92
722,655.86
723,991.84
724,555.1
725,431.52
726,243.69
727,82.51
728,312.12
729,440.52
730,66.96
731,280.86
732,505.84
733,997.13
734,623.97
735,221.93
736,371.99
737,787.52
738,279.39
739,222.43
740,306.73
741,60.53
742,686.81
743,162.37
744,382.59
745,342.96
746,189.48
747,739.05
748,626.19
749,483.21
750,220.77
751,317.85
752,448.3
753,23.24
754,625.2
755,118.65
756,721.98
757,20.59
758,998.93
759,963.01
760,661.21
761,415.19
762,682.3
763,332.18
764,781.9
765,746.89
766,254.46
767,530.06
768,442.1
769,262.55
770,647.7
771,43.98
772,598.87
773,437.85
774,729.35
775,836.58
776,663.27
777,800.63
778,166.73
779,464.79
780,225.4
781,329.02
782,425.02
783,577.66
784,952.17
785,415.96
786,834.07
787,19.81
788,613.68
789,451.45
790,195.66
791,903.94
792,848.11
793,140.35
794,865.77
795,789.39
796,800.32
797,667.49
798,675.8
799,845.8
800,284.59
801,523.81
802,454.13
803,688.46
804,940.94
805,156.77
806,748.45
807,165.51
808,987.46
809,378.43
810,876.26
811,525.51
812,723.59
813,590.1
814,978.01
815,815.51
816,700.27
817,599.38
818,425.78
819,137.13
820,599.81
821,343.29
822,458.98
823,831.78
824,51.46
825,933.19
826,207.16
827,658
828,608.12
829,769.16
830,815.06
831,170.13
832,953.83
833,429.88
834,518.68
835,480.43
836,208.03
837,12.62
838,170.04
839,80.97
840,255.47
841,953.09
842,108.49
843,269.66
844,660.23
845,688.79
846,583.19
847,737.58
848,731.14
849,873.13
850,202.05
851,448.14
852,216.46
853,934.1
854,205.45
855,581.95
856,630.55
857,63.26
858,733.81
859,369.61
860,906.64
861,380.43
862,323.71
863,309.63
864,982.78
865,586.06
866,532.47
867,273.99
868,558.37
869,466.01
870,562.27
871,897.75
872,938.69
873,877.25
874,29.4
875,383.13
876,108.64
877,6.49
878,269.07
879,427.71
880,266.83
881,259.76
882,577.84
883,964.21
884,904.05
885,743.56
886,942.31
887,853.81
888,827.87
889,550.32
890,828.08
891,8.27
892,373.15
893,167.26
894,421.85
895,393.73
896,841.55
897,222.88
898,979.73
899,72.85
900,886.17
901,944.39
902,95.01
903,947.09
904,884.33
905,670.48
906,978.65
907,389.86
908,658.27
909,171.52
910,759.87
911,418.69
912,137.34
913,815.4
914,796.36
915,319.23
916,607.74
917,542.43
918,417.62
919,510.12
920,53.99
921,943.05
922,726.35
923,489.6
924,699.83
925,913.79
926,549.86
927,578.96
928,724.31
929,959.32
930,975.83
931,251.34
932,486.31
933,398.23
934,881.11
935,748.31
936,422.32
937,701.14
938,335.32
939,561.73
940,844.81
941,850.03
942,347.67
943,69.54
944,452.35
945,779.99
946,300.89
947,750.53
948,647.62
949,845.1
950,313.75
951,335.38
952,176.62
953,761.19
954,354.51
955,657.81
956,101.78
957,576.57
958,419.11
959,282.96
960,967.05
961,535.5
962,339.97
963,925.91
964,502.09
965,968.05
966,782.4
967,413.78
968,64.9
969,313.27
970,971.85
971,878.83
972,752.35
973,365.06
974,75.08
975,914.7
976,377.2
977,733.68
978,988.4
979,314.64
980,344.36
981,698.09
982,310.96
983,75.09
984,223.59
985,595.59
986,636.77
987,758.11
988,43.24
989,429.76
990,348.24
991,316.22
992,58.1
993,212.87
994,507.53
995,377.9
996,127.13
997,498.91
998,797.36
999,820.66
1000,1000.38
1001,778.4
1002,73.08
1003,265.05
1004,368.69
1005,619.3
1006,707.72
1007,32.87
1008,829
1009,461.32
1010,217.18
1011,697.39
1012,224.88
1013,457.47
1014,329.78
1015,953.91
1016,180.27
1017,35.64
1018,989.56
1019,123.16
1020,959.56
1021,772.25
1022,745.31
1023,952.63
1024,474.79
1025,350.08
1026,491.35
1027,964.33
1028,784.35
1029,298.65
1030,539.06
1031,781.38
1032,342.32
1033,728.48
1034,981.63
1035,777.23
1036,640.55
1037,638.17
1038,72.54
1039,611.34
1040,455.12
1041,520.32
1042,305.46
1043,93.77
1044,163.75
1045,497.42
1046,201.37
1047,149.19
1048,708.97
1049,759.42
1050,433.1
1051,477.87
1052,88.99
1053,517.04
1054,218.94
1055,23.65
1056,984.01
1057,321.46
1058,765.19
1059,157.77
1060,808.21
1061,843.24
1062,333.95
1063,547.29
1064,446.51
1065,856.87
1066,898.05
1067,797.35
1068,97.4
1069,253.62
1070,137.76
1071,39.73
1072,28.72
1073,254.22
1074,81.38
1075,504.74
1076,498.73
1077,400.75
1078,2.42
1079,971.98
1080,971.1
1081,140.87
1082,832.9
1083,101.49
1084,803.14
1085,470.48
1086,339.22
1087,600.63
1088,911.69
1089,728.47
1090,977.94
1091,457.09
1092,762.43
1093,374.94
1094,41.5
1095,865.9
1096,24.85
1097,241.15
1098,664.22
1099,796.49
