id,value
100,259.37
101,697.33
102,716.77
103,142.75
104,518.54
105,23
106,843
107,285.93
108,485.81
109,327.89
110,239.1
111,728.12
112,832.77
113,988.54
114,109.81
115,809.33
116,657.04
117,523.41
118,179.58
119,108.51
120,69.39
121,18.5
122,798.37
123,377.62
124,79.77
125,610.25
126,776.37
127,857.61
128,76.45
129,497.59
130,226.79
131,908.17
132,357.47
133,910.44
134,499.19
135,528.68
136,320.9
137,398.99
138,771.82
139,695.67
140,12.83
141,209.19
142,438.02
143,428.57
144,117.63
145,773.88
146,715.65
147,45.28
148,523.71
149,550.33
150,322.77
151,271.95
152,958.32
153,354.11
154,602.76
155,6.05
156,991.44
157,786.35
158,823.65
159,437.82
160,301.94
161,717.89
162,673.33
163,97.34
164,204.89
165,640.5
166,869.4
167,569.92
168,466.39
169,282.62
170,967.16
171,612.36
172,21.24
173,105.4
174,709.69
175,703.71
176,734.13
177,896.15
178,55.35
179,767.37
180,843.5
181,21.12
182,598.83
183,697.9
184,129.77
185,970.11
186,418.83
187,931.82
188,496.32
189,394.66
190,702.29
191,544.4
192,795.34
193,589.23
194,75.01
195,713.35
196,684.74
197,83.48
198,617.73
199,833.31
200,192.22
201,561.75
202,705.78
203,822.66
204,222.73
205,245.98
206,509.87
207,158.42
208,939.63
209,47.27
210,521.77
211,179.69
212,54.06
213,662.32
214,266.47
215,226.58
216,660.08
217,883.66
218,654.65
219,648.34
220,342.85
221,352.43
222,789.9
223,418.04
224,604.68
225,211.34
226,514.05
227,911.49
228,646.12
229,165.86
230,92.02
231,676.75
232,281.96
233,159
234,192.39
235,798.05
236,378.85
237,147.41
238,562.46
239,634.85
240,718.83
241,282.96
242,244.19
243,809.61
244,944.39
245,978.19
246,541.6
247,583.75
248,251.14
249,186.29
250,829.92
251,797.97
252,780.31
253,454.89
254,608.36
255,353.26
256,263.11
257,441
258,736.92
259,869.1
260,961.34
261,45.03
262,422.26
263,143.3
264,772.36
265,413.39
266,652.86
267,930.27
268,857.35
269,516.16
270,758.05
271,600.15
272,76.13
273,895.61
274,350.87
275,354.62
276,559.74
277,319.2
278,69.99
279,932.12
280,443.93
281,905.12
282,342.92
283,111.12
284,914.79
285,221.78
286,248.42
287,900.54
288,915.13
289,701.99
290,482.54
291,943.26
292,196.35
293,422.56
294,398.33
295,750.98
296,105.15
297,244.51
298,350.58
299,203.38
300,128.81
301,576.08
302,10.7
303,550.39
304,652.77
305,302.66
306,254.24
307,933.5
308,864.06
309,304.03
310,9.99
311,310.34
312,313.85
313,595.22
314,106.41
315,13.62
316,600.71
317,538.34
318,560.96
319,107.76
320,773.87
321,858.65
322,954.91
323,373.63
324,863.78
325,940.86
326,844.65
327,22.48
328,594.69
329,299.19
330,379.06
331,691.63
332,190.2
333,33.81
334,273.39
335,220.13
336,996.9
337,429.76
338,633.39
339,664.61
340,191.31
341,703.22
342,366.15
343,170.04
344,26.57
345,799.46
346,736.06
347,650.11
348,720.23
349,348.58
350,821.49
351,633.89
352,225.03
353,418.81
354,758.22
355,87.35
356,611.25
357,659.42
358,65.56
359,689.47
360,510.21
361,58.38
362,529.55
363,948.22
364,680.53
365,204.45
366,386.33
367,861.01
368,951.92
369,443.81
370,234.61
371,643.53
372,259.38
373,520.24
374,982.84
375,494.13
376,948.51
377,277.02
378,1.41
379,558.53
380,958.71
381,321.78
382,361
383,481.79
384,618.43
385,252.48
386,944.45
387,235.94
388,36.44
389,926.76
390,428.52
391,795.38
392,679.17
393,719.5
394,444.98
395,230.93
396,625.37
397,949.5
398,344.04
399,435.9
400,837.48
401,214.37
402,544.51
403,33.62
404,652.33
405,390.5
406,882.04
407,643.74
408,709.75
409,455.3
410,699.85
411,731.11
412,588.93
413,515.1
414,305.29
415,87
416,293.97
417,643
418,765.57
419,551.81
420,908.96
421,429.19
422,749.97
423,606.55
424,116.32
425,14.9
426,38.03
427,945.55
428,302.05
429,415.05
430,260.99
431,531.03
432,534.5
433,139.16
434,806.03
435,875.91
436,391.38
437,755.3
438,110.38
439,286.85
440,795.71
441,187.88
442,536.31
443,609.71
444,796.26
445,948.34
446,551.77
447,126.26
448,265.88
449,510.99
450,990.97
451,8.89
452,146.03
453,545.39
454,197.14
455,549.84
456,543.55
457,287.68
458,83.19
459,647.3
460,398.9
461,61.26
462,32.37
463,678.19
464,100.27
465,764.07
466,777.96
467,21.27
468,22.8
469,706.08
470,725.43
471,936.11
472,603.83
473,523.79
474,385.94
475,906.16
476,111.52
477,948.15
478,135.25
479,769.92
480,199.29
481,307.68
482,754.35
483,452.23
484,340.93
485,405.42
486,186.92
487,45.52
488,983.77
489,992.96
490,718.71
491,439.21
492,325.79
493,68.52
494,995.8
495,812.71
496,949.95
497,990.49
498,169.6
499,174.27
500,675.54
501,396.15
502,276.06
503,775.44
504,904.07
505,576.96
506,868
507,779.69
508,742.49
509,312.04
510,4.35
511,666.95
512,958.38
513,842.73
514,102.65
515,589.92
516,723.54
517,276.11
518,71.46
519,719.72
520,687.06
521,278.44
522,184.74
523,819.29
524,907.67
525,133.2
526,186.99
527,120.49
528,438.37
529,825.11
530,256.55
531,369.67
532,751.09
533,854.57
534,884.55
535,950.03
536,732.05
537,621.47
538,186.01
539,547.13
540,895.39
541,867.46
542,317.35
543,377.99
544,728.17
545,929.7
546,78.64
547,24.62
548,508.66
549,769.09
550,876.09
551,190.43
552,855.24
553,612.35
554,128.7
555,468.4
556,128.44
557,350.19
558,538.72
559,669.61
560,488.17
561,907.98
562,441.55
563,741.72
564,899.59
565,678.91
566,176.84
567,105.41
568,476.7
569,946.27
570,644.17
571,889.36
572,273.75
573,459.16
574,994.45
575,692.01
576,921.71
577,573.33
578,603.8
579,223.91
580,339.16
581,702.45
582,59.26
583,102.17
584,396.86
585,774.37
586,160.36
587,893.28
588,583.82
589,344.67
590,703.66
591,457.27
592,317.6
593,844.25
594,938.22
595,166.64
596,290.88
597,464.58
598,409.21
599,302.72
600,182.63
601,364.41
602,833.98
603,58.1
604,17.53
605,130.45
606,89.91
607,339.9
608,832.84
609,986.63
610,472.77
611,480.34
612,938.25
613,410.14
614,834.18
615,711.07
616,570.59
617,777.31
618,175.71
619,898.75
620,898.62
621,563.27
622,453.35
623,754.51
624,189.1
625,442.03
626,845.43
627,533.74
628,353.99
629,392.9
630,300.54
631,894.83
632,666.1
633,151.04
634,720.44
635,987.77
636,42.11
637,737.37
638,403.9
639,803.59
640,830.76
641,431.29
642,107.61
643,445.06
644,686.45
645,711.27
646,290.86
647,144.65
648,838.56
649,229.46
650,828.75
651,486.59
652,120.78
653,848.85
654,844.06
655,204.76
656,669.75
657,681.11
658,752.2
659,79
660,949.18
661,847.42
662,231.77
663,657.35
664,824.35
665,399.36
666,84.88
667,67.25
668,49.88
669,283.42
670,564.07
671,837.5
672,829.64
673,142.02
674,99.46
675,32.95
676,388.55
677,31.89
678,404.18
679,801.74
680,881.75
681,595.33
682,144.81
683,460.91
684,935.64
685,91.75
686,359.84
687,886.26
688,953.84
689,78.48
690,121.4
691,268.03
692,607.53
693,18.15
694,931.97
695,716.52
696,594.32
697,377.55
698,784.46
699,737.14
700,938.47
701,125.64
702,564.37
703,747.57
704,303.61
705,93.2
706,603.76
707,269.65
708,841.43
709,262.29
710,166.16
711,640.64
712,478.05
713,823.18
714,14.55
715,327.86
716,804.23
717,925.47
718,967.95
719,502.94
720,154.28
721,212.51
722,133.99
723,19.05
724,823.46
725,142.44
726,269.38
727,954.91
728,429.19
729,867.76
730,963.71
731,409.85
732,732.37
733,398.35
734,583.38
735,934.81
736,281.42
737,429.99
738,28.9
739,419.54
740,593.03
741,652.61
742,143.42
743,781.49
744,194.78
745,626.08
746,1.94
747,555.27
748,853.9
749,660.07
750,133.01
751,421.19
752,332.39
753,54.76
754,441.47
755,702.02
756,978.46
757,462.78
758,446.27
759,735.03
760,249.63
761,151.88
762,105.55
763,540.46
764,409.68
765,472.92
766,630.88
767,113.16
768,304.77
769,871.12
770,874.1
771,526.31
772,894.06
773,466.95
774,276.06
775,969.02
776,646.88
777,284.49
778,4.21
779,118.73
780,270.42
781,559.98
782,476.36
783,245.25
784,678.13
785,478.97
786,334.43
787,998.62
788,281.27
789,623.81
790,528.16
791,796.06
792,62.98
793,477.82
794,444.16
795,467.73
796,710.25
797,55.39
798,364.34
799,827.72
800,726.27
801,619.41
802,585.15
803,226.31
804,716.63
805,843.41
806,422.38
807,189.81
808,295.21
809,729.5
810,604.62
811,8.33
812,640.96
813,825.57
814,266.19
815,243.8
816,843.41
817,561.78
818,514.82
819,965.52
820,293.4
821,703.8
822,522.05
823,571.24
824,743.5
825,433.06
826,403.56
827,919.76
828,815.29
829,462.78
830,227.39
831,91.79
832,727.3
833,722.95
834,947.25
835,581.99
836,792.05
837,701.87
838,214.91
839,667.78
840,898.29
841,552.07
842,336.06
843,393.31
844,194.94
845,47.65
846,63.2
847,984.55
848,754.05
849,473.54
850,63.42
851,688.27
852,598.65
853,147.81
854,83.19
855,774.21
856,888.65
857,476.46
858,111.76
859,618.52
860,692.81
861,750.89
862,825.95
863,693.01
864,306.5
865,788.61
866,341.85
867,402.7
868,364.76
869,119.08
870,497.93
871,510.16
872,191.32
873,873.17
874,25.82
875,637.62
876,775.88
877,345.71
878,979.11
879,912.17
880,934.37
881,446.6
882,536.66
883,445.02
884,234.63
885,929.53
886,748.47
887,265.44
888,424.46
889,622.53
890,576.52
891,759.82
892,249.29
893,370.52
894,929.57
895,463.63
896,805.47
897,879.88
898,54.65
899,752.03
900,982.63
901,162.47
902,575.11
903,896.83
904,968.82
905,247.29
906,790.12
907,924.19
908,765.99
909,958.88
910,579.75
911,64.31
912,776.5
913,182.11
914,360.13
915,682.65
916,906.25
917,351.74
918,76.28
919,6.12
920,899.81
921,853.87
922,267.55
923,611.46
924,177.12
925,689.2
926,58.84
927,483.77
928,922.78
929,493.45
930,891.7
931,797.51
932,319.83
