id,value
100,170.91
101,636.72
102,344.72
103,5.17
104,872.71
105,455.13
106,914.44
107,894.62
108,362.87
109,94.38
110,26.35
111,856.82
112,658.09
113,831.46
114,750.29
115,567.05
116,56.77
117,928.05
118,287.19
119,290.98
120,135.89
121,609.48
122,138.24
123,387.09
124,833.32
125,831.57
126,814.65
127,779.62
128,774.46
129,371.83
130,208.03
131,29.46
132,651.8
133,631.47
134,444.28
135,821.59
136,256.1
137,622.09
138,198.03
139,182.79
140,916.64
141,23.04
142,51.74
143,71.08
144,729.98
145,14.7
146,326.73
147,327.08
148,901.77
149,653.19
150,785.82
151,721.97
152,738.61
153,721.68
154,19.47
155,713.49
156,74.92
157,972.05
158,30.24
159,240.76
160,422.18
161,383.71
162,540.86
163,604.42
164,793.23
165,289.25
166,158.71
167,617.57
168,310.55
169,743.86
170,240.17
171,359.86
172,324.46
173,814.87
174,722.18
175,106.59
176,130.73
177,994.71
178,909.84
179,402.35
180,355.85
181,378.12
182,241.22
183,100.97
184,845.65
185,605.82
186,158.67
187,993.27
188,248.36
189,435.88
190,447.69
191,472.13
192,380.97
193,115.89
194,84.98
195,793.56
196,627.83
197,906.34
198,964.96
199,559.49
200,939.11
201,532.11
202,155.16
203,780.54
204,38.2
205,364.68
206,741.59
207,255.31
208,285.59
209,841.32
210,895.05
211,442.86
212,659.68
213,146.5
214,650.32
215,382.95
216,875.62
217,690.92
218,265.09
219,839.45
220,126.38
221,722.66
222,14.14
223,451.58
224,881.69
225,604.87
226,778.61
227,255.86
228,492.45
229,704.87
230,971.49
231,284.82
232,22.49
233,529.11
234,969.75
235,225.08
236,40.89
237,948.75
238,15.52
239,650.91
240,215.13
241,6.03
242,875.33
243,497.82
244,1000.87
245,775.47
246,78.18
247,325.27
248,106.4
249,439.97
250,510.82
251,657.17
252,568.03
253,905.28
254,368.96
255,188.78
256,670.69
257,773.88
258,396.19
259,684
260,173.57
261,963.73
262,185.88
263,482.24
264,307.64
265,359.31
266,401.95
267,177.45
268,870.49
269,535.73
270,849.9
271,306.41
272,967.88
273,402.7
274,511.92
275,92.81
276,429.88
277,122.6
278,597.46
279,847.02
280,155.88
281,57.9
282,633.67
283,159.05
284,182.38
285,302.45
286,842.26
287,489.96
288,859.54
289,888.04
290,519.84
291,857.27
292,932.68
293,973.3
294,747.47
295,803.26
296,727.03
297,243.59
298,254.41
299,400.5
300,981.04
301,360.66
302,305.78
303,800.23
304,798.39
305,525.29
306,627.72
307,320.22
308,576.15
309,636.22
310,735.79
311,153.32
312,239.49
313,708.86
314,695.07
315,221.88
316,901.83
317,189.25
318,940.27
319,238.59
320,453.91
321,54.75
322,365.4
323,123.82
324,132.56
325,463.35
326,870.83
327,293.16
328,577.24
329,935.55
330,643.46
331,125.08
332,780.29
333,556.84
334,745.37
335,735.74
336,994.7
337,6.83
338,33.66
339,778.41
340,194.39
341,775.1
342,651.19
343,939.59
344,127.69
345,434.25
346,4.06
347,246.51
348,885.22
349,845.03
350,519.39
351,962.84
352,509.24
353,135.52
354,130.02
355,430.81
356,283.41
357,112.46
358,30.43
359,329.24
360,84.11
361,162.48
362,259.9
363,165.72
364,792.07
365,218.74
366,484.15
367,471.22
368,553.68
369,829.68
370,343.97
371,278.62
372,645.18
373,283.51
374,367.46
375,89.86
376,678.95
377,662.68
378,220.64
379,12.91
380,868.57
381,266.91
382,83.44
383,987.05
384,291.19
385,964.12
386,166.96
387,832.44
388,480.76
389,489.08
390,33.3
391,7.62
392,147.33
393,194.81
394,857.5
395,320.55
396,897.51
397,834.6
398,532.6
399,996.79
400,364.36
401,997.63
402,844.22
403,175.87
404,953.91
405,645.25
406,40.03
407,118.76
408,958.46
409,959.39
410,781.62
411,466.87
412,240.16
413,949.15
414,206.36
415,163.85
416,401.66
417,564.72
418,150.4
419,992.08
420,683.36
421,611.79
422,410.36
423,387.71
424,568.86
425,898.71
426,376.56
427,286.01
428,632.33
429,508.8
430,732.5
431,905.72
432,193.1
433,764.01
434,664.76
435,789.32
436,266.37
437,23.83
438,168.51
439,92.37
440,542.49
441,93.37
442,908.33
443,866.14
444,38.1
445,843.8
446,714.56
447,412.15
448,502.15
449,636.79
450,878.78
451,342.01
452,218.6
453,684.92
454,116.81
455,677.79
456,602.58
457,113.52
458,120.03
459,14.82
460,55.96
461,947.44
462,152.4
463,243.97
464,174.11
465,473.73
466,343.3
467,161.35
468,989.87
469,449.62
470,599.84
471,78.51
472,379.01
473,984.18
474,935.33
475,894.45
476,472.6
477,20.24
478,865.61
479,146.09
480,746.85
481,507.78
482,118.65
483,549.47
484,202.28
485,410.75
486,291.83
487,709.07
