id,value
100,271.07
101,44.7
102,511.82
103,671.5
104,952.05
105,423.58
106,61.1
107,637.8
108,394.04
109,496.75
110,200.36
111,501.12
112,610.97
113,268.86
114,650.99
115,587.44
116,150.4
117,94.68
118,770.69
119,870.45
120,676.47
121,507.5
122,100.35
123,645.26
124,330.37
125,648.66
126,826.25
127,710.95
128,914.29
129,29.21
130,801.44
131,263.38
132,441.56
133,480.6
134,332.65
135,298.17
136,872.3
137,428.64
138,378.1
139,76.72
140,885.11
141,439.72
142,727.19
143,104.46
144,119.32
145,672.46
146,456.53
147,83.48
148,194.59
149,479.04
150,164.12
151,904.14
152,887.76
153,198.53
154,872.4
155,648.97
156,424.71
157,805.81
158,331.76
159,929.4
160,630.13
161,931.91
162,386.3
163,81.91
164,807.96
165,975.76
166,97.51
167,782.93
168,321.44
169,790.2
170,443.29
171,870.74
172,180.94
173,9.02
174,16.37
175,151.89
176,880.77
177,579.99
178,66.77
179,848.38
180,331.69
181,110.11
182,2.56
183,234.27
184,672.55
185,40.96
186,312.6
187,356.08
188,663.27
189,695.16
190,309.05
191,567.64
192,458.73
193,158.88
194,177.29
195,834.76
196,680.81
197,890.88
198,901.39
199,944.54
200,653.32
201,477.9
202,994.26
203,168.64
204,850.41
205,648.65
206,415.77
207,379.2
208,309.57
209,725.89
210,163.86
211,328.12
212,674.32
213,778.17
214,99.21
215,327.38
216,83.42
217,727.82
218,505.57
219,845.14
220,384.56
221,613.71
222,370.89
223,148.15
224,180.31
225,284.07
226,999.75
227,765.71
228,512.68
229,899.98
230,362.51
231,850.92
232,350.69
233,813.9
234,987.06
235,847.94
236,865.97
237,81.22
238,362.91
239,245.47
240,423.49
241,292.09
242,408.73
243,166.43
244,156.09
245,405.58
246,906.17
247,475.67
248,156.73
249,309.3
250,428.13
251,47.22
252,953.5
253,644.79
254,594.21
255,172.23
256,926.54
257,319.94
258,760.27
259,107.78
260,221.77
261,563.7
262,41.47
263,635.29
264,570.41
265,562.44
266,430.26
267,838.39
268,48.42
269,234.91
270,3.83
271,916.27
272,771.28
273,427.71
274,15.36
275,894.67
276,977.91
277,234.24
278,874.54
279,795.89
280,185.81
281,318.35
282,565.45
283,402.82
284,195.64
285,783.25
286,329.69
287,709.59
288,660.93
289,602.84
290,183.62
291,354.19
292,425.91
293,449.98
294,634.26
295,287.54
296,826.36
297,722.6
298,538.36
299,662.14
300,825.49
301,32.01
302,844.94
303,297.79
304,976.24
305,21.1
306,295.55
307,811.76
308,305.69
309,106
310,54.46
311,902.23
312,826.07
313,45.1
314,897.81
315,327.78
316,284.68
317,688.7
318,16.83
319,571.75
320,691.86
321,46.37
322,130.25
323,105.49
324,672.44
325,230.56
326,704.24
327,32.34
328,992.11
329,35.28
330,548.72
331,670.22
332,816.71
333,681.67
334,379.2
335,257.54
336,716.69
337,423.12
338,919.19
339,177.84
340,567.84
341,694.44
342,684.72
343,309.83
344,449.19
345,407.66
346,656.12
347,849.35
348,53.6
349,134.56
350,321.12
351,751.27
352,689.74
353,103.77
354,846.76
355,210.61
356,371.4
357,324.74
358,780.39
359,340.8
360,952.9
361,197.41
362,515.14
363,894.44
364,312.4
365,770.43
366,679.21
367,845.84
368,484.68
369,948.48
370,53.62
371,130.65
372,768.25
373,510.31
374,556.83
375,461.77
376,72.03
377,665.19
378,126.11
379,937.83
380,176.8
381,290.22
382,479.36
383,365.84
384,256.28
385,171.69
386,568.85
387,528.69
388,93.45
389,153.07
390,948.19
391,367.58
392,534.93
393,535.42
394,243.4
395,284.51
396,454.77
397,479.77
398,181.68
399,903.78
400,525.72
401,402.64
402,602.4
403,955.85
404,121.03
405,7.13
406,404.85
407,34.23
408,333.67
409,457.59
410,430.12
411,783.98
412,881.69
413,936
414,343.4
415,910.99
416,86.13
417,879.27
418,130.84
419,977.67
420,948.33
421,615.33
422,235.4
423,536.42
424,537.64
425,50.41
426,882.31
427,695.97
428,42.49
429,707.61
430,487.38
431,913.01
432,383.43
433,735.5
434,517.2
435,841.35
436,45.42
437,497.87
438,700.12
439,38.01
440,269.69
441,478.23
442,514.85
443,438.82
444,498.37
445,405.02
446,328.31
447,727.21
448,9.93
449,342.92
450,604.41
451,555.9
452,66.04
453,579.64
454,682.32
455,432.05
456,399.24
457,728.7
458,846.82
459,470.39
460,798.06
461,389.06
462,998.33
463,3.8
464,473.21
465,538.81
466,726.49
467,207.26
468,510.17
469,8.62
470,461.7
471,105.87
472,291.03
473,302.82
474,473.46
475,318.37
476,279.39
477,423.44
478,751.3
479,198.16
480,641.02
481,372.92
482,483.3
483,795.02
484,238
485,793.49
486,623.14
487,413.37
488,267.4
489,65.72
490,120.12
491,878.48
492,295.65
493,78.62
494,562.12
495,135.11
496,940.6
497,971.68
498,353.06
499,634.21
500,229.26
501,629.04
502,382.02
503,902.4
504,806.14
505,463.02
506,608.47
507,813.34
508,377.85
509,370.19
510,826.17
511,826.88
512,792.17
513,700.36
514,16.11
515,275.18
516,787.56
517,56.06
518,946.05
519,769.56
520,753.82
521,815.99
522,344.55
523,816.22
524,733.5
525,778.28
526,761.27
527,608.9
528,906.25
529,796.26
530,27.77
531,423.03
532,240.65
533,370.49
534,184.45
535,843.1
536,934.64
537,131.02
538,358.77
539,765.8
540,696.8
541,899.3
542,794.65
543,258.22
544,933.62
545,318.24
546,503.13
547,327.95
548,961.66
549,913.42
550,75.33
551,355.99
552,20.88
553,266.62
554,449.96
555,687.86
556,209.4
557,57.27
558,344.13
559,644.04
560,244.07
561,522.24
562,343.38
563,332.24
564,133.27
565,306.33
566,768.29
567,750.56
568,668.39
569,777.36
570,155.19
571,836.2
572,674.92
573,497.15
574,945.3
575,836.3
576,630.28
577,904.75
578,372.93
579,16.64
580,360.76
581,192.76
582,739.33
583,703.86
584,863.56
585,831.11
586,170.89
587,405.68
588,562.16
589,745.59
590,474.25
591,690.95
592,514.43
593,617.62
594,155.59
595,523.63
596,623.72
597,165.41
598,526.42
599,395.53
600,292.95
601,686.24
602,967.23
603,107.72
604,100.22
605,761.95
606,479.57
607,425.18
608,37.45
609,134.78
610,986.56
611,42.13
612,798.39
613,137.4
614,167.66
615,91.98
616,198.35
617,209.24
618,261
619,251.66
620,942.54
621,482.14
622,949.06
623,635.01
624,452.49
625,629.75
626,226.55
627,673.18
628,144.48
629,109.44
630,781.2
631,240.82
632,277.91
633,661.92
634,737.14
635,995.85
636,301.28
637,948.4
638,937.48
639,586.01
640,447.37
641,278.61
642,871.85
643,100
644,92.55
645,191.4
646,639.36
647,924.86
648,885.29
649,690.87
650,526.62
651,155.71
652,754.75
653,904.29
654,288.7
655,377.46
656,578.5
657,283.86
658,402.73
659,416.89
660,986.87
661,705.47
662,138.7
663,435.06
664,523.14
665,640.83
666,966.18
667,870.96
668,925
669,607.11
670,384.58
671,418.31
672,897.7
673,572.12
674,60.67
675,888.11
676,753.7
677,51.1
678,114.75
679,411.24
680,952.53
681,973.77
682,844.12
683,603.05
684,698.09
685,725.01
686,526.5
687,583.04
688,351.27
689,675.75
690,927.36
691,713.75
692,543.81
693,518.41
694,232.61
695,669.68
696,16.33
697,815.51
698,259
699,317.99
700,984.92
701,914.5
