id,value
100,23.63
101,514.36
102,61.58
103,219.65
104,23.55
105,804.15
106,869.06
107,985.65
108,13.84
109,300.75
110,758.69
111,142.11
112,167.99
113,750.38
114,621.89
115,352.36
116,781.15
117,845.38
118,97.44
119,435.93
120,242.71
121,417.31
122,64.95
123,433.29
124,464.36
125,128.04
126,22.7
127,101.3
128,197.75
129,645.23
130,56.8
131,506.3
132,34.49
133,71.67
134,525.28
135,99.78
136,431.36
137,524.57
138,748.52
139,160.77
140,263.75
141,652.56
142,803.2
143,201.7
144,18.07
145,737.25
146,164.01
147,787.08
148,382.29
149,1000.8
150,975.19
151,179.89
152,259.66
153,142.29
154,481.76
155,990.7
156,112.44
157,310.66
158,604.6
159,241.41
160,322.65
161,243.79
162,402.06
163,589.51
164,735.82
165,161.58
166,879.33
167,478.69
168,35.63
169,568.98
170,319.93
171,233.66
172,632.82
173,725.6
174,548.06
175,142.38
176,358.12
177,362.91
178,119.68
179,105.62
180,559.56
181,49.37
182,204.85
183,963.64
184,794.39
185,66.64
186,407.54
187,923.54
188,686.26
189,557.26
190,175.08
191,781.75
192,310.86
193,355.74
194,352.15
195,715.55
196,794.01
197,358.65
198,271.51
199,559.59
200,967
201,691.16
202,613.82
203,356.24
204,485.26
205,260.26
206,160.87
207,146.61
208,696.22
209,149.82
210,753.87
211,178.78
212,599.39
213,303.58
214,994.46
215,342.1
216,323.48
217,839.2
218,258.12
219,324.75
220,928.27
221,671.12
222,673.3
223,348.73
224,991.68
225,905.68
226,857.46
227,953.4
228,495.45
229,235.73
230,147.93
231,857
232,263.61
233,779.54
234,33.07
235,363.04
236,772.51
237,385.21
238,434.5
239,533.47
240,853.31
241,434.13
242,964.15
243,793.41
244,139.31
245,155.33
246,276.99
247,359.66
248,25.78
249,73.47
250,417.3
251,148.76
252,325.23
253,295.67
254,744.04
255,665.35
256,421.29
257,799.79
258,577.36
259,182
260,533.46
261,301.55
262,359.1
263,593.8
264,297.36
265,694.37
266,926.53
267,410.62
268,152.86
269,382.81
270,329.83
271,669.45
272,756.83
273,230.62
274,316.48
275,351.41
276,776.75
277,867.13
278,501.98
279,45.46
280,845.5
281,911.06
282,852.33
283,931.31
284,402.93
285,756.45
286,813.67
287,405.26
288,970.24
289,990.91
290,856.67
291,168.31
292,247.08
293,561.86
294,262.44
295,403.02
296,462.24
297,264.8
298,559.6
299,671.61
300,882.61
301,567.56
302,74.74
303,915.11
304,990.36
305,849.62
306,492.74
307,83.9
308,890.1
309,1000.24
310,949.99
311,196.9
312,351.68
313,76.68
314,12.97
315,290.76
316,685.25
317,288.15
318,495.1
319,917.79
320,29.4
321,117.88
322,545.63
323,334.37
324,874.2
325,112.79
326,180.67
327,854.53
328,807.71
329,316.91
330,350.57
331,917.72
332,679.98
333,814.13
334,559.19
335,487.56
336,354.43
337,577.46
338,223.83
339,333.74
340,813.15
341,999.82
342,769.55
343,462.87
344,281.65
345,752.88
346,993.34
347,726.89
348,96.8
349,198.72
350,784.9
351,649.75
352,359.32
353,17.83
354,428.18
355,362.85
356,85.65
