id,value
100,231.53
101,524.05
102,414.65
103,226.21
104,12.41
105,525.37
106,887.59
107,605.08
108,884.17
109,718.94
110,440.64
111,625.16
112,202.41
113,478.25
114,472.12
115,332.09
116,874.36
117,742.09
118,844.48
119,411.42
120,634.36
121,763.27
122,555.99
123,930.85
124,205.6
125,939.76
126,218.19
127,62
128,150.33
129,309.8
130,27.4
131,152.94
132,568.42
133,178.26
134,671.53
135,969.75
136,539.07
137,439.95
138,336.47
139,554.94
140,875.88
141,675.93
142,570.46
143,409.26
144,141.55
145,785.93
146,679.32
147,154.63
148,399.1
149,170.63
150,69.75
151,793.94
152,24.51
153,160.66
154,822.42
155,661.4
156,215.54
157,22.13
158,844.83
159,160.42
160,744.09
161,136.94
162,295.46
163,4.57
164,416.56
165,106.3
166,262.27
167,764.65
168,688.39
169,446.96
170,825.8
171,127.18
172,24.85
173,503.9
174,934.95
175,214.36
176,289.51
177,616.97
178,502.46
179,740.48
180,291.38
181,640.74
182,912.61
183,102.74
184,980.19
185,185.01
186,960.81
187,872.62
188,473.79
189,505.71
190,412.96
191,293.61
192,735.64
193,509
194,196.62
195,619.59
196,927.26
197,209.79
198,231.23
199,251.43
200,844.88
201,845.54
202,741.33
203,593.83
204,974.57
205,862.01
206,604.59
207,710.77
208,567.18
209,397.5
210,743.21
211,470.98
212,676.65
213,390.36
214,987.3
215,257.28
216,806.62
217,623.4
218,11.59
219,106.93
220,779.49
221,905.54
222,144.49
223,149.56
224,322.19
225,432.22
226,685.99
227,586.24
228,367.21
229,443.7
230,734.02
231,629.59
232,876.21
233,705.28
234,76.76
235,76.61
236,176.4
237,472.1
238,910.67
239,719.64
240,770.34
241,79.3
242,620.42
243,256.21
244,472.68
245,560.05
246,235.37
247,715.44
248,969.52
249,640.62
250,49.57
251,278.69
252,806.4
253,36.48
254,688.11
255,417.77
256,273.72
257,584.97
258,295.77
259,886.4
260,991.73
261,542.02
262,159.37
263,531.42
264,34.09
265,422.42
266,49.38
267,912.72
268,19.95
269,825.59
270,121.54
271,613.56
272,450.14
273,177.74
274,70.98
275,804.02
276,880.39
277,884.23
278,403.16
279,328.59
280,865.75
281,454.5
282,42.41
283,334.66
284,157.37
285,261.3
286,275.29
287,451.8
288,945.03
289,610.05
290,224.92
291,174.21
292,868.79
293,565
294,754.15
295,745.92
296,524.21
297,519.48
298,688.42
299,377.06
300,513.16
301,550.59
302,203.59
303,714.76
304,436.12
305,439.12
306,780.92
307,48.4
308,459.32
309,11.37
310,354.97
311,810.16
312,589.99
313,197.13
314,127.71
315,821.51
316,593.51
317,920.27
318,608.87
319,132.34
320,841.81
321,188.81
322,369.66
323,935.64
324,855.65
325,134.03
326,207.6
327,727.21
328,623.83
329,320.69
330,321.82
331,33.05
332,539.64
333,367.63
334,380.57
335,391.32
336,292.16
337,434.45
338,68.2
339,630.67
340,19.93
341,240.7
342,982.81
343,76.23
344,144.87
345,331.45
346,613.85
347,805.8
348,285.66
349,757.22
350,949.56
351,359.6
352,959.6
353,304.13
354,276.71
355,104.07
356,451.29
357,949.12
358,378.43
359,591.39
360,798.91
361,644.35
362,797.42
363,933.61
364,495.43
365,10.92
366,218.29
367,196.7
368,18.48
369,548.06
370,803.03
371,47.14
372,531.01
373,1000
374,762.14
375,965.52
376,822.16
377,345.59
378,15.3
379,913.48
380,570.13
381,336.95
382,802.08
383,458.66
384,886.19
385,551.86
386,249.73
387,497.21
388,854.92
389,709.54
390,658.94
391,626.4
392,93.44
393,961.13
394,7.74
395,207.44
396,127.07
397,117.65
398,712.56
399,339.88
400,934.82
401,466.01
402,473.19
403,113
404,900.52
405,485.53
406,450.34
407,1000.78
408,21.16
409,8.45
410,179.94
411,261.79
412,868.07
413,854.9
414,587.81
415,72.62
416,216.84
417,508.74
418,456.82
419,474.85
420,732.68
421,637.67
422,876.39
423,191.35
424,243.91
425,661.82
426,523.9
427,568.96
428,495.28
429,784.34
430,339.31
431,394.79
432,428.56
433,510.2
434,322.55
435,209.53
436,600.15
437,835.25
438,921.08
439,792.5
440,188.62
441,84.08
442,298.33
443,86.4
444,104.68
445,826.79
446,211.11
