id,value
100,831.3
101,852.51
102,462.05
103,238.99
104,887.22
105,196.79
106,217.5
107,123.15
108,624.72
109,381.67
110,93.53
111,224.49
112,516.05
113,751.84
114,139.79
115,728.52
116,327.64
117,952.72
118,653.88
119,614.12
120,535.27
121,469.67
122,857.37
123,639.13
124,760.66
125,85.57
126,663.73
127,29.84
128,348.8
129,61.52
130,591.77
131,398.9
132,660.23
133,119.78
134,61.81
135,684.93
136,440.4
137,735.28
138,421.83
139,229.11
140,316.37
141,839.55
142,276.98
143,936.82
144,508.82
145,929.5
146,9.83
147,160.27
148,146.85
149,430.81
150,290.34
151,802.97
152,117.57
153,365.24
154,83.88
155,880.21
156,393.72
157,630.26
158,652.81
159,62.05
160,813.67
161,420.42
162,723.4
163,551.41
164,880.71
165,119.26
166,88.77
167,310.54
168,879.73
169,946.86
170,266.03
171,266.16
172,163.43
173,806.34
174,326.11
175,835.85
176,953.02
177,791.83
178,529.1
179,327.93
180,649.07
181,793.57
182,320.37
183,792.96
184,604.77
185,732.96
186,869.18
187,545.85
188,448.75
189,651.01
190,309.75
191,171.09
192,919.03
193,314.54
194,956.95
195,20.86
196,202.45
197,352.32
198,690.13
199,54.08
200,657.78
201,563.44
202,977.42
203,871.52
204,822.19
205,888.1
206,959.82
207,881.77
208,848.56
209,198.42
210,769.43
211,76.54
212,959.93
213,153.29
214,127.08
215,9.8
216,266.89
217,595.25
218,951.37
219,160.84
220,710.54
221,838.58
222,699.06
223,559.72
224,951.35
225,651.09
226,974.78
227,104.21
228,341.74
229,572.75
230,809.58
231,877.68
232,513.81
233,515.66
234,922.39
235,879.56
236,102.18
237,889.16
238,117.4
239,893.01
240,36.49
241,546.65
242,92.88
243,847.2
244,109.95
245,84.48
246,195.49
247,286.79
248,632.79
249,794.37
250,333.89
251,218.54
252,314.6
253,597.04
254,31.41
255,483.07
256,741.03
257,407.03
258,463.01
259,872.92
260,884.7
261,871.27
262,932.56
263,255.99
264,722.94
265,466.09
266,772.77
267,413.92
268,510.71
269,113.91
270,775.68
271,174.32
272,924.18
273,339.9
274,637.84
275,315.37
276,580.46
277,49.41
278,831.21
279,111.21
280,429.07
281,888.96
282,241.17
283,639.04
284,466.34
285,176.63
286,852.21
287,313.94
288,950.32
289,395.92
290,453.3
291,48.08
292,274.48
293,719.63
294,469.79
295,892.84
296,234.09
297,213.15
298,571.32
299,507.58
300,350.07
301,775.11
302,89.48
303,371.28
304,700.1
305,470.44
306,690.89
307,415.18
308,346.4
309,619.14
310,145.95
311,406.2
312,991.72
313,668.43
314,417.3
315,820.84
316,254.38
317,320.94
318,856.27
319,68.82
320,67.95
321,772.86
322,620.74
323,182.77
324,12.46
325,224.9
326,298.95
327,163.25
328,372.04
329,858.44
330,687.39
331,210.44
332,406.07
333,479.74
334,717.92
335,204.32
336,641.74
337,558.96
338,810.63
339,23.54
340,918.08
341,654.04
342,570.73
343,752.39
344,867.35
345,951.55
346,892.79
347,688.88
348,86.19
349,723.64
350,122.73
351,968.75
352,632.45
353,847.46
354,620.35
355,418.11
356,922.78
357,863.28
358,577.83
359,590.78
360,407.1
361,77.95
362,896.14
363,711.41
364,172
365,225.04
366,320.79
367,355.32
368,696.39
369,563.52
370,823.44
371,951.64
372,956.04
373,768.04
374,292.51
375,377.02
376,272.44
377,981.13
378,702.56
379,296.55
380,21.83
381,720.64
382,869.34
383,737.27
384,29.31
385,95.89
386,884.02
387,294.66
388,931.89
389,354.35
390,381.97
391,613
392,129.83
393,533.19
394,389.83
395,361.01
396,463.02
397,238.03
398,393.01
399,534.04
400,739.62
401,152.11
402,896.22
403,835.97
404,349.33
405,506.29
406,806.7
407,764.81
408,285.77
409,432.37
410,928.31
411,60.52
412,553.86
