id,value
100,440.3
101,555.94
102,996.88
103,722.79
104,601.66
105,618.98
106,494.15
107,816.12
108,597.57
109,65.09
110,33.42
111,108.04
112,245.73
113,132.43
114,312.13
115,26.41
116,949.77
117,73.61
118,99.98
119,176.72
120,623.52
121,583.96
122,891.93
123,145.75
124,585.19
125,446.34
126,925.08
127,958.72
128,25.27
129,172.3
130,316.99
131,958.08
132,107.38
133,685.34
134,871.4
135,537.25
136,831.78
137,169.95
138,457.33
139,692.02
140,398.25
141,300.34
142,950.84
143,257.04
144,249.12
145,954.31
146,697.59
147,468.27
148,787.62
149,134.35
150,788.06
151,860.47
152,756.92
153,276.04
154,318.46
155,830.06
156,128.42
157,105.95
158,479.57
159,187.29
160,747.46
161,211.11
162,759.25
163,853.23
164,452.71
165,459.76
166,409.94
167,888.64
168,152.9
169,305.71
170,439.69
171,38.05
172,377.8
173,838.54
174,192.5
175,556.89
176,117.56
177,436.51
178,740.06
179,868.93
180,729.26
181,862.49
182,884.64
183,482.75
184,381.93
185,947.49
186,575.46
187,345.02
188,549.14
189,532.64
190,688.22
191,966.55
192,972.8
193,984.46
194,784.48
195,305.03
196,666.89
197,569.27
198,38.72
199,96.54
200,869.58
201,286.37
202,739.38
203,570.64
204,11.48
205,770.8
206,706.36
207,734.95
208,514.36
209,632.21
210,406.91
211,888.06
212,932.19
213,23.98
214,326.57
215,680.33
216,935.84
217,344.54
218,582.45
219,817.78
220,305.6
221,939.46
222,965.92
223,9.02
224,65.02
225,945.62
226,121.11
227,552.24
228,748.25
229,710.89
230,482.14
231,638.61
232,460.22
233,660.59
234,233.16
235,743.64
236,167.48
237,920.71
238,467.87
239,851.67
240,287.91
241,54.95
242,587.35
243,146.25
244,157.56
245,146.86
246,229.53
247,744.51
248,646.12
249,603.58
250,996.27
251,231.64
252,918.51
253,945.56
254,559.81
255,206.97
256,797.17
257,244.07
258,280.9
259,756.86
260,977.79
261,133.75
262,453.7
263,201.57
264,396.83
265,255.07
266,28.63
267,33.03
268,587.6
269,445.65
270,669.71
271,645.97
272,442.31
273,201.36
274,363.72
275,740.05
276,659.31
277,101.66
278,77.76
279,225.24
280,206.37
281,856.28
282,924.29
283,268.63
284,26.64
285,260.76
286,32.2
287,965.03
288,756.67
289,85.63
290,689.51
291,429.95
292,532.92
293,883.06
294,51.79
295,903.1
296,129.88
297,44.85
298,554.66
299,447.8
300,112.48
301,226.77
302,78.45
303,52.19
304,67.07
305,998.86
306,204.43
307,664.19
308,77.34
309,348.18
310,476.59
311,902.32
312,970.72
313,33.45
314,68.87
315,966.5
316,819.56
317,76.95
318,184.32
319,646.79
320,572.8
321,610.51
322,186.65
323,738.66
324,823.11
325,195.81
326,248.39
327,28.06
328,915.94
329,287.71
330,288.33
331,489.28
332,641.33
333,201.73
334,950.95
335,891.11
336,972.39
337,867.52
338,801.49
339,777.68
340,230.4
341,835.26
342,476.88
343,924.29
344,701.16
345,849.92
346,863.14
347,17.3
348,266.15
349,673.23
350,73.27
351,486.96
352,573.01
353,67.17
354,705.63
355,732.54
356,537.16
357,529.32
358,470.44
359,883.9
360,657.17
361,294.07
362,574.99
363,464.44
364,740.01
365,740.81
366,946.73
367,710.86
368,508.15
369,544.96
370,361.88
371,2.05
372,513.09
373,623.55
374,231.69
375,537.91
376,892.04
377,643.95
378,762.01
379,635.34
380,712.94
381,324.07
382,577.63
383,433.34
384,157.47
385,953.48
386,743.82
387,673.28
388,869.33
389,942.61
390,81.37
391,891.06
392,733.87
393,29.18
394,674.54
395,787.19
396,100.25
397,971.61
398,167.02
399,821.88
400,449.67
401,304.38
402,944.3
403,769.3
404,763.53
405,715.31
406,258.69
407,139.78
408,938.3
409,719.1
410,484.03
411,468.09
412,419.25
413,526.55
414,612.45
415,34.53
416,425.77
417,308.13
418,794.51
419,583.76
420,434.67
421,190.64
422,485.17
423,883.96
424,773.14
425,375.52
426,691.04
427,981.65
428,772.6
429,260.28
430,343.65
431,876.75
432,615.49
433,777.68
434,163.09
435,158.08
436,315.14
437,72.99
438,863.07
439,587.06
440,502.4
441,253.6
442,180.55
443,366.62
444,738.21
445,294.33
446,550.54
447,921.44
448,895.88
449,310.78
450,613.56
451,281.12
452,827.94
453,484.97
454,492.39
455,873.74
456,744.84
457,276.35
458,736.17
459,26.58
460,288.11
461,476.59
462,269.13
463,107.2
464,370.93
465,137.78
466,434.2
467,467.23
468,759.29
469,629.03
470,924.3
471,922.74
472,553.08
473,486.74
474,950.12
475,303.22
476,528.04
477,635.95
478,933.89
479,288.3
480,550.62
481,376.51
482,199.85
483,621.41
484,647.68
485,876.78
486,557.13
487,501.84
488,623.82
489,314.21
490,383.02
491,235.98
492,475.33
493,453.43
494,983.17
495,743.05
496,521.49
497,813.8
498,953.66
499,763.68
500,148.57
501,848.37
502,468.35
503,242.84
504,641.36
505,122.74
506,45.55
507,885.19
508,858.21
509,569.19
510,951.37
511,27.15
512,251.93
513,727.07
514,896.65
515,630.75
516,673.34
517,83.13
518,916.08
519,509.59
520,268.93
521,643.77
522,838.7
523,757.07
524,501.79
525,956.45
526,287.65
527,46.53
528,50.82
529,573.05
530,169.43
531,574.84
532,150.25
533,874.19
534,79.27
535,88.74
536,489.35
537,79.11
538,820.16
539,211.57
540,225.8
541,208.22
542,758.01
543,258.61
544,13.28
545,546.25
546,218.1
547,502.71
548,697.88
549,603.77
550,272.39
551,924.03
552,403.18
553,202.06
554,169.32
555,310.98
556,74.79
557,804.55
558,85.31
559,702.71
560,638.48
561,779.91
562,987.62
563,725.27
564,450.54
565,857.17
566,547.59
567,194.57
568,302.68
569,343.39
570,40.16
571,860.53
572,501.41
573,24.19
574,941.41
575,998.14
576,231.27
577,869.49
578,198.57
579,23.68
580,505.06
581,472.19
582,101.38
583,944.07
584,839.88
585,743.67
586,458.92
587,442.06
588,446.24
589,517.62
590,460.75
591,454.83
592,212.95
593,719.24
594,162.61
595,440.38
596,725.5
597,985.05
598,621.1
599,789.91
600,198.88
601,669.84
602,928.26
603,834.18
604,746.02
605,592.62
606,624.16
607,559.84
608,166.76
609,624.71
610,4.74
611,279.25
612,742.22
613,628.94
614,310.26
615,486.48
616,522.52
617,483.73
618,137.06
619,173.84
620,407.04
621,465.02
622,716.63
623,752.43
624,83.31
625,605.06
626,644.34
627,835.7
628,750.63
629,867.69
630,776.05
631,107.17
632,937.11
633,174.31
634,391.57
635,362.11
636,972.35
637,713.51
638,190.45
639,337.01
640,611.87
641,236.43
642,552.57
643,70.59
644,222.8
645,248.37
646,160.96
647,788.79
648,846
649,945.26
650,890.75
651,928.08
652,591.94
653,800.09
654,649.28
655,521.7
656,734.08
657,520.2
658,187.91
659,133.43
660,423.72
661,101.51
662,158.71
663,969.79
664,439.48
665,596.47
666,499.79
667,137.28
668,602.86
669,4.06
670,609.68
