id,value
100,619.94
101,960.65
102,745.01
103,1.02
104,180.49
105,887.22
106,650.76
107,185.89
108,940.65
109,404.98
110,126.46
111,611.44
112,191.34
113,570.65
114,369.54
115,375.22
116,46.53
117,964.47
118,858.08
119,507.7
120,90.64
121,585.74
122,447.92
123,205.14
124,524.54
125,456.47
126,231.86
127,412.09
128,240.75
129,34.17
130,961.03
131,768.14
132,647.84
133,313.04
134,688.19
135,155.51
136,207.96
137,684.76
138,884.46
139,381.19
140,769.46
141,42.97
142,69.79
143,759.93
144,320.92
145,747.67
146,719.18
147,335.56
148,397.75
149,129.69
150,544.29
151,586.68
152,654.62
153,676.02
154,755.52
155,279.69
156,717.85
157,348.45
158,308.57
159,949.74
160,518.93
161,353.25
162,675.22
163,492.52
164,944.78
165,211.62
166,493.7
167,769.55
168,745.01
169,191.57
170,714.93
171,736.54
172,296.61
173,931.2
174,390.86
175,60.53
176,386.14
177,333.58
178,578.77
179,790.15
180,54.03
181,802.45
182,193.29
183,316.09
184,146.67
185,521.17
186,640
187,174.51
188,667.08
189,603.79
190,152.35
191,450.71
192,447.57
193,269.65
194,522.44
195,565.51
196,296.23
197,916.47
198,134.9
199,576.19
200,224.67
201,331.56
202,205.48
203,351.55
204,529.24
205,829.58
206,555.73
207,590.51
208,199.83
209,373.07
210,448.58
211,691.32
212,513.16
213,319.38
214,374.56
215,390.01
216,77.45
217,398.48
218,543.86
219,125.84
220,428.07
221,302.61
222,308.54
223,107.78
224,806.34
225,587.02
226,280.48
227,750.39
228,523.51
229,586.18
230,347.91
231,26.09
232,301.32
233,74.71
234,139.57
235,637.7
236,669.75
237,932.7
238,94.67
239,735.75
240,857.26
241,639.32
242,587.8
243,757.76
244,395.83
245,287.46
246,472.27
247,503.25
248,826.58
249,601.02
250,611.21
251,922.39
252,950.59
253,136.45
254,363.95
255,780.38
256,445.82
257,720.18
258,711.03
259,874.95
260,491.63
261,884.43
262,554.97
263,157.31
264,928.65
265,497.31
266,656.96
267,64.12
268,836.04
269,103.9
270,971.8
271,929.82
272,486.37
273,643.85
274,435.53
275,897.27
276,458.46
277,973.84
278,807.39
279,997.47
280,3.96
281,681.96
282,431.31
283,735.49
284,77.22
285,446.65
286,780.08
287,218.62
288,567.46
289,754.71
290,321.03
291,364.34
292,654.08
293,279.03
294,947.92
295,469.39
296,340.38
297,963.85
298,608.22
299,371.04
300,876.14
301,114.66
302,816.42
303,9.88
304,868.54
305,65.49
306,698.1
307,795.83
308,98.84
309,351.47
310,541.62
311,10.83
312,693.94
313,687.08
314,286.63
315,734.69
316,220.26
317,890.29
318,686.77
319,636.5
320,826.88
321,323.52
322,466.65
323,740.41
324,979.32
325,610.71
326,326.43
327,613.79
328,773.98
329,22.71
330,738.57
331,813.4
332,354.4
333,231.52
334,979.39
335,870.28
336,467.68
337,978.89
338,294.06
339,957.43
340,154.34
341,397
342,501.67
343,680.67
344,422.61
345,905.81
346,255.15
347,515.81
348,808.1
349,904.95
350,227.47
351,304.23
352,510.56
353,686.12
354,269.88
355,734.26
356,424.43
357,680.07
358,639.71
359,275.62
360,725.98
361,583.71
362,962.27
363,785.54
364,714.67
365,667.31
366,730.52
367,580.76
368,808.96
369,49.61
370,622.29
371,585.15
372,856.78
373,958.03
374,172.75
375,526.31
376,224.53
377,302.49
378,375.27
379,138.46
380,74.19
381,137.85
382,894.21
383,73.72
384,88.75
385,775.5
386,546.81
387,190.13
388,39.11
389,826.83
390,173.33
391,259.45
392,484.04
393,13.29
394,241.24
395,133.34
396,462.2
397,141.16
398,289.69
399,41
400,262.37
401,135.11
402,819.29
403,260.62
404,907.25
405,77.95
406,970.18
407,162.61
408,669.23
409,155.33
410,979.31
411,157.01
412,386.56
413,838.81
414,596.1
415,803.56
416,386.22
417,346.54
418,822.89
419,731.44
420,435.44
421,40.85
422,670.32
423,647.46
424,61.94
