id,value
100,742.09
101,516.24
102,166.57
103,202.64
104,698.25
105,618.11
106,498.29
107,680.3
108,421.32
109,746.8
110,360.43
111,906.39
112,202.26
113,568.33
114,103.82
115,101.48
116,782.06
117,222.67
118,936.14
119,349.29
120,907.75
121,679.4
122,223.62
123,883.76
124,783.36
125,923.83
126,294.51
127,465.84
128,973.22
129,217.55
130,972.55
131,414.59
132,377.72
133,683.04
134,299.3
135,376.35
136,535.31
137,401.33
138,518.43
139,69.78
140,437.41
141,800.99
142,21.89
143,932.42
144,884.95
145,849.72
146,16.34
147,563.68
148,253.34
149,376.18
150,15.63
151,700.14
152,688.51
153,776.49
154,931.12
155,855.72
156,832.22
157,860.54
158,34.1
159,58.28
160,86.5
161,449.85
162,539.22
163,212.58
164,237.37
165,29.95
166,331.18
167,184.2
168,312.54
169,143.15
170,625.88
171,778.22
172,319.06
173,287.53
174,223.45
175,508.39
176,96.97
177,644.68
178,23.42
179,568.91
180,983.63
181,934.03
182,144.6
183,847
184,245.95
185,382.95
186,401.9
187,157.94
188,244.35
189,119.41
190,108.5
191,294.17
192,977.42
193,720.61
194,601.47
195,383.57
196,86.2
197,64.12
198,785.97
199,105.26
200,931.21
201,705.54
202,446.77
203,672.53
204,942.93
205,683.32
206,144.38
207,104.05
208,642.59
209,24.69
210,873.04
211,967.27
212,92.7
213,36.82
214,750.65
215,49.82
216,686.16
217,816.51
218,983.41
219,645.45
220,189.49
221,839.49
222,995.89
223,912.26
224,754.71
225,878.06
226,668.86
227,45.5
228,457.43
229,498.56
230,725.49
231,164.36
232,515.1
233,988.5
234,45.66
235,914.7
236,896.62
237,728.91
238,12.26
239,788.98
240,214.93
241,504.4
242,886.57
243,891.94
244,282.22
245,390.5
246,126.4
247,534.47
248,953.66
249,678.62
250,601.24
251,371.32
252,56.22
253,899.77
254,148.41
255,289.18
256,395.09
257,392.47
258,257.12
259,667.92
260,432.63
261,59.82
262,24.32
263,422.92
264,376.76
265,88.13
266,216.13
267,47.94
268,624.06
269,94.2
270,531.4
271,349.99
272,296.77
273,876.96
274,421.43
275,65.55
276,71.53
277,979.3
278,404.27
279,831.04
280,399.68
281,931.48
282,726.78
283,133.43
284,286.71
285,516.69
286,167.85
287,20.55
288,11.91
289,816.57
290,270.52
291,210.53
292,282.75
293,855.06
294,483.56
295,217.85
296,796.51
297,666.06
298,938.26
299,553.28
300,241.11
301,899.37
302,276.86
303,103.96
304,221.32
305,852.38
306,107.99
307,669.33
308,229.96
309,378.54
310,913.65
311,634.36
312,555.36
313,934.41
314,205.16
315,581.78
316,674.34
317,307.69
318,120.74
319,373.63
320,160.99
321,453.5
322,960.6
323,454.8
324,266.81
325,755.23
326,70.57
327,990.12
328,286.13
329,267.25
330,433.67
331,395.49
332,794.26
333,963.76
334,200.6
335,954.56
336,887.02
337,540.1
338,566.31
339,657.94
340,511.97
341,482.93
342,175.08
343,684.8
344,808.36
345,955.36
346,863.34
347,771.8
348,728.47
349,403.91
350,549.74
351,576.49
352,85.24
353,419.49
354,410.12
355,172.52
356,573.04
357,316.5
358,454.96
359,685.09
360,781.59
361,457.62
362,365.14
363,611.97
364,220.31
365,409
366,643.84
367,176.22
368,258.61
369,118.62
370,315.23
371,930.19
372,624.44
373,101.6
374,52.07
375,332.65
376,93.5
377,351.19
378,11.34
379,837.64
380,484.56
381,671.64
382,578.63
383,525.02
384,454.14
385,600.71
386,572.86
387,868.71
388,539.76
389,474.08
390,232.05
391,116.19
392,949.47
393,312.77
394,454.28
395,495.63
396,846.97
397,752.27
398,698.92
399,24.11
400,882.08
401,942.92
402,976.24
403,767.76
404,242.55
405,50.83
406,14.58
407,817.66
408,768.09
409,87.75
410,848
411,834.18
412,842.33
413,973.28
414,732.63
415,855.11
416,911.23
417,889.94
418,883.82
419,274.52
420,510.11
421,494.73
422,993.96
423,317.04
424,597.22
425,890.29
426,923.5
427,352.82
428,872.5
429,603.51
430,771.44
431,413
432,304.56
433,320.08
434,161.13
435,811.86
436,390.85
437,971.37
438,381.88
439,518.55
440,167.07
441,264.56
442,113.81
443,695.92
444,544.91
445,221.82
446,13.82
447,580.14
448,51.25
449,433.48
450,105.1
451,657.25
452,320.19
453,876.36
454,321.31
455,71.84
456,381.38
457,517.91
458,431.11
459,589.07
460,618.22
461,830.29
462,516.55
463,404.67
464,784.5
465,883.17
466,686.59
467,751.95
468,462.99
469,677.56
470,81.33
471,589.48
472,756.4
473,730.97
474,174.62
475,170.61
476,501.11
477,295.03
478,788.98
479,540.49
480,122.44
481,47.48
482,350
483,837.06
484,662.29
485,966.45
486,321.37
487,970.91
488,652.58
