id,value
100,767.49
101,587.81
102,445.01
103,267.89
104,503.24
105,994.17
106,700.62
107,321.29
108,968.87
109,953.99
110,596.76
111,999.22
112,799.94
113,208.99
114,864.12
115,168.43
116,624.49
117,810.7
118,626.55
119,222.02
120,539.84
121,135.49
122,146.13
123,847.1
124,468.97
125,178.78
126,579.19
127,706.81
128,389.49
129,31.45
130,427.06
131,511.56
132,182.36
133,781.77
134,935.77
135,437.01
136,286.44
137,389.97
138,282.67
139,539.61
140,750.45
141,473.61
142,966.12
143,828.88
144,442.83
145,195.51
146,159.44
147,120.44
148,236.37
149,874.06
150,146.42
151,23.98
152,720.59
153,37.59
154,428.11
155,950.71
156,80.31
157,235.95
158,724.36
159,103.19
160,101.04
161,479.58
162,493.83
163,209.56
164,650.68
165,333.78
166,220.41
167,799.04
168,310.59
169,560.08
170,781.8
171,774.6
172,797.61
173,186.97
174,313.09
175,130.49
176,703.73
177,180.7
178,71.31
179,856.95
180,103.99
181,876.98
182,830.24
183,516.99
184,492.2
185,453.85
186,619.19
187,143.25
188,612.48
189,631.61
190,262.29
191,113.51
192,837.55
193,431.38
194,182.14
195,949.84
196,174.39
197,326.83
198,333.02
199,990.68
200,199.99
201,424.5
202,601.86
203,993.26
204,847.28
205,246.97
206,300.05
207,456.32
208,111.87
209,448.47
210,580.6
211,798.5
212,769.83
213,912.17
214,101.36
215,508.39
216,671.28
217,482.92
218,6.39
219,806.38
220,276.43
221,270.38
222,201.62
223,919.8
224,430.06
225,740.09
226,994.15
227,547.58
228,927.48
229,424.07
230,935.46
231,467.78
232,37.5
233,720.52
234,165.71
235,75.82
236,746.52
237,403.32
238,808.31
239,510.89
240,63.81
241,718.41
242,189.48
243,561.93
244,634.01
245,210.42
246,969.05
247,905.34
248,995.51
249,471.43
250,803.18
251,127.64
252,880.44
253,489.69
254,533.59
255,52.72
256,231.4
257,169.11
258,296.86
259,693.5
260,836.96
261,362.77
262,917.15
263,916.4
264,802.01
265,236.24
266,371.03
267,977.56
268,571.52
269,248.65
270,195.52
271,35.86
272,707.81
273,593.86
274,807.24
275,981.72
276,47.65
277,68.56
278,165.52
279,43.58
280,788.82
281,869.12
282,754.55
283,401.34
284,501.16
285,645.41
286,108.34
287,486.63
288,375.12
289,576.09
290,440.26
291,888.39
292,827.69
293,133.83
294,591.37
295,880.61
296,689.9
297,33.62
298,254.92
299,118.08
300,226.96
301,286.98
302,469.49
303,790.03
304,898.41
305,454.2
306,42.25
307,371.87
308,766.4
309,226.99
310,782.38
311,118.06
312,180.72
313,689.04
314,507.52
315,212.33
316,163.65
317,739.95
318,458.97
319,385.45
320,970.7
321,901.5
322,106.36
323,380.48
324,303.66
325,315.25
326,784.11
327,534.54
328,869.63
329,552.38
330,879.33
331,827.47
332,845.61
333,337.89
334,36.5
335,864.94
336,399.38
337,360.2
338,583.63
339,205.83
340,578.35
341,37.72
342,710.49
343,115.12
344,615.75
345,335.02
346,478.28
347,106.09
348,570.13
349,987.08
350,243.29
351,634.79
352,154.12
353,864.17
354,785.16
355,145.92
356,314.87
357,102.77
358,212.23
359,418.27
360,728.1
361,120.68
362,545.59
363,66.37
364,81.41
365,771.31
366,582.15
367,925.21
368,588.89
369,621.58
370,282.56
371,666.15
372,409.02
373,186.34
374,325.12
375,411.45
376,928.52
377,390.67
378,379.37
379,320.17
380,631.59
381,718.85
382,835.6
383,722
384,44.56
385,22.95
386,428.66
387,491.64
388,888.25
389,645.54
390,315.51
391,142.36
392,836.5
393,971.68
394,148.86
395,224.64
396,417.22
397,576.55
398,374.86
399,316.55
400,466.47
401,413.09
402,829.18
403,452.13
404,795.76
405,912.46
406,765.74
407,632.46
408,146.52
409,270.61
410,213.74
411,865.99
412,694.06
413,166.27
414,546.99
415,126.08
416,462.7
417,938.19
418,68.41
419,2.45
420,147.18
421,880.24
422,415.65
423,811.41
424,273.61
425,714.48
426,120.22
427,417.09
428,883.76
429,527.98
430,293.49
431,870.23
432,201.57
433,986.41
434,588.83
435,111.9
436,953.13
437,19.28
438,781.47
439,700.08
440,34.59
441,734.03
442,664.05
443,931.59
444,745.97
445,921.83
446,591.02
447,252.9
448,458.95
449,749.6
450,468.72
451,434.72
452,711.89
453,336.59
454,804.41
455,529.03
456,147.48
457,288.47
458,464.02
459,553.97
460,963.2
461,659.76
462,629.3
463,298.62
464,209.4
465,952.78
466,351.01
467,944.05
468,615.51
469,150.98
470,509.65
471,7.71
472,190.95
473,147.54
474,416.06
475,916.11
476,909.87
477,769.75
478,48.36
479,360.52
480,860.15
481,520.15
482,946.58
483,205.95
484,785.38
485,816.9
486,859.43
487,157.98
488,30.63
489,110.88
490,144.81
491,864.46
492,378.2
493,296.46
494,791.46
495,779.45
496,828.39
497,412.22
498,312.62
499,108.47
500,592.27
501,108.35
502,182.41
503,958.07
504,438.58
505,686.38
506,184.77
507,624.81
508,582.87
509,113.95
510,529.04
511,200.8
512,626.88
513,307.69
514,76.67
515,919.37
516,240.08
517,125.88
518,952.11
519,806.02
520,847.08
521,793.59
522,922.37
523,723.51
524,133.11
525,49.03
526,781.9
527,177.99
528,861.65
529,332.26
530,323.56
531,480.59
532,19.77
533,971.12
534,434.65
535,84.59
536,193
537,998.68
538,351.12
539,401.39
540,861.83
541,813.1
542,458.86
543,226.37
544,653.96
545,822.61
546,864.38
547,970.36
548,898.89
549,546.54
550,618.34
551,862.97
552,955.47
553,912.79
554,769.73
555,563.55
556,930.02
557,703.79
558,186.04
559,552.04
560,811.3
561,687.76
562,702.18
563,142.71
564,579.35
565,124.66
566,545.11
567,82.52
568,469.23
569,35.81
570,333.94
571,864.59
572,362.07
573,879.69
574,78.53
575,281.58
576,488.22
577,566.52
578,327.35
579,147.61
580,558.66
581,651.76
582,625.99
583,699.52
584,489.83
585,150.32
586,326.27
587,402.82
588,60.78
589,833.22
590,754.2
591,879.78
592,130.02
593,58.47
594,844.06
595,164.64
596,986.75
597,423.91
598,453.85
599,38.26
600,343.06
601,11.62
602,632.66
603,842.64
604,281.77
605,241.02
606,552.85
607,273.8
608,990.9
609,585.94
610,321.42
611,61.24
612,596.82
613,206.27
614,431.85
615,974.05
616,256.08
617,100.95
618,173.68
619,310.8
620,716.67
621,437.92
622,916.76
623,53.87
624,640.42
625,292.48
626,887.4
627,472.93
628,375.79
629,803.44
630,500.36
631,875.03
632,822.58
633,429.99
634,825.95
635,145.94
636,413.51
637,290.45
638,519.64
639,64.64
640,763.6
641,98.69
642,855.03
643,732.77
644,143.52
645,599.15
646,103.97
647,10.74
648,84.99
649,672.84
650,443.98
651,799.88
652,207.09
653,789.19
654,750.23
655,466.52
656,510.73
657,9.84
658,192.27
659,273.02
660,628.52
661,127.64
662,54.22
663,190.72
664,629.89
665,138.65
666,418.04
667,448.24
668,387.79
669,679.89
670,401.29
671,211.11
672,663.32
673,699.98
674,261.09
675,900.68
676,317.42
677,854.6
678,402.76
679,839.69
680,763.48
681,43.56
682,93.4
683,323.71
684,369.45
685,568.48
686,882.39
687,385.42
688,940.31
689,527.43
690,110.08
691,267.75
692,999.69
693,688.74
694,237.5
695,747.33
696,423.35
697,377.79
698,204.08
699,409.83
700,327.89
701,337.43
702,344.31
703,111.2
704,156.97
705,666.31
706,890.24
707,819.24
708,426.6
709,681.44
710,503.38
711,991.75
712,201.54
713,138.34
714,274.36
715,946.25
716,581.52
717,968.93
718,818.27
719,275.44
720,543.33
721,816.08
722,255.58
723,689.35
724,291.18
725,481.06
726,132.39
727,34.59
728,996.78
729,77.94
730,768.2
731,747.24
732,617.02
733,670.88
734,154.71
735,238.55
736,569.99
737,685.96
738,853.77
739,679.91
740,309.6
741,336.51
742,324.31
743,660.94
744,999.27
745,664.38
746,144.53
747,754.97
748,99.92
749,985.98
750,894.93
751,952.92
752,47.25
753,76.36
754,750.52
755,488.55
756,365.22
757,649.73
758,218.34
759,332
760,377.2
761,849.81
762,526.94
763,984.27
764,788.33
765,152.8
766,330.58
767,745.34
768,131.91
769,221.99
770,729.97
771,258.64
772,274.82
773,289.85
774,184.2
775,122
776,135.34
777,619.06
778,448.29
779,185.28
780,669.15
781,37.07
782,575.64
783,811.06
784,619.41
785,366.67
786,710.82
787,972.72
788,695.75
789,929.63
790,49.94
791,773.57
792,785.42
793,626.53
794,307.86
795,616.59
796,420.53
797,31.78
798,482.71
799,640.23
800,220.63
801,663.59
802,26.41
803,500.48
804,341.17
805,369.11
806,77.25
807,849.16
808,294.29
809,785.94
810,962.44
811,184.85
812,915.46
813,501.12
814,761.21
815,623.42
816,158.54
817,261.67
818,334.69
819,422.6
820,383.67
821,385.67
822,905.98
823,768.71
824,518.53
825,815.72
826,231.76
827,425.77
828,362.97
829,166.87
830,243.37
831,109.1
832,703.9
833,978.14
834,36.74
835,445.3
836,577.77
837,522.07
838,799.54
839,935.48
840,394.66
841,855.91
842,953.1
843,224.03
844,558.97
845,247.32
846,875
847,18.55
848,221.96
849,243.75
850,359.15
851,174.72
852,471.88
853,664.39
854,295.16
855,86.84
856,357.48
857,880.12
858,56.37
859,826.15
860,64.66
861,638.29
862,133.44
863,745.33
864,666.16
865,651.05
866,817.73
867,943.9
868,169.01
869,379.23
870,311.08
871,281.21
872,942.04
873,229.86
874,674.06
875,191.39
876,520.44
877,933.69
878,410.67
879,413.79
880,790.77
881,139.8
882,455.68
883,305.34
884,692.13
885,283.2
886,408.7
887,501.62
888,485.92
889,817.86
890,993.65
891,814.92
892,232.9
893,53.7
894,214.37
895,477.98
896,144.49
897,192.45
898,514.68
899,310.65
900,361.27
901,857.83
902,625.52
903,289.22
904,594.64
905,755.43
906,662.36
907,117.38
908,727
909,886.35
910,433.61
911,825.38
912,147.23
913,864.9
914,41.32
915,743.91
916,991.42
917,596.83
918,496.94
919,763.31
920,6.73
921,597.8
922,735.31
923,280.29
924,119.76
925,507.48
926,316.1
927,52.1
928,380.71
929,113.07
930,882.41
931,378.49
932,426.48
933,213.45
934,297.76
935,196.36
936,263.97
937,812.98
938,243.76
939,738.12
940,451.96
941,540.78
942,611.85
943,693.58
944,597.53
945,729.29
946,533.2
947,214.98
948,53.05
949,782.29
950,43.65
951,564.58
952,230.47
953,747.27
954,51.03
955,308.45
956,14.91
957,824.52
958,952.83
959,48.9
960,400.87
961,726.73
962,879.23
963,27.14
964,314.36
965,182.51
966,324.44
967,922.01
968,730.51
969,687.97
970,890.83
971,583.59
972,999.19
973,424.81
974,958.75
975,565.45
976,127.88
977,726.99
978,431
979,259.4
980,807.99
981,707.64
982,230.32
983,369.28
984,561.81
985,256.59
986,109.08
987,436.72
988,295.86
989,161.68
990,4.88
991,118.5
992,990.91
993,600.74
994,534.15
995,571.13
996,871.94
997,262.22
998,833.43
999,399.66
1000,306.48
1001,249.79
1002,35.4
1003,999.11
1004,506.51
1005,11.35
1006,980.82
1007,329.51
1008,190.89
1009,286.81
1010,938.93
1011,953.04
1012,882.32
1013,209.78
1014,81.72
1015,296.5
1016,26.02
1017,294.82
1018,262.95
1019,739.45
1020,751.28
1021,856.38
1022,497.93
1023,996.7
1024,116
1025,734.41
1026,29.6
1027,795.7
1028,574.92
1029,727.71
1030,122.37
1031,701.57
1032,211.06
1033,97.34
1034,317.23
1035,198.68
1036,335.74
1037,92.01
1038,527.12
1039,246.87
1040,734.43
1041,538.19
1042,702.01
1043,271.46
1044,9.56
1045,355.48
1046,111.56
1047,1.78
1048,671.86
1049,876.07
1050,408.05
1051,306.75
1052,983.83
1053,314.22
1054,299.41
1055,283.92
1056,13.34
1057,78.39
1058,976.21
1059,794.5
1060,690.39
1061,829.71
1062,968.69
1063,334.6
1064,237.48
1065,937.93
1066,956.44
1067,556.45
1068,676.8
1069,721.82
1070,928.96
1071,825.09
1072,754.54
1073,200.38
1074,280.17
1075,441.72
1076,508.73
1077,488.42
1078,647.43
1079,283.06
1080,47.38
1081,338.14
1082,6.53
1083,957.16
1084,260.21
1085,769.65
1086,569.79
1087,659.92
1088,457.59
1089,74.15
1090,656.61
1091,743.69
1092,309.51
1093,151.98
1094,178.11
1095,521.38
1096,741.56
1097,879.94
1098,955.29
1099,516.33
