id,value
100,457.2
101,451.3
102,92.67
103,609.82
104,125.67
105,42.66
106,889.21
107,316.12
108,837.72
109,924.92
110,780.56
111,925.54
112,277.52
113,78.18
114,397.72
115,299.93
116,389.3
117,649.98
118,633.7
119,127.76
120,491.55
121,160.92
122,528.16
123,363.1
124,758.62
125,661.08
126,116.11
127,690.86
128,891.7
129,685.55
130,414.52
131,949.9
132,859.47
133,774.93
134,256.06
135,437.76
136,535.21
137,738.72
138,483.67
139,119.58
140,682.87
141,991.1
142,478.14
143,962.56
144,560.23
145,289.03
146,609.02
147,67.41
148,488.76
149,104.02
150,901.02
151,516.11
152,928.77
153,902.02
154,274.51
155,148.94
156,187.5
157,801.74
158,826.02
159,360.43
160,17.59
161,588.92
162,206.6
163,465.09
164,951.11
165,168.09
166,365.06
167,62.18
168,58.84
169,83.29
170,466.7
171,887.51
172,724.37
173,521.13
174,547.06
175,240.36
176,133.49
177,313.9
178,951.61
179,394.05
180,383.75
181,943.87
182,688.39
183,971.45
184,987.01
185,826.92
186,300.45
187,652.23
188,809.05
189,473.13
190,519.18
191,203.09
192,552.98
193,36.85
194,691.32
195,227.12
196,570.35
197,661.79
198,539.64
199,942.47
200,741.98
201,376.79
202,652.5
203,99.99
204,711.49
205,39.1
206,144.81
207,591.91
208,708.11
209,390.77
210,644.2
211,561.56
212,517.63
213,391.89
214,7.72
215,742.78
216,945.66
217,715.16
218,906.65
219,339.02
220,285.36
221,321.12
222,151.8
223,200.09
224,119.67
225,950.6
226,238.75
227,282.62
228,573.42
229,233.2
230,848.28
231,42.08
232,113.59
233,793.57
234,38.01
235,441.23
236,698.44
237,179.16
238,531.51
239,511.17
240,367.99
241,319.81
242,606.55
243,454.72
244,278.7
245,454.04
246,59.09
247,352.29
248,252.3
249,925.71
250,805.11
251,1.6
252,377.17
253,294.24
254,778.27
255,970.36
256,306.73
257,864.53
258,388.41
259,410.62
260,282.94
261,988.13
262,571.26
263,285
264,736.89
265,889.36
266,322.37
267,238.72
268,403.02
269,520.07
270,223.83
271,505.55
272,858.16
273,430.96
274,172.56
275,39.7
276,808.57
277,417.82
278,413.95
279,99.72
280,938.74
281,502.3
282,293.97
283,204.06
284,21.26
285,469.35
286,574.86
287,356.12
288,223.84
289,397.79
290,648.87
291,370.77
292,606.43
293,893.72
294,421.99
295,221.37
296,732.91
297,949.71
298,36.16
299,100.44
300,901.28
301,902.61
302,445.33
303,176.88
304,281.68
305,747.38
306,920.78
307,506.75
308,434.85
309,708.18
310,209.35
311,726.45
312,369.77
313,235.3
314,661.37
315,301.81
316,333.38
317,621.38
318,276.55
319,732.01
320,883.05
321,432.93
322,21.25
323,304.33
324,41.34
325,447.15
326,90.75
327,696.69
328,429.33
329,795.78
330,496.25
331,953.65
332,165.97
333,391.62
334,789.35
335,476.54
336,389.47
337,251.49
338,919.32
339,119.12
340,65.83
341,310.15
342,410.28
343,952.08
344,773.42
345,261.08
346,25.31
347,296.87
348,865.06
349,585.98
350,445.88
351,803.66
352,326.05
353,601.85
354,186.14
355,180.31
356,380.63
357,96.42
358,696.86
359,92.07
360,685.3
361,273.72
362,100.61
363,350.84
364,236.95
365,97.96
366,480.26
367,756.95
368,226.21
369,844.65
370,643.94
371,310.67
372,864.59
373,410.36
374,48.68
375,179.29
376,925.83
377,413.77
378,73.64
379,587.25
380,756.72
381,413.93
382,477.97
383,889.32
384,464.02
385,171.06
386,236.54
387,866.37
388,129.66
389,156.88
390,478.95
391,661.74
392,945.01
393,957.23
394,383.17
395,321.76
396,572.49
397,720.41
398,61.56
399,296.74
400,383.52
401,724.5
402,58.48
403,900.99
404,509.83
405,249.53
406,118.46
407,809.96
408,327.47
409,672.44
410,276.64
411,720.4
412,127.56
413,247.33
414,351.09
415,341.16
416,869.05
417,542.26
418,555.6
419,525.44
420,538.56
421,686.49
422,977.99
423,567.91
424,199.65
425,659.97
426,81.69
427,573.52
428,181.33
429,257.48
430,291.27
431,206.59
432,846.32
433,733.61
434,695.39
435,486.73
436,389.65
437,394.78
438,846.89
439,721.17
440,149.24
441,919.31
442,112.85
443,647.35
444,318.4
445,529.37
446,184.89
447,122.55
448,358.08
449,80.46
450,471.33
451,560.15
452,662.69
453,374.8
454,965.03
455,750.51
456,955.36
457,817.4
458,158.45
459,813.49
460,365.43
461,700.34
462,177.12
463,987.34
464,516.92
465,913.15
466,503.97
467,930.58
468,836.2
469,438.1
470,899.31
471,48.86
472,48.36
473,784.92
474,443.5
475,836.02
476,101.82
477,182.87
478,926.1
479,52.31
480,75.91
481,350.77
482,737.69
483,750.92
484,26.86
485,736.94
486,414.79
487,704.8
488,315.57
489,352.91
490,450.81
491,541.21
492,629.08
493,477.65
494,912.58
495,18.24
496,33.94
497,739.46
498,472.28
499,778.92
500,671.99
501,348.15
502,504.55
503,298.67
504,131.04
505,380.27
506,835.04
507,474.2
508,480.04
509,933.9
510,421.45
511,453.89
512,429.24
513,471.84
514,503.55
515,941.17
516,435.03
517,548.39
518,980.19
519,891.25
520,722.31
521,15.7
522,681.44
523,358.57
524,488.81
525,741.38
526,251.33
527,333.92
528,48.68
529,528.75
530,146.65
531,347.27
532,580.79
533,191.08
534,857.38
535,29.22
536,986.08
537,166.23
538,560.58
539,430.01
540,560.02
541,8.02
542,62.17
543,815.54
544,15.61
545,332.84
546,806.28
547,656.51
548,265.55
549,159.47
550,495.91
551,903.56
552,600.84
553,986.3
554,660.88
555,457.18
556,535.36
557,608.73
558,289.25
559,73.76
560,94.63
561,525.36
562,937.12
563,57.09
564,131.42
565,284.24
566,682.42
567,780.18
568,264.58
569,441.7
570,523.06
571,556.14
572,390.38
573,894.2
574,966.76
575,440.79
576,753.52
577,208.81
578,430.97
579,981.98
580,10.98
581,136.08
582,914.71
583,898.7
584,716.02
585,201.58
586,435.3
587,250.33
588,776.13
589,239.23
590,934.09
591,844.48
592,461.24
593,929.42
594,603.71
595,743.74
596,769.17
597,798.27
598,474.49
599,865.37
600,154.96
601,290.03
602,787.98
603,984.36
604,283.02
605,505.26
606,378.92
607,538.06
608,421.14
609,539
610,637.75
611,332.59
612,470.42
613,676.2
614,260.82
615,740.79
616,736.23
617,648.11
618,49.39
619,845.13
620,982.95
621,821.93
622,98.12
623,796.96
624,745.39
625,575.68
626,657.64
627,785.76
628,223.51
629,626.03
630,141.84
631,244.64
632,656.4
633,98.34
634,685.38
635,497.85
636,527
637,389.16
638,667.3
639,414.44
640,167.69
641,974.89
642,326.04
643,748.49
644,469.17
645,448.11
646,34.56
647,603.48
648,268.03
649,141.21
650,288.21
651,350.3
652,723.55
653,451.11
654,192.84
655,35.03
656,254.14
657,202.6
658,798.81
659,825.83
660,783.2
661,863.99
662,347.51
663,202.38
664,413.78
665,817.45
666,297.48
667,74.07
668,784.27
669,335.11
670,594.39
671,951.53
672,306.96
673,507.07
674,298.85
675,380.67
676,819.77
677,519.78
678,157.97
679,942.08
680,488.41
681,891.04
682,794.37
683,233.6
684,4.32
685,435.16
686,920.68
687,830.14
688,46.93
689,527.79
690,827.37
691,585.9
692,40.98
693,822.04
694,794.1
695,327.72
696,455.22
697,857.9
698,809.26
699,933.68
700,999.1
701,843.18
702,745.69
703,290.05
704,866.91
705,986.75
706,793.28
707,346.05
708,792.14
709,693.55
710,34.71
711,640.6
712,801.62
713,656.75
714,460.3
715,542.97
716,367.24
717,786.9
718,387.83
719,376.67
720,139.31
721,898.35
722,352.06
723,465.72
724,101.09
725,745.87
726,313.17
727,270.48
728,34.49
729,946.15
730,354.78
731,216.36
732,736.99
733,202.23
734,892.12
735,746.45
736,32.06
737,696.75
738,640.41
739,922.59
740,253.85
741,262.9
742,718.15
743,73.93
744,807.89
745,85.85
746,524.69
747,787.73
748,562.18
749,407.36
750,237.57
751,171.93
752,545.66
753,628.31
754,75.87
755,921.28
756,700.8
757,998.59
758,112.5
759,540.41
760,9.78
761,672.14
762,273.21
763,602.9
764,470.75
765,964.86
766,85.17
767,60.08
768,976.57
769,71.78
770,254.11
771,911.81
772,106.22
773,180.09
774,443.93
775,850.16
776,248.62
777,571.1
778,932.82
779,399.34
780,721.32
781,60.73
782,616.8
783,842.38
784,407.91
785,324.88
786,298.45
787,384.83
788,300.88
789,732.01
790,920.52
791,330.9
792,288.53
793,578.89
794,85.05
795,67.08
796,161.11
797,476.71
798,288.18
799,163.22
800,302.55
801,127.42
802,452.22
803,311.95
804,774.21
805,539.82
806,694.13
807,611.97
808,985.97
809,84.56
810,351.29
811,235.29
812,463.7
813,264.74
814,489.57
815,673.47
816,924.47
817,367.85
818,109.58
819,213.51
820,628.21
821,635.41
822,839.03
823,616.81
824,87.81
825,557.02
826,17.75
827,799.58
828,539.25
829,997.29
830,969.48
831,425.99
832,450.97
833,82.79
834,279.15
835,209.48
836,824.74
837,905.13
838,342.76
839,878.65
840,463.65
841,169.09
842,105.21
843,684.34
844,410.91
845,563.04
846,512.75
847,254.06
848,672.58
849,979.71
850,643.64
851,684.86
852,531.41
853,888.05
854,639.21
855,130.23
856,743.2
857,848.13
858,55.93
859,261.95
860,151.88
861,409.36
862,965.34
863,733.18
864,554.46
865,290.35
866,29.27
867,229.81
868,712.16
869,552.61
870,477.2
871,946.44
872,412.93
873,817.32
874,65.26
875,77.9
876,470.55
877,527.29
878,731.33
879,590.09
880,895.11
881,111.73
882,98.46
883,722.52
884,274.56
885,866.25
886,653.75
887,750.44
888,635.24
889,506.79
890,299.37
891,192.98
892,403.95
893,162.54
894,61.01
895,834.81
896,658.98
897,182.91
898,33.08
899,595.63
900,484.85
901,85.66
902,333.19
903,185.36
904,653
905,310.17
906,862.75
907,200.17
908,191.31
909,437.38
910,68.17
911,509.92
912,298.95
913,730.54
914,500.05
915,540.73
916,621.66
917,692.57
918,365.74
919,972.52
920,37.23
921,101.2
922,37.67
923,965.7
924,792.28
925,965.6
926,990.26
927,692.53
928,677.42
929,1000.37
930,193.17
931,860.25
932,832.53
933,58.3
934,540.88
935,571.78
936,93.32
937,527.32
938,588.04
939,227.37
940,93.13
941,109.04
942,322.64
943,698.83
944,171.37
945,454.03
946,375.07
947,168.05
948,521.77
949,388.07
950,675.82
951,600.98
952,927.82
953,846.54
954,127.55
955,902.69
956,93.73
957,354.1
958,762.37
959,373.86
960,798.58
961,2.04
962,447
963,399.42
964,584.26
965,897.69
966,332.25
967,654.44
968,894.33
969,205.34
970,917.82
971,232.06
972,675.13
973,369.13
974,119.81
975,848.14
976,940.5
977,687.36
978,328.34
979,235.52
980,685.91
981,117.38
982,823.88
983,379.06
984,585.71
985,550.4
986,208.99
987,703.02
988,637.96
989,851.23
990,49.7
991,266.6
992,483.01
993,332.94
994,531.78
995,27.5
996,837.6
997,902.92
998,424.79
999,338.05
1000,585.06
1001,362.23
1002,224.7
1003,597.93
1004,499.64
1005,447.7
1006,70.45
1007,866.35
1008,38.01
1009,950.07
1010,181.23
1011,130.39
1012,105.15
1013,598.54
1014,689.92
1015,777.78
1016,640.23
1017,914.26
1018,481.59
1019,599.55
1020,525.56
1021,314.02
1022,70.02
1023,725.31
1024,466.51
1025,731.51
1026,950.6
1027,418.25
1028,668.03
1029,816.28
1030,959.09
1031,41.23
1032,30.82
1033,662.39
1034,609.97
1035,189.4
1036,207.43
1037,303.33
1038,45.41
1039,154.78
1040,99.9
1041,10.23
1042,276.1
1043,255.67
