id,value
100,721.02
101,832.1
102,213.86
103,176.89
104,130.53
105,633.47
106,119
107,993.34
108,139.96
109,21.37
110,565.28
111,236.1
112,890.84
113,415.96
114,426.38
115,576.75
116,381.59
117,217.15
118,807.56
119,255.96
120,335.31
121,275.53
122,508.08
123,49.18
124,902.24
125,311.78
126,321.23
127,970.91
128,292.88
129,599.69
130,745.9
131,720.75
132,780.59
133,833.81
134,73.42
135,555.06
136,856.69
137,567.37
138,347.21
139,631.17
140,277.5
141,888.31
142,586.74
143,368.15
144,284.29
145,109.83
146,277.12
147,191.47
148,360.64
149,200.86
150,937.64
151,445.78
152,465.7
153,339.39
154,960.28
155,135.92
156,991.57
157,895.88
158,500.89
159,405.68
160,795.66
161,37.76
162,733.73
163,388.05
164,913.04
165,821.3
166,837.8
167,644.9
168,895.26
169,854.59
170,495.24
171,900.7
172,316.34
173,750.9
174,847.93
175,102.55
176,700.18
177,93.33
178,378.15
179,299
180,574.55
181,706.17
182,8.14
183,683.67
184,552.04
185,636.37
186,771.52
187,44.45
188,926.02
189,409.1
190,155.2
191,479.17
192,515.01
193,411.21
194,382.39
195,577.76
196,64.62
197,98.13
198,933.27
199,306.31
200,533.95
201,822.03
202,192.8
203,965.29
204,182.79
205,216.15
206,309.68
207,870.25
208,47.36
209,698.49
210,785.71
211,697.35
212,475.6
213,127.1
214,2.31
215,146.88
216,300.21
217,711.78
218,554.12
219,376.17
220,941.91
221,612.4
222,198.4
223,805.97
224,563.23
225,229.59
226,224.52
227,23.88
228,111.1
229,14.09
230,483.51
231,276.37
232,945.68
233,227.62
234,303.15
235,661.77
236,748.15
237,785.66
238,791.43
239,471.02
240,618.6
241,668.97
242,376.6
243,372.75
244,789.79
245,418.41
246,164.16
247,956.21
248,376.71
249,853.24
250,605.24
251,695.92
252,665.35
253,510.57
254,491.39
255,916.34
256,658.99
257,173.82
258,844.35
259,633.9
260,656.93
261,789.23
262,530.61
263,470.67
264,429.46
265,443.22
266,59.49
267,944.93
268,817.76
269,951.76
270,905.28
271,523.78
272,712.04
273,490.76
274,558.92
275,162.4
276,315.12
277,741.63
278,825.4
279,948.43
280,681.07
281,920.62
282,361.65
283,525.85
284,789.47
285,867.75
286,318.91
287,213.79
288,825.54
289,663.62
290,736.09
291,484.66
292,219.55
293,291.48
294,742.21
295,864.85
296,636.25
297,47.06
298,628.86
299,43.1
300,865.26
301,727.54
302,986.62
303,975.44
304,189.92
305,847.39
306,644.51
307,798.91
308,721.75
309,120.28
310,36.67
311,135.28
312,432.56
313,207.68
314,588.91
315,733.51
316,840.68
317,253.03
318,917.05
319,850.15
320,519.9
321,117.85
322,516.43
323,720.49
324,927.82
325,937.11
326,257.18
327,735.65
328,656.76
329,565.72
330,433.34
331,936.53
332,424.77
333,683.75
334,791.37
335,328.6
336,839.85
337,112.51
338,399.2
339,948.09
340,511.19
341,747.46
342,630.83
343,21.54
344,292.6
345,804.89
346,139.08
347,309.93
348,370.68
349,292.89
350,212.01
351,543.3
352,203.31
353,251.44
354,275.97
355,49.27
356,184.43
357,663.49
358,262.81
359,894.14
360,427.17
361,553.15
362,289.08
363,276.54
364,678.24
365,984.96
366,208.09
367,776.5
368,296.45
369,689.19
370,856.61
371,232.42
372,170.77
373,357.52
374,445.06
375,674.49
376,969.51
377,821.17
378,556.58
379,179.25
380,77.84
381,136.75
382,477.03
383,322.82
384,7.82
385,922.03
386,981.39
387,879.87
388,376.69
389,296.98
390,482.57
391,278.93
392,286.03
393,284.39
394,248.63
395,19.65
396,65.21
397,471.83
398,449.8
399,440.98
400,485.05
401,177.1
402,124.51
403,339.68
404,345.16
405,1000.05
406,826.02
407,874.9
408,50.13
409,835.2
410,249.09
411,217.01
412,797.96
413,331.73
414,275.69
415,574.05
416,923.26
417,953.75
418,900.07
419,151.97
420,465.49
421,544.78
422,561.89
423,706.43
424,891.44
425,662.78
426,480.22
427,278.64
428,100.57
429,199.06
430,950.91
431,565.93
432,748.28
433,878.62
434,103.89
435,386.94
436,820.84
437,705.71
438,259.91
439,599.37
440,438.22
441,227.07
442,32.23
443,571.83
444,48.45
445,59.94
446,429.38
447,475.99
448,994.52
449,500.81
450,369.61
451,586.73
452,636.43
453,694.36
454,73.54
455,756.79
456,643.21
457,680.56
458,445.84
459,827.75
460,694.87
461,389.44
462,39.91
463,149.78
464,491.51
465,714.94
466,269.51
467,55.4
468,876.19
469,62.75
470,220.41
471,457.47
472,332.57
473,815.8
474,977.99
475,14.22
476,190.2
477,725.9
478,493.31
479,751.5
480,288.45
481,506.88
482,961.74
483,571.06
484,642.27
485,450.91
486,228.27
487,877.79
488,799.05
489,515.15
490,906.04
491,909.05
492,488.72
493,392.16
494,506.04
495,21.36
496,794.39
497,372.49
498,338.65
499,987.93
500,700.62
501,50.27
502,284.19
503,784.93
504,389.72
505,588.79
506,744.5
507,809.39
508,861.13
509,237.26
510,184.21
511,333.12
512,116.89
513,632.11
514,939.85
515,846.19
516,644.08
517,711.35
518,139.05
519,425.77
520,112.37
521,315.54
522,362.46
523,28.68
524,399.9
525,753.52
526,498.19
527,955.73
528,850.76
529,989.06
530,325.03
531,665.06
532,625.94
533,863.5
534,726.63
535,607.57
536,157.67
537,955.41
538,749.44
539,565.74
540,826.47
541,59.52
542,4.87
543,332.78
544,446.23
545,792.26
546,737.85
547,148.65
548,564.45
549,787.28
550,913.26
551,930.46
552,485.15
553,232.75
554,128.04
555,377.94
556,586.04
557,943.91
558,438.91
559,302.5
560,294.29
561,677.64
562,475.73
563,513.42
564,937.99
565,329.86
566,591.31
567,359.53
568,662.11
569,718.14
570,298.16
571,61.42
572,599.87
573,639.52
574,503.16
575,899.94
576,403.39
577,305.7
578,375.61
579,321.16
580,806.68
581,158.97
582,463.1
583,304.09
584,324.81
585,419.95
586,34.41
587,542.26
588,190.08
589,929.28
590,147.95
591,581.88
592,133.6
593,949.97
594,568.27
595,252.99
596,752.6
597,905.36
598,100.45
599,707.18
600,762.06
601,386.17
602,586.91
603,851.38
604,806.26
605,752.11
606,397.17
607,291.46
608,69.03
609,995.37
610,723.94
611,470.32
612,70.55
613,938.07
614,864.22
615,934.59
616,716.33
617,974.58
618,597.47
619,226.27
620,415.14
621,754.73
622,444.64
623,372.58
624,117.14
625,211.9
626,785.47
627,539.84
628,720.16
629,589.61
630,405.22
631,895.86
632,376.41
633,910.56
634,230.31
635,38.24
636,517.24
637,821.35
638,2.45
639,971.3
640,30.84
641,444.31
642,547.4
643,879.4
644,571.48
645,90.14
646,887.82
647,124.39
648,586.5
649,736.27
650,600.18
651,256.7
652,521.76
653,119.58
654,524.22
655,524.84
656,3.37
657,710.72
658,449.12
659,870.46
660,158.36
661,101.15
662,238.8
663,888.96
664,228.2
665,56.9
666,882.57
667,1.34
668,818.12
669,796.49
670,718.41
671,936.49
672,472.84
673,363.55
674,289.55
675,32.53
676,884
677,783.21
678,408.79
679,347.07
680,860.81
681,190.32
682,360.17
683,43.83
684,966.15
685,141.89
686,807.34
687,298.73
688,740.9
689,512.93
690,518.22
691,897.95
692,421.68
693,573.58
694,387.16
695,559.01
696,49.15
697,40.76
698,422.92
699,763.87
700,408.43
701,132.5
702,537.12
703,493.46
704,468.2
705,989.55
706,106.58
707,125.82
708,900.79
709,724.72
710,706.86
711,697.76
712,254.49
713,887.88
714,747.56
715,176.64
716,254.78
717,653.83
718,7.5
719,682.86
720,882.82
721,816.3
722,224.09
723,252.32
724,625.62
725,279.78
726,720.74
727,898.73
728,652.87
729,743.52
730,112.18
731,975.14
732,150.19
733,556.87
734,826.01
735,663.49
736,485.56
737,729.63
738,611.78
739,216.34
740,71.45
741,640.53
742,389.89
743,303.66
744,361.75
745,306.55
746,642.67
747,196.27
748,280.43
749,124.35
750,352.3
751,34.62
752,594.77
753,319.72
754,140.65
755,153.93
756,899.04
757,157.1
758,566.97
759,424.56
760,857.37
761,21.77
762,528.34
763,838.85
764,708.6
765,683.21
766,339.88
767,312.57
768,695.03
769,523.48
770,88.71
771,847.63
772,563.84
773,428.09
774,192.71
775,266.19
776,406.77
777,199.24
778,540.12
779,633.85
780,436.62
781,41.4
782,413.18
783,826.8
784,52.9
785,793.16
786,942.78
787,478.54
788,147.24
789,10.45
790,512.42
791,998.47
792,825.71
793,292.55
794,799.08
795,747.55
796,104.57
797,373.53
798,908.16
799,359.06
800,856.78
801,292.33
802,435.79
803,207.58
804,637.14
805,198.85
806,270.77
807,941.65
808,904.91
809,254.48
810,584.13
811,161.87
812,25.74
813,913.23
814,752.43
815,668.65
816,276.84
817,271.43
818,793.84
819,564.61
820,256.46
821,477.98
822,954.19
823,163.15
824,54.38
825,914.95
826,984.37
827,805.99
828,204.67
829,294.41
830,948.09
831,594.95
832,991.66
833,45.16
834,47.99
835,805.81
836,873.07
837,68.98
838,196.82
839,974.16
840,122.19
841,432.12
842,594.66
843,223.2
844,156.42
845,778.43
846,524.59
847,584.59
848,478.42
849,820.47
850,776.47
851,196
852,452.17
853,385.06
854,286.06
855,300.74
856,727.51
857,631.33
858,752.89
859,479.61
860,841.62
861,818.11
862,197.43
863,274.33
864,983.62
865,861.18
866,116.5
867,583.76
868,982.18
869,697.88
870,348.51
871,403.79
872,215.47
873,313.98
874,727.69
875,672.13
876,255.39
877,792.44
878,80.39
879,704.51
880,288.21
881,8.57
882,857.05
883,966.24
884,678.73
885,774.21
886,771.91
887,921.36
888,725.77
889,406.91
890,286.03
891,319.9
892,845.77
893,985.84
894,81.95
895,738.29
896,346.04
897,846.29
898,400.09
899,760.04
900,6.14
901,92.84
902,161.67
903,70.8
904,690.77
905,703.05
906,119.46
907,262.7
908,254.25
909,317.06
910,717.08
911,575.45
912,552.31
913,45.99
914,371.2
915,199.48
916,553.09
917,784.38
918,998.69
919,757.3
920,389.21
921,674.99
922,731.24
923,222.32
924,141.58
925,586.73
926,582.12
927,541.03
928,483.17
929,130.08
930,495.33
931,896.02
932,53.48
933,669.3
934,645.45
935,682.43
936,513.76
937,70.4
938,719.75
939,971.46
940,884.39
941,683.31
942,534.43
943,896.48
944,273.27
945,135.88
946,320.01
947,781.46
948,984.08
949,998.18
950,144.44
951,267.68
952,982.71
953,838.64
954,270.21
955,56.1
956,172.65
957,286.91
958,405.88
959,88.35
960,298.81
961,835.51
962,858.05
963,203.08
964,27.02
965,216.69
966,41.53
967,597.31
968,11.33
969,761.85
970,111.46
971,9.34
972,427.79
973,141.28
974,184.55
975,417.5
976,571.88
977,201.65
978,889.25
979,604.49
980,105.17
981,263.71
982,367.47
983,736.99
984,823.66
985,104.93
986,526.65
987,974.73
988,597.23
989,447.81
990,938.48
991,762.69
992,572.26
993,661.74
994,7.27
995,758.39
996,17.91
997,789.43
998,436.32
999,599.35
1000,532.56
1001,349.93
1002,464.23
1003,97
1004,136.91
1005,694.46
1006,430.05
1007,280.77
1008,959
1009,659.74
1010,374.36
1011,587.85
1012,458.36
1013,489.61
1014,113.25
1015,904
1016,459.89
1017,94.63
1018,531.46
1019,834.9
1020,53.92
1021,573.88
1022,214.78
1023,220.68
1024,440.75
1025,47.18
1026,3.15
1027,335.83
1028,514.14
1029,947.93
1030,853.41
1031,466.25
1032,92.77
1033,808.63
1034,827.65
1035,226.43
1036,157.73
1037,472.26
1038,204.52
1039,837.95
1040,643.24
1041,938.75
1042,151.37
1043,873.71
1044,992.87
1045,836.77
1046,187.42
1047,994.31
1048,820.64
1049,204.85
1050,298.64
1051,452.26
1052,84.43
1053,731.24
1054,42.9
1055,598.52
1056,540.45
1057,463.99
1058,169.36
1059,374.9
1060,17.37
1061,535.57
1062,617.65
1063,346.32
1064,725
1065,469.76
1066,731.05
1067,772.05
1068,688.45
1069,975.77
1070,65.92
1071,939.42
1072,450.78
1073,332.93
1074,30.51
1075,276.35
1076,916.25
1077,705.92
1078,689.79
1079,624.86
1080,427
1081,437.21
1082,33.05
1083,445.29
1084,404.29
1085,581.93
1086,493.7
1087,653.89
1088,491.88
1089,31.42
1090,117.63
1091,397.86
1092,47.28
1093,212.73
1094,663.52
1095,889.48
1096,380.39
1097,291.31
1098,389.27
1099,772.6
