id,value
100,668.81
101,822.3
102,132.92
103,964.12
104,985.49
105,826.63
106,91.35
107,630.44
108,296.13
109,749.3
110,481.1
111,577.71
112,292.6
113,242.97
114,57.1
115,416.63
116,184.23
117,172.87
118,613.68
119,691.63
120,936.37
121,750.27
122,662.68
123,738.22
124,602.82
125,743.56
126,637.11
127,705.15
128,657.41
129,226.26
130,669.88
131,820.97
132,441.97
133,263.1
134,424.62
135,259.68
136,857.6
137,846.88
138,843.26
139,656.85
140,679.56
141,536.03
142,315.11
143,471.75
144,523.65
145,138.21
146,131.57
147,135.01
148,310.5
149,976.25
150,486.84
151,81.63
152,419.79
153,864.47
154,458.26
155,375.53
156,911.36
157,408.6
158,335.36
159,856.91
160,672.6
161,997.48
162,43.02
163,510.97
164,7.01
165,487.71
166,97.52
167,605.81
168,359.52
169,920.41
170,681.78
171,862.16
172,131.86
173,170.4
174,12.6
175,918.73
176,133.23
177,695.45
178,752.24
179,380.45
180,200.22
181,707.81
182,73.86
183,905.32
184,756.87
185,323.73
186,766.12
187,711.47
188,402.38
189,169.91
190,527.72
191,181.94
192,36.73
193,592.42
194,147.76
195,985.61
196,583.98
197,682.84
198,675.81
199,208.83
200,510.52
201,300.93
202,191.34
203,729.12
204,499.2
205,620.01
206,853.77
207,255.08
208,938.79
209,866.06
210,363.55
211,563.57
212,19.09
213,599.5
214,642.27
215,866.97
216,445.2
217,405.44
218,952.03
219,828.55
220,602.83
221,310.7
222,188.19
223,18.31
224,456.87
225,34.21
226,140.62
227,681.52
228,837.22
229,499.85
230,320.17
231,512.17
232,554.49
233,216.51
234,677.85
235,284.16
236,637.62
237,117.28
238,225.02
239,468.48
240,388.46
241,528.94
242,151
243,30.53
244,624.24
245,952.67
246,167.66
247,162.14
248,836.99
249,761.56
250,854.89
251,345.43
252,584.6
253,974.42
254,836.81
255,126.27
256,691.37
257,958.03
258,151.03
259,965.31
260,309.45
261,295.5
262,52.2
263,177.36
264,958.8
265,83.52
266,38.23
267,787.74
268,687.57
269,54.86
270,889.8
271,572.14
272,284.31
273,747.43
274,364.49
275,72.1
276,551.27
277,211.22
278,176.94
279,691.85
280,224.91
281,16.2
282,61.13
283,222.09
284,989.28
285,205.27
286,598.23
287,596.15
288,479.06
289,812.16
290,220
291,875.03
292,874.19
293,746.75
294,666.44
295,280.57
296,578.33
297,779.23
298,7.72
299,535.27
300,520.47
301,323.6
302,598.95
303,300.14
304,642.95
305,842.02
306,168.08
307,103.11
308,954
309,914.26
310,835.97
311,42.74
312,249.17
313,601.35
314,727.08
315,222.6
316,864.94
317,853.26
318,605.57
319,993.69
320,410.92
321,638.05
322,354.49
323,99.01
324,654.83
325,984.47
326,669.64
327,678.21
328,651.13
329,76.97
330,484.75
331,158.63
332,669.67
333,743.1
334,550.29
335,825.19
336,50.55
337,961.48
338,678.25
339,846.88
340,666.28
341,802.56
342,56.01
343,923.49
344,676.57
345,732.7
346,143.27
347,749.31
348,84.87
349,900.81
350,825.3
351,314.17
352,476.78
353,144.51
354,600.19
355,491.74
356,482.84
357,827.32
358,646.14
359,119.98
360,138.2
361,366.73
362,360.87
363,533.61
364,863.36
365,830.76
366,791.55
367,674.17
368,487.11
369,315.09
370,684.14
371,486.37
372,855.4
373,474.67
374,109.78
375,965.23
376,380.8
377,149.93
378,436.92
379,990.43
380,25.08
381,117.92
382,798.35
383,199.81
384,555.18
385,678.38
386,166.57
387,270.78
388,89.61
389,521.72
390,900.87
391,477.71
392,692.42
393,466.85
394,323.73
395,176.58
396,56.61
