id,value
100,405.16
101,998.32
102,248.42
103,822.76
104,276.6
105,245.97
106,611.61
107,302.7
108,987.98
109,878.9
110,20.49
111,453.33
112,546.37
113,829.77
114,799.06
115,346.4
116,486.46
117,907.07
118,462.31
119,69.44
120,337.5
121,437.4
122,301.05
123,818.08
124,534.47
125,136.07
126,887.29
127,353.75
128,813.07
129,66.85
130,241.5
131,712.73
132,855.82
133,701.64
134,486.52
135,618.14
136,983.96
137,949.84
138,287.56
139,374.42
140,994.89
141,995.84
142,417.28
143,794.39
144,204.41
145,420.4
146,56.6
147,601.94
148,944.37
149,739.51
150,356.37
151,23.19
152,572.56
153,798.76
154,224.68
155,315.19
156,759.42
157,587.04
158,607.6
159,526.52
160,333.13
161,591.48
162,688.03
163,662.7
164,299.06
165,223.2
166,410.69
167,426.74
168,461.27
169,918.41
170,993.84
171,207.02
172,188.27
173,514.55
174,155.36
175,106.32
176,662.26
177,232.59
178,811.35
179,598.52
180,356.59
181,586.44
182,197.57
183,324.3
184,741.94
185,514.21
186,407.02
187,669.58
188,346.07
189,639.23
190,73.47
191,110.59
192,242.38
193,756.27
194,817.54
195,338.72
196,549.72
197,194.99
198,757.4
199,288.16
200,353.14
201,1000.86
202,281
203,868.75
204,182.03
205,261.84
206,196.46
207,44.41
208,477.99
209,264.75
210,788.69
211,615.74
212,569.88
213,616.36
214,814.09
215,639.13
216,618.67
217,914.9
218,757.32
219,213.08
220,537.74
221,411.26
222,672.21
223,915.56
224,287.55
225,405.57
226,851.95
227,121.14
228,276.5
229,45.41
230,731.44
231,900.89
232,827.97
233,102.53
234,483.3
235,613.13
236,501.53
237,656.75
238,339.75
239,197.77
240,593.86
241,686.92
242,80.17
243,741.87
244,404.4
245,127.05
246,863.33
247,967.81
248,339.4
249,460.26
250,699.9
251,602.07
252,131.22
253,145.84
254,361.05
255,441.86
256,486.71
257,788.7
258,37.22
259,782.97
260,67.6
261,891.78
262,989.37
263,301.56
264,646.67
265,826.25
266,799.69
267,799.08
268,831.3
269,801.54
270,861.7
271,373.03
272,326.32
273,387.22
274,336.4
275,812.59
276,239.78
277,252.5
278,813.65
279,504.25
280,567.39
281,211.22
282,480.06
283,478.62
284,392.98
285,568.59
286,867.29
287,365.21
288,992.71
289,570.83
290,857.64
291,361.58
292,70.13
293,730.53
294,844.21
295,471.46
296,791.84
297,35.07
298,115.89
299,63.14
300,262.53
301,3.6
302,713.46
303,814.78
304,375.18
305,890.68
306,43.59
307,371.54
308,581.57
309,603.92
310,720.4
311,277.6
312,398.48
313,20.22
314,603.28
315,130.81
316,966.46
317,780.77
318,330.88
319,147.06
320,134.09
321,589.48
322,978.2
323,852.49
324,182.79
325,275.93
326,354.34
327,941.89
328,843.58
329,336
330,844.77
331,677.6
332,964.3
333,714.12
334,949.66
335,791.96
336,135.3
337,812.8
338,919.9
339,12.78
340,991.89
341,633.76
342,848.36
343,770.32
344,502.96
345,171.1
346,499.58
347,672.77
348,227.96
349,388.81
350,535.88
351,802.12
352,673.87
353,977.87
354,203.31
355,775.37
356,197.38
357,9.04
358,51.09
359,693.68
360,604.48
361,828.01
362,97.3
363,217.48
364,388.86
365,291.62
366,691.22
367,485.42
368,681.42
369,468.12
370,968.26
371,24.23
372,455.51
373,581.02
374,775.97
375,765.04
376,754.94
377,402.37
378,443.12
379,255.08
380,819.7
381,345.24
382,894.81
383,423.96
384,755.99
385,726.08
386,53.36
387,207.28
388,607.97
389,84.98
390,375.02
391,611.55
392,135.19
393,93.39
394,665.29
395,285.72
396,524.77
397,301.26
398,68.36
399,464.76
400,579.36
401,799.56
402,911.56
403,751.38
404,264.92
405,971.73
406,364.18
407,703.91
408,554.62
409,505.87
410,313.4
411,497.59
412,693.6
413,18.63
414,881.11
415,916.33
416,173.11
417,819.31
418,568.25
419,791.22
420,167.89
421,850.38
422,620.79
423,959.33
424,168.89
425,357.14
426,299.03
427,730.42
428,833.18
429,642.17
430,298.04
431,488.57
432,991.64
433,39.63
434,335.75
435,440.39
436,790.05
437,768.55
438,949.6
439,508.83
440,560.91
441,175.04
442,740.96
443,286.58
444,403.25
445,751.48
446,547.11
447,894.9
448,15.87
449,86.15
450,121.6
451,485.33
452,640.38
453,555.39
454,364.91
455,321.56
456,90.87
457,415.65
458,103.47
459,482.01
460,413.94
461,151.51
462,662.76
463,917.79
464,28.61
465,4.68
466,394.37
467,766.85
468,452.11
469,323.12
470,85.08
471,931.28
472,299.46
473,144.52
474,809.73
475,330.85
476,687.07
477,449.33
478,63.23
479,664.62
480,77.18
481,156.52
482,905.61
483,491.38
484,391.48
485,111.04
486,20.15
487,120.32
488,615.73
489,129.96
490,647.87
491,127.03
492,486.8
493,222.58
494,632.65
495,609.43
496,238.89
497,612.19
498,952.14
499,890.75
500,542.15
501,651.24
502,950.14
503,45.96
504,282.22
505,35.37
506,378.86
507,57.43
508,972.78
509,455.19
510,312.02
511,421.01
512,362.53
513,710.33
514,663.25
515,794.18
516,256.69
517,105.29
518,163.77
519,386.08
520,314.38
521,62.99
522,973.29
523,694.36
524,501.9
525,151.78
526,624.3
527,503.05
528,145.12
529,79.32
530,547.36
531,655.05
532,416.45
533,638.91
534,115.56
535,754.27
536,941.34
537,868.15
538,313.55
539,500.77
540,599.74
541,60.82
542,595.85
543,887.3
544,120.45
545,105.31
546,985.69
547,997.91
548,739.8
549,151.79
550,70.68
551,816.93
552,441.44
553,39.53
554,19.65
555,212.28
556,197.62
557,746.99
558,808.99
559,586.05
560,185.65
561,456.19
562,546.25
563,652.79
564,986.36
565,245.58
566,965.27
567,937.65
568,763.49
569,973.06
570,590.13
571,592.27
572,772.96
573,859.24
574,767.43
575,983.68
576,495.91
577,840.27
578,518.69
579,474.9
580,641.52
581,879.69
582,751.02
583,568.74
584,489.58
585,662.78
586,393.45
587,546.96
588,460.07
589,792.24
590,945.32
591,731.22
592,654.92
593,772.23
594,341
595,277.62
596,231.42
597,551.43
598,46.54
599,326.93
600,68.91
601,24.34
602,221.54
603,129.3
604,304.15
605,790.19
606,244.09
607,37.76
608,824.5
609,48.01
610,646.01
611,972.37
612,153.55
613,52.78
614,172.33
615,501.21
616,297.56
617,559.67
618,638.85
619,498.29
620,645.86
621,813.94
622,957.85
623,437.62
624,400.84
625,225.84
626,483.77
627,854.68
628,548.58
629,943.29
630,16.55
631,113.88
632,131.96
633,385.23
634,31.71
635,832.51
636,362.53
637,421.61
638,149.7
639,312.75
640,909.12
641,749.89
642,764.77
643,806.16
644,277.67
645,920.08
646,488.24
647,974.35
648,914.42
649,901.26
650,96.97
651,630.61
652,64.22
653,424.77
654,465.64
655,278.36
656,913.71
657,361.3
658,815.75
659,335.57
660,626.35
661,940.36
662,278.42
663,144.38
664,458.03
665,584.74
666,786.21
667,14.33
668,423.33
669,812.74
670,451.38
671,625.53
672,70.99
673,10.56
674,105.5
675,936.48
676,681.03
677,963.8
678,493.17
679,948.23
680,417.38
681,32.2
682,242.41
683,839.3
684,326.25
685,726.78
686,337.5
687,878.01
688,156.08
689,529.41
690,351.33
691,52.16
692,76.52
693,391.7
694,875.97
695,377.52
696,42.16
697,814.59
698,382.38
699,817
700,442.21
701,23.21
702,702.45
