id,value
100,770.13
101,646.17
102,584.58
103,960.44
104,295.73
105,221.35
106,89.37
107,404.14
108,580.63
109,956.92
110,115.13
111,416.64
112,372.74
113,732.95
114,471.51
115,137.33
116,661.92
117,515.46
118,880.13
119,743.68
120,423.7
121,133.2
122,121.78
123,781.11
124,305.19
125,904.04
126,89.05
127,294.7
128,688.08
129,388.96
130,560.76
131,824.9
132,169.71
133,302.57
134,126.37
135,271.5
136,337.81
137,742.82
138,868.55
139,565.28
140,455.97
141,82.21
142,510.82
143,962.7
144,454.36
145,114.13
146,471.18
147,772.19
148,816.49
149,131.67
150,851.63
151,549.58
152,236.79
153,148.54
154,687.15
155,637.06
156,118.1
157,198.41
158,2.55
159,433.51
160,506.62
161,705.74
162,395.35
163,58.96
164,926.2
165,81.78
166,70.37
167,9.78
168,589.12
169,723.14
170,180.62
171,68.79
172,767.09
173,110.37
174,310.74
175,585.01
176,389.46
177,555.56
178,935.01
179,909.98
180,4.27
181,946.33
182,169.85
183,485.29
184,359.48
185,243.72
186,108.8
187,645.13
188,603.42
189,544.88
190,388.09
191,986.78
192,852.15
193,123.15
194,418.38
195,946.89
196,709.07
197,560.56
198,51.95
199,373.02
200,721.11
201,741.03
202,102.02
203,273.17
204,371.96
205,840.16
206,903.94
207,782.14
208,783.91
209,679.79
210,42.41
211,183.55
212,102.12
213,219.2
214,71.76
215,33.78
216,434.24
217,465.78
218,191.7
219,317.25
220,621.84
221,774.83
222,549.49
223,590.58
224,965.72
225,966.1
226,185.13
227,326.19
228,825.45
229,559.5
230,255.36
231,655.46
232,583.91
233,628.62
234,825.1
235,658.55
236,460.38
237,774.16
238,195.55
239,9.89
240,972.75
241,200.46
242,158.34
243,412.24
244,470.35
245,944.73
246,667.3
247,443.88
248,32.66
249,552.93
250,220.02
251,915.06
252,476.36
253,375.98
254,94.71
255,986.03
256,166.52
257,272.74
258,657.4
259,391.13
260,183.77
261,489.89
262,735.25
263,874.75
264,34.48
265,883.6
266,900.62
267,334.3
268,981.54
269,786
270,520.39
271,676.42
272,963.57
273,684.68
274,120.95
275,777.72
276,695.44
277,576.99
278,585.68
279,652.03
280,226.78
281,279.49
282,481.58
283,34.39
284,147.98
285,460.33
286,686.81
287,953.6
288,922.46
289,432.84
290,896.23
291,553.5
292,738.15
293,219.23
294,500.61
295,211.3
296,380.12
297,623.18
298,562.98
299,961.08
300,53.49
301,347.62
302,446.84
303,619.05
304,776.81
305,146.58
306,499.99
307,875.83
308,645.38
309,545.45
310,245.27
311,835.05
312,494.24
313,379.88
314,84.53
315,927.64
316,698.34
317,336.19
318,46.72
319,493.35
320,927.04
321,788.33
322,790.18
323,211.85
324,27.32
325,153.54
326,59.94
327,432.52
328,960.74
329,630.78
330,672.6
331,728.93
332,123.78
333,936.92
334,443.3
335,24.61
336,821.47
337,804.43
338,521.38
339,132.78
340,186.73
341,529.18
342,889.86
343,848.33
344,578.69
345,328.93
346,457.39
347,928.15
348,24.1
349,348.81
350,351.59
351,107.57
352,306.39
353,594.06
354,109.93
355,45.45
356,140.44
357,227.86
358,395.47
359,664.45
360,811.94
361,485.32
362,281.17
363,707.95
364,374.87
365,424.13
366,178.75
367,687.05
368,719.35
369,912.54
370,551.93
371,562.43
372,130.42
373,183.61
374,407.4
375,1.35
376,227.63
377,795.07
378,306.97
379,398.68
380,592.63
381,41.47
382,349.16
383,69.81
384,841.06
385,736.13
386,161.21
387,181.54
388,770.06
389,750.28
390,980.37
391,969.3
392,138.17
393,738.79
394,446.16
395,900.38
396,721.41
397,186.48
398,835.45
399,725.68
400,148.9
401,255.01
402,891.54
403,176.72
404,865.17
405,593.42
406,550.29
407,850.69
408,220.84
409,13.76
410,834.89
411,795.16
412,389.98
413,824.68
414,546.35
415,445.94
416,64.65
417,364.96
418,892.98
419,878.34
420,104.01
421,592.78
422,773.98
423,607.43
424,732.31
425,4.48
426,728.7
427,57.92
428,174.79
429,905.34
430,833.41
431,932.27
432,601.7
433,521.27
434,326.3
435,200.68
436,223.76
437,146.75
438,686.39
439,633.24
440,476.63
441,414.65
442,8.19
443,654.58
444,5.95
445,112.34
446,513.16
447,93.89
448,413.78
449,84.36
450,731.84
451,996
452,919.47
453,224.75
454,504.44
455,430.95
456,62.05
457,408.07
458,861.37
459,114.78
460,992.09
461,692.65
462,996.71
463,42.38
464,878.11
465,236.09
466,591.39
467,820.79
468,93.66
469,26.44
470,267.52
471,378.77
472,445.48
473,953.05
474,747.26
475,932.94
476,725.97
477,142.24
478,29.95
479,553.81
480,48.21
481,37.92
482,534.2
483,901.6
484,74.14
485,802.82
486,351.15
487,710.69
488,669.02
489,906.53
490,281.76
491,696.54
492,628.37
493,873.26
494,137.56
495,644.28
496,570.86
497,562.84
498,268.82
499,984.24
500,58.49
501,907.95
502,663.09
503,824.94
504,525.4
505,644.94
506,164.95
507,520.36
508,374.6
509,99.95
510,563.37
511,14.88
512,382.36
