id,value
100,242.89
101,808.69
102,562.73
103,550.82
104,145.56
105,357.13
106,321.75
107,912.11
108,699.75
109,460.03
110,86.5
111,371.4
112,904.23
113,816.91
114,473.99
115,23.98
116,966.98
117,138.92
118,557.38
119,971.64
120,50.81
121,287.99
122,434.03
123,34.33
124,516.07
125,603.89
126,695.37
127,691.99
128,20.68
129,632.82
130,334.26
131,468.03
132,194.63
133,618.4
134,76.83
135,294.21
136,51.36
137,521.83
138,975.65
139,387.42
140,795.34
141,37.89
142,732.71
143,862.07
144,753.91
145,659.99
146,10.38
147,818.75
148,257.94
149,753.19
150,398.2
151,113.31
152,683.44
153,753.47
154,253.67
155,19.47
156,923.27
157,134.07
158,180.19
159,442.53
160,51.54
161,550.48
162,525.27
163,308.45
164,698.14
165,571.21
166,249.6
167,556.25
168,563.08
169,688.64
170,276.41
171,212.97
172,366.5
173,456.49
174,992.05
175,459.59
176,371.51
177,885.05
178,602.15
179,496.52
180,683.26
181,152.95
182,606.51
183,967.46
184,540.64
185,302.41
186,207.97
187,64.56
188,782.66
189,578.96
190,508.16
191,646.01
192,928.28
193,149.44
194,807.53
195,189.73
196,478.82
197,545.27
198,628.97
199,748.28
200,128.93
201,890.05
202,845
203,919.11
204,968.1
205,155.95
206,18.41
207,921.11
208,433.09
209,366.94
210,338.37
211,829.55
212,776.95
213,444.48
214,188.66
215,724
216,50.23
217,908.96
218,89.03
219,756.97
220,788.93
221,323.82
222,148.29
223,180.8
224,570.09
225,185.65
226,921.77
227,174.96
228,70.58
229,108.34
230,632.26
231,450.28
232,816.98
233,195.12
234,755.57
235,730.27
236,409.44
237,359.21
238,170.87
239,13.76
240,202.72
241,681.94
242,941.79
243,528.38
244,921.89
245,21.37
246,330.26
247,600.11
248,999.92
249,119.7
250,856.81
251,478.48
252,626.47
253,308.69
254,263.62
255,10.29
256,656.19
257,628.8
258,597.02
259,232.68
260,516.66
261,39.39
262,722.6
263,282.28
264,172.87
265,546.93
266,911.47
267,201.9
268,731.69
269,39.61
270,449.22
271,125.17
272,758.95
273,307.92
274,59.84
275,28.39
276,940.6
277,314
278,24.95
279,841.25
280,62.17
281,372.08
282,640.9
283,561.6
284,397.71
285,891.39
286,29.48
287,143.44
288,945.23
289,420.64
290,381.39
291,334.78
292,909.32
293,425.76
294,202.85
295,159.65
296,408.17
297,177.05
298,533.15
299,548.79
300,767.87
301,532.96
302,201.24
303,89.75
304,471.1
305,931.53
306,938.79
307,92.59
308,947.85
309,955.66
310,690.19
311,248.15
312,291.91
313,690.32
314,81.16
315,998.7
316,986.51
317,43.78
318,21.06
319,882.58
320,815.22
321,662.74
322,656.26
323,431.07
324,798.71
325,631.45
326,852.65
327,520.64
328,77.84
329,258.55
330,693.93
331,124.79
332,985.82
333,210.59
334,18.74
335,738.87
336,252.21
337,347.8
338,531.4
339,66.65
340,701.03
341,19.2
342,448.04
343,717.18
344,463.22
345,176.3
346,137.16
347,266.76
348,488.16
349,843.12
350,347.17
351,674.53
352,952.84
353,954.2
354,18.21
355,175.07
356,460.96
357,498.85
358,393.81
359,8.8
360,732.61
361,932.18
362,922.13
363,730.28
364,969.28
365,150.12
366,978.85
367,657.02
368,244.59
369,719.7
370,177.53
371,122.31
372,617.03
373,10.95
374,888.33
375,494.11
376,986.51
377,206.87
378,147.7
379,658.04
380,846.18
381,576.65
382,11.22
383,239.65
384,214.35
385,160.82
386,249.69
387,503.01
388,697.9
389,429.8
390,508.62
391,258.81
392,324.88
393,215.89
394,620.09
395,934.12
396,938.32
397,247.25
398,28.77
399,645.39
400,973.48
401,831.21
402,544.87
403,167.85
404,963
405,279.98
406,667.76
407,940.45
408,374.02
409,446.92
410,994.19
411,489.2
412,764.07
413,132.28
414,145.86
415,53.48
416,155.45
417,712.4
418,44.19
419,574.31
420,743.81
421,405.91
422,668.28
423,89.44
424,912.75
425,253.03
426,741.25
427,614.32
428,890.61
429,492.11
430,546.93
431,316.08
432,606.84
433,551.17
434,48.05
435,362
436,352.07
437,511
438,460.66
439,210.99
440,66.04
441,190.81
442,902.12
443,269.17
444,769.71
445,83.08
446,410.25
447,893.26
448,330.03
449,256.21
450,122.85
451,274.02
452,872.12
453,419.08
454,536.68
455,755.49
456,977.7
457,487.89
458,832.38
459,34.29
460,199.47
461,864.28
462,145.12
463,538.21
464,534.94
465,835.46
466,540.76
467,417.4
468,151.03
469,187.56
470,53.13
471,706.56
472,178.17
473,478.92
474,455.95
475,683.17
476,682.98
477,855.73
478,648.68
479,742.01
480,499.52
481,14.92
482,148.95
483,341.24
484,842.87
485,979.23
486,240.54
487,138.74
488,322.02
489,229.12
490,688.31
491,66.1
492,978.42
493,628.55
494,912.21
495,248.47
496,419.74
497,144.79
498,373.32
499,715.82
500,198.14
501,468.37
502,82.69
503,236.55
504,325.72
505,98.5
506,705.4
507,907.85
508,868.46
509,780.07
510,658.92
511,352.76
512,565.4
513,449.76
514,295.68
515,952.05
516,564.05
517,671.54
518,63.71
519,149.91
520,846.03
521,391.67
522,966.22
523,895.92
524,560.41
525,951.32
526,928.43
527,764.84
528,449.29
529,19.33
530,83.69
531,113.4
532,484.78
533,444.96
534,262.52
535,211.43
536,846.65
537,993.46
538,114.78
539,588.64
540,979.25
541,132.61
542,158.6
543,671.34
544,901.3
545,391.37
546,874.13
547,28.87
548,903.32
549,783.96
550,618.54
551,720.04
552,539.56
553,528.84
554,137.1
555,218.36
556,881.1
557,554.95
558,67.91
559,697.6
560,539.43
561,644.91
562,910.71
563,646.72
564,725.16
565,816.3
566,538.13
567,625.39
568,534.56
569,555.5
570,482.62
571,484
572,535.24
573,528.45
574,676.08
575,654.32
576,516.88
577,458.91
578,517.04
579,529.65
580,47.05
581,78
582,767.72
583,730.7
584,751.32
585,29.45
586,264.74
587,417.43
588,595.06
589,962.68
590,751.37
591,333.07
592,643.54
593,145.03
594,376.09
595,493.84
596,457.35
597,860.11
598,41.23
599,8.24
600,287.11
601,257.87
602,380.88
603,758.59
604,254.57
605,414.19
606,350.39
607,262.63
608,762.19
609,109.82
610,881.02
611,716.2
612,910.33
613,384.82
614,518.42
615,882.55
616,391.5
617,825.23
618,447.71
619,63.6
620,507.95
621,796.94
622,985.25
623,716.06
624,31.38
625,112.05
626,924.5
627,927.6
628,256.23
629,119.96
630,833.99
631,980.49
632,27.43
633,782.71
634,78.03
635,253.65
636,474.22
637,719.59
638,552.55
639,611.49
640,444.75
641,339.92
642,201.28
643,437.57
644,107.65
645,990.02
646,144.46
647,299.39
648,393.31
649,273.41
650,793.53
651,563.51
652,4.49
653,840.33
654,531.62
655,142.48
656,904.69
657,374.66
658,977.26
659,3.01
660,506.31
661,790.92
662,381.31
663,292.6
664,795.95
665,807.95
666,156.44
667,450.24
668,575.68
669,353.38
670,795.26
671,870.54
672,506.67
673,122.74
674,185.85
675,911.89
676,603.81
677,238.82
678,436.97
679,322.92
680,345.96
681,256.6
682,381.61
683,454.05
684,618.57
685,655.78
686,911.19
687,503.23
688,335.81
689,261.08
690,476.77
691,109.34
692,198.94
693,7.96
694,594.11
695,107.04
696,960.21
697,765.23
698,556.43
699,972.63
700,467.19
701,370.31
702,931.03
703,476.35
704,221.19
705,580.96
706,251.19
707,782.53
708,930
709,206.8
710,603.44
711,73.66
712,245.84
713,326.16
714,651.61
715,942.51
716,106.2
717,567.64
718,944.52
719,149.67
720,910.5
721,522.79
722,835.6
723,529.5
724,724.41
725,281.69
726,590.2
727,527.87
728,942.31
729,282.99
730,767.92
731,647.42
732,970.06
733,912.33
734,592.13
735,48.96
736,931.42
737,868.79
738,585.61
739,114.22
740,536.45
741,374.51
742,63.74
743,136.65
744,604.05
745,200.72
746,309.78
747,490.32
748,798.62
749,726.96
750,123.76
751,129.2
752,912.75
753,984.62
754,197.45
755,158.06
756,693.45
757,329.71
758,790.5
759,186.65
760,122.24
761,764.7
762,704.94
763,705.24
764,516.65
765,693.8
766,122.3
767,99.24
768,998.34
769,745.05
770,697.34
771,11.38
772,460.77
773,989.59
774,179.39
775,933.63
776,835.54
777,968.97
778,849.34
779,664.68
780,196.61
781,976.45
782,346.74
783,365.37
784,758.87
785,119.76
786,957.28
787,58.39
788,893.58
789,403.23
790,628.4
791,462.98
792,256.35
793,916.99
794,526.23
795,659
796,11.39
797,150.85
798,850.54
799,415.21
800,242.65
801,950.43
802,958.85
803,120.19
804,551.36
805,342.94
806,417.57
807,135.65
808,810.02
809,794.35
810,243.95
811,444.1
812,68.18
813,728.59
814,473.84
815,615.7
816,250.04
817,239.39
818,266.17
819,896.92
820,434.82
821,546.15
822,458.64
823,110.51
824,527.66
825,445.78
826,855.33
827,915.31
828,840.1
829,931.2
830,974.89
831,918.57
832,578.78
833,103.61
834,390.33
835,279.74
836,750.22
837,914.14
838,868.21
839,679.28
840,71.38
841,919.99
842,162.85
843,9.91
844,609.42
845,869.03
846,438.81
847,368.97
848,40.94
849,849.48
850,343.64
851,595.01
852,312.51
853,557.67
854,752.38
855,568.98
856,648.98
857,711.43
858,322.7
859,28.57
860,650.93
861,853.74
862,717
863,654.83
864,986.13
865,934.23
866,80.47
867,403.12
868,443.24
869,274.03
870,4.6
871,608.53
872,734.56
873,84.71
874,121.25
875,17.51
876,954.95
877,650.18
878,909.48
879,902.81
880,296.16
881,255.63
882,115.42
883,508.88
884,325.09
885,428.98
886,540.18
887,190.1
888,316.02
889,954.95
890,953.01
891,466.4
892,325.42
893,44.16
894,198.01
895,385.22
896,307.86
897,178.54
898,145.56
899,131.68
900,588.34
901,202.87
902,295.2
903,368.12
904,730.82
905,246.89
906,384.63
907,513.62
908,480.64
909,53.25
910,593.34
911,490.55
912,852.79
913,373.55
914,988.73
915,371.38
916,581.1
917,126.91
918,70.46
919,101.81
920,481.9
921,926
922,456.27
923,618.14
924,467.68
925,592.21
926,485.36
927,389.11
928,652.6
929,478.33
930,132.92
931,948.2
932,669.44
933,376.02
934,621.16
935,178.62
936,474.59
937,631.79
938,159.61
939,191.32
940,470.82
941,885.19
942,117.26
943,280.27
944,716.81
945,38.3
946,889.34
947,352.6
948,103.11
949,771.96
950,16.65
951,200.58
952,116.82
953,292.46
954,259.88
955,732.55
956,842.68
957,161.93
958,59.05
959,264.97
960,107.13
961,683.58
962,135.84
963,739.66
964,206.89
965,577.4
966,746.84
967,54.1
968,896.78
969,735.03
970,152.13
971,47.38
972,511.27
973,86.96
974,697.24
975,505.45
976,172.06
977,319.28
978,688.61
979,600.05
980,712.41
981,855.14
982,710.99
983,490.74
984,655.54
985,100.93
986,929.37
987,107.74
988,237.33
989,532.24
990,490.52
991,328.58
992,533.32
993,695.07
994,77.47
995,516.78
996,253.32
997,69.9
998,32.23
999,683.65
1000,65.59
1001,103.19
1002,534.23
1003,23.84
1004,21.08
1005,66.58
1006,910.06
1007,691.92
1008,526.12
1009,232.84
1010,860.84
1011,569.81
1012,755.69
1013,755.56
1014,120.99
1015,565.2
1016,486.11
1017,767.62
1018,882.15
1019,181.69
1020,729.41
1021,704.33
1022,998.29
1023,637.64
1024,308.98
1025,280.27
1026,541.45
1027,212.15
1028,836.69
1029,635.15
1030,684.47
1031,851.69
1032,523.57
1033,857.61
1034,55.19
1035,558.53
1036,284.01
1037,520.66
1038,3.35
1039,958.03
1040,485.55
1041,17.15
1042,778.93
1043,897.14
1044,55.65
1045,911.7
1046,585.03
1047,624.62
1048,926.34
1049,429.55
1050,783.33
1051,292.51
1052,317.44
1053,363.18
1054,445.36
1055,508.09
1056,48.39
1057,828.08
1058,17.9
1059,900.12
1060,646.29
1061,959.99
1062,954.13
1063,917.36
1064,542.62
1065,731.49
1066,464.54
1067,215.85
1068,119.36
1069,458.73
1070,635.27
1071,255.8
1072,914.82
1073,52.8
1074,113.5
1075,499.27
1076,674.73
1077,58.63
1078,928.61
1079,327.89
1080,81.14
1081,267.91
1082,948.2
1083,530.82
1084,819.08
1085,67.36
1086,416.25
1087,74.32
1088,91.64
1089,250.89
1090,221.24
1091,276.16
1092,652.16
1093,928.21
1094,231.52
1095,785.49
1096,684.96
1097,74.02
1098,297.86
1099,169.44
